=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:18:07 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,10.75,-1,36.57,-122.03,9.30,106.60,118.29,0.00,041951*44
$GNOST,10.75,-1,36.57,-122.03,9.30,111.47,118.29,0.00,041951*47
$GNOST,10.75,-1,36.57,-122.03,9.30,111.33,118.29,0.00,041951*44
$GNOST,10.75,-1,36.57,-122.03,9.30,103.79,118.29,0.00,041951*49
$GNOST,10.75,-1,36.57,-122.03,9.25,102.69,118.29,0.00,041951*4D
$GNOST,10.75,-1,36.57,-122.03,9.24,102.78,118.29,0.00,041951*4C
$GNOST,10.75,-1,36.57,-122.03,9.24,102.63,118.29,0.00,041951*46
$GNOST,10.74,-1,36.57,-122.03,9.24,110.93,121.27,0.00,041951*4F
$GNOST,10.74,-1,36.57,-122.03,9.24,110.93,121.27,0.00,041951*4F
$GNOST,10.74,-1,36.57,-122.03,9.34,111.05,121.27,0.00,041952*43
$GNOST,10.74,-1,36.57,-122.03,9.34,111.01,121.27,0.00,041952*47
$GNOST,10.74,-1,36.57,-122.03,9.34,111.06,121.27,0.00,041952*40
$GNOST,10.74,-1,36.57,-122.03,9.34,111.11,121.27,0.00,041952*46
$GNOST,10.74,-1,36.57,-122.03,9.34,111.17,121.27,0.00,041952*40
$GNOST,10.74,-1,36.57,-122.03,9.34,111.29,121.27,0.00,041952*4D
$GNOST,10.74,-1,36.57,-122.03,9.34,111.24,121.27,0.00,041952*40
$GNOST,10.74,-1,36.57,-122.03,9.60,106.51,121.27,0.00,041952*45
$GNOST,10.74,-1,36.57,-122.03,9.60,103.68,121.27,0.00,041952*4A
$GNOST,10.74,-1,36.57,-122.03,9.60,103.73,121.27,0.00,041952*40
$GNOST,10.74,-1,36.57,-122.03,9.60,103.86,121.27,0.00,041952*4A
$GNOST,11.19,-1,36.57,-122.03,9.68,113.53,122.02,0.00,041952*45
$GNOST,11.19,-1,36.57,-122.03,9.70,113.51,122.02,0.00,041952*4E
$GNOST,11.19,-1,36.57,-122.03,9.70,114.17,122.02,0.00,041953*4A
$GNOST,11.19,-1,36.57,-122.03,9.70,114.28,122.02,0.00,041953*46
$GNOST,11.19,-1,36.57,-122.03,9.70,114.25,122.02,0.00,041953*4B
$GNOST,11.19,-1,36.57,-122.03,9.70,114.26,122.02,0.00,041953*48
$GNOST,11.19,-1,36.57,-122.03,9.70,112.80,122.02,0.00,041953*42
$GNOST,11.19,-1,36.57,-122.03,9.65,105.73,122.02,0.00,041953*4C
$GNOST,11.19,-1,36.57,-122.03,9.64,106.30,122.02,0.00,041953*49
$GNOST,11.19,-1,36.57,-122.03,9.64,105.41,122.02,0.00,041953*4C
$GNOST,11.19,-1,36.57,-122.03,9.64,105.96,122.02,0.00,041953*46
$GNOST,11.19,-1,36.57,-122.03,9.64,105.35,122.02,0.00,041953*4F
$GNOST,11.19,-1,36.57,-122.03,9.64,105.58,122.02,0.00,041953*44
$GNOST,11.42,-1,36.57,-122.03,9.75,105.54,115.71,0.00,041953*46
$GNOST,11.42,-1,36.57,-122.03,9.75,106.00,115.71,0.00,041953*44
$GNOST,11.42,-1,36.57,-122.03,9.75,105.58,115.71,0.00,041954*4D
$GNOST,11.42,-1,36.57,-122.03,9.75,105.62,115.71,0.00,041954*44
$GNOST,11.42,-1,36.57,-122.03,9.75,109.70,115.71,0.00,041954*4B
$GNOST,11.42,-1,36.57,-122.03,9.67,114.81,115.71,0.00,041954*4A
$GNOST,11.42,-1,36.57,-122.03,9.67,114.84,115.71,0.00,041954*4F
$GNOST,11.42,-1,36.57,-122.03,9.67,114.23,115.71,0.00,041954*42
$GNOST,11.42,-1,36.57,-122.03,9.67,114.23,115.71,0.00,041954*42
$GNOST,11.42,-1,36.57,-122.03,9.67,114.06,115.71,0.00,041954*45
$GNOST,11.42,-1,36.57,-122.03,9.67,114.09,115.71,0.00,041954*4A
$GNOST,11.42,-1,36.57,-122.03,9.67,114.11,115.71,0.00,041954*43
$GNOST,11.42,-1,36.57,-122.03,9.83,114.18,115.71,0.00,041954*40
$GNOST,11.38,-1,36.57,-122.03,9.98,113.58,105.35,0.00,041954*45
$GNOST,11.38,-1,36.57,-122.03,9.98,113.58,105.35,0.00,041954*45
$GNOST,11.38,-1,36.57,-122.03,9.98,106.81,105.35,0.00,041955*44
$GNOST,11.38,-1,36.57,-122.03,10.15,106.15,105.35,0.00,041955*74
$GNOST,11.38,-1,36.57,-122.03,10.16,106.45,105.35,0.00,041955*72
$GNOST,11.38,-1,36.57,-122.03,10.16,114.44,105.35,0.00,041955*70
$GNOST,11.38,-1,36.57,-122.03,10.16,114.78,105.35,0.00,041955*7F
$GNOST,11.38,-1,36.57,-122.03,10.16,115.17,105.35,0.00,041955*77
$GNOST,11.38,-1,36.57,-122.03,10.16,110.73,105.35,0.00,041955*70
$GNOST,11.38,-1,36.57,-122.03,10.19,108.35,105.35,0.00,041955*74
$GNOST,11.38,-1,36.57,-122.03,10.21,108.99,105.35,0.00,041955*79
$GNOST,11.38,-1,36.57,-122.03,10.21,111.03,105.35,0.00,041955*72
$GNOST,11.38,-1,36.57,-122.03,10.21,115.00,105.35,0.00,041955*75
$GNOST,11.08,-1,36.57,-122.03,10.81,108.00,97.98,0.00,041955*4D
$GNOST,11.08,-1,36.57,-122.03,10.81,112.02,97.98,0.00,041955*44
$GNOST,11.08,-1,36.57,-122.03,10.81,114.49,97.98,0.00,041956*4E
$GNOST,11.08,-1,36.57,-122.03,10.81,113.97,97.98,0.00,041956*4A
$GNOST,11.08,-1,36.57,-122.03,10.81,114.08,97.98,0.00,041956*4B
$GNOST,11.08,-1,36.57,-122.03,10.81,113.96,97.98,0.00,041956*4B
$GNOST,11.08,-1,36.57,-122.03,10.88,106.10,97.98,0.00,041956*48
$GNOST,11.08,-1,36.57,-122.03,10.92,103.18,97.98,0.00,041956*4E
$GNOST,11.08,-1,36.57,-122.03,10.92,103.18,97.98,0.00,041956*4E
$GNOST,11.08,-1,36.57,-122.03,10.92,104.74,97.98,0.00,041956*43
$GNOST,11.08,-1,36.57,-122.03,10.92,113.19,97.98,0.00,041956*4E
$GNOST,11.08,-1,36.57,-122.03,10.92,109.56,97.98,0.00,041956*4E
$GNOST,11.08,-1,36.57,-122.03,10.92,106.35,97.98,0.00,041956*44
$GNOST,11.27,-1,36.57,-122.03,11.27,107.21,95.45,0.00,041956*40
$GNOST,11.27,-1,36.57,-122.03,11.27,107.05,95.45,0.00,041956*46
$GNOST,11.27,-1,36.57,-122.03,11.41,107.43,95.45,0.00,041957*45
$GNOST,11.27,-1,36.57,-122.03,11.55,107.64,95.45,0.00,041957*45
$GNOST,11.27,-1,36.57,-122.03,11.55,107.87,95.45,0.00,041957*48
$GNOST,11.27,-1,36.57,-122.03,11.55,108.26,95.45,0.00,041957*4C
$GNOST,11.27,-1,36.57,-122.03,11.55,108.44,95.45,0.00,041957*48
$GNOST,11.27,-1,36.57,-122.03,11.55,108.45,95.45,0.00,041957*49
$GNOST,11.27,-1,36.57,-122.03,11.62,108.39,95.45,0.00,041957*46
$GNOST,11.27,-1,36.57,-122.03,11.79,108.36,95.45,0.00,041957*43
$GNOST,11.27,-1,36.57,-122.03,11.79,108.23,95.45,0.00,041957*47
$GNOST,11.27,-1,36.57,-122.03,11.79,108.46,95.45,0.00,041957*44
$GNOST,11.27,-1,36.57,-122.03,11.79,108.46,95.45,0.00,041957*44
$GNOST,11.36,-1,36.57,-122.03,11.75,109.08,90.97,0.00,041957*49
$GNOST,11.36,-1,36.57,-122.03,11.75,108.43,90.97,0.00,041957*47
$GNOST,11.36,-1,36.57,-122.03,11.75,108.16,90.97,0.00,041958*48
$GNOST,11.36,-1,36.57,-122.03,11.75,108.17,90.97,0.00,041958*49
$GNOST,11.36,-1,36.57,-122.03,11.66,108.18,90.97,0.00,041958*44
$GNOST,11.36,-1,36.57,-122.03,11.62,107.53,90.97,0.00,041958*40
$GNOST,11.36,-1,36.57,-122.03,11.62,106.60,90.97,0.00,041958*41
$GNOST,11.36,-1,36.57,-122.03,11.62,105.69,90.97,0.00,041958*4B
$GNOST,11.36,-1,36.57,-122.03,11.62,105.61,90.97,0.00,041958*43
$GNOST,11.36,-1,36.57,-122.03,11.62,106.89,90.97,0.00,041958*46
$GNOST,11.36,-1,36.57,-122.03,11.78,108.40,90.97,0.00,041958*46
$GNOST,11.36,-1,36.57,-122.03,11.78,108.93,90.97,0.00,041958*48
$GNOST,11.36,-1,36.57,-122.03,11.78,109.01,90.97,0.00,041958*42
$GNOST,10.88,-1,36.57,-122.03,11.65,109.42,83.11,0.00,041958*41
$GNOST,10.88,-1,36.57,-122.03,11.65,109.23,83.11,0.00,041958*46
$GNOST,10.88,-1,36.57,-122.03,11.65,109.02,83.11,0.00,041959*44
$GNOST,10.88,-1,36.57,-122.03,11.65,109.55,83.11,0.00,041959*46
$GNOST,10.88,-1,36.57,-122.03,11.65,109.60,83.11,0.00,041959*40
$GNOST,10.88,-1,36.57,-122.03,11.65,109.00,83.11,0.00,041959*46
$GNOST,10.88,-1,36.57,-122.03,11.64,108.39,83.11,0.00,041959*4C
$GNOST,10.88,-1,36.57,-122.03,11.64,107.80,83.11,0.00,041959*41
$GNOST,10.88,-1,36.57,-122.03,11.64,107.82,83.11,0.00,041959*43
$GNOST,10.88,-1,36.57,-122.03,11.64,108.16,83.11,0.00,041959*41
$GNOST,10.88,-1,36.57,-122.03,11.64,107.95,83.11,0.00,041959*45
$GNOST,10.88,-1,36.57,-122.03,11.72,107.82,83.11,0.00,041959*44
$GNOST,10.88,-1,36.57,-122.03,11.85,107.89,83.11,0.00,041959*47
$GNOST,10.11,-1,36.57,-122.03,11.89,108.68,82.94,0.00,041959*47
$GNOST,10.11,-1,36.57,-122.03,11.89,108.68,82.94,0.00,041959*47
$GNOST,10.11,-1,36.57,-122.03,12.00,107.71,82.94,0.00,042000*44
$GNOST,10.11,-1,36.57,-122.03,12.00,108.07,82.94,0.00,042000*4A
$GNOST,10.11,-1,36.57,-122.03,12.00,108.91,82.94,0.00,042000*45
$GNOST,10.11,-1,36.57,-122.03,12.00,106.87,82.94,0.00,042000*4C
$GNOST,10.11,-1,36.57,-122.03,12.00,107.28,82.94,0.00,042000*48
$GNOST,10.11,-1,36.57,-122.03,11.93,107.14,82.94,0.00,042000*4E
$GNOST,10.11,-1,36.57,-122.03,11.93,107.31,82.94,0.00,042000*49
$GNOST,10.11,-1,36.57,-122.03,11.93,109.34,82.94,0.00,042000*42
$GNOST,10.11,-1,36.57,-122.03,11.93,109.24,82.94,0.00,042000*43
$GNOST,10.11,-1,36.57,-122.03,11.93,109.39,82.94,0.00,042000*4F
$GNOST,10.11,-1,36.57,-122.03,11.93,109.37,82.94,0.00,042000*41
$GNOST,11.04,-1,36.57,-122.03,12.03,113.82,85.55,0.00,042000*41
$GNOST,11.04,-1,36.57,-122.03,12.03,114.18,85.55,0.00,042000*45
$GNOST,11.04,-1,36.57,-122.03,11.85,113.52,85.55,0.00,042001*40
$GNOST,11.04,-1,36.57,-122.03,11.81,113.47,85.55,0.00,042001*40
$GNOST,11.04,-1,36.57,-122.03,11.81,112.96,85.55,0.00,042001*4D
$GNOST,11.04,-1,36.57,-122.03,11.81,111.96,85.55,0.00,042001*4E
$GNOST,11.04,-1,36.57,-122.03,11.81,111.62,85.55,0.00,042001*45
$GNOST,11.04,-1,36.57,-122.03,11.81,111.51,85.55,0.00,042001*45
$GNOST,11.04,-1,36.57,-122.03,11.79,111.45,85.55,0.00,042001*47
$GNOST,11.04,-1,36.57,-122.03,11.77,111.47,85.55,0.00,042001*4B
$GNOST,11.04,-1,36.57,-122.03,11.77,111.15,85.55,0.00,042001*4C
$GNOST,11.04,-1,36.57,-122.03,11.77,111.30,85.55,0.00,042001*4B
$GNOST,11.04,-1,36.57,-122.03,11.77,111.39,85.55,0.00,042001*42
$GNOST,10.31,-1,36.57,-122.03,11.73,112.20,86.12,0.00,042001*4A
$GNOST,10.31,-1,36.57,-122.03,11.73,112.19,86.12,0.00,042001*40
$GNOST,10.31,-1,36.57,-122.03,11.73,111.89,86.12,0.00,042002*49
$GNOST,10.31,-1,36.57,-122.03,11.73,111.70,86.12,0.00,042002*4F
$GNOST,10.31,-1,36.57,-122.03,11.73,111.78,86.12,0.00,042002*47
$GNOST,10.31,-1,36.57,-122.03,11.73,111.72,86.12,0.00,042002*4D
$GNOST,10.31,-1,36.57,-122.03,11.73,111.60,86.12,0.00,042002*4E
$GNOST,10.31,-1,36.57,-122.03,11.73,111.55,86.12,0.00,042002*48
$GNOST,10.31,-1,36.57,-122.03,11.73,111.49,86.12,0.00,042002*45
$GNOST,10.31,-1,36.57,-122.03,11.73,111.48,86.12,0.00,042002*44
$GNOST,10.31,-1,36.57,-122.03,11.91,111.09,86.12,0.00,042002*4D
$GNOST,10.31,-1,36.57,-122.03,11.91,110.87,86.12,0.00,042002*4A
$GNOST,10.31,-1,36.57,-122.03,11.91,110.83,86.12,0.00,042002*4E
$GNOST,10.62,-1,36.57,-122.03,11.88,111.21,87.34,0.00,042002*4C
$GNOST,10.62,-1,36.57,-122.03,11.88,111.44,87.34,0.00,042002*4F
$GNOST,10.62,-1,36.57,-122.03,11.88,110.86,87.34,0.00,042003*41
$GNOST,10.62,-1,36.57,-122.03,11.88,111.37,87.34,0.00,042003*4A
$GNOST,10.62,-1,36.57,-122.03,11.88,112.19,87.34,0.00,042003*45
$GNOST,10.62,-1,36.57,-122.03,11.91,112.41,87.34,0.00,042003*40
$GNOST,10.62,-1,36.57,-122.03,11.98,112.96,87.34,0.00,042003*43
$GNOST,10.62,-1,36.57,-122.03,11.98,113.45,87.34,0.00,042003*4C
$GNOST,10.62,-1,36.57,-122.03,11.98,113.06,87.34,0.00,042003*4B
$GNOST,10.62,-1,36.57,-122.03,11.98,112.55,87.34,0.00,042003*4C
$GNOST,10.62,-1,36.57,-122.03,12.00,112.99,87.34,0.00,042003*4E
$GNOST,10.62,-1,36.57,-122.03,12.06,112.93,87.34,0.00,042003*42
$GNOST,10.62,-1,36.57,-122.03,12.06,112.97,87.34,0.00,042003*46
$GNOST,10.85,-1,36.57,-122.03,12.08,113.11,91.15,0.00,042003*4A
$GNOST,10.85,-1,36.57,-122.03,12.17,113.49,91.15,0.00,042003*49
$GNOST,10.85,-1,36.57,-122.03,12.17,114.93,91.15,0.00,042004*4E
$GNOST,10.85,-1,36.57,-122.03,12.17,114.55,91.15,0.00,042004*44
$GNOST,10.85,-1,36.57,-122.03,12.17,114.33,91.15,0.00,042004*44
$GNOST,10.85,-1,36.57,-122.03,12.17,114.02,91.15,0.00,042004*46
$GNOST,10.85,-1,36.57,-122.03,12.02,113.40,91.15,0.00,042004*43
$GNOST,10.85,-1,36.57,-122.03,12.02,113.80,91.15,0.00,042004*4F
$GNOST,10.85,-1,36.57,-122.03,12.02,113.64,91.15,0.00,042004*45
$GNOST,10.85,-1,36.57,-122.03,12.02,113.64,91.15,0.00,042004*45
$GNOST,10.85,-1,36.57,-122.03,12.02,114.51,91.15,0.00,042004*44
$GNOST,10.85,-1,36.57,-122.03,12.02,115.26,91.15,0.00,042004*45
$GNOST,10.85,-1,36.57,-122.03,11.94,115.84,91.15,0.00,042004*41
$GNOST,10.93,-1,36.57,-122.03,11.93,114.03,95.74,0.00,042004*4C
$GNOST,10.93,-1,36.57,-122.03,11.93,113.78,95.74,0.00,042004*47
$GNOST,10.93,-1,36.57,-122.03,11.83,106.07,95.74,0.00,042005*4B
$GNOST,10.93,-1,36.57,-122.03,11.83,105.39,95.74,0.00,042005*45
$GNOST,10.93,-1,36.57,-122.03,11.83,105.36,95.74,0.00,042005*4A
$GNOST,10.93,-1,36.57,-122.03,11.83,105.04,95.74,0.00,042005*4B
$GNOST,10.93,-1,36.57,-122.03,11.83,104.29,95.74,0.00,042005*45
$GNOST,10.93,-1,36.57,-122.03,11.81,104.21,95.74,0.00,042005*4F
$GNOST,10.93,-1,36.57,-122.03,11.78,104.25,95.74,0.00,042005*4D
$GNOST,10.93,-1,36.57,-122.03,11.78,104.25,95.74,0.00,042005*4D
$GNOST,10.93,-1,36.57,-122.03,11.78,104.35,95.74,0.00,042005*4C
$GNOST,10.93,-1,36.57,-122.03,11.78,104.35,95.74,0.00,042005*4C
$GNOST,10.93,-1,36.57,-122.03,11.78,105.14,95.74,0.00,042005*4E
$GNOST,11.29,-1,36.57,-122.03,11.80,106.00,99.15,0.00,042005*44
$GNOST,11.29,-1,36.57,-122.03,11.80,106.10,99.15,0.00,042005*45
$GNOST,11.29,-1,36.57,-122.03,11.80,106.39,99.15,0.00,042006*4D
$GNOST,11.29,-1,36.57,-122.03,11.80,106.92,99.15,0.00,042006*4C
$GNOST,11.29,-1,36.57,-122.03,11.80,107.42,99.15,0.00,042006*40
$GNOST,11.29,-1,36.57,-122.03,11.80,107.21,99.15,0.00,042006*45
$GNOST,11.29,-1,36.57,-122.03,11.80,107.71,99.15,0.00,042006*40
$GNOST,11.29,-1,36.57,-122.03,11.80,108.10,99.15,0.00,042006*48
$GNOST,11.29,-1,36.57,-122.03,11.80,107.36,99.15,0.00,042006*43
$GNOST,11.29,-1,36.57,-122.03,11.85,106.92,99.15,0.00,042006*49
$GNOST,11.29,-1,36.57,-122.03,11.86,107.58,99.15,0.00,042006*4D
$GNOST,11.29,-1,36.57,-122.03,11.86,107.62,99.15,0.00,042006*44
$GNOST,11.29,-1,36.57,-122.03,11.86,107.49,99.15,0.00,042006*4D
$GNOST,10.99,-1,36.57,-122.03,11.93,106.79,98.93,0.00,042006*4E
$GNOST,10.99,-1,36.57,-122.03,11.93,106.83,98.93,0.00,042006*4B
$GNOST,10.99,-1,36.57,-122.03,11.93,105.96,98.93,0.00,042007*4D
$GNOST,10.99,-1,36.57,-122.03,11.93,104.76,98.93,0.00,042007*42
$GNOST,10.99,-1,36.57,-122.03,11.91,104.08,98.93,0.00,042007*49
$GNOST,10.99,-1,36.57,-122.03,11.89,104.52,98.93,0.00,042007*4F
$GNOST,10.99,-1,36.57,-122.03,11.89,104.03,98.93,0.00,042007*4B
$GNOST,10.99,-1,36.57,-122.03,11.89,102.78,98.93,0.00,042007*41
$GNOST,10.99,-1,36.57,-122.03,11.89,102.59,98.93,0.00,042007*42
$GNOST,10.99,-1,36.57,-122.03,11.89,102.85,98.93,0.00,042007*43
$GNOST,10.99,-1,36.57,-122.03,11.78,101.24,98.93,0.00,042007*45
$GNOST,10.99,-1,36.57,-122.03,11.78,101.92,98.93,0.00,042007*48
$GNOST,10.99,-1,36.57,-122.03,11.78,101.88,98.93,0.00,042007*43
$GNOST,10.96,-1,36.57,-122.03,11.82,100.48,100.17,0.00,042007*78
$GNOST,10.96,-1,36.57,-122.03,11.82,100.56,100.17,0.00,042007*77
$GNOST,10.96,-1,36.57,-122.03,11.82,100.49,100.17,0.00,042008*76
$GNOST,10.96,-1,36.57,-122.03,11.82,100.97,100.17,0.00,042008*75
$GNOST,10.96,-1,36.57,-122.03,11.82,100.51,100.17,0.00,042008*7F
$GNOST,10.96,-1,36.57,-122.03,11.82,100.95,100.17,0.00,042008*77
$GNOST,10.96,-1,36.57,-122.03,11.82,100.92,100.17,0.00,042008*70
$GNOST,10.96,-1,36.57,-122.03,11.82,101.31,100.17,0.00,042008*78
$GNOST,10.96,-1,36.57,-122.03,11.82,107.10,100.17,0.00,042008*7D
$GNOST,10.96,-1,36.57,-122.03,11.82,110.17,100.17,0.00,042008*7C
$GNOST,10.96,-1,36.57,-122.03,11.82,109.51,100.17,0.00,042008*76
$GNOST,10.96,-1,36.57,-122.03,11.82,109.51,100.17,0.00,042008*76
$GNOST,10.96,-1,36.57,-122.03,11.69,108.79,100.17,0.00,042008*78
$GNOST,10.85,-1,36.57,-122.03,11.69,109.51,99.32,0.00,042008*47
$GNOST,10.85,-1,36.57,-122.03,11.69,109.34,99.32,0.00,042008*44
$GNOST,10.85,-1,36.57,-122.03,11.48,109.44,99.32,0.00,042009*41
$GNOST,10.85,-1,36.57,-122.03,11.48,109.46,99.32,0.00,042009*43
$GNOST,10.85,-1,36.57,-122.03,11.48,109.46,99.32,0.00,042009*43
$GNOST,10.85,-1,36.57,-122.03,11.48,109.53,99.32,0.00,042009*47
$GNOST,10.85,-1,36.57,-122.03,11.48,109.73,99.32,0.00,042009*45
$GNOST,10.85,-1,36.57,-122.03,11.53,109.54,99.32,0.00,042009*4A
$GNOST,10.85,-1,36.57,-122.03,11.60,109.66,99.32,0.00,042009*4B
$GNOST,10.85,-1,36.57,-122.03,11.60,109.81,99.32,0.00,042009*42
$GNOST,10.85,-1,36.57,-122.03,11.60,109.76,99.32,0.00,042009*4A
$GNOST,10.85,-1,36.57,-122.03,11.60,110.06,99.32,0.00,042009*45
$GNOST,10.85,-1,36.57,-122.03,11.60,110.45,99.32,0.00,042009*42
$GNOST,10.94,-1,36.57,-122.03,11.90,112.49,98.86,0.00,042009*4D
$GNOST,10.94,-1,36.57,-122.03,11.90,112.45,98.86,0.00,042009*41
$GNOST,10.94,-1,36.57,-122.03,11.90,112.44,98.86,0.00,042010*48
$GNOST,10.94,-1,36.57,-122.03,11.83,112.12,98.86,0.00,042010*49
$GNOST,10.94,-1,36.57,-122.03,11.82,112.10,98.86,0.00,042010*4A
$GNOST,10.94,-1,36.57,-122.03,11.82,111.95,98.86,0.00,042010*44
$GNOST,10.94,-1,36.57,-122.03,11.82,111.86,98.86,0.00,042010*46
$GNOST,10.94,-1,36.57,-122.03,11.82,111.74,98.86,0.00,042010*4B
$GNOST,10.94,-1,36.57,-122.03,11.82,111.34,98.86,0.00,042010*4F
$GNOST,10.94,-1,36.57,-122.03,11.83,111.10,98.86,0.00,042010*48
$GNOST,10.94,-1,36.57,-122.03,11.84,111.82,98.86,0.00,042010*44
$GNOST,10.94,-1,36.57,-122.03,11.84,111.82,98.86,0.00,042010*44
$GNOST,10.94,-1,36.57,-122.03,11.84,112.04,98.86,0.00,042010*49
$GNOST,11.15,-1,36.57,-122.03,11.60,112.12,98.97,0.00,042010*4C
$GNOST,11.15,-1,36.57,-122.03,11.60,112.08,98.97,0.00,042010*47
$GNOST,11.15,-1,36.57,-122.03,11.60,112.11,98.97,0.00,042011*4E
$GNOST,11.15,-1,36.57,-122.03,11.60,112.31,98.97,0.00,042011*4C
$GNOST,11.15,-1,36.57,-122.03,11.60,112.21,98.97,0.00,042011*4D
$GNOST,11.15,-1,36.57,-122.03,11.57,111.24,98.97,0.00,042011*4F
$GNOST,11.15,-1,36.57,-122.03,11.56,110.08,98.97,0.00,042011*41
$GNOST,11.15,-1,36.57,-122.03,11.56,110.04,98.97,0.00,042011*4D
$GNOST,11.15,-1,36.57,-122.03,11.56,110.02,98.97,0.00,042011*4B
$GNOST,11.15,-1,36.57,-122.03,11.56,110.06,98.97,0.00,042011*4F
$GNOST,11.15,-1,36.57,-122.03,11.52,109.95,98.97,0.00,042011*49
$GNOST,11.15,-1,36.57,-122.03,11.52,109.95,98.97,0.00,042011*49
$GNOST,11.15,-1,36.57,-122.03,11.47,110.62,98.97,0.00,042011*4D
$GNOST,11.38,-1,36.57,-122.03,11.59,112.11,99.05,0.00,042011*41
$GNOST,11.38,-1,36.57,-122.03,11.95,111.75,99.05,0.00,042011*40
$GNOST,11.38,-1,36.57,-122.03,11.95,111.66,99.05,0.00,042012*41
$GNOST,11.38,-1,36.57,-122.03,11.95,111.69,99.05,0.00,042012*4E
$GNOST,11.38,-1,36.57,-122.03,11.95,111.69,99.05,0.00,042012*4E
$GNOST,11.38,-1,36.57,-122.03,11.95,111.87,99.05,0.00,042012*4E
$GNOST,11.38,-1,36.57,-122.03,11.94,111.71,99.05,0.00,042012*46
$GNOST,11.38,-1,36.57,-122.03,11.94,111.22,99.05,0.00,042012*40
$GNOST,11.38,-1,36.57,-122.03,11.94,110.85,99.05,0.00,042012*4C
$GNOST,11.38,-1,36.57,-122.03,11.94,110.81,99.05,0.00,042012*48
$GNOST,11.38,-1,36.57,-122.03,11.94,111.44,99.05,0.00,042012*40
$GNOST,11.38,-1,36.57,-122.03,11.94,111.44,99.05,0.00,042012*40
$GNOST,11.38,-1,36.57,-122.03,11.96,111.52,99.05,0.00,042012*45
$GNOST,11.69,-1,36.57,-122.03,12.20,112.12,99.51,0.00,042012*49
$GNOST,11.69,-1,36.57,-122.03,12.20,111.99,99.51,0.00,042012*49
$GNOST,11.69,-1,36.57,-122.03,12.09,111.84,99.51,0.00,042013*4F
$GNOST,11.69,-1,36.57,-122.03,12.09,111.52,99.51,0.00,042013*44
$GNOST,11.69,-1,36.57,-122.03,12.09,111.41,99.51,0.00,042013*46
$GNOST,11.69,-1,36.57,-122.03,12.09,111.54,99.51,0.00,042013*42
$GNOST,11.69,-1,36.57,-122.03,12.09,111.60,99.51,0.00,042013*45
$GNOST,11.69,-1,36.57,-122.03,11.95,111.57,99.51,0.00,042013*47
$GNOST,11.69,-1,36.57,-122.03,11.93,111.32,99.51,0.00,042013*42
$GNOST,11.69,-1,36.57,-122.03,11.93,110.83,99.51,0.00,042013*49
$GNOST,11.69,-1,36.57,-122.03,11.93,110.47,99.51,0.00,042013*41
$GNOST,11.69,-1,36.57,-122.03,11.93,110.48,99.51,0.00,042013*4E
$GNOST,11.69,-1,36.57,-122.03,11.93,110.75,99.51,0.00,042013*40
$GNOST,12.06,-1,36.57,-122.03,11.54,111.01,101.60,0.00,042013*71
$GNOST,12.06,-1,36.57,-122.03,11.54,110.53,101.60,0.00,042013*77
$GNOST,12.06,-1,36.57,-122.03,11.54,110.56,101.60,0.00,042014*75
$GNOST,12.06,-1,36.57,-122.03,11.37,110.99,101.60,0.00,042014*73
$GNOST,12.06,-1,36.57,-122.03,11.37,110.92,101.60,0.00,042014*78
$GNOST,12.06,-1,36.57,-122.03,11.37,110.18,101.60,0.00,042014*7A
$GNOST,12.06,-1,36.57,-122.03,11.37,110.85,101.60,0.00,042014*7E
$GNOST,12.06,-1,36.57,-122.03,11.37,110.64,101.60,0.00,042014*71
$GNOST,12.06,-1,36.57,-122.03,11.37,110.61,101.60,0.00,042014*74
$GNOST,12.06,-1,36.57,-122.03,11.27,110.66,101.60,0.00,042014*72
$GNOST,12.06,-1,36.57,-122.03,11.14,110.16,101.60,0.00,042014*75
$GNOST,12.06,-1,36.57,-122.03,11.14,110.16,101.60,0.00,042014*75
$GNOST,12.06,-1,36.57,-122.03,11.14,110.04,101.60,0.00,042014*76
$GNOST,13.50,-1,36.57,-122.03,10.93,110.25,109.34,0.00,042014*70
$GNOST,13.50,-1,36.57,-122.03,10.93,109.89,109.34,0.00,042014*7E
$GNOST,13.50,-1,36.57,-122.03,10.93,109.63,109.34,0.00,042015*7B
$GNOST,13.50,-1,36.57,-122.03,10.93,109.78,109.34,0.00,042015*71
$GNOST,13.50,-1,36.57,-122.03,10.93,109.78,109.34,0.00,042015*71
$GNOST,13.50,-1,36.57,-122.03,10.93,109.59,109.34,0.00,042015*72
$GNOST,13.50,-1,36.57,-122.03,10.98,109.37,109.34,0.00,042015*71
$GNOST,13.50,-1,36.57,-122.03,10.98,109.30,109.34,0.00,042015*76
$GNOST,13.50,-1,36.57,-122.03,10.98,108.85,109.34,0.00,042015*79
$GNOST,13.50,-1,36.57,-122.03,10.98,109.16,109.34,0.00,042015*72
$GNOST,13.50,-1,36.57,-122.03,10.98,110.39,109.34,0.00,042015*77
$GNOST,13.50,-1,36.57,-122.03,10.98,110.39,109.34,0.00,042015*77
$GNOST,13.50,-1,36.57,-122.03,10.98,110.53,109.34,0.00,042015*7B
$GNOST,12.80,-1,36.57,-122.03,10.86,110.96,115.75,0.00,042015*79
$GNOST,12.80,-1,36.57,-122.03,10.86,111.33,115.75,0.00,042015*77
