=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 20:56:02 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,-1,36.57,-122.03,11.45,85.48,-1.00,0.00,035823*66
$GNOST,-1,36.57,-122.03,11.45,84.91,-1.00,0.00,035823*63
$GNOST,-1,36.57,-122.03,11.48,83.47,-1.00,0.00,035823*62
$GNOST,-1,36.57,-122.03,11.56,83.11,-1.00,0.00,035823*6E
$GNOST,-1,36.57,-122.03,11.56,83.11,-1.00,0.00,035823*6E
$GNOST,-1,36.57,-122.03,11.68,84.66,-1.00,0.00,035823*64
$GNOST,-1,36.57,-122.03,11.68,84.30,-1.00,0.00,035823*67
$GNOST,-1,36.57,-122.03,11.68,83.66,-1.00,0.00,035824*64
$GNOST,-1,36.57,-122.03,11.68,83.38,-1.00,0.00,035824*6F
$GNOST,-1,36.57,-122.03,11.68,83.24,-1.00,0.00,035824*62
$GNOST,-1,36.57,-122.03,11.68,83.34,-1.00,0.00,035824*63
$GNOST,-1,36.57,-122.03,11.78,83.29,-1.00,0.00,035824*6E
$GNOST,-1,36.57,-122.03,11.78,83.30,-1.00,0.00,035824*66
$GNOST,-1,36.57,-122.03,11.78,83.18,-1.00,0.00,035824*6C
$GNOST,-1,36.57,-122.03,11.78,83.12,-1.00,0.00,035824*66
$GNOST,-1,36.57,-122.03,11.78,83.19,-1.00,0.00,035824*6D
$GNOST,-1,36.57,-122.03,11.83,83.20,-1.00,0.00,035824*63
$GNOST,-1,36.57,-122.03,11.90,83.30,-1.00,0.00,035824*60
$GNOST,-1,36.57,-122.03,11.92,83.20,-1.00,0.00,035824*63
$GNOST,-1,36.57,-122.03,11.99,83.15,-1.00,0.00,035825*6F
$GNOST,-1,36.57,-122.03,11.99,82.84,-1.00,0.00,035825*66
$GNOST,-1,36.57,-122.03,11.99,82.84,-1.00,0.00,035825*66
$GNOST,-1,36.57,-122.03,11.99,83.02,-1.00,0.00,035825*69
$GNOST,-1,36.57,-122.03,12.00,82.91,-1.00,0.00,035825*61
$GNOST,-1,36.57,-122.03,12.12,82.98,-1.00,0.00,035825*6B
$GNOST,-1,36.57,-122.03,12.12,83.01,-1.00,0.00,035825*6A
$GNOST,-1,36.57,-122.03,12.12,82.86,-1.00,0.00,035825*64
$GNOST,-1,36.57,-122.03,12.12,83.00,-1.00,0.00,035825*6B
$GNOST,-1,36.57,-122.03,12.12,83.13,-1.00,0.00,035825*69
$GNOST,-1,36.57,-122.03,12.07,83.17,-1.00,0.00,035825*69
$GNOST,-1,36.57,-122.03,12.07,82.96,-1.00,0.00,035825*61
$GNOST,-1,36.57,-122.03,12.30,82.93,-1.00,0.00,035826*63
$GNOST,-1,36.57,-122.03,12.30,82.89,-1.00,0.00,035826*68
$GNOST,-1,36.57,-122.03,12.30,82.90,-1.00,0.00,035826*60
$GNOST,-1,36.57,-122.03,12.30,82.98,-1.00,0.00,035826*68
$GNOST,-1,36.57,-122.03,12.30,83.01,-1.00,0.00,035826*69
$GNOST,-1,36.57,-122.03,12.34,83.07,-1.00,0.00,035826*6B
$GNOST,-1,36.57,-122.03,12.47,82.79,-1.00,0.00,035826*67
$GNOST,-1,36.57,-122.03,12.47,82.74,-1.00,0.00,035826*6A
$GNOST,-1,36.57,-122.03,12.47,82.83,-1.00,0.00,035826*62
$GNOST,-1,36.57,-122.03,12.47,82.79,-1.00,0.00,035826*67
$GNOST,-1,36.57,-122.03,12.50,82.96,-1.00,0.00,035826*60
$GNOST,-1,36.57,-122.03,12.50,82.86,-1.00,0.00,035826*61
$GNOST,-1,36.57,-122.03,12.58,82.75,-1.00,0.00,035827*64
$GNOST,-1,36.57,-122.03,12.65,82.81,-1.00,0.00,035827*61
$GNOST,-1,36.57,-122.03,12.65,82.81,-1.00,0.00,035827*61
$GNOST,-1,36.57,-122.03,12.65,82.80,-1.00,0.00,035827*60
$GNOST,-1,36.57,-122.03,12.65,82.82,-1.00,0.00,035827*62
$GNOST,-1,36.57,-122.03,12.65,82.59,-1.00,0.00,035827*64
$GNOST,-1,36.57,-122.03,12.82,82.67,-1.00,0.00,035827*60
$GNOST,-1,36.57,-122.03,12.82,82.68,-1.00,0.00,035827*6F
$GNOST,-1,36.57,-122.03,12.82,82.72,-1.00,0.00,035827*64
$GNOST,-1,36.57,-122.03,12.82,82.78,-1.00,0.00,035827*6E
$GNOST,-1,36.57,-122.03,13.00,82.95,-1.00,0.00,035827*66
$GNOST,-1,36.57,-122.03,13.00,82.86,-1.00,0.00,035827*64
$GNOST,-1,36.57,-122.03,12.89,82.47,-1.00,0.00,035828*66
$GNOST,-1,36.57,-122.03,12.81,82.45,-1.00,0.00,035828*6C
$GNOST,-1,36.57,-122.03,12.81,82.49,-1.00,0.00,035828*60
$GNOST,-1,36.57,-122.03,12.81,82.47,-1.00,0.00,035828*6E
$GNOST,-1,36.57,-122.03,12.81,82.47,-1.00,0.00,035828*6E
$GNOST,-1,36.57,-122.03,12.81,82.45,-1.00,0.00,035828*6C
$GNOST,-1,36.57,-122.03,12.96,82.39,-1.00,0.00,035828*61
$GNOST,-1,36.57,-122.03,12.96,82.48,-1.00,0.00,035828*67
$GNOST,-1,36.57,-122.03,12.96,82.48,-1.00,0.00,035828*67
$GNOST,-1,36.57,-122.03,12.96,82.47,-1.00,0.00,035828*68
$GNOST,-1,36.57,-122.03,12.95,82.67,-1.00,0.00,035828*69
$GNOST,-1,36.57,-122.03,12.95,82.76,-1.00,0.00,035828*69
$GNOST,-1,36.57,-122.03,13.07,82.72,-1.00,0.00,035829*66
$GNOST,-1,36.57,-122.03,13.10,82.81,-1.00,0.00,035829*6C
$GNOST,-1,36.57,-122.03,13.10,82.84,-1.00,0.00,035829*69
$GNOST,-1,36.57,-122.03,13.10,82.86,-1.00,0.00,035829*6B
$GNOST,-1,36.57,-122.03,13.10,82.83,-1.00,0.00,035829*6E
$GNOST,-1,36.57,-122.03,13.06,82.81,-1.00,0.00,035829*6B
$GNOST,-1,36.57,-122.03,12.75,82.79,-1.00,0.00,035829*69
$GNOST,-1,36.57,-122.03,12.75,82.82,-1.00,0.00,035829*6D
$GNOST,-1,36.57,-122.03,12.75,82.93,-1.00,0.00,035829*6D
$GNOST,-1,36.57,-122.03,12.75,82.81,-1.00,0.00,035829*6E
$GNOST,-1,36.57,-122.03,12.54,83.03,-1.00,0.00,035829*66
$GNOST,-1,36.57,-122.03,12.54,82.97,-1.00,0.00,035829*6A
$GNOST,-1,36.57,-122.03,12.46,82.97,-1.00,0.00,035830*61
$GNOST,-1,36.57,-122.03,12.39,83.07,-1.00,0.00,035830*61
$GNOST,-1,36.57,-122.03,12.39,82.83,-1.00,0.00,035830*6C
$GNOST,-1,36.57,-122.03,12.39,82.78,-1.00,0.00,035830*68
$GNOST,-1,36.57,-122.03,12.39,82.88,-1.00,0.00,035830*67
$GNOST,-1,36.57,-122.03,12.39,82.66,-1.00,0.00,035830*67
$GNOST,-1,36.57,-122.03,12.38,82.54,-1.00,0.00,035830*67
$GNOST,-1,36.57,-122.03,12.38,82.64,-1.00,0.00,035830*64
$GNOST,-1,36.57,-122.03,12.38,82.73,-1.00,0.00,035830*62
$GNOST,-1,36.57,-122.03,12.38,83.01,-1.00,0.00,035830*66
$GNOST,-1,36.57,-122.03,12.27,83.28,-1.00,0.00,035830*63
$GNOST,-1,36.57,-122.03,12.27,83.20,-1.00,0.00,035830*6B
$GNOST,-1,36.57,-122.03,12.27,83.19,-1.00,0.00,035831*60
$GNOST,-1,36.57,-122.03,12.47,83.19,-1.00,0.00,035831*66
$GNOST,-1,36.57,-122.03,12.48,83.23,-1.00,0.00,035831*60
$GNOST,-1,36.57,-122.03,12.48,83.29,-1.00,0.00,035831*6A
$GNOST,-1,36.57,-122.03,12.48,83.32,-1.00,0.00,035831*60
$GNOST,-1,36.57,-122.03,12.48,83.23,-1.00,0.00,035831*60
$GNOST,-1,36.57,-122.03,12.47,83.19,-1.00,0.00,035831*66
$GNOST,-1,36.57,-122.03,12.44,83.61,-1.00,0.00,035831*6A
$GNOST,-1,36.57,-122.03,12.44,83.61,-1.00,0.00,035831*6A
$GNOST,-1,36.57,-122.03,12.44,83.67,-1.00,0.00,035831*6C
$GNOST,-1,36.57,-122.03,12.34,84.14,-1.00,0.00,035831*68
$GNOST,-1,36.57,-122.03,12.34,84.11,-1.00,0.00,035831*6D
$GNOST,-1,36.57,-122.03,12.34,84.37,-1.00,0.00,035832*6A
$GNOST,-1,36.57,-122.03,12.34,84.41,-1.00,0.00,035832*6B
$GNOST,-1,36.57,-122.03,12.34,84.41,-1.00,0.00,035832*6B
$GNOST,-1,36.57,-122.03,12.34,84.57,-1.00,0.00,035832*6C
$GNOST,-1,36.57,-122.03,12.34,85.04,-1.00,0.00,035832*6B
$GNOST,-1,36.57,-122.03,12.34,85.23,-1.00,0.00,035832*6E
$GNOST,-1,36.57,-122.03,12.34,85.40,-1.00,0.00,035832*6B
$GNOST,-1,36.57,-122.03,12.33,84.77,-1.00,0.00,035832*69
$GNOST,-1,36.57,-122.03,12.33,83.92,-1.00,0.00,035832*65
$GNOST,-1,36.57,-122.03,12.33,83.30,-1.00,0.00,035832*6D
$GNOST,-1,36.57,-122.03,12.65,83.12,-1.00,0.00,035832*6E
$GNOST,-1,36.57,-122.03,12.65,83.08,-1.00,0.00,035832*65
$GNOST,-1,36.57,-122.03,12.65,83.09,-1.00,0.00,035833*65
$GNOST,-1,36.57,-122.03,12.65,83.18,-1.00,0.00,035833*65
$GNOST,-1,36.57,-122.03,12.67,83.32,-1.00,0.00,035833*6F
$GNOST,-1,36.57,-122.03,12.67,83.40,-1.00,0.00,035833*6A
$GNOST,-1,36.57,-122.03,12.67,83.49,-1.00,0.00,035833*63
$GNOST,-1,36.57,-122.03,12.67,83.66,-1.00,0.00,035833*6E
$GNOST,-1,36.57,-122.03,12.67,83.70,-1.00,0.00,035833*69
$GNOST,-1,36.57,-122.03,12.65,83.73,-1.00,0.00,035833*68
$GNOST,-1,36.57,-122.03,12.65,83.70,-1.00,0.00,035833*6B
$GNOST,-1,36.57,-122.03,12.65,83.74,-1.00,0.00,035833*6F
$GNOST,-1,36.57,-122.03,12.67,83.86,-1.00,0.00,035833*60
$GNOST,-1,36.57,-122.03,12.67,83.84,-1.00,0.00,035833*62
$GNOST,-1,36.57,-122.03,12.67,83.81,-1.00,0.00,035834*60
$GNOST,-1,36.57,-122.03,12.67,83.78,-1.00,0.00,035834*66
$GNOST,-1,36.57,-122.03,12.74,83.84,-1.00,0.00,035834*67
$GNOST,-1,36.57,-122.03,12.80,83.83,-1.00,0.00,035834*6B
$GNOST,-1,36.57,-122.03,12.80,83.89,-1.00,0.00,035834*61
$GNOST,-1,36.57,-122.03,12.80,83.68,-1.00,0.00,035834*6E
$GNOST,-1,36.57,-122.03,12.80,83.53,-1.00,0.00,035834*66
$GNOST,-1,36.57,-122.03,12.72,83.52,-1.00,0.00,035834*6A
$GNOST,-1,36.57,-122.03,12.71,83.42,-1.00,0.00,035834*68
$GNOST,-1,36.57,-122.03,12.71,83.51,-1.00,0.00,035834*6A
$GNOST,-1,36.57,-122.03,12.52,83.95,-1.00,0.00,035834*63
$GNOST,-1,36.57,-122.03,12.52,84.03,-1.00,0.00,035834*6B
$GNOST,-1,36.57,-122.03,12.52,84.15,-1.00,0.00,035835*6D
$GNOST,-1,36.57,-122.03,12.52,84.39,-1.00,0.00,035835*63
$GNOST,-1,36.57,-122.03,12.54,84.51,-1.00,0.00,035835*6B
$GNOST,-1,36.57,-122.03,12.59,84.46,-1.00,0.00,035835*60
$GNOST,-1,36.57,-122.03,12.59,85.11,-1.00,0.00,035835*63
$GNOST,-1,36.57,-122.03,12.59,84.94,-1.00,0.00,035835*6F
$GNOST,-1,36.57,-122.03,12.59,84.89,-1.00,0.00,035835*63
$GNOST,-1,36.57,-122.03,12.67,85.07,-1.00,0.00,035835*69
$GNOST,-1,36.57,-122.03,12.67,85.07,-1.00,0.00,035835*69
$GNOST,-1,36.57,-122.03,12.78,85.10,-1.00,0.00,035835*61
$GNOST,-1,36.57,-122.03,12.55,85.44,-1.00,0.00,035835*6F
$GNOST,-1,36.57,-122.03,12.55,85.44,-1.00,0.00,035835*6F
$GNOST,-1,36.57,-122.03,12.55,85.37,-1.00,0.00,035836*68
$GNOST,-1,36.57,-122.03,12.55,85.45,-1.00,0.00,035836*6D
$GNOST,-1,36.57,-122.03,12.55,85.53,-1.00,0.00,035836*6A
$GNOST,-1,36.57,-122.03,12.55,85.52,-1.00,0.00,035836*6B
$GNOST,-1,36.57,-122.03,12.55,85.55,-1.00,0.00,035836*6C
$GNOST,-1,36.57,-122.03,12.55,85.52,-1.00,0.00,035836*6B
$GNOST,-1,36.57,-122.03,12.55,85.63,-1.00,0.00,035836*69
$GNOST,-1,36.57,-122.03,12.55,85.65,-1.00,0.00,035836*6F
$GNOST,-1,36.57,-122.03,12.55,85.65,-1.00,0.00,035836*6F
$GNOST,-1,36.57,-122.03,12.73,86.00,-1.00,0.00,035836*6B
$GNOST,-1,36.57,-122.03,12.54,86.04,-1.00,0.00,035836*6A
$GNOST,-1,36.57,-122.03,12.54,85.74,-1.00,0.00,035836*6E
$GNOST,-1,36.57,-122.03,12.54,85.72,-1.00,0.00,035837*69
$GNOST,-1,36.57,-122.03,12.54,85.67,-1.00,0.00,035837*6D
$GNOST,-1,36.57,-122.03,12.54,85.58,-1.00,0.00,035837*61
$GNOST,-1,36.57,-122.03,12.56,85.50,-1.00,0.00,035837*6B
$GNOST,-1,36.57,-122.03,12.61,85.30,-1.00,0.00,035837*69
$GNOST,-1,36.57,-122.03,12.61,85.20,-1.00,0.00,035837*68
$GNOST,-1,36.57,-122.03,12.61,85.24,-1.00,0.00,035837*6C
$GNOST,-1,36.57,-122.03,12.61,85.28,-1.00,0.00,035837*60
$GNOST,-1,36.57,-122.03,12.53,85.21,-1.00,0.00,035837*68
$GNOST,-1,36.57,-122.03,12.39,85.17,-1.00,0.00,035837*61
$GNOST,-1,36.57,-122.03,12.49,85.19,-1.00,0.00,035837*68
$GNOST,-1,36.57,-122.03,12.58,84.71,-1.00,0.00,035837*67
$GNOST,-1,36.57,-122.03,12.58,84.36,-1.00,0.00,035838*6B
$GNOST,-1,36.57,-122.03,12.58,84.52,-1.00,0.00,035838*69
$GNOST,-1,36.57,-122.03,12.58,84.49,-1.00,0.00,035838*63
$GNOST,-1,36.57,-122.03,12.58,84.47,-1.00,0.00,035838*6D
$GNOST,-1,36.57,-122.03,12.49,84.63,-1.00,0.00,035838*6B
$GNOST,-1,36.57,-122.03,12.49,84.77,-1.00,0.00,035838*6E
$GNOST,-1,36.57,-122.03,12.49,84.74,-1.00,0.00,035838*6D
$GNOST,-1,36.57,-122.03,12.49,84.63,-1.00,0.00,035838*6B
$GNOST,-1,36.57,-122.03,12.49,84.53,-1.00,0.00,035838*68
$GNOST,-1,36.57,-122.03,12.41,84.08,-1.00,0.00,035838*6E
$GNOST,-1,36.57,-122.03,12.39,83.51,-1.00,0.00,035838*6A
$GNOST,-1,36.57,-122.03,12.49,83.32,-1.00,0.00,035838*68
$GNOST,-1,36.57,-122.03,12.49,83.28,-1.00,0.00,035839*62
$GNOST,-1,36.57,-122.03,12.49,83.21,-1.00,0.00,035839*6B
$GNOST,-1,36.57,-122.03,12.49,83.21,-1.00,0.00,035839*6B
$GNOST,-1,36.57,-122.03,12.49,83.20,-1.00,0.00,035839*6A
$GNOST,-1,36.57,-122.03,12.62,83.31,-1.00,0.00,035839*63
$GNOST,-1,36.57,-122.03,12.62,83.12,-1.00,0.00,035839*62
$GNOST,-1,36.57,-122.03,12.62,82.95,-1.00,0.00,035839*6C
$GNOST,-1,36.57,-122.03,12.62,83.27,-1.00,0.00,035839*64
$GNOST,-1,36.57,-122.03,12.62,83.21,-1.00,0.00,035839*62
$GNOST,-1,36.57,-122.03,12.59,82.86,-1.00,0.00,035839*66
$GNOST,-1,36.57,-122.03,12.37,84.26,-1.00,0.00,035839*62
$GNOST,-1,36.57,-122.03,12.34,84.24,-1.00,0.00,035839*63
$GNOST,-1,36.57,-122.03,12.20,84.26,-1.00,0.00,035840*6A
$GNOST,-1,36.57,-122.03,12.20,84.15,-1.00,0.00,035840*6A
$GNOST,-1,36.57,-122.03,12.20,84.34,-1.00,0.00,035840*69
$GNOST,-1,36.57,-122.03,12.20,84.35,-1.00,0.00,035840*68
$GNOST,-1,36.57,-122.03,12.19,84.49,-1.00,0.00,035840*69
$GNOST,-1,36.57,-122.03,12.16,84.53,-1.00,0.00,035840*6D
$GNOST,-1,36.57,-122.03,12.16,84.53,-1.00,0.00,035840*6D
$GNOST,-1,36.57,-122.03,12.16,84.99,-1.00,0.00,035840*6B
$GNOST,-1,36.57,-122.03,12.16,85.09,-1.00,0.00,035840*63
$GNOST,-1,36.57,-122.03,12.16,84.98,-1.00,0.00,035840*6A
$GNOST,-1,36.57,-122.03,12.09,85.98,-1.00,0.00,035840*65
$GNOST,-1,36.57,-122.03,12.09,85.95,-1.00,0.00,035840*68
$GNOST,-1,36.57,-122.03,12.14,85.98,-1.00,0.00,035841*68
$GNOST,-1,36.57,-122.03,12.14,85.98,-1.00,0.00,035841*68
$GNOST,-1,36.57,-122.03,12.14,86.10,-1.00,0.00,035841*6B
$GNOST,-1,36.57,-122.03,12.14,86.16,-1.00,0.00,035841*6D
$GNOST,-1,36.57,-122.03,12.14,90.09,-1.00,0.00,035841*64
$GNOST,-1,36.57,-122.03,12.14,89.89,-1.00,0.00,035841*64
$GNOST,-1,36.57,-122.03,12.05,88.76,-1.00,0.00,035841*65
$GNOST,-1,36.57,-122.03,12.05,82.31,-1.00,0.00,035841*6C
$GNOST,-1,36.57,-122.03,12.05,82.40,-1.00,0.00,035841*6A
$GNOST,-1,36.57,-122.03,12.05,82.09,-1.00,0.00,035841*67
$GNOST,-1,36.57,-122.03,12.13,81.84,-1.00,0.00,035841*66
$GNOST,-1,36.57,-122.03,12.13,81.71,-1.00,0.00,035841*6C
$GNOST,-1,36.57,-122.03,12.13,81.62,-1.00,0.00,035842*6D
$GNOST,-1,36.57,-122.03,12.19,81.59,-1.00,0.00,035842*6F
$GNOST,-1,36.57,-122.03,12.20,81.61,-1.00,0.00,035842*6E
$GNOST,-1,36.57,-122.03,12.20,81.61,-1.00,0.00,035842*6E
$GNOST,-1,36.57,-122.03,12.20,81.69,-1.00,0.00,035842*66
$GNOST,-1,36.57,-122.03,12.20,81.90,-1.00,0.00,035842*60
$GNOST,-1,36.57,-122.03,12.15,82.00,-1.00,0.00,035842*6C
$GNOST,-1,36.57,-122.03,12.13,81.99,-1.00,0.00,035842*69
$GNOST,-1,36.57,-122.03,12.13,81.98,-1.00,0.00,035842*68
$GNOST,-1,36.57,-122.03,12.13,81.91,-1.00,0.00,035842*61
$GNOST,-1,36.57,-122.03,12.31,82.11,-1.00,0.00,035842*6A
$GNOST,-1,36.57,-122.03,12.31,81.96,-1.00,0.00,035842*66
$GNOST,-1,36.57,-122.03,12.31,81.80,-1.00,0.00,035843*60
$GNOST,-1,36.57,-122.03,12.31,81.80,-1.00,0.00,035843*60
$GNOST,-1,36.57,-122.03,12.39,81.99,-1.00,0.00,035843*60
$GNOST,-1,36.57,-122.03,12.41,82.01,-1.00,0.00,035843*6D
$GNOST,-1,36.57,-122.03,12.41,82.03,-1.00,0.00,035843*6F
$GNOST,-1,36.57,-122.03,12.41,82.04,-1.00,0.00,035843*68
$GNOST,-1,36.57,-122.03,12.41,82.01,-1.00,0.00,035843*6D
$GNOST,-1,36.57,-122.03,12.19,81.94,-1.00,0.00,035843*6F
$GNOST,-1,36.57,-122.03,12.14,81.92,-1.00,0.00,035843*64
$GNOST,-1,36.57,-122.03,12.14,81.92,-1.00,0.00,035843*64
$GNOST,-1,36.57,-122.03,11.93,81.94,-1.00,0.00,035843*6E
$GNOST,-1,36.57,-122.03,11.93,82.30,-1.00,0.00,035843*63
$GNOST,-1,36.57,-122.03,11.93,84.17,-1.00,0.00,035844*67
$GNOST,-1,36.57,-122.03,11.93,85.32,-1.00,0.00,035844*61
$GNOST,-1,36.57,-122.03,11.93,86.66,-1.00,0.00,035844*63
$GNOST,-1,36.57,-122.03,12.01,86.84,-1.00,0.00,035844*67
$GNOST,-1,36.57,-122.03,12.06,87.15,-1.00,0.00,035844*69
$GNOST,-1,36.57,-122.03,12.06,91.12,-1.00,0.00,035844*69
$GNOST,-1,36.57,-122.03,12.06,87.14,-1.00,0.00,035844*68
$GNOST,-1,36.57,-122.03,12.06,84.66,-1.00,0.00,035844*6E
$GNOST,-1,36.57,-122.03,12.08,84.52,-1.00,0.00,035844*67
$GNOST,-1,36.57,-122.03,12.09,84.53,-1.00,0.00,035844*67
$GNOST,-1,36.57,-122.03,12.09,83.97,-1.00,0.00,035844*68
$GNOST,-1,36.57,-122.03,12.09,83.99,-1.00,0.00,035844*66
$GNOST,-1,36.57,-122.03,12.09,84.64,-1.00,0.00,035845*62
$GNOST,-1,36.57,-122.03,12.09,86.54,-1.00,0.00,035845*63
$GNOST,-1,36.57,-122.03,12.09,84.05,-1.00,0.00,035845*65
$GNOST,-1,36.57,-122.03,12.09,82.34,-1.00,0.00,035845*61
$GNOST,-1,36.57,-122.03,12.13,81.78,-1.00,0.00,035845*61
$GNOST,-1,36.57,-122.03,12.19,82.33,-1.00,0.00,035845*67
$GNOST,-1,36.57,-122.03,12.19,82.20,-1.00,0.00,035845*65
$GNOST,-1,36.57,-122.03,12.19,82.22,-1.00,0.00,035845*67
$GNOST,-1,36.57,-122.03,12.19,82.22,-1.00,0.00,035845*67
$GNOST,-1,36.57,-122.03,12.21,82.21,-1.00,0.00,035845*6F
$GNOST,-1,36.57,-122.03,12.24,82.82,-1.00,0.00,035845*63
$GNOST,-1,36.57,-122.03,12.23,83.02,-1.00,0.00,035845*6D
$GNOST,-1,36.57,-122.03,12.22,86.62,-1.00,0.00,035846*6C
$GNOST,-1,36.57,-122.03,12.22,85.90,-1.00,0.00,035846*62
$GNOST,-1,36.57,-122.03,12.22,86.10,-1.00,0.00,035846*69
$GNOST,-1,36.57,-122.03,12.22,86.20,-1.00,0.00,035846*6A
$GNOST,-1,36.57,-122.03,12.22,86.06,-1.00,0.00,035846*6E
$GNOST,-1,36.57,-122.03,12.35,85.30,-1.00,0.00,035846*6E
$GNOST,-1,36.57,-122.03,12.35,84.51,-1.00,0.00,035846*68
$GNOST,-1,36.57,-122.03,12.35,83.76,-1.00,0.00,035846*6A
$GNOST,-1,36.57,-122.03,12.35,83.76,-1.00,0.00,035846*6A
$GNOST,-1,36.57,-122.03,12.35,83.90,-1.00,0.00,035846*62
$GNOST,-1,36.57,-122.03,12.23,84.42,-1.00,0.00,035846*6D
$GNOST,-1,36.57,-122.03,12.23,84.48,-1.00,0.00,035846*67
$GNOST,-1,36.57,-122.03,12.28,85.69,-1.00,0.00,035847*6F
$GNOST,-1,36.57,-122.03,12.28,87.58,-1.00,0.00,035847*6F
$GNOST,-1,36.57,-122.03,12.28,87.81,-1.00,0.00,035847*6B
$GNOST,-1,36.57,-122.03,12.28,87.89,-1.00,0.00,035847*63
$GNOST,-1,36.57,-122.03,12.28,88.35,-1.00,0.00,035847*6B
$GNOST,-1,36.57,-122.03,12.21,89.66,-1.00,0.00,035847*65
$GNOST,-1,36.57,-122.03,12.14,89.54,-1.00,0.00,035847*62
$GNOST,-1,36.57,-122.03,12.14,86.06,-1.00,0.00,035847*6A
$GNOST,-1,36.57,-122.03,12.14,86.06,-1.00,0.00,035847*6A
$GNOST,-1,36.57,-122.03,12.14,86.00,-1.00,0.00,035847*6C
$GNOST,-1,36.57,-122.03,12.23,86.40,-1.00,0.00,035847*6C
$GNOST,-1,36.57,-122.03,12.23,86.59,-1.00,0.00,035847*64
$GNOST,-1,36.57,-122.03,12.18,86.25,-1.00,0.00,035848*68
$GNOST,-1,36.57,-122.03,12.12,86.12,-1.00,0.00,035848*66
$GNOST,-1,36.57,-122.03,12.12,86.16,-1.00,0.00,035848*62
$GNOST,-1,36.57,-122.03,12.12,86.18,-1.00,0.00,035848*6C
$GNOST,-1,36.57,-122.03,12.12,86.11,-1.00,0.00,035848*65
$GNOST,-1,36.57,-122.03,12.12,86.17,-1.00,0.00,035848*63
$GNOST,-1,36.57,-122.03,12.08,86.09,-1.00,0.00,035848*67
$GNOST,-1,36.57,-122.03,12.00,86.04,-1.00,0.00,035848*62
$GNOST,-1,36.57,-122.03,12.00,86.12,-1.00,0.00,035848*65
$GNOST,-1,36.57,-122.03,12.00,86.11,-1.00,0.00,035848*66
$GNOST,-1,36.57,-122.03,12.08,86.27,-1.00,0.00,035848*6B
$GNOST,-1,36.57,-122.03,12.08,86.15,-1.00,0.00,035848*6A
$GNOST,-1,36.57,-122.03,12.08,85.77,-1.00,0.00,035849*6C
$GNOST,-1,36.57,-122.03,12.08,85.76,-1.00,0.00,035849*6D
$GNOST,-1,36.57,-122.03,12.09,85.83,-1.00,0.00,035849*66
$GNOST,-1,36.57,-122.03,12.09,85.97,-1.00,0.00,035849*63
$GNOST,-1,36.57,-122.03,12.09,86.82,-1.00,0.00,035849*64
$GNOST,-1,36.57,-122.03,12.09,86.79,-1.00,0.00,035849*60
$GNOST,-1,36.57,-122.03,12.10,86.67,-1.00,0.00,035849*67
$GNOST,-1,36.57,-122.03,12.20,86.56,-1.00,0.00,035849*66
$GNOST,-1,36.57,-122.03,12.20,86.57,-1.00,0.00,035849*67
$GNOST,-1,36.57,-122.03,12.20,86.42,-1.00,0.00,035849*63
$GNOST,-1,36.57,-122.03,12.31,86.78,-1.00,0.00,035849*6A
$GNOST,-1,36.57,-122.03,12.31,86.83,-1.00,0.00,035849*6E
$GNOST,-1,36.57,-122.03,12.31,86.92,-1.00,0.00,035850*66
$GNOST,-1,36.57,-122.03,12.31,87.04,-1.00,0.00,035850*68
$GNOST,-1,36.57,-122.03,12.32,87.23,-1.00,0.00,035850*6E
$GNOST,-1,36.57,-122.03,12.38,87.53,-1.00,0.00,035850*63
$GNOST,-1,36.57,-122.03,12.38,86.27,-1.00,0.00,035850*61
$GNOST,-1,36.57,-122.03,12.38,85.79,-1.00,0.00,035850*69
$GNOST,-1,36.57,-122.03,12.38,86.43,-1.00,0.00,035850*63
$GNOST,-1,36.57,-122.03,12.37,86.80,-1.00,0.00,035850*63
$GNOST,-1,36.57,-122.03,12.12,86.68,-1.00,0.00,035850*62
$GNOST,-1,36.57,-122.03,12.12,87.25,-1.00,0.00,035850*6A
$GNOST,-1,36.57,-122.03,12.09,84.50,-1.00,0.00,035850*61
$GNOST,-1,36.57,-122.03,12.09,84.53,-1.00,0.00,035850*62
$GNOST,-1,36.57,-122.03,12.09,84.68,-1.00,0.00,035851*6B
$GNOST,-1,36.57,-122.03,12.09,84.98,-1.00,0.00,035851*64
$GNOST,-1,36.57,-122.03,12.09,85.01,-1.00,0.00,035851*65
$GNOST,-1,36.57,-122.03,12.09,84.84,-1.00,0.00,035851*69
$GNOST,-1,36.57,-122.03,11.79,85.48,-1.00,0.00,035851*6C
$GNOST,-1,36.57,-122.03,11.79,85.90,-1.00,0.00,035851*69
$GNOST,-1,36.57,-122.03,11.79,86.29,-1.00,0.00,035851*68
$GNOST,-1,36.57,-122.03,11.79,87.79,-1.00,0.00,035851*6C
$GNOST,-1,36.57,-122.03,11.79,87.79,-1.00,0.00,035851*6C
$GNOST,-1,36.57,-122.03,11.92,87.31,-1.00,0.00,035851*65
$GNOST,-1,36.57,-122.03,12.00,84.70,-1.00,0.00,035851*6B
$GNOST,-1,36.57,-122.03,11.96,85.12,-1.00,0.00,035851*62
$GNOST,-1,36.57,-122.03,11.92,84.67,-1.00,0.00,035852*66
