=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:10:52 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,12.87,-1,36.57,-122.03,12.85,108.06,-1.00,0.00,041211*51
$GNOST,12.87,-1,36.57,-122.03,12.85,108.77,-1.00,0.00,041211*57
$GNOST,12.87,-1,36.57,-122.03,12.85,109.01,-1.00,0.00,041211*57
$GNOST,12.06,-1,36.57,-122.03,12.64,109.25,-1.00,0.00,041211*57
$GNOST,12.06,-1,36.57,-122.03,12.64,111.18,-1.00,0.00,041211*50
$GNOST,12.06,-1,36.57,-122.03,12.64,110.03,-1.00,0.00,041212*58
$GNOST,12.06,-1,36.57,-122.03,12.64,109.80,-1.00,0.00,041212*5B
$GNOST,12.06,-1,36.57,-122.03,12.70,108.58,-1.00,0.00,041212*5A
$GNOST,12.06,-1,36.57,-122.03,12.71,109.77,-1.00,0.00,041212*57
$GNOST,12.06,-1,36.57,-122.03,12.71,109.55,-1.00,0.00,041212*57
$GNOST,12.06,-1,36.57,-122.03,12.71,113.78,-1.00,0.00,041212*53
$GNOST,12.06,-1,36.57,-122.03,12.71,115.07,-1.00,0.00,041212*5D
$GNOST,12.06,-1,36.57,-122.03,12.74,115.15,-1.00,0.00,041212*5B
$GNOST,12.06,-1,36.57,-122.03,12.84,113.28,-1.00,0.00,041212*5C
$GNOST,12.06,-1,36.57,-122.03,12.84,114.61,-1.00,0.00,041212*56
$GNOST,12.06,-1,36.57,-122.03,12.84,114.88,-1.00,0.00,041212*51
$GNOST,12.24,-1,36.57,-122.03,12.99,110.54,-1.00,0.00,041212*58
$GNOST,12.24,-1,36.57,-122.03,12.99,110.56,-1.00,0.00,041212*5A
$GNOST,12.24,-1,36.57,-122.03,12.99,109.67,-1.00,0.00,041213*51
$GNOST,12.24,-1,36.57,-122.03,13.01,109.65,-1.00,0.00,041213*53
$GNOST,12.24,-1,36.57,-122.03,13.15,110.36,-1.00,0.00,041213*58
$GNOST,12.24,-1,36.57,-122.03,13.15,110.74,-1.00,0.00,041213*5E
$GNOST,12.24,-1,36.57,-122.03,13.15,109.56,-1.00,0.00,041213*56
$GNOST,12.24,-1,36.57,-122.03,13.15,107.88,-1.00,0.00,041213*5B
$GNOST,12.24,-1,36.57,-122.03,13.15,108.24,-1.00,0.00,041213*52
$GNOST,12.24,-1,36.57,-122.03,13.26,109.55,-1.00,0.00,041213*55
$GNOST,12.24,-1,36.57,-122.03,13.33,107.97,-1.00,0.00,041213*51
$GNOST,12.24,-1,36.57,-122.03,13.33,108.17,-1.00,0.00,041213*56
$GNOST,12.24,-1,36.57,-122.03,13.33,109.98,-1.00,0.00,041213*50
$GNOST,12.22,-1,36.57,-122.03,13.41,109.64,-1.00,0.00,041213*50
$GNOST,12.22,-1,36.57,-122.03,13.41,109.62,-1.00,0.00,041213*56
$GNOST,12.22,-1,36.57,-122.03,13.41,109.50,-1.00,0.00,041214*50
$GNOST,12.22,-1,36.57,-122.03,13.41,109.03,-1.00,0.00,041214*56
$GNOST,12.22,-1,36.57,-122.03,13.41,109.76,-1.00,0.00,041214*54
$GNOST,12.22,-1,36.57,-122.03,13.41,110.55,-1.00,0.00,041214*5D
$GNOST,12.22,-1,36.57,-122.03,13.41,109.99,-1.00,0.00,041214*55
$GNOST,12.22,-1,36.57,-122.03,13.41,111.02,-1.00,0.00,041214*5E
$GNOST,12.22,-1,36.57,-122.03,13.41,109.68,-1.00,0.00,041214*5B
$GNOST,12.22,-1,36.57,-122.03,13.41,108.60,-1.00,0.00,041214*52
$GNOST,12.22,-1,36.57,-122.03,13.41,109.18,-1.00,0.00,041214*5C
$GNOST,12.22,-1,36.57,-122.03,13.41,109.33,-1.00,0.00,041214*55
$GNOST,12.22,-1,36.57,-122.03,13.41,108.87,-1.00,0.00,041214*5B
$GNOST,12.51,-1,36.57,-122.03,13.60,110.78,-1.00,0.00,041214*55
$GNOST,12.51,-1,36.57,-122.03,13.60,111.02,-1.00,0.00,041214*59
$GNOST,12.51,-1,36.57,-122.03,13.60,110.70,-1.00,0.00,041215*5C
$GNOST,12.51,-1,36.57,-122.03,13.51,110.09,-1.00,0.00,041215*50
$GNOST,12.51,-1,36.57,-122.03,13.51,109.77,-1.00,0.00,041215*51
$GNOST,12.51,-1,36.57,-122.03,13.51,109.71,-1.00,0.00,041215*57
$GNOST,12.51,-1,36.57,-122.03,13.51,106.93,-1.00,0.00,041215*54
$GNOST,12.51,-1,36.57,-122.03,13.59,108.72,-1.00,0.00,041215*5D
$GNOST,12.51,-1,36.57,-122.03,13.68,109.13,-1.00,0.00,041215*59
$GNOST,12.51,-1,36.57,-122.03,13.68,109.37,-1.00,0.00,041215*5F
$GNOST,12.51,-1,36.57,-122.03,13.68,108.75,-1.00,0.00,041215*58
$GNOST,12.51,-1,36.57,-122.03,13.68,110.07,-1.00,0.00,041215*54
$GNOST,12.51,-1,36.57,-122.03,13.68,109.75,-1.00,0.00,041215*59
$GNOST,12.21,-1,36.57,-122.03,14.00,111.63,-1.00,0.00,041215*59
$GNOST,12.21,-1,36.57,-122.03,14.09,107.94,-1.00,0.00,041215*5F
$GNOST,12.21,-1,36.57,-122.03,14.28,109.58,-1.00,0.00,041216*51
$GNOST,12.21,-1,36.57,-122.03,14.28,112.29,-1.00,0.00,041216*5D
$GNOST,12.21,-1,36.57,-122.03,14.28,111.21,-1.00,0.00,041216*56
$GNOST,12.21,-1,36.57,-122.03,14.28,107.71,-1.00,0.00,041216*54
$GNOST,12.21,-1,36.57,-122.03,14.33,108.54,-1.00,0.00,041216*56
$GNOST,12.21,-1,36.57,-122.03,14.44,109.09,-1.00,0.00,041216*5F
$GNOST,12.21,-1,36.57,-122.03,14.44,108.21,-1.00,0.00,041216*54
$GNOST,12.21,-1,36.57,-122.03,14.44,109.53,-1.00,0.00,041216*50
$GNOST,12.21,-1,36.57,-122.03,14.44,110.18,-1.00,0.00,041216*57
$GNOST,12.21,-1,36.57,-122.03,14.36,110.41,-1.00,0.00,041216*5E
$GNOST,12.21,-1,36.57,-122.03,14.22,108.79,-1.00,0.00,041216*59
$GNOST,12.83,-1,36.57,-122.03,14.34,108.96,-1.00,0.00,041216*57
$GNOST,12.83,-1,36.57,-122.03,14.34,110.20,-1.00,0.00,041216*53
$GNOST,12.83,-1,36.57,-122.03,14.34,110.48,-1.00,0.00,041217*5C
$GNOST,12.83,-1,36.57,-122.03,14.34,110.92,-1.00,0.00,041217*5B
$GNOST,12.83,-1,36.57,-122.03,14.42,110.29,-1.00,0.00,041217*5A
$GNOST,12.83,-1,36.57,-122.03,14.50,111.28,-1.00,0.00,041217*59
$GNOST,12.83,-1,36.57,-122.03,14.50,109.07,-1.00,0.00,041217*5D
$GNOST,12.83,-1,36.57,-122.03,14.50,109.01,-1.00,0.00,041217*5B
$GNOST,12.83,-1,36.57,-122.03,14.50,112.26,-1.00,0.00,041217*54
$GNOST,12.83,-1,36.57,-122.03,14.45,112.28,-1.00,0.00,041217*5E
$GNOST,12.83,-1,36.57,-122.03,14.39,112.42,-1.00,0.00,041217*59
$GNOST,12.83,-1,36.57,-122.03,14.39,112.39,-1.00,0.00,041217*55
$GNOST,12.83,-1,36.57,-122.03,14.39,109.48,-1.00,0.00,041217*59
$GNOST,12.86,-1,36.57,-122.03,14.22,109.60,-1.00,0.00,041217*5C
$GNOST,12.86,-1,36.57,-122.03,14.22,112.12,-1.00,0.00,041217*53
$GNOST,12.86,-1,36.57,-122.03,14.22,113.27,-1.00,0.00,041218*5B
$GNOST,12.86,-1,36.57,-122.03,14.42,111.10,-1.00,0.00,041218*5B
$GNOST,12.86,-1,36.57,-122.03,14.42,111.52,-1.00,0.00,041218*5D
$GNOST,12.86,-1,36.57,-122.03,14.42,111.00,-1.00,0.00,041218*5A
$GNOST,12.86,-1,36.57,-122.03,14.42,111.63,-1.00,0.00,041218*5F
$GNOST,12.86,-1,36.57,-122.03,14.61,113.21,-1.00,0.00,041218*5A
$GNOST,12.86,-1,36.57,-122.03,14.74,111.56,-1.00,0.00,041218*5C
$GNOST,12.86,-1,36.57,-122.03,14.74,111.18,-1.00,0.00,041218*56
$GNOST,12.86,-1,36.57,-122.03,14.74,111.94,-1.00,0.00,041218*52
$GNOST,12.86,-1,36.57,-122.03,14.74,113.50,-1.00,0.00,041218*58
$GNOST,12.86,-1,36.57,-122.03,14.74,115.13,-1.00,0.00,041218*59
$GNOST,12.82,-1,36.57,-122.03,14.70,112.60,-1.00,0.00,041218*5A
$GNOST,12.82,-1,36.57,-122.03,14.95,115.18,-1.00,0.00,041218*59
$GNOST,12.82,-1,36.57,-122.03,14.96,113.04,-1.00,0.00,041219*50
$GNOST,12.82,-1,36.57,-122.03,14.96,113.75,-1.00,0.00,041219*56
$GNOST,12.82,-1,36.57,-122.03,14.96,113.26,-1.00,0.00,041219*50
$GNOST,12.82,-1,36.57,-122.03,14.96,111.05,-1.00,0.00,041219*53
$GNOST,12.82,-1,36.57,-122.03,14.93,111.19,-1.00,0.00,041219*5B
$GNOST,12.82,-1,36.57,-122.03,14.93,109.94,-1.00,0.00,041219*57
$GNOST,12.82,-1,36.57,-122.03,14.93,111.98,-1.00,0.00,041219*52
$GNOST,12.82,-1,36.57,-122.03,14.93,111.19,-1.00,0.00,041219*5B
$GNOST,12.82,-1,36.57,-122.03,14.91,111.53,-1.00,0.00,041219*57
$GNOST,12.82,-1,36.57,-122.03,14.90,110.26,-1.00,0.00,041219*55
$GNOST,12.82,-1,36.57,-122.03,14.90,113.10,-1.00,0.00,041219*53
$GNOST,12.55,-1,36.57,-122.03,14.75,108.19,-1.00,0.00,041219*51
$GNOST,12.55,-1,36.57,-122.03,14.75,108.64,-1.00,0.00,041219*5B
$GNOST,12.55,-1,36.57,-122.03,14.75,107.97,-1.00,0.00,041220*52
$GNOST,12.55,-1,36.57,-122.03,14.98,108.35,-1.00,0.00,041220*56
$GNOST,12.55,-1,36.57,-122.03,14.99,109.70,-1.00,0.00,041220*57
$GNOST,12.55,-1,36.57,-122.03,14.99,110.69,-1.00,0.00,041220*57
$GNOST,12.55,-1,36.57,-122.03,14.99,111.77,-1.00,0.00,041220*59
$GNOST,12.55,-1,36.57,-122.03,15.03,111.64,-1.00,0.00,041220*59
$GNOST,12.55,-1,36.57,-122.03,15.10,111.09,-1.00,0.00,041220*50
$GNOST,12.55,-1,36.57,-122.03,15.10,110.86,-1.00,0.00,041220*56
$GNOST,12.55,-1,36.57,-122.03,15.10,110.95,-1.00,0.00,041220*54
$GNOST,12.55,-1,36.57,-122.03,15.10,110.95,-1.00,0.00,041220*54
$GNOST,12.55,-1,36.57,-122.03,15.20,106.86,-1.00,0.00,041220*52
$GNOST,13.40,-1,36.57,-122.03,15.25,110.14,-1.00,0.00,041220*5E
$GNOST,13.40,-1,36.57,-122.03,15.24,109.87,-1.00,0.00,041220*5D
$GNOST,13.40,-1,36.57,-122.03,15.24,108.71,-1.00,0.00,041221*54
$GNOST,13.40,-1,36.57,-122.03,15.24,107.85,-1.00,0.00,041221*50
$GNOST,13.40,-1,36.57,-122.03,15.24,107.54,-1.00,0.00,041221*5C
$GNOST,13.40,-1,36.57,-122.03,15.20,107.74,-1.00,0.00,041221*5A
$GNOST,13.40,-1,36.57,-122.03,15.14,107.86,-1.00,0.00,041221*50
$GNOST,13.40,-1,36.57,-122.03,15.14,108.32,-1.00,0.00,041221*50
$GNOST,13.40,-1,36.57,-122.03,15.14,108.40,-1.00,0.00,041221*55
$GNOST,13.40,-1,36.57,-122.03,15.14,108.57,-1.00,0.00,041221*53
$GNOST,13.40,-1,36.57,-122.03,15.51,108.66,-1.00,0.00,041221*50
$GNOST,13.40,-1,36.57,-122.03,15.56,109.05,-1.00,0.00,041221*53
$GNOST,13.40,-1,36.57,-122.03,15.56,109.85,-1.00,0.00,041221*5B
$GNOST,13.24,-1,36.57,-122.03,15.54,109.84,-1.00,0.00,041221*5A
$GNOST,13.24,-1,36.57,-122.03,15.54,109.81,-1.00,0.00,041221*5F
$GNOST,13.24,-1,36.57,-122.03,15.54,109.96,-1.00,0.00,041222*5A
$GNOST,13.24,-1,36.57,-122.03,15.59,109.80,-1.00,0.00,041222*50
$GNOST,13.24,-1,36.57,-122.03,15.59,109.90,-1.00,0.00,041222*51
$GNOST,13.24,-1,36.57,-122.03,15.59,109.94,-1.00,0.00,041222*55
$GNOST,13.24,-1,36.57,-122.03,15.59,110.01,-1.00,0.00,041222*51
$GNOST,13.24,-1,36.57,-122.03,15.89,109.82,-1.00,0.00,041222*5F
$GNOST,13.24,-1,36.57,-122.03,15.89,109.70,-1.00,0.00,041222*52
$GNOST,13.24,-1,36.57,-122.03,15.89,109.82,-1.00,0.00,041222*5F
$GNOST,13.24,-1,36.57,-122.03,15.89,110.62,-1.00,0.00,041222*59
$GNOST,13.24,-1,36.57,-122.03,15.88,111.62,-1.00,0.00,041222*59
$GNOST,13.24,-1,36.57,-122.03,15.83,112.10,-1.00,0.00,041222*54
$GNOST,13.59,-1,36.57,-122.03,15.87,113.04,-1.00,0.00,041222*5E
$GNOST,13.59,-1,36.57,-122.03,15.87,112.02,-1.00,0.00,041222*59
$GNOST,13.59,-1,36.57,-122.03,15.87,111.50,-1.00,0.00,041223*5C
$GNOST,13.59,-1,36.57,-122.03,15.90,113.52,-1.00,0.00,041223*5A
$GNOST,13.59,-1,36.57,-122.03,15.97,111.59,-1.00,0.00,041223*54
$GNOST,13.59,-1,36.57,-122.03,15.97,112.42,-1.00,0.00,041223*5D
$GNOST,13.59,-1,36.57,-122.03,15.97,111.28,-1.00,0.00,041223*52
$GNOST,13.59,-1,36.57,-122.03,15.97,113.02,-1.00,0.00,041223*58
$GNOST,13.59,-1,36.57,-122.03,15.98,112.42,-1.00,0.00,041223*52
$GNOST,13.59,-1,36.57,-122.03,15.99,110.98,-1.00,0.00,041223*56
$GNOST,13.59,-1,36.57,-122.03,15.99,110.75,-1.00,0.00,041223*55
$GNOST,13.59,-1,36.57,-122.03,15.99,110.91,-1.00,0.00,041223*5F
$GNOST,13.59,-1,36.57,-122.03,15.99,111.06,-1.00,0.00,041223*50
$GNOST,13.67,-1,36.57,-122.03,16.19,112.69,-1.00,0.00,041223*5C
$GNOST,13.67,-1,36.57,-122.03,16.20,114.40,-1.00,0.00,041223*5B
$GNOST,13.67,-1,36.57,-122.03,16.20,113.69,-1.00,0.00,041224*50
$GNOST,13.67,-1,36.57,-122.03,16.20,113.43,-1.00,0.00,041224*58
$GNOST,13.67,-1,36.57,-122.03,16.18,112.34,-1.00,0.00,041224*52
$GNOST,13.67,-1,36.57,-122.03,15.84,111.43,-1.00,0.00,041224*57
$GNOST,13.67,-1,36.57,-122.03,15.84,111.33,-1.00,0.00,041224*50
$GNOST,13.67,-1,36.57,-122.03,15.84,111.33,-1.00,0.00,041224*50
$GNOST,13.67,-1,36.57,-122.03,15.84,111.33,-1.00,0.00,041224*50
$GNOST,13.67,-1,36.57,-122.03,16.09,111.51,-1.00,0.00,041224*52
$GNOST,13.67,-1,36.57,-122.03,16.17,111.71,-1.00,0.00,041224*5F
$GNOST,13.67,-1,36.57,-122.03,16.17,111.67,-1.00,0.00,041224*58
$GNOST,13.67,-1,36.57,-122.03,16.17,111.62,-1.00,0.00,041224*5D
$GNOST,13.25,-1,36.57,-122.03,16.34,111.95,-1.00,0.00,041224*52
$GNOST,13.25,-1,36.57,-122.03,16.36,112.01,-1.00,0.00,041224*5E
$GNOST,13.25,-1,36.57,-122.03,16.41,112.10,-1.00,0.00,041225*5F
$GNOST,13.25,-1,36.57,-122.03,16.41,112.29,-1.00,0.00,041225*55
$GNOST,13.25,-1,36.57,-122.03,16.41,112.44,-1.00,0.00,041225*5E
$GNOST,13.25,-1,36.57,-122.03,16.41,112.35,-1.00,0.00,041225*58
$GNOST,13.25,-1,36.57,-122.03,16.05,112.16,-1.00,0.00,041225*59
$GNOST,13.25,-1,36.57,-122.03,16.04,112.35,-1.00,0.00,041225*59
$GNOST,13.25,-1,36.57,-122.03,16.04,112.41,-1.00,0.00,041225*5A
$GNOST,13.25,-1,36.57,-122.03,16.04,112.71,-1.00,0.00,041225*59
$GNOST,13.25,-1,36.57,-122.03,16.29,112.56,-1.00,0.00,041225*53
$GNOST,13.25,-1,36.57,-122.03,16.38,112.35,-1.00,0.00,041225*56
$GNOST,13.25,-1,36.57,-122.03,16.38,112.20,-1.00,0.00,041225*52
$GNOST,13.70,-1,36.57,-122.03,16.52,110.51,-1.00,0.00,041225*5A
$GNOST,13.70,-1,36.57,-122.03,16.52,110.44,-1.00,0.00,041225*5E
$GNOST,13.70,-1,36.57,-122.03,16.73,112.21,-1.00,0.00,041226*5F
$GNOST,13.70,-1,36.57,-122.03,16.73,113.69,-1.00,0.00,041226*52
$GNOST,13.70,-1,36.57,-122.03,16.73,113.95,-1.00,0.00,041226*51
$GNOST,13.70,-1,36.57,-122.03,16.73,113.41,-1.00,0.00,041226*58
$GNOST,13.70,-1,36.57,-122.03,16.70,112.50,-1.00,0.00,041226*5A
$GNOST,13.70,-1,36.57,-122.03,16.61,111.82,-1.00,0.00,041226*56
$GNOST,13.70,-1,36.57,-122.03,16.61,111.77,-1.00,0.00,041226*5C
$GNOST,13.70,-1,36.57,-122.03,16.61,111.81,-1.00,0.00,041226*55
$GNOST,13.70,-1,36.57,-122.03,16.62,111.68,-1.00,0.00,041226*51
$GNOST,13.70,-1,36.57,-122.03,16.72,111.36,-1.00,0.00,041226*5B
$GNOST,13.70,-1,36.57,-122.03,16.72,111.52,-1.00,0.00,041226*59
$GNOST,13.05,-1,36.57,-122.03,16.51,111.31,-1.00,0.00,041226*5F
$GNOST,13.05,-1,36.57,-122.03,16.51,111.16,-1.00,0.00,041226*5A
$GNOST,13.05,-1,36.57,-122.03,16.56,111.05,-1.00,0.00,041227*5E
$GNOST,13.05,-1,36.57,-122.03,16.57,111.05,-1.00,0.00,041227*5F
$GNOST,13.05,-1,36.57,-122.03,16.57,110.54,-1.00,0.00,041227*5A
$GNOST,13.05,-1,36.57,-122.03,16.57,110.83,-1.00,0.00,041227*50
$GNOST,13.05,-1,36.57,-122.03,16.57,111.07,-1.00,0.00,041227*5D
$GNOST,13.05,-1,36.57,-122.03,16.27,111.35,-1.00,0.00,041227*5B
$GNOST,13.05,-1,36.57,-122.03,16.27,111.37,-1.00,0.00,041227*59
$GNOST,13.05,-1,36.57,-122.03,16.27,111.38,-1.00,0.00,041227*56
$GNOST,13.05,-1,36.57,-122.03,16.27,111.51,-1.00,0.00,041227*59
$GNOST,13.05,-1,36.57,-122.03,16.33,112.04,-1.00,0.00,041227*5F
$GNOST,13.05,-1,36.57,-122.03,16.45,112.54,-1.00,0.00,041227*5B
$GNOST,15.22,-1,36.57,-122.03,16.20,113.10,-1.00,0.00,041227*5A
$GNOST,15.22,-1,36.57,-122.03,16.20,112.92,-1.00,0.00,041227*51
$GNOST,15.22,-1,36.57,-122.03,16.20,112.72,-1.00,0.00,041228*50
$GNOST,15.22,-1,36.57,-122.03,16.30,112.87,-1.00,0.00,041228*5B
$GNOST,15.22,-1,36.57,-122.03,16.32,112.90,-1.00,0.00,041228*5F
$GNOST,15.22,-1,36.57,-122.03,16.32,112.94,-1.00,0.00,041228*5B
$GNOST,15.22,-1,36.57,-122.03,16.32,112.97,-1.00,0.00,041228*58
$GNOST,15.22,-1,36.57,-122.03,16.46,112.84,-1.00,0.00,041228*59
$GNOST,15.22,-1,36.57,-122.03,16.55,113.18,-1.00,0.00,041228*5F
$GNOST,15.22,-1,36.57,-122.03,16.55,113.34,-1.00,0.00,041228*51
$GNOST,15.22,-1,36.57,-122.03,16.55,113.21,-1.00,0.00,041228*55
$GNOST,15.22,-1,36.57,-122.03,16.55,113.11,-1.00,0.00,041228*56
$GNOST,15.22,-1,36.57,-122.03,16.40,112.76,-1.00,0.00,041228*52
$GNOST,14.08,-1,36.57,-122.03,15.79,113.08,-1.00,0.00,041228*5A
$GNOST,14.08,-1,36.57,-122.03,15.76,113.10,-1.00,0.00,041228*5C
$GNOST,14.08,-1,36.57,-122.03,15.76,113.02,-1.00,0.00,041229*5E
$GNOST,14.08,-1,36.57,-122.03,15.76,113.09,-1.00,0.00,041229*55
$GNOST,14.08,-1,36.57,-122.03,15.74,113.12,-1.00,0.00,041229*5D
$GNOST,14.08,-1,36.57,-122.03,15.72,113.19,-1.00,0.00,041229*50
$GNOST,14.08,-1,36.57,-122.03,15.72,113.16,-1.00,0.00,041229*5F
$GNOST,14.08,-1,36.57,-122.03,15.72,113.25,-1.00,0.00,041229*5F
$GNOST,14.08,-1,36.57,-122.03,15.72,113.27,-1.00,0.00,041229*5D
$GNOST,14.08,-1,36.57,-122.03,15.69,113.26,-1.00,0.00,041229*56
$GNOST,14.08,-1,36.57,-122.03,15.69,113.25,-1.00,0.00,041229*55
$GNOST,14.08,-1,36.57,-122.03,15.69,113.48,-1.00,0.00,041229*5E
$GNOST,14.08,-1,36.57,-122.03,15.69,113.56,-1.00,0.00,041229*51
$GNOST,13.23,-1,36.57,-122.03,15.43,113.45,-1.00,0.00,041229*55
$GNOST,13.23,-1,36.57,-122.03,15.43,113.31,-1.00,0.00,041229*56
$GNOST,13.23,-1,36.57,-122.03,15.34,113.29,-1.00,0.00,041230*57
$GNOST,13.23,-1,36.57,-122.03,15.33,113.41,-1.00,0.00,041230*5E
$GNOST,13.23,-1,36.57,-122.03,15.33,113.36,-1.00,0.00,041230*5E
$GNOST,13.23,-1,36.57,-122.03,15.33,113.46,-1.00,0.00,041230*59
$GNOST,13.23,-1,36.57,-122.03,15.33,113.33,-1.00,0.00,041230*5B
$GNOST,13.23,-1,36.57,-122.03,15.33,113.35,-1.00,0.00,041230*5D
$GNOST,13.23,-1,36.57,-122.03,15.33,113.44,-1.00,0.00,041230*5B
$GNOST,13.23,-1,36.57,-122.03,15.33,113.38,-1.00,0.00,041230*50
$GNOST,13.23,-1,36.57,-122.03,15.33,113.47,-1.00,0.00,041230*58
$GNOST,13.23,-1,36.57,-122.03,15.17,113.51,-1.00,0.00,041230*59
$GNOST,13.23,-1,36.57,-122.03,15.09,113.54,-1.00,0.00,041230*53
$GNOST,13.31,-1,36.57,-122.03,15.07,113.48,-1.00,0.00,041230*53
$GNOST,13.31,-1,36.57,-122.03,15.07,113.55,-1.00,0.00,041230*5F
$GNOST,13.31,-1,36.57,-122.03,15.07,113.22,-1.00,0.00,041231*5E
$GNOST,13.31,-1,36.57,-122.03,15.02,112.84,-1.00,0.00,041231*56
$GNOST,13.31,-1,36.57,-122.03,14.87,115.68,-1.00,0.00,041231*5F
$GNOST,13.31,-1,36.57,-122.03,14.87,116.12,-1.00,0.00,041231*51
$GNOST,13.31,-1,36.57,-122.03,14.87,116.16,-1.00,0.00,041231*55
$GNOST,13.31,-1,36.57,-122.03,14.87,116.56,-1.00,0.00,041231*51
$GNOST,13.31,-1,36.57,-122.03,14.85,116.62,-1.00,0.00,041231*54
$GNOST,13.31,-1,36.57,-122.03,14.81,116.59,-1.00,0.00,041231*58
$GNOST,13.31,-1,36.57,-122.03,14.81,116.70,-1.00,0.00,041231*53
$GNOST,13.31,-1,36.57,-122.03,14.81,116.58,-1.00,0.00,041231*59
$GNOST,13.31,-1,36.57,-122.03,14.81,116.64,-1.00,0.00,041231*56
$GNOST,11.90,-1,36.57,-122.03,14.48,110.39,-1.00,0.00,041231*54
$GNOST,11.90,-1,36.57,-122.03,14.48,110.16,-1.00,0.00,041231*59
$GNOST,11.90,-1,36.57,-122.03,14.44,110.54,-1.00,0.00,041232*50
$GNOST,11.90,-1,36.57,-122.03,14.44,110.75,-1.00,0.00,041232*53
$GNOST,11.90,-1,36.57,-122.03,14.44,110.53,-1.00,0.00,041232*57
$GNOST,11.90,-1,36.57,-122.03,14.44,110.70,-1.00,0.00,041232*56
$GNOST,11.90,-1,36.57,-122.03,14.44,111.32,-1.00,0.00,041232*51
$GNOST,11.90,-1,36.57,-122.03,14.54,113.79,-1.00,0.00,041232*5D
$GNOST,11.90,-1,36.57,-122.03,14.54,114.29,-1.00,0.00,041232*5F
$GNOST,11.90,-1,36.57,-122.03,14.54,111.01,-1.00,0.00,041232*50
$GNOST,11.90,-1,36.57,-122.03,14.54,111.42,-1.00,0.00,041232*57
$GNOST,11.90,-1,36.57,-122.03,14.54,114.96,-1.00,0.00,041232*5B
$GNOST,11.90,-1,36.57,-122.03,14.36,115.40,-1.00,0.00,041232*55
$GNOST,11.70,-1,36.57,-122.03,14.07,111.03,-1.00,0.00,041232*5A
$GNOST,11.70,-1,36.57,-122.03,13.99,109.31,-1.00,0.00,041232*52
$GNOST,11.70,-1,36.57,-122.03,13.99,109.52,-1.00,0.00,041233*56
$GNOST,11.70,-1,36.57,-122.03,13.99,110.74,-1.00,0.00,041233*5A
$GNOST,11.70,-1,36.57,-122.03,13.99,111.51,-1.00,0.00,041233*5C
$GNOST,11.70,-1,36.57,-122.03,13.91,111.59,-1.00,0.00,041233*5C
$GNOST,11.70,-1,36.57,-122.03,13.86,112.01,-1.00,0.00,041233*54
$GNOST,11.70,-1,36.57,-122.03,13.86,111.87,-1.00,0.00,041233*59
$GNOST,11.70,-1,36.57,-122.03,13.86,111.68,-1.00,0.00,041233*58
$GNOST,11.70,-1,36.57,-122.03,13.86,111.74,-1.00,0.00,041233*55
$GNOST,11.70,-1,36.57,-122.03,13.88,111.75,-1.00,0.00,041233*5A
$GNOST,11.70,-1,36.57,-122.03,13.91,111.82,-1.00,0.00,041233*5A
$GNOST,11.70,-1,36.57,-122.03,13.91,111.53,-1.00,0.00,041233*56
$GNOST,11.08,-1,36.57,-122.03,13.46,112.08,-1.00,0.00,041233*5E
$GNOST,11.08,-1,36.57,-122.03,13.46,111.72,-1.00,0.00,041233*50
$GNOST,11.08,-1,36.57,-122.03,13.46,111.50,-1.00,0.00,041234*57
$GNOST,11.08,-1,36.57,-122.03,13.46,111.80,-1.00,0.00,041234*5A
$GNOST,11.08,-1,36.57,-122.03,13.25,111.78,-1.00,0.00,041234*58
$GNOST,11.08,-1,36.57,-122.03,13.16,111.79,-1.00,0.00,041234*59
$GNOST,11.08,-1,36.57,-122.03,13.16,111.75,-1.00,0.00,041234*55
$GNOST,11.08,-1,36.57,-122.03,13.16,111.86,-1.00,0.00,041234*59
$GNOST,11.08,-1,36.57,-122.03,13.16,111.92,-1.00,0.00,041234*5C
$GNOST,11.08,-1,36.57,-122.03,13.14,112.14,-1.00,0.00,041234*53
$GNOST,11.08,-1,36.57,-122.03,12.87,112.42,-1.00,0.00,041234*5B
$GNOST,11.08,-1,36.57,-122.03,12.87,112.23,-1.00,0.00,041234*5C
$GNOST,11.08,-1,36.57,-122.03,12.87,111.91,-1.00,0.00,041234*56
$GNOST,10.87,-1,36.57,-122.03,12.73,112.45,-1.00,0.00,041234*51
$GNOST,10.87,-1,36.57,-122.03,12.73,112.43,-1.00,0.00,041234*57
$GNOST,10.87,-1,36.57,-122.03,12.73,112.41,-1.00,0.00,041235*54
$GNOST,10.87,-1,36.57,-122.03,12.73,112.56,-1.00,0.00,041235*52
$GNOST,10.87,-1,36.57,-122.03,12.88,112.40,-1.00,0.00,041235*51
$GNOST,10.87,-1,36.57,-122.03,12.91,112.38,-1.00,0.00,041235*56
$GNOST,10.87,-1,36.57,-122.03,12.91,112.35,-1.00,0.00,041235*5B
$GNOST,10.87,-1,36.57,-122.03,12.91,112.41,-1.00,0.00,041235*58
$GNOST,10.87,-1,36.57,-122.03,12.91,112.53,-1.00,0.00,041235*5B
$GNOST,10.87,-1,36.57,-122.03,12.91,112.45,-1.00,0.00,041235*5C
$GNOST,10.87,-1,36.57,-122.03,12.91,112.39,-1.00,0.00,041235*57
$GNOST,10.87,-1,36.57,-122.03,12.91,112.54,-1.00,0.00,041235*5C
