$GNOST,-1,36.58,-122.01,11.24,73.00,0.04,64.56,0.00,224040*4D
$GNOST,-1,36.58,-122.01,11.25,73.00,0.04,64.56,0.00,224040*4C
$GNOST,-1,36.58,-122.01,11.25,73.00,0.04,64.56,0.00,224040*4C
$GNOST,-1,36.58,-122.01,11.26,72.00,0.04,64.56,0.00,224040*4E
$GNOST,-1,36.58,-122.01,11.27,72.00,0.04,64.56,0.00,224040*4F
$GNOST,-1,36.58,-122.01,11.27,72.00,0.04,64.56,0.00,224040*4F
$GNOST,-1,36.58,-122.01,11.27,72.00,0.04,64.56,0.00,224040*4F
$GNOST,-1,36.58,-122.01,11.29,72.00,0.03,64.56,0.00,224040*46
$GNOST,-1,36.58,-122.01,11.29,72.00,0.03,64.56,0.00,224040*46
$GNOST,-1,36.58,-122.01,11.30,72.00,0.03,64.56,0.00,224041*4F
$GNOST,-1,36.58,-122.01,11.30,72.00,0.03,64.56,0.00,224041*4F
$GNOST,-1,36.58,-122.01,11.30,72.00,0.03,64.56,0.00,224041*4F
$GNOST,-1,36.58,-122.01,11.31,72.00,0.03,64.56,0.00,224041*4E
$GNOST,-1,36.58,-122.01,11.31,72.00,0.03,64.56,0.00,224041*4E
$GNOST,-1,36.58,-122.01,11.31,72.00,0.03,64.56,0.00,224041*4E
$GNOST,-1,36.58,-122.01,11.31,72.00,0.03,64.56,0.00,224041*4E
$GNOST,-1,36.58,-122.01,11.32,72.00,0.03,64.56,0.00,224041*4D
$GNOST,-1,36.58,-122.01,11.32,72.00,0.03,64.56,0.00,224041*4D
$GNOST,-1,36.58,-122.01,11.32,72.00,0.04,64.56,0.00,224041*4A
$GNOST,-1,36.58,-122.01,11.32,72.00,0.04,64.56,0.00,224041*4A
$GNOST,-1,36.58,-122.01,11.33,72.00,0.04,64.56,0.00,224042*48
$GNOST,-1,36.58,-122.01,11.33,71.00,0.04,64.56,0.00,224042*4B
$GNOST,-1,36.58,-122.01,11.33,71.00,0.04,64.56,0.00,224042*4B
$GNOST,-1,36.58,-122.01,11.32,71.00,0.04,64.56,0.00,224042*4A
$GNOST,-1,36.58,-122.01,11.32,71.00,0.04,64.56,0.00,224042*4A
$GNOST,-1,36.58,-122.01,11.30,71.00,0.04,64.56,0.00,224042*48
$GNOST,-1,36.58,-122.01,11.30,70.00,0.04,64.56,0.00,224042*49
$GNOST,-1,36.58,-122.01,11.29,70.00,0.04,64.56,0.00,224042*41
$GNOST,-1,36.58,-122.01,11.28,70.00,0.04,64.56,0.00,224042*40
$GNOST,-1,36.58,-122.01,11.23,69.00,0.07,64.56,0.00,224042*40
$GNOST,-1,36.58,-122.01,11.22,69.00,0.07,64.56,0.00,224042*41
$GNOST,-1,36.58,-122.01,11.22,69.00,0.07,64.56,0.00,224043*40
$GNOST,-1,36.58,-122.01,11.20,68.00,0.07,64.56,0.00,224043*43
$GNOST,-1,36.58,-122.01,11.20,68.00,0.07,64.56,0.00,224043*43
$GNOST,-1,36.58,-122.01,11.19,68.00,0.07,64.56,0.00,224043*49
$GNOST,-1,36.58,-122.01,11.18,68.00,0.07,64.56,0.00,224043*48
$GNOST,-1,36.58,-122.01,11.17,68.00,0.07,64.56,0.00,224043*47
$GNOST,-1,36.58,-122.01,11.16,68.00,0.07,64.56,0.00,224043*46
$GNOST,-1,36.58,-122.01,11.15,67.00,0.07,64.56,0.00,224043*4A
$GNOST,-1,36.58,-122.01,11.14,67.00,0.07,64.56,0.00,224043*4B
$GNOST,-1,36.58,-122.01,11.06,66.00,0.06,64.56,0.00,224043*48
$GNOST,-1,36.58,-122.01,11.05,66.00,0.06,64.56,0.00,224043*4B
$GNOST,-1,36.58,-122.01,11.04,66.00,0.06,64.56,0.00,224044*4D
$GNOST,-1,36.58,-122.01,11.02,66.00,0.06,64.56,0.00,224044*4B
$GNOST,-1,36.58,-122.01,11.02,66.00,0.06,64.56,0.00,224044*4B
$GNOST,-1,36.58,-122.01,11.01,65.00,0.06,64.56,0.00,224044*4B
$GNOST,-1,36.58,-122.01,11.00,65.00,0.06,64.56,0.00,224044*4A
$GNOST,-1,36.58,-122.01,10.98,65.00,0.06,64.56,0.00,224044*4A
$GNOST,-1,36.58,-122.01,10.97,65.00,0.06,64.56,0.00,224044*45
$GNOST,-1,36.58,-122.01,10.96,65.00,0.06,64.56,0.00,224044*44
$GNOST,-1,36.58,-122.01,10.95,64.00,0.06,64.56,0.00,224044*46
$GNOST,-1,36.58,-122.01,10.85,63.00,0.10,64.56,0.00,224044*47
$GNOST,-1,36.58,-122.01,10.84,63.00,0.10,64.56,0.00,224044*46
$GNOST,-1,36.58,-122.01,10.82,63.00,0.10,64.56,0.00,224045*41
$GNOST,-1,36.58,-122.01,10.78,62.00,0.10,64.56,0.00,224045*45
$GNOST,-1,36.58,-122.01,10.76,62.00,0.10,64.56,0.00,224045*4B
$GNOST,-1,36.58,-122.01,10.74,62.00,0.10,64.56,0.00,224045*49
$GNOST,-1,36.58,-122.01,10.72,62.00,0.10,64.56,0.00,224045*4F
$GNOST,-1,36.58,-122.01,10.67,62.00,0.10,64.56,0.00,224045*4B
$GNOST,-1,36.58,-122.01,10.65,62.00,0.10,64.56,0.00,224045*49
$GNOST,-1,36.58,-122.01,10.63,62.00,0.10,64.56,0.00,224045*4F
$GNOST,-1,36.58,-122.01,10.60,61.00,0.10,64.56,0.00,224045*4F
$GNOST,-1,36.58,-122.01,9.48,61.00,0.06,64.56,0.00,224045*7A
$GNOST,-1,36.58,-122.01,9.28,61.00,0.06,64.56,0.00,224045*7C
$GNOST,-1,36.58,-122.01,9.08,61.00,0.06,64.56,0.00,224046*7D
$GNOST,-1,36.58,-122.01,8.69,61.00,0.06,64.56,0.00,224046*7B
$GNOST,-1,36.58,-122.01,9.71,61.00,0.06,64.56,0.00,224046*73
$GNOST,-1,36.58,-122.01,9.68,61.00,0.06,64.56,0.00,224046*7B
$GNOST,-1,36.58,-122.01,9.66,61.00,0.06,64.56,0.00,224046*75
$GNOST,-1,36.58,-122.01,9.60,62.00,0.06,64.56,0.00,224046*70
$GNOST,-1,36.58,-122.01,9.57,62.00,0.06,64.56,0.00,224046*74
$GNOST,-1,36.58,-122.01,9.54,62.00,0.06,64.56,0.00,224046*77
$GNOST,-1,36.58,-122.01,9.52,62.00,0.06,64.56,0.00,224046*71
$GNOST,-1,36.58,-122.01,9.25,62.00,0.13,64.56,0.00,224046*75
$GNOST,-1,36.58,-122.01,9.22,62.00,0.13,64.56,0.00,224046*72
$GNOST,-1,36.58,-122.01,9.19,62.00,0.13,64.56,0.00,224047*7B
$GNOST,-1,36.58,-122.01,9.12,62.00,0.13,64.56,0.00,224047*70
$GNOST,-1,36.58,-122.01,9.09,62.00,0.13,64.56,0.00,224047*7A
$GNOST,-1,36.58,-122.01,9.05,62.00,0.13,64.56,0.00,224047*76
$GNOST,-1,36.58,-122.01,9.02,62.00,0.13,64.56,0.00,224047*71
$GNOST,-1,36.58,-122.01,8.95,62.00,0.13,64.56,0.00,224047*7E
$GNOST,-1,36.58,-122.01,8.92,63.00,0.13,64.56,0.00,224047*78
$GNOST,-1,36.58,-122.01,8.89,63.00,0.13,64.56,0.00,224047*72
$GNOST,-1,36.58,-122.01,8.86,63.00,0.13,64.56,0.00,224047*7D
$GNOST,-1,36.58,-122.01,8.60,64.00,0.16,64.56,0.00,224047*77
$GNOST,-1,36.58,-122.01,8.58,64.00,0.16,64.56,0.00,224047*7C
$GNOST,-1,36.58,-122.01,8.55,64.00,0.16,64.56,0.00,224048*7E
$GNOST,-1,36.58,-122.01,8.50,64.00,0.16,64.56,0.00,224048*7B
$GNOST,-1,36.58,-122.01,8.48,64.00,0.16,64.56,0.00,224048*72
$GNOST,-1,36.58,-122.01,8.45,64.00,0.16,64.56,0.00,224048*7F
$GNOST,-1,36.58,-122.01,8.43,64.00,0.16,64.56,0.00,224048*79
$GNOST,-1,36.58,-122.01,8.41,65.00,0.16,64.56,0.00,224048*7A
$GNOST,-1,36.58,-122.01,8.39,65.00,0.16,64.56,0.00,224048*75
$GNOST,-1,36.58,-122.01,8.38,65.00,0.16,64.56,0.00,224048*74
$GNOST,-1,36.58,-122.01,8.37,65.00,0.16,64.56,0.00,224048*7B
$GNOST,-1,36.58,-122.01,8.32,65.00,0.04,64.56,0.00,224048*7D
$GNOST,-1,36.58,-122.01,8.32,65.00,0.04,64.56,0.00,224048*7D
$GNOST,-1,36.58,-122.01,8.32,65.00,0.04,64.56,0.00,224049*7C
$GNOST,-1,36.58,-122.01,8.32,65.00,0.04,64.56,0.00,224049*7C
$GNOST,-1,36.58,-122.01,8.33,65.00,0.04,64.56,0.00,224049*7D
$GNOST,-1,36.58,-122.01,8.34,65.00,0.04,64.56,0.00,224049*7A
$GNOST,-1,36.58,-122.01,8.36,65.00,0.04,64.56,0.00,224049*78
$GNOST,-1,36.58,-122.01,8.39,66.00,0.04,64.56,0.00,224049*74
$GNOST,-1,36.58,-122.01,8.41,66.00,0.04,64.56,0.00,224049*7B
$GNOST,-1,36.58,-122.01,8.43,66.00,0.04,64.56,0.00,224049*79
$GNOST,-1,36.58,-122.01,8.45,66.00,0.04,64.56,0.00,224049*7F
$GNOST,-1,36.58,-122.01,8.60,67.00,0.05,64.56,0.00,224049*78
$GNOST,-1,36.58,-122.01,8.61,67.00,0.05,64.56,0.00,224049*79
$GNOST,-1,36.58,-122.01,8.63,67.00,0.05,64.56,0.00,224050*73
$GNOST,-1,36.58,-122.01,8.67,66.00,0.05,64.56,0.00,224050*76
$GNOST,-1,36.58,-122.01,8.69,66.00,0.05,64.56,0.00,224050*78
$GNOST,-1,36.58,-122.01,8.70,66.00,0.05,64.56,0.00,224050*70
$GNOST,-1,36.58,-122.01,8.72,66.00,0.05,64.56,0.00,224050*72
$GNOST,-1,36.58,-122.01,8.76,65.00,0.05,64.56,0.00,224050*75
$GNOST,-1,36.58,-122.01,8.78,65.00,0.05,64.56,0.00,224050*7B
$GNOST,-1,36.58,-122.01,8.81,65.00,0.05,64.56,0.00,224050*7D
$GNOST,-1,36.58,-122.01,8.83,65.00,0.05,64.56,0.00,224050*7F
$GNOST,-1,36.58,-122.01,9.04,63.00,0.07,64.56,0.00,224050*75
$GNOST,-1,36.58,-122.01,9.07,63.00,0.07,64.56,0.00,224050*76
$GNOST,-1,36.58,-122.01,9.09,62.00,0.07,64.56,0.00,224051*78
