0:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.31', '1.50', '9.95', '0.00', '001332*77\n']
1048:['$GNOST', '-1', '36.58', '-122.00', '7.10', '332.78', '2.80', '291.71', '0.00', '001516*75\n']
1049:['$GNOST', '-1', '36.58', '-122.00', '6.87', '330.53', '2.80', '291.71', '0.00', '001517*70\n']
1050:['$GNOST', '-1', '36.58', '-122.00', '6.69', '329.33', '2.80', '291.71', '0.00', '001517*7E\n']
1051:['$GNOST', '-1', '36.58', '-122.00', '6.69', '328.34', '2.80', '291.71', '0.00', '001517*78\n']
1052:['$GNOST', '-1', '36.58', '-122.00', '6.69', '326.42', '2.80', '291.71', '0.00', '001517*77\n']
1053:['$GNOST', '-1', '36.58', '-122.00', '6.69', '322.88', '2.80', '291.71', '0.00', '001517*75\n']
1054:['$GNOST', '-1', '36.58', '-122.00', '6.69', '320.19', '2.80', '291.71', '0.00', '001517*7F\n']
1055:['$GNOST', '-1', '36.58', '-122.00', '6.69', '320.19', '2.80', '291.71', '0.00', '001517*7F\n']
1056:['$GNOST', '-1', '36.58', '-122.00', '6.69', '316.26', '2.80', '291.71', '0.00', '001517*76\n']
1057:['$GNOST', '-1', '36.58', '-122.00', '5.91', '275.76', '3.09', '311.70', '0.00', '001517*7B\n']
1058:['$GNOST', '-1', '36.58', '-122.00', '5.91', '269.30', '3.09', '311.70', '0.00', '001517*74\n']
1059:['$GNOST', '-1', '36.58', '-122.00', '5.91', '255.31', '3.09', '311.70', '0.00', '001518*75\n']
1060:['$GNOST', '-1', '36.58', '-122.00', '5.91', '250.23', '3.09', '311.70', '0.00', '001518*73\n']
1061:['$GNOST', '-1', '36.58', '-122.00', '5.91', '244.93', '3.09', '311.70', '0.00', '001518*7D\n']
1062:['$GNOST', '-1', '36.58', '-122.00', '5.91', '239.44', '3.09', '311.70', '0.00', '001518*7D\n']
1063:['$GNOST', '-1', '36.58', '-122.00', '5.91', '232.45', '3.09', '311.70', '0.00', '001518*77\n']
1064:['$GNOST', '-1', '36.58', '-122.00', '5.91', '230.38', '3.09', '311.70', '0.00', '001518*7F\n']
1065:['$GNOST', '-1', '36.58', '-122.00', '5.91', '230.38', '3.09', '311.70', '0.00', '001518*7F\n']
1066:['$GNOST', '-1', '36.58', '-122.00', '5.29', '228.54', '3.09', '311.70', '0.00', '001518*7F\n']
1067:['$GNOST', '-1', '36.58', '-122.00', '5.20', '228.37', '3.06', '345.16', '0.00', '001518*7D\n']
1068:['$GNOST', '-1', '36.58', '-122.00', '5.20', '228.25', '3.06', '345.16', '0.00', '001518*7E\n']
1069:['$GNOST', '-1', '36.58', '-122.00', '5.20', '229.07', '3.06', '345.16', '0.00', '001519*7E\n']
1070:['$GNOST', '-1', '36.58', '-122.00', '5.20', '228.90', '3.06', '345.16', '0.00', '001519*71\n']
1071:['$GNOST', '-1', '36.58', '-122.00', '5.20', '228.72', '3.06', '345.16', '0.00', '001519*7D\n']
1072:['$GNOST', '-1', '36.58', '-122.00', '4.95', '228.32', '3.06', '345.16', '0.00', '001519*76\n']
1073:['$GNOST', '-1', '36.58', '-122.00', '4.49', '226.73', '3.06', '345.16', '0.00', '001519*7C\n']
1074:['$GNOST', '-1', '36.58', '-122.00', '4.49', '225.65', '3.06', '345.16', '0.00', '001519*78\n']
1075:['$GNOST', '-1', '36.58', '-122.00', '4.49', '225.65', '3.06', '345.16', '0.00', '001519*78\n']
1076:['$GNOST', '-1', '36.58', '-122.00', '4.49', '225.75', '3.06', '345.16', '0.00', '001519*79\n']
1077:['$GNOST', '-1', '36.58', '-122.00', '4.49', '195.11', '3.16', '350.10', '0.00', '001519*70\n']
1078:['$GNOST', '-1', '36.58', '-122.00', '4.49', '316.94', '3.16', '350.10', '0.00', '001519*74\n']
1079:['$GNOST', '-1', '36.58', '-122.00', '4.49', '171.43', '3.16', '350.10', '0.00', '001520*77\n']
1080:['$GNOST', '-1', '36.58', '-122.00', '4.49', '171.30', '3.16', '350.10', '0.00', '001520*73\n']
1081:['$GNOST', '-1', '36.58', '-122.00', '4.23', '171.12', '3.16', '350.10', '0.00', '001520*7F\n']
1082:['$GNOST', '-1', '36.58', '-122.00', '3.91', '171.35', '3.16', '350.10', '0.00', '001520*74\n']
1083:['$GNOST', '-1', '36.58', '-122.00', '3.91', '171.26', '3.16', '350.10', '0.00', '001520*76\n']
1084:['$GNOST', '-1', '36.58', '-122.00', '3.91', '171.38', '3.16', '350.10', '0.00', '001520*79\n']
1085:['$GNOST', '-1', '36.58', '-122.00', '3.91', '171.38', '3.16', '350.10', '0.00', '001520*79\n']
1086:['$GNOST', '-1', '36.58', '-122.00', '3.91', '171.46', '3.16', '350.10', '0.00', '001520*70\n']
1087:['$GNOST', '-1', '36.58', '-122.00', '3.91', '171.78', '2.04', '351.11', '0.00', '001520*7F\n']
1088:['$GNOST', '-1', '36.58', '-122.00', '3.91', '171.71', '2.04', '351.11', '0.00', '001520*76\n']
1089:['$GNOST', '-1', '36.58', '-122.00', '3.91', '169.40', '2.04', '351.11', '0.00', '001521*7C\n']
1090:['$GNOST', '-1', '36.58', '-122.00', '3.91', '167.69', '2.04', '351.11', '0.00', '001521*79\n']
1091:['$GNOST', '-1', '36.58', '-122.00', '3.91', '165.82', '2.04', '351.11', '0.00', '001521*7E\n']
1092:['$GNOST', '-1', '36.58', '-122.00', '3.91', '164.03', '2.04', '351.11', '0.00', '001521*76\n']
1093:['$GNOST', '-1', '36.58', '-122.00', '3.44', '159.84', '2.04', '351.11', '0.00', '001521*7F\n']
1094:['$GNOST', '-1', '36.58', '-122.00', '3.44', '157.48', '2.04', '351.11', '0.00', '001521*71\n']
1095:['$GNOST', '-1', '36.58', '-122.00', '3.44', '157.48', '2.04', '351.11', '0.00', '001521*71\n']
1096:['$GNOST', '-1', '36.58', '-122.00', '3.44', '155.41', '2.04', '351.11', '0.00', '001521*7A\n']
1097:['$GNOST', '-1', '36.58', '-122.00', '3.44', '126.33', '2.71', '19.59', '0.00', '001521*4A\n']
1098:['$GNOST', '-1', '36.58', '-122.00', '3.44', '124.27', '2.71', '19.59', '0.00', '001521*4D\n']
1099:['$GNOST', '-1', '36.58', '-122.00', '3.44', '120.67', '2.71', '19.59', '0.00', '001522*4E\n']
1100:['$GNOST', '-1', '36.58', '-122.00', '3.44', '119.61', '2.71', '19.59', '0.00', '001522*42\n']
1101:['$GNOST', '-1', '36.58', '-122.00', '3.44', '118.95', '2.71', '19.59', '0.00', '001522*48\n']
1102:['$GNOST', '-1', '36.58', '-122.00', '3.44', '118.66', '2.71', '19.59', '0.00', '001522*44\n']
1103:['$GNOST', '-1', '36.58', '-122.00', '3.44', '122.24', '2.71', '19.59', '0.00', '001522*4B\n']
1104:['$GNOST', '-1', '36.58', '-122.00', '3.44', '132.03', '2.71', '19.59', '0.00', '001522*4F\n']
1105:['$GNOST', '-1', '36.58', '-122.00', '3.44', '132.03', '2.71', '19.59', '0.00', '001522*4F\n']
1106:['$GNOST', '-1', '36.58', '-122.00', '3.35', '132.29', '2.71', '19.59', '0.00', '001522*41\n']
1107:['$GNOST', '-1', '36.58', '-122.00', '3.35', '126.91', '2.43', '26.58', '0.00', '001522*4B\n']
1108:['$GNOST', '-1', '36.58', '-122.00', '3.35', '127.47', '2.43', '26.58', '0.00', '001522*41\n']
1109:['$GNOST', '-1', '36.58', '-122.00', '3.35', '127.92', '2.43', '26.58', '0.00', '001523*48\n']
1110:['$GNOST', '-1', '36.58', '-122.00', '3.35', '128.32', '2.43', '26.58', '0.00', '001523*4D\n']
1111:['$GNOST', '-1', '36.58', '-122.00', '3.35', '128.72', '2.43', '26.58', '0.00', '001523*49\n']
1112:['$GNOST', '-1', '36.58', '-122.00', '3.35', '129.01', '2.43', '26.58', '0.00', '001523*4C\n']
1113:['$GNOST', '-1', '36.58', '-122.00', '3.35', '129.21', '2.43', '26.58', '0.00', '001523*4E\n']
1114:['$GNOST', '-1', '36.58', '-122.00', '3.35', '129.22', '2.43', '26.58', '0.00', '001523*4D\n']
1115:['$GNOST', '-1', '36.58', '-122.00', '3.35', '129.22', '2.43', '26.58', '0.00', '001523*4D\n']
1116:['$GNOST', '-1', '36.58', '-122.00', '3.35', '129.29', '2.43', '26.58', '0.00', '001523*46\n']
1117:['$GNOST', '-1', '36.58', '-122.00', '3.61', '129.50', '2.51', '45.45', '0.00', '001523*43\n']
1118:['$GNOST', '-1', '36.58', '-122.00', '3.88', '129.78', '2.51', '45.45', '0.00', '001523*4E\n']
1119:['$GNOST', '-1', '36.58', '-122.00', '4.00', '130.40', '2.51', '45.45', '0.00', '001524*4D\n']
1120:['$GNOST', '-1', '36.58', '-122.00', '4.00', '130.61', '2.51', '45.45', '0.00', '001524*4E\n']
1121:['$GNOST', '-1', '36.58', '-122.00', '4.00', '130.82', '2.51', '45.45', '0.00', '001524*43\n']
1122:['$GNOST', '-1', '36.58', '-122.00', '4.00', '131.00', '2.51', '45.45', '0.00', '001524*48\n']
1123:['$GNOST', '-1', '36.58', '-122.00', '4.00', '131.13', '2.51', '45.45', '0.00', '001524*4A\n']
1124:['$GNOST', '-1', '36.58', '-122.00', '4.00', '131.32', '2.51', '45.45', '0.00', '001524*49\n']
1125:['$GNOST', '-1', '36.58', '-122.00', '4.00', '131.32', '2.51', '45.45', '0.00', '001524*49\n']
1126:['$GNOST', '-1', '36.58', '-122.00', '4.03', '131.21', '2.51', '45.45', '0.00', '001524*48\n']
1127:['$GNOST', '-1', '36.58', '-122.00', '4.11', '132.31', '2.56', '40.42', '0.00', '001524*4C\n']
1128:['$GNOST', '-1', '36.58', '-122.00', '4.11', '132.46', '2.56', '40.42', '0.00', '001524*4C\n']
1129:['$GNOST', '-1', '36.58', '-122.00', '4.11', '132.36', '2.56', '40.42', '0.00', '001525*4A\n']
1130:['$GNOST', '-1', '36.58', '-122.00', '4.11', '132.06', '2.56', '40.42', '0.00', '001525*49\n']
1131:['$GNOST', '-1', '36.58', '-122.00', '4.11', '132.12', '2.56', '40.42', '0.00', '001525*4C\n']
1132:['$GNOST', '-1', '36.58', '-122.00', '4.11', '132.01', '2.56', '40.42', '0.00', '001525*4E\n']
1133:['$GNOST', '-1', '36.58', '-122.00', '4.11', '131.99', '2.56', '40.42', '0.00', '001525*4C\n']
1134:['$GNOST', '-1', '36.58', '-122.00', '4.11', '132.06', '2.56', '40.42', '0.00', '001525*49\n']
1135:['$GNOST', '-1', '36.58', '-122.00', '4.11', '132.06', '2.56', '40.42', '0.00', '001525*49\n']
1136:['$GNOST', '-1', '36.58', '-122.00', '4.11', '132.11', '2.56', '40.42', '0.00', '001525*4F\n']
1137:['$GNOST', '-1', '36.58', '-122.00', '3.61', '131.58', '3.17', '24.87', '0.00', '001525*4E\n']
1138:['$GNOST', '-1', '36.58', '-122.00', '3.61', '131.90', '3.17', '24.87', '0.00', '001525*4A\n']
1139:['$GNOST', '-1', '36.58', '-122.00', '3.61', '131.52', '3.17', '24.87', '0.00', '001526*47\n']
1140:['$GNOST', '-1', '36.58', '-122.00', '3.61', '131.61', '3.17', '24.87', '0.00', '001526*47\n']
1141:['$GNOST', '-1', '36.58', '-122.00', '3.61', '131.57', '3.17', '24.87', '0.00', '001526*42\n']
1142:['$GNOST', '-1', '36.58', '-122.00', '3.61', '131.36', '3.17', '24.87', '0.00', '001526*45\n']
1143:['$GNOST', '-1', '36.58', '-122.00', '3.61', '131.11', '3.17', '24.87', '0.00', '001526*40\n']
1144:['$GNOST', '-1', '36.58', '-122.00', '3.61', '130.43', '3.17', '24.87', '0.00', '001526*46\n']
1145:['$GNOST', '-1', '36.58', '-122.00', '3.61', '130.43', '3.17', '24.87', '0.00', '001526*46\n']
1146:['$GNOST', '-1', '36.58', '-122.00', '3.61', '129.93', '3.17', '24.87', '0.00', '001526*43\n']
1147:['$GNOST', '-1', '36.58', '-122.00', '3.09', '114.66', '3.18', '46.21', '0.00', '001526*4E\n']
1148:['$GNOST', '-1', '36.58', '-122.00', '3.09', '113.89', '3.18', '46.21', '0.00', '001526*48\n']
1149:['$GNOST', '-1', '36.58', '-122.00', '3.09', '112.82', '3.18', '46.21', '0.00', '001527*43\n']
1150:['$GNOST', '-1', '36.58', '-122.00', '3.09', '112.66', '3.18', '46.21', '0.00', '001527*49\n']
1151:['$GNOST', '-1', '36.58', '-122.00', '3.09', '112.57', '3.18', '46.21', '0.00', '001527*4B\n']
1152:['$GNOST', '-1', '36.58', '-122.00', '3.09', '112.55', '3.18', '46.21', '0.00', '001527*49\n']
1153:['$GNOST', '-1', '36.58', '-122.00', '3.09', '112.63', '3.18', '46.21', '0.00', '001527*4C\n']
1154:['$GNOST', '-1', '36.58', '-122.00', '3.09', '112.59', '3.18', '46.21', '0.00', '001527*45\n']
1155:['$GNOST', '-1', '36.58', '-122.00', '3.09', '112.59', '3.18', '46.21', '0.00', '001527*45\n']
1156:['$GNOST', '-1', '36.58', '-122.00', '3.09', '112.60', '3.18', '46.21', '0.00', '001527*4F\n']
1157:['$GNOST', '-1', '36.58', '-122.00', '3.69', '111.66', '3.23', '63.07', '0.00', '001527*47\n']
1158:['$GNOST', '-1', '36.58', '-122.00', '3.69', '111.57', '3.23', '63.07', '0.00', '001527*45\n']
1159:['$GNOST', '-1', '36.58', '-122.00', '3.69', '111.55', '3.23', '63.07', '0.00', '001528*48\n']
1160:['$GNOST', '-1', '36.58', '-122.00', '3.69', '111.21', '3.23', '63.07', '0.00', '001528*4B\n']
1161:['$GNOST', '-1', '36.58', '-122.00', '3.69', '111.21', '3.23', '63.07', '0.00', '001528*4B\n']
1162:['$GNOST', '-1', '36.58', '-122.00', '3.69', '110.05', '3.23', '63.07', '0.00', '001528*4C\n']
1163:['$GNOST', '-1', '36.58', '-122.00', '3.69', '109.24', '3.23', '63.07', '0.00', '001528*47\n']
1164:['$GNOST', '-1', '36.58', '-122.00', '3.69', '107.01', '3.23', '63.07', '0.00', '001528*4E\n']
1165:['$GNOST', '-1', '36.58', '-122.00', '3.69', '107.01', '3.23', '63.07', '0.00', '001528*4E\n']
1166:['$GNOST', '-1', '36.58', '-122.00', '3.69', '106.03', '3.23', '63.07', '0.00', '001528*4D\n']
1167:['$GNOST', '-1', '36.58', '-122.00', '4.99', '106.21', '2.94', '75.14', '0.00', '001528*4D\n']
1168:['$GNOST', '-1', '36.58', '-122.00', '4.99', '106.44', '2.94', '75.14', '0.00', '001528*4E\n']
1169:['$GNOST', '-1', '36.58', '-122.00', '4.99', '106.54', '2.94', '75.14', '0.00', '001529*4E\n']
1170:['$GNOST', '-1', '36.58', '-122.00', '4.99', '106.92', '2.94', '75.14', '0.00', '001529*44\n']
1171:['$GNOST', '-1', '36.58', '-122.00', '4.99', '106.92', '2.94', '75.14', '0.00', '001529*44\n']
1172:['$GNOST', '-1', '36.58', '-122.00', '4.99', '106.90', '2.94', '75.14', '0.00', '001529*46\n']
1173:['$GNOST', '-1', '36.58', '-122.00', '5.07', '106.86', '2.94', '75.14', '0.00', '001529*47\n']
1174:['$GNOST', '-1', '36.58', '-122.00', '5.23', '106.88', '2.94', '75.14', '0.00', '001529*4F\n']
1175:['$GNOST', '-1', '36.58', '-122.00', '5.23', '106.88', '2.94', '75.14', '0.00', '001529*4F\n']
1176:['$GNOST', '-1', '36.58', '-122.00', '5.23', '106.92', '2.94', '75.14', '0.00', '001529*44\n']
1177:['$GNOST', '-1', '36.58', '-122.00', '5.23', '106.76', '2.73', '87.71', '0.00', '001529*49\n']
1178:['$GNOST', '-1', '36.58', '-122.00', '5.53', '106.90', '2.73', '87.71', '0.00', '001529*46\n']
1179:['$GNOST', '-1', '36.58', '-122.00', '5.71', '106.94', '2.73', '87.71', '0.00', '001530*4A\n']
1180:['$GNOST', '-1', '36.58', '-122.00', '5.71', '106.97', '2.73', '87.71', '0.00', '001530*49\n']
1181:['$GNOST', '-1', '36.58', '-122.00', '5.71', '106.97', '2.73', '87.71', '0.00', '001530*49\n']
1182:['$GNOST', '-1', '36.58', '-122.00', '5.71', '107.00', '2.73', '87.71', '0.00', '001530*46\n']
1183:['$GNOST', '-1', '36.58', '-122.00', '5.71', '106.95', '2.73', '87.71', '0.00', '001530*4B\n']
1184:['$GNOST', '-1', '36.58', '-122.00', '5.71', '106.83', '2.73', '87.71', '0.00', '001530*4C\n']
1185:['$GNOST', '-1', '36.58', '-122.00', '5.71', '106.83', '2.73', '87.71', '0.00', '001530*4C\n']
1186:['$GNOST', '-1', '36.58', '-122.00', '5.71', '106.88', '2.73', '87.71', '0.00', '001530*47\n']
1187:['$GNOST', '-1', '36.58', '-122.00', '5.63', '107.02', '2.86', '80.83', '0.00', '001530*47\n']
1188:['$GNOST', '-1', '36.58', '-122.00', '70.44', '107.18', '2.86', '80.83', '0.00', '001530*7B\n']
1189:['$GNOST', '-1', '36.58', '-122.00', '397.57', '107.22', '2.86', '80.83', '0.00', '001531*4B\n']
1190:['$GNOST', '-1', '36.58', '-122.00', '397.57', '107.29', '2.86', '80.83', '0.00', '001531*40\n']
1191:['$GNOST', '-1', '36.58', '-122.00', '397.57', '107.29', '2.86', '80.83', '0.00', '001531*40\n']
1192:['$GNOST', '-1', '36.58', '-122.00', '397.57', '107.12', '2.86', '80.83', '0.00', '001531*48\n']
1193:['$GNOST', '-1', '36.58', '-122.00', '397.57', '107.20', '2.86', '80.83', '0.00', '001531*49\n']
1194:['$GNOST', '-1', '36.58', '-122.00', '397.57', '107.25', '2.86', '80.83', '0.00', '001531*4C\n']
1195:['$GNOST', '-1', '36.58', '-122.00', '397.57', '107.25', '2.86', '80.83', '0.00', '001531*4C\n']
1196:['$GNOST', '-1', '36.58', '-122.00', '397.57', '107.21', '2.86', '80.83', '0.00', '001531*48\n']
1197:['$GNOST', '-1', '36.58', '-122.00', '5.03', '106.01', '2.96', '73.19', '0.00', '001531*4C\n']
1198:['$GNOST', '-1', '36.58', '-122.00', '5.03', '106.17', '2.96', '73.19', '0.00', '001531*4B\n']
1199:['$GNOST', '-1', '36.58', '-122.00', '5.03', '106.37', '2.96', '73.19', '0.00', '001532*4A\n']
1200:['$GNOST', '-1', '36.58', '-122.00', '5.03', '106.34', '2.96', '73.19', '0.00', '001532*49\n']
1201:['$GNOST', '-1', '36.58', '-122.00', '5.03', '106.34', '2.96', '73.19', '0.00', '001532*49\n']
1202:['$GNOST', '-1', '36.58', '-122.00', '5.03', '106.83', '2.96', '73.19', '0.00', '001532*45\n']
1203:['$GNOST', '-1', '36.58', '-122.00', '5.03', '107.06', '2.96', '73.19', '0.00', '001532*49\n']
1204:['$GNOST', '-1', '36.58', '-122.00', '5.03', '108.44', '2.96', '73.19', '0.00', '001532*40\n']
1205:['$GNOST', '-1', '36.58', '-122.00', '5.03', '108.44', '2.96', '73.19', '0.00', '001532*40\n']
1206:['$GNOST', '-1', '36.58', '-122.00', '5.03', '109.18', '2.96', '73.19', '0.00', '001532*48\n']
1207:['$GNOST', '-1', '36.58', '-122.00', '4.75', '110.32', '2.89', '84.96', '0.00', '001532*49\n']
1208:['$GNOST', '-1', '36.58', '-122.00', '4.75', '110.38', '2.89', '84.96', '0.00', '001532*43\n']
1209:['$GNOST', '-1', '36.58', '-122.00', '4.75', '110.26', '2.89', '84.96', '0.00', '001533*4D\n']
1210:['$GNOST', '-1', '36.58', '-122.00', '4.75', '109.58', '2.89', '84.96', '0.00', '001533*4C\n']
1211:['$GNOST', '-1', '36.58', '-122.00', '4.75', '109.58', '2.89', '84.96', '0.00', '001533*4C\n']
1212:['$GNOST', '-1', '36.58', '-122.00', '4.75', '107.66', '2.89', '84.96', '0.00', '001533*4F\n']
1213:['$GNOST', '-1', '36.58', '-122.00', '4.91', '106.62', '2.89', '84.96', '0.00', '001533*40\n']
1214:['$GNOST', '-1', '36.58', '-122.00', '5.26', '106.53', '2.89', '84.96', '0.00', '001533*4F\n']
1215:['$GNOST', '-1', '36.58', '-122.00', '5.26', '106.53', '2.89', '84.96', '0.00', '001533*4F\n']
1216:['$GNOST', '-1', '36.58', '-122.00', '5.26', '106.53', '2.89', '84.96', '0.00', '001533*4F\n']
1217:['$GNOST', '-1', '36.58', '-122.00', '5.26', '106.55', '2.89', '84.96', '0.00', '001533*49\n']
1218:['$GNOST', '-1', '36.58', '-122.00', '5.34', '106.03', '2.84', '92.41', '0.00', '001533*49\n']
1219:['$GNOST', '-1', '36.58', '-122.00', '5.92', '106.18', '2.84', '92.41', '0.00', '001533*4F\n']
1220:['$GNOST', '-1', '36.58', '-122.00', '5.92', '106.31', '2.84', '92.41', '0.00', '001534*43\n']
1221:['$GNOST', '-1', '36.58', '-122.00', '5.92', '106.34', '2.84', '92.41', '0.00', '001534*46\n']
1222:['$GNOST', '-1', '36.58', '-122.00', '5.92', '106.34', '2.84', '92.41', '0.00', '001534*46\n']
1223:['$GNOST', '-1', '36.58', '-122.00', '5.92', '106.39', '2.84', '92.41', '0.00', '001534*4B\n']
1224:['$GNOST', '-1', '36.58', '-122.00', '5.92', '106.45', '2.84', '92.41', '0.00', '001534*40\n']
1225:['$GNOST', '-1', '36.58', '-122.00', '5.92', '106.78', '2.84', '92.41', '0.00', '001534*4E\n']
1226:['$GNOST', '-1', '36.58', '-122.00', '5.92', '107.03', '2.84', '92.41', '0.00', '001534*43\n']
1227:['$GNOST', '-1', '36.58', '-122.00', '5.92', '107.05', '2.84', '92.41', '0.00', '001534*45\n']
1228:['$GNOST', '-1', '36.58', '-122.00', '5.36', '107.90', '3.39', '56.10', '0.00', '001534*4C\n']
1229:['$GNOST', '-1', '36.58', '-122.00', '5.36', '108.03', '3.39', '56.10', '0.00', '001534*49\n']
1230:['$GNOST', '-1', '36.58', '-122.00', '5.36', '108.17', '3.39', '56.10', '0.00', '001535*4D\n']
1231:['$GNOST', '-1', '36.58', '-122.00', '5.36', '108.19', '3.39', '56.10', '0.00', '001535*43\n']
1232:['$GNOST', '-1', '36.58', '-122.00', '5.36', '108.19', '3.39', '56.10', '0.00', '001535*43\n']
1233:['$GNOST', '-1', '36.58', '-122.00', '5.36', '108.21', '3.39', '56.10', '0.00', '001535*48\n']
1234:['$GNOST', '-1', '36.58', '-122.00', '5.36', '108.13', '3.39', '56.10', '0.00', '001535*49\n']
1235:['$GNOST', '-1', '36.58', '-122.00', '5.36', '108.27', '3.39', '56.10', '0.00', '001535*4E\n']
1236:['$GNOST', '-1', '36.58', '-122.00', '5.04', '108.22', '3.39', '56.10', '0.00', '001535*4A\n']
1237:['$GNOST', '-1', '36.58', '-122.00', '4.65', '108.27', '3.39', '56.10', '0.00', '001535*49\n']
1238:['$GNOST', '-1', '36.58', '-122.00', '4.65', '107.80', '3.71', '60.52', '0.00', '001535*44\n']
1239:['$GNOST', '-1', '36.58', '-122.00', '4.65', '107.58', '3.71', '60.52', '0.00', '001535*41\n']
1240:['$GNOST', '-1', '36.58', '-122.00', '4.65', '107.77', '3.71', '60.52', '0.00', '001536*4F\n']
1241:['$GNOST', '-1', '36.58', '-122.00', '4.65', '107.49', '3.71', '60.52', '0.00', '001536*42\n']
1242:['$GNOST', '-1', '36.58', '-122.00', '4.65', '107.49', '3.71', '60.52', '0.00', '001536*42\n']
1243:['$GNOST', '-1', '36.58', '-122.00', '4.65', '107.08', '3.71', '60.52', '0.00', '001536*47\n']
1244:['$GNOST', '-1', '36.58', '-122.00', '4.64', '106.92', '3.71', '60.52', '0.00', '001536*44\n']
1245:['$GNOST', '-1', '36.58', '-122.00', '4.44', '106.29', '3.71', '60.52', '0.00', '001536*46\n']
1246:['$GNOST', '-1', '36.58', '-122.00', '4.44', '105.97', '3.71', '60.52', '0.00', '001536*40\n']
1247:['$GNOST', '-1', '36.58', '-122.00', '4.44', '105.97', '3.71', '60.52', '0.00', '001536*40\n']
1248:['$GNOST', '-1', '36.58', '-122.00', '4.44', '105.47', '3.71', '60.52', '0.00', '001536*4D\n']
1249:['$GNOST', '-1', '36.58', '-122.00', '4.44', '104.36', '2.46', '65.58', '0.00', '001536*40\n']
1250:['$GNOST', '-1', '36.58', '-122.00', '4.44', '103.98', '2.46', '65.58', '0.00', '001536*43\n']
1251:['$GNOST', '-1', '36.58', '-122.00', '4.44', '103.56', '2.46', '65.58', '0.00', '001537*40\n']
1252:['$GNOST', '-1', '36.58', '-122.00', '5.41', '102.41', '2.46', '65.58', '0.00', '001537*43\n']
1253:['$GNOST', '-1', '36.58', '-122.00', '5.41', '102.41', '2.46', '65.58', '0.00', '001537*43\n']
1254:['$GNOST', '-1', '36.58', '-122.00', '5.41', '101.93', '2.46', '65.58', '0.00', '001537*4F\n']
1255:['$GNOST', '-1', '36.58', '-122.00', '5.41', '101.48', '2.46', '65.58', '0.00', '001537*49\n']
1256:['$GNOST', '-1', '36.58', '-122.00', '5.41', '99.96', '2.46', '65.58', '0.00', '001537*7A\n']
1257:['$GNOST', '-1', '36.58', '-122.00', '5.41', '99.06', '2.46', '65.58', '0.00', '001537*73\n']
1258:['$GNOST', '-1', '36.58', '-122.00', '5.41', '99.06', '2.46', '65.58', '0.00', '001537*73\n']
1259:['$GNOST', '-1', '36.58', '-122.00', '5.41', '98.38', '2.46', '65.58', '0.00', '001537*7F\n']
1260:['$GNOST', '-1', '36.58', '-122.00', '6.00', '96.88', '2.53', '88.47', '0.00', '001537*75\n']
1261:['$GNOST', '-1', '36.58', '-122.00', '6.00', '96.31', '2.53', '88.47', '0.00', '001537*77\n']
1262:['$GNOST', '-1', '36.58', '-122.00', '6.00', '95.48', '2.53', '88.47', '0.00', '001538*75\n']
