0:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '336.25', '0.40', '82.58', '0.00', '195423*4A\n']
668:['$GNOST', '-1', '36.580502', '-122.002151', '9.42', '354.08', '0.33', '346.42', '0.00', '195714*76\n']
669:['$GNOST', '-1', '36.580502', '-122.002151', '9.53', '3.04', '0.19', '346.42', '0.00', '195714*73\n']
670:['$GNOST', '-1', '36.580502', '-122.002151', '9.77', '4.82', '0.19', '346.42', '0.00', '195714*7C\n']
671:['$GNOST', '-1', '36.580502', '-122.002151', '9.77', '2.16', '0.19', '346.42', '0.00', '195715*76\n']
672:['$GNOST', '-1', '36.580502', '-122.002151', '9.77', '359.04', '0.19', '346.42', '0.00', '195715*78\n']
673:['$GNOST', '-1', '36.580502', '-122.002151', '9.95', '352.96', '0.44', '346.42', '0.00', '195715*7C\n']
674:['$GNOST', '-1', '36.580502', '-122.002151', '9.95', '353.21', '0.44', '346.42', '0.00', '195715*71\n']
675:['$GNOST', '-1', '36.580505', '-122.002151', '10.05', '357.58', '0.44', '346.42', '0.00', '195716*4E\n']
676:['$GNOST', '-1', '36.580505', '-122.002151', '10.10', '0.80', '0.44', '346.42', '0.00', '195716*4E\n']
677:['$GNOST', '-1', '36.580505', '-122.002151', '9.50', '6.51', '1.08', '346.42', '0.00', '195716*71\n']
678:['$GNOST', '-1', '36.580505', '-122.002151', '9.50', '6.28', '1.08', '346.42', '0.00', '195716*7F\n']
679:['$GNOST', '-1', '36.580505', '-122.002151', '9.50', '5.48', '1.08', '346.42', '0.00', '195717*7B\n']
680:['$GNOST', '-1', '36.580505', '-122.002151', '9.50', '5.26', '1.08', '346.42', '0.00', '195717*73\n']
681:['$GNOST', '-1', '36.580505', '-122.002151', '9.18', '351.67', '1.16', '346.42', '0.00', '195717*77\n']
682:['$GNOST', '-1', '36.580505', '-122.002151', '9.18', '346.85', '1.16', '346.42', '0.00', '195717*7D\n']
683:['$GNOST', '-1', '36.580502', '-122.002151', '9.18', '333.78', '1.16', '346.42', '0.00', '195718*75\n']
684:['$GNOST', '-1', '36.580502', '-122.002151', '8.77', '326.14', '1.16', '346.42', '0.00', '195718*73\n']
685:['$GNOST', '-1', '36.580502', '-122.002151', '8.23', '338.76', '3.82', '59.15', '0.00', '195718*49\n']
686:['$GNOST', '-1', '36.580502', '-122.002151', '8.23', '344.27', '3.82', '59.15', '0.00', '195718*46\n']
687:['$GNOST', '-1', '36.580502', '-122.002136', '8.23', '358.82', '3.82', '59.15', '0.00', '195719*44\n']
688:['$GNOST', '-1', '36.580502', '-122.002136', '8.23', '6.19', '3.82', '59.15', '0.00', '195719*4E\n']
689:['$GNOST', '-1', '36.580502', '-122.002136', '8.22', '64.78', '0.36', '59.15', '0.00', '195719*70\n']
690:['$GNOST', '-1', '36.580502', '-122.002136', '8.70', '65.22', '0.36', '59.15', '0.00', '195719*79\n']
691:['$GNOST', '-1', '36.580502', '-122.002136', '8.78', '62.36', '0.36', '59.15', '0.00', '195720*79\n']
692:['$GNOST', '-1', '36.580502', '-122.002136', '8.78', '61.28', '0.36', '59.15', '0.00', '195720*75\n']
693:['$GNOST', '-1', '36.580502', '-122.002136', '10.85', '56.17', '6.28', '300.69', '0.00', '195720*7B\n']
694:['$GNOST', '-1', '36.580502', '-122.002136', '10.85', '53.10', '6.28', '300.69', '0.00', '195720*79\n']
695:['$GNOST', '-1', '36.580502', '-122.002151', '10.96', '50.42', '6.28', '300.69', '0.00', '195721*7F\n']
696:['$GNOST', '-1', '36.580502', '-122.002151', '11.09', '50.43', '6.28', '300.69', '0.00', '195721*79\n']
697:['$GNOST', '-1', '36.580502', '-122.002151', '8.98', '44.99', '1.94', '324.25', '0.00', '195721*45\n']
698:['$GNOST', '-1', '36.580502', '-122.002151', '8.98', '43.97', '1.94', '324.25', '0.00', '195721*4C\n']
699:['$GNOST', '-1', '36.580502', '-122.002151', '8.98', '36.92', '1.94', '324.25', '0.00', '195722*48\n']
700:['$GNOST', '-1', '36.580502', '-122.002151', '8.98', '26.87', '1.94', '324.25', '0.00', '195722*4D\n']
701:['$GNOST', '-1', '36.580502', '-122.002151', '8.39', '21.79', '2.83', '45.79', '0.00', '195722*78\n']
702:['$GNOST', '-1', '36.580502', '-122.002151', '8.39', '31.80', '2.83', '45.79', '0.00', '195722*7F\n']
703:['$GNOST', '-1', '36.580498', '-122.002136', '8.39', '37.57', '2.83', '45.79', '0.00', '195723*71\n']
704:['$GNOST', '-1', '36.580498', '-122.002136', '8.39', '35.86', '2.83', '45.79', '0.00', '195723*7F\n']
705:['$GNOST', '-1', '36.580498', '-122.002136', '10.14', '49.01', '4.76', '304.09', '0.00', '195723*70\n']
706:['$GNOST', '-1', '36.580498', '-122.002136', '10.14', '49.08', '4.76', '304.09', '0.00', '195723*79\n']
707:['$GNOST', '-1', '36.580498', '-122.002151', '10.14', '49.09', '4.76', '304.09', '0.00', '195724*7E\n']
708:['$GNOST', '-1', '36.580498', '-122.002151', '10.14', '49.08', '4.76', '304.09', '0.00', '195724*7F\n']
709:['$GNOST', '-1', '36.580498', '-122.002151', '9.45', '33.46', '0.10', '304.09', '0.00', '195724*40\n']
710:['$GNOST', '-1', '36.580498', '-122.002151', '9.45', '33.14', '0.10', '304.09', '0.00', '195724*47\n']
711:['$GNOST', '-1', '36.580502', '-122.002159', '9.45', '33.00', '0.10', '304.09', '0.00', '195725*49\n']
712:['$GNOST', '-1', '36.580502', '-122.002159', '9.08', '32.76', '0.10', '304.09', '0.00', '195725*40\n']
713:['$GNOST', '-1', '36.580502', '-122.002159', '7.58', '8.73', '1.57', '326.93', '0.00', '195725*76\n']
714:['$GNOST', '-1', '36.580502', '-122.002159', '7.58', '11.95', '1.57', '326.93', '0.00', '195725*46\n']
715:['$GNOST', '-1', '36.580498', '-122.002151', '7.58', '18.86', '1.57', '326.93', '0.00', '195726*44\n']
716:['$GNOST', '-1', '36.580498', '-122.002151', '7.56', '21.11', '1.57', '326.93', '0.00', '195726*4E\n']
717:['$GNOST', '-1', '36.580498', '-122.002151', '7.62', '7.51', '1.46', '306.60', '0.00', '195726*77\n']
718:['$GNOST', '-1', '36.580498', '-122.002151', '7.62', '9.99', '1.46', '306.60', '0.00', '195726*7D\n']
719:['$GNOST', '-1', '36.580498', '-122.002151', '7.62', '10.78', '1.46', '306.60', '0.00', '195727*4B\n']
720:['$GNOST', '-1', '36.580498', '-122.002151', '7.68', '10.78', '1.46', '306.60', '0.00', '195727*41\n']
721:['$GNOST', '-1', '36.580498', '-122.002151', '8.45', '347.34', '0.83', '306.60', '0.00', '195727*70\n']
722:['$GNOST', '-1', '36.580498', '-122.002151', '8.45', '348.64', '0.83', '306.60', '0.00', '195727*7A\n']
723:['$GNOST', '-1', '36.580498', '-122.002151', '8.86', '353.74', '0.83', '306.60', '0.00', '195728*71\n']
724:['$GNOST', '-1', '36.580498', '-122.002151', '8.86', '355.40', '0.83', '306.60', '0.00', '195728*70\n']
725:['$GNOST', '-1', '36.580498', '-122.002151', '9.62', '359.68', '0.87', '306.60', '0.00', '195728*79\n']
726:['$GNOST', '-1', '36.580498', '-122.002151', '9.62', '2.30', '0.87', '306.60', '0.00', '195728*79\n']
727:['$GNOST', '-1', '36.580498', '-122.002151', '10.00', '4.79', '0.87', '306.60', '0.00', '195729*4F\n']
728:['$GNOST', '-1', '36.580498', '-122.002151', '10.00', '3.49', '0.87', '306.60', '0.00', '195729*4B\n']
729:['$GNOST', '-1', '36.580498', '-122.002151', '9.77', '358.04', '0.62', '306.60', '0.00', '195729*7C\n']
730:['$GNOST', '-1', '36.580498', '-122.002151', '9.77', '357.07', '0.62', '306.60', '0.00', '195729*70\n']
731:['$GNOST', '-1', '36.580498', '-122.002151', '9.77', '356.11', '0.62', '306.60', '0.00', '195730*7E\n']
732:['$GNOST', '-1', '36.580498', '-122.002151', '9.77', '356.12', '0.62', '306.60', '0.00', '195730*7D\n']
733:['$GNOST', '-1', '36.580498', '-122.002151', '9.12', '325.57', '0.18', '306.60', '0.00', '195730*76\n']
734:['$GNOST', '-1', '36.580498', '-122.002151', '9.12', '318.85', '0.18', '306.60', '0.00', '195730*77\n']
735:['$GNOST', '-1', '36.580498', '-122.002151', '8.66', '309.03', '0.18', '306.60', '0.00', '195731*7A\n']
736:['$GNOST', '-1', '36.580498', '-122.002151', '8.66', '306.97', '0.18', '306.60', '0.00', '195731*78\n']
737:['$GNOST', '-1', '36.580498', '-122.002151', '8.03', '351.19', '0.38', '306.60', '0.00', '195731*7D\n']
738:['$GNOST', '-1', '36.580498', '-122.002151', '8.03', '351.24', '0.38', '306.60', '0.00', '195731*73\n']
739:['$GNOST', '-1', '36.580502', '-122.002151', '7.73', '351.33', '0.38', '306.60', '0.00', '195732*7C\n']
740:['$GNOST', '-1', '36.580502', '-122.002151', '7.73', '351.32', '0.38', '306.60', '0.00', '195732*7D\n']
741:['$GNOST', '-1', '36.580502', '-122.002151', '7.32', '352.28', '0.15', '306.60', '0.00', '195732*7F\n']
742:['$GNOST', '-1', '36.580502', '-122.002151', '7.32', '352.10', '0.15', '306.60', '0.00', '195732*74\n']
743:['$GNOST', '-1', '36.580502', '-122.002151', '7.05', '352.11', '0.15', '306.60', '0.00', '195733*70\n']
744:['$GNOST', '-1', '36.580502', '-122.002151', '6.61', '352.08', '0.15', '306.60', '0.00', '195733*7B\n']
745:['$GNOST', '-1', '36.580502', '-122.002151', '6.14', '331.88', '0.42', '306.60', '0.00', '195733*76\n']
746:['$GNOST', '-1', '36.580502', '-122.002151', '6.14', '333.41', '0.42', '306.60', '0.00', '195733*71\n']
747:['$GNOST', '-1', '36.580502', '-122.002151', '6.14', '338.80', '0.42', '306.60', '0.00', '195734*70\n']
748:['$GNOST', '-1', '36.580502', '-122.002151', '6.14', '342.18', '0.42', '306.60', '0.00', '195734*7C\n']
749:['$GNOST', '-1', '36.580502', '-122.002151', '5.71', '354.62', '0.19', '306.60', '0.00', '195734*78\n']
750:['$GNOST', '-1', '36.580502', '-122.002151', '5.76', '355.03', '0.19', '306.60', '0.00', '195734*79\n']
751:['$GNOST', '-1', '36.580502', '-122.002151', '6.08', '354.29', '0.19', '306.60', '0.00', '195735*7B\n']
752:['$GNOST', '-1', '36.580502', '-122.002151', '6.08', '353.15', '0.19', '306.60', '0.00', '195735*73\n']
753:['$GNOST', '-1', '36.580502', '-122.002151', '6.62', '339.41', '0.27', '306.60', '0.00', '195735*7F\n']
754:['$GNOST', '-1', '36.580502', '-122.002151', '6.62', '337.05', '0.27', '306.60', '0.00', '195735*71\n']
755:['$GNOST', '-1', '36.580502', '-122.002151', '6.62', '331.42', '0.27', '306.60', '0.00', '195736*77\n']
756:['$GNOST', '-1', '36.580502', '-122.002151', '6.62', '329.54', '0.27', '306.60', '0.00', '195736*79\n']
757:['$GNOST', '-1', '36.580502', '-122.002151', '6.61', '353.38', '0.10', '306.60', '0.00', '195736*79\n']
758:['$GNOST', '-1', '36.580502', '-122.002151', '6.61', '353.32', '0.10', '306.60', '0.00', '195736*73\n']
759:['$GNOST', '-1', '36.580502', '-122.002151', '6.61', '354.64', '0.10', '306.60', '0.00', '195737*76\n']
760:['$GNOST', '-1', '36.580502', '-122.002151', '6.61', '352.41', '0.10', '306.60', '0.00', '195737*77\n']
761:['$GNOST', '-1', '36.580502', '-122.002151', '6.49', '337.70', '0.09', '306.60', '0.00', '195737*74\n']
762:['$GNOST', '-1', '36.580502', '-122.002151', '6.49', '337.46', '0.09', '306.60', '0.00', '195737*71\n']
763:['$GNOST', '-1', '36.580502', '-122.002151', '6.49', '333.31', '0.09', '306.60', '0.00', '195738*7A\n']
764:['$GNOST', '-1', '36.580502', '-122.002151', '6.49', '329.60', '0.09', '306.60', '0.00', '195738*75\n']
765:['$GNOST', '-1', '36.580502', '-122.002151', '6.37', '316.92', '0.13', '306.60', '0.00', '195738*76\n']
766:['$GNOST', '-1', '36.580502', '-122.002151', '6.37', '317.06', '0.13', '306.60', '0.00', '195738*7A\n']
767:['$GNOST', '-1', '36.580502', '-122.002151', '6.65', '319.24', '0.13', '306.60', '0.00', '195739*72\n']
768:['$GNOST', '-1', '36.580502', '-122.002151', '6.87', '321.03', '0.13', '306.60', '0.00', '195739*70\n']
769:['$GNOST', '-1', '36.580502', '-122.002151', '6.83', '346.56', '0.96', '306.60', '0.00', '195739*78\n']
770:['$GNOST', '-1', '36.580502', '-122.002151', '6.83', '345.96', '0.96', '306.60', '0.00', '195739*77\n']
771:['$GNOST', '-1', '36.580502', '-122.002151', '6.83', '342.99', '0.96', '306.60', '0.00', '195740*71\n']
772:['$GNOST', '-1', '36.580502', '-122.002151', '6.83', '341.75', '0.96', '306.60', '0.00', '195740*70\n']
773:['$GNOST', '-1', '36.580502', '-122.002151', '6.82', '302.16', '4.84', '103.71', '0.00', '195740*73\n']
774:['$GNOST', '-1', '36.580502', '-122.002151', '6.82', '303.39', '4.84', '103.71', '0.00', '195740*7F\n']
775:['$GNOST', '-1', '36.580498', '-122.002136', '6.82', '307.14', '4.84', '103.71', '0.00', '195741*76\n']
776:['$GNOST', '-1', '36.580498', '-122.002136', '6.82', '310.23', '4.84', '103.71', '0.00', '195741*74\n']
777:['$GNOST', '-1', '36.580498', '-122.002136', '7.99', '17.78', '1.07', '103.71', '0.00', '195741*4B\n']
778:['$GNOST', '-1', '36.580498', '-122.002136', '7.99', '19.43', '1.07', '103.71', '0.00', '195741*4D\n']
779:['$GNOST', '-1', '36.580494', '-122.002136', '7.99', '27.62', '1.07', '103.71', '0.00', '195742*4C\n']
780:['$GNOST', '-1', '36.580494', '-122.002136', '7.99', '33.89', '1.07', '103.71', '0.00', '195742*4C\n']
781:['$GNOST', '-1', '36.580494', '-122.002136', '9.82', '9.06', '3.12', '139.09', '0.00', '195742*76\n']
782:['$GNOST', '-1', '36.580494', '-122.002136', '9.82', '8.80', '3.12', '139.09', '0.00', '195742*79\n']
783:['$GNOST', '-1', '36.580494', '-122.002151', '9.88', '8.20', '3.12', '139.09', '0.00', '195743*79\n']
784:['$GNOST', '-1', '36.580494', '-122.002151', '9.88', '7.01', '3.12', '139.09', '0.00', '195743*75\n']
785:['$GNOST', '-1', '36.580494', '-122.002151', '8.87', '324.49', '2.47', '125.12', '0.00', '195743*73\n']
786:['$GNOST', '-1', '36.580494', '-122.002151', '8.87', '324.65', '2.47', '125.12', '0.00', '195743*7D\n']
787:['$GNOST', '-1', '36.580494', '-122.002136', '8.87', '324.91', '2.47', '125.12', '0.00', '195744*70\n']
788:['$GNOST', '-1', '36.580494', '-122.002136', '8.87', '324.63', '2.47', '125.12', '0.00', '195744*7D\n']
789:['$GNOST', '-1', '36.580494', '-122.002136', '9.11', '358.79', '2.18', '121.68', '0.00', '195744*70\n']
790:['$GNOST', '-1', '36.580494', '-122.002136', '9.11', '359.97', '2.18', '121.68', '0.00', '195744*71\n']
791:['$GNOST', '-1', '36.580490', '-122.002129', '9.11', '3.64', '2.18', '121.68', '0.00', '195745*7A\n']
792:['$GNOST', '-1', '36.580490', '-122.002129', '8.86', '5.10', '2.18', '121.68', '0.00', '195745*70\n']
793:['$GNOST', '-1', '36.580490', '-122.002129', '8.34', '6.46', '2.18', '121.68', '0.00', '195745*79\n']
794:['$GNOST', '-1', '36.580490', '-122.002129', '7.77', '30.50', '2.67', '211.06', '0.00', '195745*43\n']
795:['$GNOST', '-1', '36.580490', '-122.002129', '7.77', '30.13', '2.67', '211.06', '0.00', '195745*44\n']
796:['$GNOST', '-1', '36.580494', '-122.002136', '7.77', '29.20', '2.67', '211.06', '0.00', '195746*45\n']
797:['$GNOST', '-1', '36.580494', '-122.002136', '7.61', '28.45', '2.67', '211.06', '0.00', '195746*40\n']
798:['$GNOST', '-1', '36.580494', '-122.002136', '7.11', '22.98', '0.75', '211.06', '0.00', '195746*4C\n']
799:['$GNOST', '-1', '36.580494', '-122.002136', '7.11', '20.49', '0.75', '211.06', '0.00', '195746*42\n']
800:['$GNOST', '-1', '36.580494', '-122.002136', '7.11', '14.31', '0.75', '211.06', '0.00', '195747*4B\n']
801:['$GNOST', '-1', '36.580494', '-122.002136', '7.11', '10.48', '0.75', '211.06', '0.00', '195747*41\n']
802:['$GNOST', '-1', '36.580494', '-122.002136', '6.07', '342.44', '0.75', '211.06', '0.00', '195747*7F\n']
803:['$GNOST', '-1', '36.580494', '-122.002136', '6.07', '349.63', '0.75', '211.06', '0.00', '195747*71\n']
804:['$GNOST', '-1', '36.580490', '-122.002136', '6.07', '3.84', '0.75', '211.06', '0.00', '195748*7E\n']
805:['$GNOST', '-1', '36.580490', '-122.002136', '6.07', '9.65', '0.75', '211.06', '0.00', '195748*7B\n']
806:['$GNOST', '-1', '36.580490', '-122.002136', '7.19', '13.46', '1.35', '231.04', '0.00', '195748*4A\n']
807:['$GNOST', '-1', '36.580490', '-122.002136', '7.71', '13.53', '1.35', '231.04', '0.00', '195748*40\n']
808:['$GNOST', '-1', '36.580490', '-122.002136', '7.71', '13.46', '1.35', '231.04', '0.00', '195749*45\n']
809:['$GNOST', '-1', '36.580490', '-122.002136', '7.71', '13.35', '1.35', '231.04', '0.00', '195749*41\n']
810:['$GNOST', '-1', '36.580490', '-122.002136', '7.71', '13.14', '1.35', '231.04', '0.00', '195749*42\n']
811:['$GNOST', '-1', '36.580490', '-122.002136', '7.84', '350.91', '0.77', '231.04', '0.00', '195749*76\n']
812:['$GNOST', '-1', '36.580490', '-122.002136', '7.84', '349.05', '0.77', '231.04', '0.00', '195749*73\n']
813:['$GNOST', '-1', '36.580490', '-122.002136', '7.84', '346.26', '0.77', '231.04', '0.00', '195750*75\n']
814:['$GNOST', '-1', '36.580490', '-122.002136', '7.84', '346.90', '0.77', '231.04', '0.00', '195750*78\n']
815:['$GNOST', '-1', '36.580490', '-122.002136', '8.72', '8.13', '0.35', '231.04', '0.00', '195750*7A\n']
816:['$GNOST', '-1', '36.580490', '-122.002136', '8.72', '11.61', '0.35', '231.04', '0.00', '195750*47\n']
817:['$GNOST', '-1', '36.580490', '-122.002136', '9.54', '8.56', '0.35', '231.04', '0.00', '195751*7F\n']
818:['$GNOST', '-1', '36.580490', '-122.002136', '9.54', '5.40', '0.35', '231.04', '0.00', '195751*75\n']
819:['$GNOST', '-1', '36.580490', '-122.002136', '9.54', '2.93', '0.35', '231.04', '0.00', '195751*7C\n']
820:['$GNOST', '-1', '36.580490', '-122.002136', '9.66', '2.54', '0.18', '231.04', '0.00', '195751*79\n']
821:['$GNOST', '-1', '36.580490', '-122.002136', '9.66', '2.59', '0.18', '231.04', '0.00', '195751*74\n']
822:['$GNOST', '-1', '36.580490', '-122.002136', '9.66', '2.58', '0.18', '231.04', '0.00', '195752*76\n']
823:['$GNOST', '-1', '36.580490', '-122.002136', '9.66', '3.51', '0.18', '231.04', '0.00', '195752*7E\n']
824:['$GNOST', '-1', '36.580490', '-122.002136', '9.66', '5.70', '0.18', '231.04', '0.00', '195752*7B\n']
825:['$GNOST', '-1', '36.580490', '-122.002136', '9.12', '352.59', '0.61', '231.04', '0.00', '195752*7C\n']
826:['$GNOST', '-1', '36.580490', '-122.002136', '9.12', '346.47', '0.61', '231.04', '0.00', '195752*76\n']
827:['$GNOST', '-1', '36.580490', '-122.002136', '8.82', '336.92', '0.61', '231.04', '0.00', '195753*70\n']
828:['$GNOST', '-1', '36.580490', '-122.002136', '8.60', '334.29', '0.61', '231.04', '0.00', '195753*7E\n']
829:['$GNOST', '-1', '36.580490', '-122.002136', '7.74', '347.97', '0.22', '231.04', '0.00', '195753*72\n']
830:['$GNOST', '-1', '36.580490', '-122.002136', '7.74', '346.16', '0.22', '231.04', '0.00', '195753*7A\n']
831:['$GNOST', '-1', '36.580490', '-122.002136', '7.53', '343.06', '0.22', '231.04', '0.00', '195754*7C\n']
832:['$GNOST', '-1', '36.580490', '-122.002136', '7.53', '341.70', '0.22', '231.04', '0.00', '195754*7F\n']
833:['$GNOST', '-1', '36.580490', '-122.002136', '6.78', '333.55', '0.37', '231.04', '0.00', '195754*71\n']
834:['$GNOST', '-1', '36.580490', '-122.002136', '6.78', '333.28', '0.37', '231.04', '0.00', '195754*7B\n']
835:['$GNOST', '-1', '36.580490', '-122.002136', '6.78', '330.95', '0.37', '231.04', '0.00', '195755*7F\n']
836:['$GNOST', '-1', '36.580490', '-122.002136', '6.78', '328.86', '0.37', '231.04', '0.00', '195755*74\n']
837:['$GNOST', '-1', '36.580490', '-122.002136', '5.76', '315.15', '0.70', '231.04', '0.00', '195755*7E\n']
838:['$GNOST', '-1', '36.580490', '-122.002136', '5.76', '315.23', '0.70', '231.04', '0.00', '195755*7B\n']
839:['$GNOST', '-1', '36.580490', '-122.002136', '5.76', '315.14', '0.70', '231.04', '0.00', '195756*7C\n']
840:['$GNOST', '-1', '36.580490', '-122.002136', '5.76', '315.11', '0.70', '231.04', '0.00', '195756*79\n']
841:['$GNOST', '-1', '36.580490', '-122.002136', '4.89', '319.81', '0.57', '231.04', '0.00', '195756*78\n']
842:['$GNOST', '-1', '36.580490', '-122.002136', '4.89', '320.09', '0.57', '231.04', '0.00', '195756*72\n']
843:['$GNOST', '-1', '36.580490', '-122.002151', '4.89', '320.18', '0.57', '231.04', '0.00', '195757*72\n']
844:['$GNOST', '-1', '36.580490', '-122.002151', '4.89', '320.02', '0.57', '231.04', '0.00', '195757*79\n']
845:['$GNOST', '-1', '36.580490', '-122.002151', '4.02', '326.19', '0.35', '231.04', '0.00', '195757*72\n']
846:['$GNOST', '-1', '36.580490', '-122.002151', '4.02', '326.31', '0.35', '231.04', '0.00', '195757*78\n']
847:['$GNOST', '-1', '36.580490', '-122.002151', '4.02', '326.32', '0.35', '231.04', '0.00', '195758*74\n']
848:['$GNOST', '-1', '36.580490', '-122.002151', '4.02', '326.20', '0.35', '231.04', '0.00', '195758*77\n']
849:['$GNOST', '-1', '36.580490', '-122.002151', '3.84', '337.90', '0.65', '231.04', '0.00', '195758*70\n']
850:['$GNOST', '-1', '36.580490', '-122.002151', '3.84', '338.06', '0.65', '231.04', '0.00', '195758*70\n']
851:['$GNOST', '-1', '36.580490', '-122.002136', '3.84', '336.89', '0.65', '231.04', '0.00', '195759*79\n']
852:['$GNOST', '-1', '36.580490', '-122.002136', '3.84', '335.80', '0.65', '231.04', '0.00', '195759*73\n']
853:['$GNOST', '-1', '36.580490', '-122.002136', '4.57', '342.05', '0.14', '231.04', '0.00', '195759*71\n']
854:['$GNOST', '-1', '36.580490', '-122.002136', '4.57', '342.75', '0.14', '231.04', '0.00', '195759*76\n']
855:['$GNOST', '-1', '36.580490', '-122.002136', '4.62', '344.98', '0.14', '231.04', '0.00', '195800*76\n']
856:['$GNOST', '-1', '36.580490', '-122.002136', '5.47', '346.07', '0.14', '231.04', '0.00', '195800*74\n']
