=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 23:03:20 =~=~=~=~=~=~=~=~=~=~=~=
$GNTST,10.66,13.94,88.38,-1.00,-1.00,070611*70
$GNTST,10.66,13.94,87.95,-1.00,-1.00,070611*78
$GNTST,10.66,13.94,88.24,-1.00,-1.00,070611*7D
$GNTST,10.66,13.94,87.92,-1.00,-1.00,070611*7F
$GNTST,10.66,13.94,87.23,-1.00,-1.00,070611*75
$GNTST,10.66,13.94,88.18,-1.00,-1.00,070611*72
$GNTST,10.66,13.94,88.62,-1.00,-1.00,070611*7F
$GNTST,9.62,14.18,84.55,-1.00,-1.00,070611*48
$GNTST,9.62,14.18,86.34,-1.00,-1.00,070611*4D
$GNTST,9.62,14.18,86.52,-1.00,-1.00,070612*4E
$GNTST,9.62,14.18,90.61,-1.00,-1.00,070612*49
$GNTST,9.62,14.18,90.61,-1.00,-1.00,070612*49
$GNTST,9.62,13.81,92.78,-1.00,-1.00,070612*44
$GNTST,9.62,13.81,90.97,-1.00,-1.00,070612*47
$GNTST,9.62,13.81,89.17,-1.00,-1.00,070612*47
$GNTST,9.62,13.79,88.77,-1.00,-1.00,070612*47
$GNTST,9.62,13.76,90.73,-1.00,-1.00,070612*45
$GNTST,9.62,13.76,92.51,-1.00,-1.00,070612*47
$GNTST,9.62,13.76,94.04,-1.00,-1.00,070612*41
$GNTST,10.26,13.79,91.36,-1.00,-1.00,070612*72
$GNTST,10.26,13.89,90.96,-1.00,-1.00,070612*76
$GNTST,10.26,13.99,91.79,-1.00,-1.00,070613*76
$GNTST,10.26,13.99,88.01,-1.00,-1.00,070613*71
$GNTST,10.26,13.99,88.01,-1.00,-1.00,070613*71
$GNTST,10.26,14.00,86.17,-1.00,-1.00,070613*7F
$GNTST,10.26,14.12,87.29,-1.00,-1.00,070613*70
$GNTST,10.26,14.12,95.80,-1.00,-1.00,070613*70
$GNTST,10.26,14.12,100.28,-1.00,-1.00,070613*4F
$GNTST,10.26,14.12,101.80,-1.00,-1.00,070613*4C
$GNTST,10.26,13.96,100.32,-1.00,-1.00,070613*4F
$GNTST,10.26,13.83,98.16,-1.00,-1.00,070613*7D
$GNTST,10.44,14.30,101.90,-1.00,-1.00,070613*49
$GNTST,10.44,14.30,100.19,-1.00,-1.00,070613*49
$GNTST,10.44,14.30,99.49,-1.00,-1.00,070614*7A
$GNTST,10.44,14.58,99.77,-1.00,-1.00,070614*79
$GNTST,10.44,14.61,102.06,-1.00,-1.00,070614*46
$GNTST,10.44,14.61,104.93,-1.00,-1.00,070614*4C
$GNTST,10.44,14.61,104.98,-1.00,-1.00,070614*47
$GNTST,10.44,14.73,104.09,-1.00,-1.00,070614*4C
$GNTST,10.44,14.73,104.52,-1.00,-1.00,070614*42
$GNTST,10.44,14.73,105.56,-1.00,-1.00,070614*47
$GNTST,10.44,14.73,105.56,-1.00,-1.00,070614*47
$GNTST,10.44,14.94,106.18,-1.00,-1.00,070614*47
$GNTST,10.62,15.04,107.74,-1.00,-1.00,070614*40
$GNTST,10.62,15.04,104.42,-1.00,-1.00,070614*46
$GNTST,10.62,15.04,102.37,-1.00,-1.00,070615*43
$GNTST,10.62,15.04,101.99,-1.00,-1.00,070615*44
$GNTST,10.62,15.03,101.69,-1.00,-1.00,070615*4C
$GNTST,10.62,15.03,98.52,-1.00,-1.00,070615*75
$GNTST,10.62,15.03,98.53,-1.00,-1.00,070615*74
$GNTST,10.62,14.75,102.50,-1.00,-1.00,070615*45
$GNTST,10.62,14.75,103.36,-1.00,-1.00,070615*44
$GNTST,10.62,14.75,103.11,-1.00,-1.00,070615*41
$GNTST,10.62,14.75,103.11,-1.00,-1.00,070615*41
$GNTST,10.62,14.74,103.98,-1.00,-1.00,070615*41
$GNTST,12.08,14.97,105.27,-1.00,-1.00,070615*40
$GNTST,12.08,14.97,105.60,-1.00,-1.00,070615*43
$GNTST,12.08,14.97,105.94,-1.00,-1.00,070616*4B
$GNTST,12.08,14.97,106.24,-1.00,-1.00,070616*43
$GNTST,12.08,15.11,107.55,-1.00,-1.00,070616*4B
$GNTST,12.08,15.13,110.95,-1.00,-1.00,070616*43
$GNTST,12.08,15.13,111.10,-1.00,-1.00,070616*4F
$GNTST,12.08,15.59,109.22,-1.00,-1.00,070616*49
$GNTST,12.08,15.61,111.96,-1.00,-1.00,070616*44
$GNTST,12.08,15.61,114.18,-1.00,-1.00,070616*47
$GNTST,12.08,15.61,114.18,-1.00,-1.00,070616*47
$GNTST,12.08,15.66,110.67,-1.00,-1.00,070616*4C
$GNTST,12.44,15.91,111.90,-1.00,-1.00,070616*45
$GNTST,12.44,15.91,111.90,-1.00,-1.00,070616*45
$GNTST,12.44,15.91,107.97,-1.00,-1.00,070617*44
$GNTST,12.44,15.87,108.22,-1.00,-1.00,070617*42
$GNTST,12.44,15.83,110.94,-1.00,-1.00,070617*42
$GNTST,12.44,15.83,110.70,-1.00,-1.00,070617*48
$GNTST,12.44,15.83,108.74,-1.00,-1.00,070617*45
$GNTST,12.44,15.80,109.63,-1.00,-1.00,070617*41
$GNTST,12.44,15.80,109.63,-1.00,-1.00,070617*41
$GNTST,12.44,15.80,109.57,-1.00,-1.00,070617*46
$GNTST,12.44,15.80,109.57,-1.00,-1.00,070617*46
$GNTST,12.44,15.80,109.53,-1.00,-1.00,070617*42
$GNTST,12.87,16.07,108.20,-1.00,-1.00,070617*44
$GNTST,12.87,16.07,108.20,-1.00,-1.00,070617*44
$GNTST,12.87,16.22,106.63,-1.00,-1.00,070618*45
$GNTST,12.87,16.37,106.75,-1.00,-1.00,070618*46
$GNTST,12.87,16.37,108.26,-1.00,-1.00,070618*4E
$GNTST,12.87,16.37,114.04,-1.00,-1.00,070618*43
$GNTST,12.87,16.17,112.65,-1.00,-1.00,070618*40
$GNTST,12.87,16.08,102.49,-1.00,-1.00,070618*41
$GNTST,12.87,16.08,102.49,-1.00,-1.00,070618*41
$GNTST,12.87,16.08,105.35,-1.00,-1.00,070618*4D
$GNTST,12.87,16.08,105.35,-1.00,-1.00,070618*4D
$GNTST,12.87,15.82,107.53,-1.00,-1.00,070618*4E
$GNTST,12.20,15.55,110.03,-1.00,-1.00,070618*4A
$GNTST,12.20,15.55,110.03,-1.00,-1.00,070618*4A
$GNTST,12.20,16.09,110.30,-1.00,-1.00,070619*41
$GNTST,12.20,16.09,109.72,-1.00,-1.00,070619*4F
$GNTST,12.20,16.09,107.05,-1.00,-1.00,070619*41
$GNTST,12.20,16.06,102.81,-1.00,-1.00,070619*47
$GNTST,12.20,16.00,104.14,-1.00,-1.00,070619*4B
$GNTST,12.20,16.00,109.26,-1.00,-1.00,070619*47
$GNTST,12.20,16.00,109.26,-1.00,-1.00,070619*47
$GNTST,12.20,16.08,110.99,-1.00,-1.00,070619*43
$GNTST,12.20,16.08,110.99,-1.00,-1.00,070619*43
$GNTST,12.20,16.13,110.26,-1.00,-1.00,070619*4D
$GNTST,13.52,16.34,109.95,-1.00,-1.00,070619*4C
$GNTST,13.52,16.34,109.95,-1.00,-1.00,070619*4C
$GNTST,13.52,16.22,111.03,-1.00,-1.00,070620*47
$GNTST,13.52,16.22,110.84,-1.00,-1.00,070620*49
$GNTST,13.52,16.22,111.36,-1.00,-1.00,070620*41
$GNTST,13.52,16.49,111.78,-1.00,-1.00,070620*46
$GNTST,13.52,16.49,111.82,-1.00,-1.00,070620*43
$GNTST,13.52,16.49,113.03,-1.00,-1.00,070620*48
$GNTST,13.52,16.49,113.03,-1.00,-1.00,070620*48
$GNTST,13.52,16.16,114.83,-1.00,-1.00,070620*4D
$GNTST,13.52,16.16,114.83,-1.00,-1.00,070620*4D
$GNTST,13.52,16.16,114.07,-1.00,-1.00,070620*41
$GNTST,12.92,16.67,110.25,-1.00,-1.00,070620*4E
$GNTST,12.92,16.67,110.25,-1.00,-1.00,070620*4E
$GNTST,12.92,16.67,109.93,-1.00,-1.00,070621*4A
$GNTST,12.92,16.67,110.03,-1.00,-1.00,070621*4B
$GNTST,12.92,15.80,109.57,-1.00,-1.00,070621*48
$GNTST,12.92,15.44,110.21,-1.00,-1.00,070621*49
$GNTST,12.92,15.44,110.81,-1.00,-1.00,070621*43
$GNTST,12.92,15.30,112.31,-1.00,-1.00,070621*49
$GNTST,12.92,15.30,112.31,-1.00,-1.00,070621*49
$GNTST,12.92,15.24,111.31,-1.00,-1.00,070621*4F
$GNTST,12.92,15.24,111.31,-1.00,-1.00,070621*4F
$GNTST,12.92,15.24,109.92,-1.00,-1.00,070621*4F
$GNTST,10.98,14.99,108.16,-1.00,-1.00,070621*4D
$GNTST,10.98,14.86,108.02,-1.00,-1.00,070621*46
$GNTST,10.98,14.86,106.74,-1.00,-1.00,070622*4A
$GNTST,10.98,14.86,106.29,-1.00,-1.00,070622*42
$GNTST,10.98,14.79,105.06,-1.00,-1.00,070622*4C
$GNTST,10.98,13.99,106.19,-1.00,-1.00,070622*48
$GNTST,10.98,13.99,106.35,-1.00,-1.00,070622*46
$GNTST,10.98,13.99,107.05,-1.00,-1.00,070622*44
$GNTST,10.98,13.99,107.22,-1.00,-1.00,070622*41
$GNTST,10.98,13.95,108.80,-1.00,-1.00,070622*4A
$GNTST,10.98,13.95,108.80,-1.00,-1.00,070622*4A
$GNTST,10.98,13.95,110.08,-1.00,-1.00,070622*43
$GNTST,10.20,14.02,107.08,-1.00,-1.00,070622*4F
$GNTST,10.20,13.93,106.62,-1.00,-1.00,070622*4D
$GNTST,10.20,13.88,107.11,-1.00,-1.00,070623*43
$GNTST,10.20,13.88,106.68,-1.00,-1.00,070623*4C
$GNTST,10.20,13.88,106.21,-1.00,-1.00,070623*41
$GNTST,10.20,13.87,107.14,-1.00,-1.00,070623*49
$GNTST,10.20,13.61,106.97,-1.00,-1.00,070623*4B
$GNTST,10.20,13.61,107.67,-1.00,-1.00,070623*45
$GNTST,10.20,13.61,107.36,-1.00,-1.00,070623*41
$GNTST,10.20,13.61,106.01,-1.00,-1.00,070623*44
$GNTST,10.20,13.61,106.01,-1.00,-1.00,070623*44
$GNTST,10.20,12.89,104.22,-1.00,-1.00,070623*40
$GNTST,11.11,12.93,109.51,-1.00,-1.00,070623*41
$GNTST,11.11,12.93,109.51,-1.00,-1.00,070623*41
$GNTST,11.11,12.93,109.69,-1.00,-1.00,070624*4D
$GNTST,11.11,12.93,108.19,-1.00,-1.00,070624*4B
$GNTST,11.11,12.87,105.28,-1.00,-1.00,070624*41
$GNTST,11.11,12.75,104.99,-1.00,-1.00,070624*47
$GNTST,11.11,12.75,104.47,-1.00,-1.00,070624*44
$GNTST,11.11,12.75,105.14,-1.00,-1.00,070624*43
$GNTST,11.11,12.75,105.14,-1.00,-1.00,070624*43
$GNTST,11.11,13.01,106.00,-1.00,-1.00,070624*47
$GNTST,11.11,13.01,106.00,-1.00,-1.00,070624*47
$GNTST,11.11,13.01,104.21,-1.00,-1.00,070624*46
$GNTST,9.67,13.12,103.50,-1.00,-1.00,070624*7D
$GNTST,9.67,13.12,103.50,-1.00,-1.00,070624*7D
$GNTST,9.67,13.18,102.85,-1.00,-1.00,070625*7F
$GNTST,9.67,13.20,103.16,-1.00,-1.00,070625*7F
$GNTST,9.67,13.20,103.56,-1.00,-1.00,070625*7B
$GNTST,9.67,13.20,105.45,-1.00,-1.00,070625*7F
$GNTST,9.67,13.20,105.45,-1.00,-1.00,070625*7F
$GNTST,9.67,13.06,103.97,-1.00,-1.00,070625*72
$GNTST,9.67,13.05,103.70,-1.00,-1.00,070625*78
$GNTST,9.67,13.05,100.86,-1.00,-1.00,070625*72
$GNTST,9.67,13.05,100.86,-1.00,-1.00,070625*72
$GNTST,9.67,13.05,100.92,-1.00,-1.00,070625*77
$GNTST,12.01,13.18,102.79,-1.00,-1.00,070625*46
$GNTST,12.01,13.18,102.79,-1.00,-1.00,070625*46
$GNTST,12.01,13.18,102.29,-1.00,-1.00,070626*40
$GNTST,12.01,13.18,104.28,-1.00,-1.00,070626*47
$GNTST,12.01,13.18,105.29,-1.00,-1.00,070626*47
$GNTST,12.01,13.51,104.09,-1.00,-1.00,070626*49
$GNTST,12.01,13.51,104.18,-1.00,-1.00,070626*49
$GNTST,12.01,13.51,104.99,-1.00,-1.00,070626*40
$GNTST,12.01,13.51,104.48,-1.00,-1.00,070626*4C
$GNTST,12.01,13.58,103.29,-1.00,-1.00,070626*45
$GNTST,12.01,13.58,103.29,-1.00,-1.00,070626*45
$GNTST,12.01,13.58,103.26,-1.00,-1.00,070626*4A
$GNTST,10.53,13.15,102.63,-1.00,-1.00,070626*46
$GNTST,10.53,13.15,101.34,-1.00,-1.00,070626*47
$GNTST,10.53,13.12,100.56,-1.00,-1.00,070627*44
$GNTST,10.53,13.10,102.24,-1.00,-1.00,070627*41
$GNTST,10.53,13.10,102.09,-1.00,-1.00,070627*4E
$GNTST,10.53,13.10,101.20,-1.00,-1.00,070627*46
$GNTST,10.53,13.10,101.07,-1.00,-1.00,070627*43
$GNTST,10.53,13.81,103.87,-1.00,-1.00,070627*41
$GNTST,10.53,13.81,105.45,-1.00,-1.00,070627*49
$GNTST,10.53,13.81,105.82,-1.00,-1.00,070627*42
$GNTST,10.53,13.81,105.82,-1.00,-1.00,070627*42
$GNTST,10.53,13.91,104.13,-1.00,-1.00,070627*4A
$GNTST,11.16,13.98,103.35,-1.00,-1.00,070627*40
$GNTST,11.16,13.98,103.35,-1.00,-1.00,070627*40
$GNTST,11.16,13.98,101.61,-1.00,-1.00,070628*4C
$GNTST,11.16,13.98,101.30,-1.00,-1.00,070628*48
$GNTST,11.16,14.12,99.99,-1.00,-1.00,070628*7E
$GNTST,11.16,14.21,101.30,-1.00,-1.00,070628*4D
$GNTST,11.16,14.21,99.79,-1.00,-1.00,070628*70
$GNTST,11.16,14.19,97.78,-1.00,-1.00,070628*74
$GNTST,11.16,14.12,96.42,-1.00,-1.00,070628*77
$GNTST,11.16,14.12,95.57,-1.00,-1.00,070628*70
$GNTST,11.16,14.12,95.57,-1.00,-1.00,070628*70
$GNTST,11.16,14.12,96.86,-1.00,-1.00,070628*7F
$GNTST,11.68,14.11,96.16,-1.00,-1.00,070628*7C
$GNTST,11.68,14.11,96.16,-1.00,-1.00,070628*7C
$GNTST,11.68,14.12,97.42,-1.00,-1.00,070629*7E
$GNTST,11.68,14.12,95.75,-1.00,-1.00,070629*78
$GNTST,11.68,14.12,95.93,-1.00,-1.00,070629*70
$GNTST,11.68,14.20,93.09,-1.00,-1.00,070629*74
$GNTST,11.68,14.21,93.02,-1.00,-1.00,070629*7E
$GNTST,11.68,14.21,94.26,-1.00,-1.00,070629*7F
$GNTST,11.68,14.21,96.61,-1.00,-1.00,070629*7E
$GNTST,11.68,14.12,97.16,-1.00,-1.00,070629*7F
$GNTST,11.68,14.12,97.16,-1.00,-1.00,070629*7F
$GNTST,11.68,14.06,97.74,-1.00,-1.00,070629*7E
$GNTST,11.68,14.03,99.42,-1.00,-1.00,070629*70
$GNTST,11.68,14.03,99.42,-1.00,-1.00,070629*70
$GNTST,11.68,14.03,98.18,-1.00,-1.00,070630*76
$GNTST,11.68,14.03,99.27,-1.00,-1.00,070630*7B
$GNTST,11.68,14.03,98.75,-1.00,-1.00,070630*7D
$GNTST,11.68,14.01,97.73,-1.00,-1.00,070630*76
$GNTST,11.68,14.01,96.92,-1.00,-1.00,070630*78
$GNTST,11.68,14.01,94.45,-1.00,-1.00,070630*70
$GNTST,11.68,14.01,94.45,-1.00,-1.00,070630*70
$GNTST,11.68,13.98,92.26,-1.00,-1.00,070630*74
$GNTST,11.68,13.98,92.26,-1.00,-1.00,070630*74
$GNTST,11.68,13.98,93.27,-1.00,-1.00,070630*74
$GNTST,11.48,13.80,92.92,-1.00,-1.00,070630*70
$GNTST,11.48,13.80,92.92,-1.00,-1.00,070630*70
$GNTST,11.48,13.62,91.79,-1.00,-1.00,070631*7B
$GNTST,11.48,13.62,90.17,-1.00,-1.00,070631*72
$GNTST,11.48,13.62,88.16,-1.00,-1.00,070631*7A
$GNTST,11.48,13.62,88.98,-1.00,-1.00,070631*7C
$GNTST,11.48,13.56,87.60,-1.00,-1.00,070631*73
$GNTST,11.48,13.54,87.62,-1.00,-1.00,070631*73
$GNTST,11.48,13.54,87.62,-1.00,-1.00,070631*73
$GNTST,11.48,13.54,88.30,-1.00,-1.00,070631*7B
$GNTST,11.48,13.54,88.30,-1.00,-1.00,070631*7B
$GNTST,11.48,13.54,88.02,-1.00,-1.00,070631*7A
$GNTST,11.04,13.42,89.17,-1.00,-1.00,070631*70
$GNTST,11.04,13.42,88.67,-1.00,-1.00,070631*76
$GNTST,11.04,13.42,88.47,-1.00,-1.00,070632*77
$GNTST,11.04,13.42,88.47,-1.00,-1.00,070632*77
$GNTST,11.04,13.37,86.88,-1.00,-1.00,070632*78
$GNTST,11.04,13.34,83.98,-1.00,-1.00,070632*7F
$GNTST,11.04,13.34,83.59,-1.00,-1.00,070632*72
$GNTST,11.04,13.34,84.82,-1.00,-1.00,070632*73
$GNTST,11.04,13.34,87.01,-1.00,-1.00,070632*7B
$GNTST,11.04,13.08,87.45,-1.00,-1.00,070632*74
$GNTST,11.04,13.08,87.45,-1.00,-1.00,070632*74
$GNTST,11.04,13.08,87.59,-1.00,-1.00,070632*79
$GNTST,10.94,12.84,96.06,-1.00,-1.00,070632*7E
$GNTST,10.94,12.84,97.08,-1.00,-1.00,070632*71
$GNTST,10.94,12.72,95.96,-1.00,-1.00,070633*7C
$GNTST,10.94,12.72,94.99,-1.00,-1.00,070633*72
$GNTST,10.94,12.72,95.05,-1.00,-1.00,070633*76
$GNTST,10.94,12.72,96.30,-1.00,-1.00,070633*73
$GNTST,10.94,12.72,95.71,-1.00,-1.00,070633*75
$GNTST,10.94,12.36,94.42,-1.00,-1.00,070633*74
$GNTST,10.94,12.31,94.03,-1.00,-1.00,070633*76
$GNTST,10.94,12.31,90.84,-1.00,-1.00,070633*7D
$GNTST,10.94,12.31,90.84,-1.00,-1.00,070633*7D
$GNTST,10.94,12.31,90.57,-1.00,-1.00,070633*73
$GNTST,10.84,12.06,92.39,-1.00,-1.00,070633*7C
$GNTST,10.84,12.04,92.28,-1.00,-1.00,070633*7E
$GNTST,10.84,11.78,95.28,-1.00,-1.00,070634*76
$GNTST,10.84,11.78,97.38,-1.00,-1.00,070634*75
$GNTST,10.84,11.78,97.26,-1.00,-1.00,070634*7A
$GNTST,10.84,11.78,91.83,-1.00,-1.00,070634*73
$GNTST,10.84,11.59,90.87,-1.00,-1.00,070634*75
$GNTST,10.84,11.27,93.12,-1.00,-1.00,070634*73
$GNTST,10.84,11.27,92.46,-1.00,-1.00,070634*73
$GNTST,10.84,11.27,91.44,-1.00,-1.00,070634*72
$GNTST,10.84,11.27,91.44,-1.00,-1.00,070634*72
$GNTST,10.84,11.27,93.36,-1.00,-1.00,070634*75
$GNTST,10.10,10.65,97.15,-1.00,-1.00,070634*7A
$GNTST,10.10,10.65,97.01,-1.00,-1.00,070634*7F
$GNTST,10.10,10.41,95.09,-1.00,-1.00,070635*72
$GNTST,10.10,10.41,94.10,-1.00,-1.00,070635*7B
$GNTST,10.10,10.41,93.12,-1.00,-1.00,070635*7E
$GNTST,10.10,10.41,92.16,-1.00,-1.00,070635*7B
$GNTST,10.10,10.41,93.12,-1.00,-1.00,070635*7E
$GNTST,10.10,10.41,94.94,-1.00,-1.00,070635*77
$GNTST,10.10,10.17,97.01,-1.00,-1.00,070635*7B
$GNTST,10.10,9.92,98.95,-1.00,-1.00,070635*4C
$GNTST,10.10,9.92,98.95,-1.00,-1.00,070635*4C
$GNTST,10.10,9.92,98.85,-1.00,-1.00,070635*4D
$GNTST,8.62,9.78,93.14,-1.00,-1.00,070635*76
$GNTST,8.62,9.78,92.95,-1.00,-1.00,070635*7E
$GNTST,8.62,9.78,92.53,-1.00,-1.00,070636*77
$GNTST,8.62,9.78,92.62,-1.00,-1.00,070636*75
$GNTST,8.62,9.78,92.86,-1.00,-1.00,070636*7F
$GNTST,8.62,9.13,94.39,-1.00,-1.00,070636*70
$GNTST,8.62,9.13,96.72,-1.00,-1.00,070636*7D
$GNTST,8.62,9.13,100.19,-1.00,-1.00,070636*4E
$GNTST,8.62,9.13,103.12,-1.00,-1.00,070636*46
$GNTST,8.62,9.13,104.73,-1.00,-1.00,070636*46
$GNTST,8.62,9.13,104.73,-1.00,-1.00,070636*46
$GNTST,8.62,9.13,103.66,-1.00,-1.00,070636*45
$GNTST,6.13,9.11,91.03,-1.00,-1.00,070636*76
$GNTST,6.13,9.11,91.03,-1.00,-1.00,070636*76
$GNTST,6.13,8.91,90.48,-1.00,-1.00,070637*70
$GNTST,6.13,8.78,90.61,-1.00,-1.00,070637*7C
$GNTST,6.13,8.78,90.56,-1.00,-1.00,070637*78
$GNTST,6.13,8.78,90.29,-1.00,-1.00,070637*70
$GNTST,6.13,8.78,90.56,-1.00,-1.00,070637*78
$GNTST,6.13,8.78,90.63,-1.00,-1.00,070637*7E
$GNTST,6.13,8.78,90.63,-1.00,-1.00,070637*7E
$GNTST,6.13,8.51,89.77,-1.00,-1.00,070637*78
$GNTST,6.13,8.51,89.77,-1.00,-1.00,070637*78
$GNTST,6.13,8.05,89.60,-1.00,-1.00,070637*7F
$GNTST,3.69,8.05,90.16,-1.00,-1.00,070637*7E
$GNTST,3.69,8.05,90.11,-1.00,-1.00,070637*79
$GNTST,3.69,7.10,90.10,-1.00,-1.00,070638*7C
$GNTST,3.69,7.08,90.42,-1.00,-1.00,070638*72
$GNTST,3.69,7.08,90.42,-1.00,-1.00,070638*72
$GNTST,3.69,7.08,90.41,-1.00,-1.00,070638*71
$GNTST,3.69,7.08,90.26,-1.00,-1.00,070638*70
$GNTST,3.69,7.08,90.43,-1.00,-1.00,070638*73
$GNTST,3.69,7.08,90.26,-1.00,-1.00,070638*70
$GNTST,3.69,7.08,90.48,-1.00,-1.00,070638*78
$GNTST,3.69,7.08,90.48,-1.00,-1.00,070638*78
$GNTST,3.69,7.08,90.51,-1.00,-1.00,070638*70
$GNTST,1.13,6.00,90.00,-1.00,-1.00,070638*72
$GNTST,1.13,6.00,89.84,-1.00,-1.00,070638*76
$GNTST,1.13,6.00,89.97,-1.00,-1.00,070639*75
$GNTST,1.13,6.00,90.07,-1.00,-1.00,070639*74
$GNTST,1.13,6.00,90.06,-1.00,-1.00,070639*75
$GNTST,1.13,6.00,89.99,-1.00,-1.00,070639*7B
$GNTST,1.13,6.00,89.97,-1.00,-1.00,070639*75
$GNTST,1.13,5.84,89.25,-1.00,-1.00,070639*73
$GNTST,1.13,4.97,88.51,-1.00,-1.00,070639*72
$GNTST,1.13,4.97,87.50,-1.00,-1.00,070639*7C
$GNTST,1.13,4.97,87.50,-1.00,-1.00,070639*7C
$GNTST,1.13,4.97,87.51,-1.00,-1.00,070639*7D
$GNTST,0.23,4.97,83.24,-1.00,-1.00,070639*79
$GNTST,0.23,4.97,83.20,-1.00,-1.00,070639*7D
$GNTST,0.23,4.97,83.29,-1.00,-1.00,070640*7A
$GNTST,0.23,4.97,83.34,-1.00,-1.00,070640*76
$GNTST,0.23,4.97,83.38,-1.00,-1.00,070640*7A
$GNTST,0.23,4.84,83.01,-1.00,-1.00,070640*72
$GNTST,0.23,4.39,84.29,-1.00,-1.00,070640*79
$GNTST,0.23,4.39,84.27,-1.00,-1.00,070640*77
$GNTST,0.23,4.39,84.16,-1.00,-1.00,070640*75
$GNTST,0.23,4.39,84.30,-1.00,-1.00,070640*71
$GNTST,0.23,4.39,84.30,-1.00,-1.00,070640*71
$GNTST,0.23,4.39,84.28,-1.00,-1.00,070640*78
$GNTST,0.14,4.39,84.18,-1.00,-1.00,070640*7F
$GNTST,0.14,4.39,84.10,-1.00,-1.00,070640*77
$GNTST,0.14,4.39,84.26,-1.00,-1.00,070641*73
$GNTST,0.14,4.39,84.29,-1.00,-1.00,070641*7C
$GNTST,0.14,4.39,84.26,-1.00,-1.00,070641*73
$GNTST,0.14,4.14,83.83,-1.00,-1.00,070641*74
$GNTST,0.14,3.72,84.28,-1.00,-1.00,070641*75
$GNTST,0.14,3.72,84.18,-1.00,-1.00,070641*76
$GNTST,0.14,3.72,84.11,-1.00,-1.00,070641*7F
$GNTST,0.14,3.72,84.24,-1.00,-1.00,070641*79
$GNTST,0.14,3.72,84.26,-1.00,-1.00,070641*7B
$GNTST,0.14,3.72,84.27,-1.00,-1.00,070641*7A
$GNTST,0.11,3.72,83.89,-1.00,-1.00,070641*7C
$GNTST,0.11,3.72,83.70,-1.00,-1.00,070641*7A
$GNTST,0.11,3.72,84.00,-1.00,-1.00,070642*79
$GNTST,0.11,3.72,84.11,-1.00,-1.00,070642*79
$GNTST,0.11,3.72,83.87,-1.00,-1.00,070642*71
$GNTST,0.11,3.72,83.77,-1.00,-1.00,070642*7E
$GNTST,0.11,3.72,83.87,-1.00,-1.00,070642*71
$GNTST,0.11,3.72,83.76,-1.00,-1.00,070642*7F
$GNTST,0.11,3.53,83.30,-1.00,-1.00,070642*7E
$GNTST,0.11,3.02,83.75,-1.00,-1.00,070642*7B
$GNTST,0.11,3.02,83.82,-1.00,-1.00,070642*73
$GNTST,0.11,3.02,83.79,-1.00,-1.00,07064
