$GNOST,-1,36.5868,-122.0150,11.78,349.00,12.78,61.66,-59.85,37,215515*78
$GNOST,-1,36.5868,-122.0150,11.75,349.00,12.78,61.66,-59.61,32,215515*7A
$GNOST,-1,36.5868,-122.0150,11.71,349.00,12.78,61.66,-59.61,37,215515*7B
$GNOST,-1,36.5868,-122.0150,11.51,348.00,12.78,61.66,-59.61,18,215515*75
$GNOST,-1,36.5868,-122.0150,11.51,348.00,12.78,61.66,-59.61,38,215515*77
$GNOST,-1,36.5868,-122.0150,11.36,348.00,12.78,61.66,-59.61,0,215515*4D
$GNOST,-1,36.5868,-122.0150,11.32,348.00,12.78,61.66,-59.85,33,215515*73
$GNOST,-1,36.5868,-122.0150,11.28,348.00,12.78,61.66,-62.27,33,215515*78
$GNOST,-1,36.5868,-122.0150,11.05,347.00,14.33,54.41,-66.87,21,215515*7F
$GNOST,-1,36.5868,-122.0150,11.03,347.00,14.33,54.41,-66.87,21,215515*79
$GNOST,-1,36.5868,-122.0150,11.00,346.00,14.33,54.41,-66.63,44,215516*71
$GNOST,-1,36.5868,-122.0150,10.99,346.00,14.33,54.41,-66.87,16,215516*7D
$GNOST,-1,36.5868,-122.0150,10.98,345.00,14.33,54.41,-66.63,10,215516*73
$GNOST,-1,36.5868,-122.0150,10.97,345.00,14.33,54.41,-66.87,43,215516*70
$GNOST,-1,36.5868,-122.0150,10.96,344.00,14.33,54.41,-66.87,-0,215516*6A
$GNOST,-1,36.5868,-122.0150,10.96,344.00,14.33,54.41,-65.42,-0,215516*60
$GNOST,-1,36.5868,-122.0150,11.02,343.00,14.33,54.41,-64.93,19,215516*73
$GNOST,-1,36.5868,-122.0150,11.08,343.00,14.33,54.41,-64.69,11,215516*74
$GNOST,-1,36.5868,-122.0150,11.15,342.00,14.33,54.41,-63.97,79,215516*71
$GNOST,-1,36.5868,-122.0150,11.59,336.00,16.30,51.67,-61.55,7,215516*4F
$GNOST,-1,36.5868,-122.0150,11.70,336.00,16.30,51.67,-62.03,18,215516*7A
$GNOST,-1,36.5868,-122.0150,11.89,335.00,16.30,51.67,-62.03,24,215517*71
$GNOST,-1,36.5868,-122.0150,11.99,334.00,16.30,51.67,-63.00,30,215517*76
$GNOST,-1,36.5868,-122.0150,12.08,334.00,16.30,51.67,-64.93,12,215517*70
$GNOST,-1,36.5868,-122.0150,12.16,333.00,16.30,51.67,-65.18,23,215517*78
$GNOST,-1,36.5868,-122.0150,12.44,332.00,16.30,51.67,-67.11,13,215517*76
$GNOST,-1,36.5868,-122.0150,12.44,332.00,16.30,51.67,-69.77,25,215517*7D
$GNOST,-1,36.5868,-122.0150,12.70,332.00,16.30,51.67,-70.74,14,215517*73
$GNOST,-1,36.5868,-122.0150,12.82,332.00,16.30,51.67,-70.74,19,215517*73
$GNOST,-1,36.5868,-122.0150,12.93,332.00,16.30,51.67,-71.47,26,215517*7E
$GNOST,-1,36.5868,-122.0150,13.59,332.00,18.49,50.66,-72.68,23,215517*72
$GNOST,-1,36.5868,-122.0150,13.65,331.00,18.49,50.66,-73.16,23,215517*76
$GNOST,-1,36.5868,-122.0149,13.74,332.00,18.49,50.66,-73.40,11,215518*70
$GNOST,-1,36.5868,-122.0149,13.79,331.00,18.49,50.66,-73.16,31,215518*7F
$GNOST,-1,36.5868,-122.0149,13.83,331.00,18.49,50.66,-73.89,44,215518*7E
$GNOST,-1,36.5868,-122.0149,13.86,331.00,18.49,50.66,-74.61,36,215518*7F
$GNOST,-1,36.5868,-122.0149,13.98,331.00,18.49,50.66,-75.10,26,215518*76
$GNOST,-1,36.5868,-122.0149,13.98,331.00,18.49,50.66,-76.31,26,215518*76
$GNOST,-1,36.5868,-122.0149,14.14,331.00,18.49,50.66,-76.79,39,215518*77
$GNOST,-1,36.5868,-122.0149,14.21,330.00,18.49,50.66,-77.03,40,215518*72
$GNOST,-1,36.5868,-122.0149,14.28,330.00,18.49,50.66,-76.31,45,215518*7E
$GNOST,-1,36.5868,-122.0149,14.67,332.00,20.47,50.99,-75.58,47,215518*7C
$GNOST,-1,36.5868,-122.0149,14.71,332.00,20.47,50.99,-73.89,52,215518*75
$GNOST,-1,36.5869,-122.0149,14.81,332.00,20.47,50.99,-71.95,31,215519*70
$GNOST,-1,36.5869,-122.0149,15.12,332.00,20.47,50.99,-70.26,66,215519*70
$GNOST,-1,36.5869,-122.0149,15.26,332.00,20.47,50.99,-67.84,59,215519*75
$GNOST,-1,36.5869,-122.0149,15.47,332.00,20.47,50.99,-64.21,47,215519*71
$GNOST,-1,36.5869,-122.0149,15.85,332.00,20.47,50.99,-59.13,69,215519*7C
$GNOST,-1,36.5869,-122.0149,15.85,332.00,20.47,50.99,-56.22,61,215519*79
$GNOST,-1,36.5869,-122.0149,16.26,332.00,20.47,50.99,-52.11,49,215519*7D
$GNOST,-1,36.5869,-122.0149,16.49,332.00,20.47,50.99,-46.30,56,215519*7C
$GNOST,-1,36.5869,-122.0149,16.70,332.00,20.47,50.99,-40.73,36,215519*71
$GNOST,-1,36.5869,-122.0149,18.02,333.00,22.45,50.90,-28.88,30,215519*7E
$GNOST,-1,36.5869,-122.0149,18.15,333.00,22.45,50.90,-26.70,30,215519*71
$GNOST,-1,36.5869,-122.0148,18.37,331.00,22.45,50.90,-23.07,59,215520*72
$GNOST,-1,36.5869,-122.0148,18.46,331.00,22.45,50.90,-18.95,33,215520*7B
$GNOST,-1,36.5869,-122.0148,18.55,331.00,22.45,50.90,-15.57,79,215520*74
$GNOST,-1,36.5869,-122.0148,18.69,331.00,22.45,50.90,-12.18,35,215520*7F
$GNOST,-1,36.5869,-122.0148,18.95,329.00,22.45,50.90,-5.89,23,215520*4C
$GNOST,-1,36.5869,-122.0148,18.95,329.00,22.45,50.90,-0.80,23,215520*40
$GNOST,-1,36.5869,-122.0148,19.42,328.00,22.45,50.90,5.73,24,215520*69
$GNOST,-1,36.5869,-122.0148,19.69,327.00,22.45,50.90,13.23,19,215520*53
$GNOST,-1,36.5869,-122.0148,20.02,326.00,22.45,50.90,21.94,31,215520*52
$GNOST,-1,36.5869,-122.0148,22.85,319.00,24.10,51.16,40.82,43,215520*5F
$GNOST,-1,36.5869,-122.0148,23.08,319.00,24.10,51.16,45.18,23,215520*5B
$GNOST,-1,36.5870,-122.0147,23.50,318.00,24.10,51.16,47.60,35,215521*5B
$GNOST,-1,36.5870,-122.0147,23.70,318.00,24.10,51.16,51.23,47,215521*5C
$GNOST,-1,36.5870,-122.0147,23.88,317.00,24.10,51.16,52.19,47,215521*5E
$GNOST,-1,36.5870,-122.0147,24.05,317.00,24.10,51.16,52.44,28,215521*5D
$GNOST,-1,36.5870,-122.0147,24.47,316.00,24.10,51.16,52.44,38,215521*5B
$GNOST,-1,36.5870,-122.0147,24.47,316.00,24.10,51.16,52.19,31,215521*5A
$GNOST,-1,36.5870,-122.0147,24.90,315.00,24.10,51.16,52.92,43,215521*55
$GNOST,-1,36.5870,-122.0147,25.12,315.00,24.10,51.16,53.65,46,215521*52
$GNOST,-1,36.5870,-122.0147,25.32,315.00,24.10,51.16,53.65,34,215521*55
$GNOST,-1,36.5870,-122.0147,23.14,315.00,25.59,51.18,54.61,20,215521*53
$GNOST,-1,36.5870,-122.0147,23.21,315.00,25.59,51.18,54.86,20,215521*5C
$GNOST,-1,36.5870,-122.0147,23.34,315.00,25.59,51.18,54.61,8,215522*68
$GNOST,-1,36.5870,-122.0147,23.41,314.00,25.59,51.18,54.86,42,215522*5C
$GNOST,-1,36.5870,-122.0147,23.48,313.00,25.59,51.18,54.86,46,215522*56
$GNOST,-1,36.5870,-122.0147,23.55,312.00,25.59,51.18,55.10,15,215522*53
$GNOST,-1,36.5870,-122.0147,23.70,311.00,25.59,51.18,54.86,30,215522*5E
$GNOST,-1,36.5870,-122.0147,23.70,311.00,25.59,51.18,53.89,30,215522*56
$GNOST,-1,36.5870,-122.0147,23.73,310.00,25.59,51.18,53.89,37,215522*53
$GNOST,-1,36.5870,-122.0147,23.74,310.00,25.59,51.18,53.40,35,215522*53
$GNOST,-1,36.5870,-122.0147,23.76,310.00,25.59,51.18,53.65,5,215522*65
$GNOST,-1,36.5870,-122.0147,23.06,315.00,26.88,51.29,53.40,43,215522*5F
$GNOST,-1,36.5870,-122.0147,22.89,318.00,26.88,51.29,53.89,30,215522*55
$GNOST,-1,36.5870,-122.0146,22.58,321.00,26.88,51.29,53.89,26,215523*54
$GNOST,-1,36.5870,-122.0146,22.45,323.00,26.88,51.29,53.89,17,215523*58
$GNOST,-1,36.5870,-122.0146,22.28,324.00,26.88,51.29,53.65,17,215523*56
$GNOST,-1,36.5870,-122.0146,22.13,326.00,26.88,51.29,53.89,28,215523*52
$GNOST,-1,36.5870,-122.0146,20.45,329.00,26.88,51.29,53.65,63,215523*51
$GNOST,-1,36.5870,-122.0146,20.45,329.00,26.88,51.29,53.89,18,215523*5F
$GNOST,-1,36.5870,-122.0146,17.65,331.00,26.88,51.29,53.89,30,215523*5A
$GNOST,-1,36.5870,-122.0146,16.33,332.00,26.88,51.29,53.89,47,215523*5B
$GNOST,-1,36.5870,-122.0146,17.06,333.00,26.88,51.29,53.89,24,215523*58
$GNOST,-1,36.5870,-122.0146,17.45,337.00,27.06,50.46,53.89,64,215523*50
$GNOST,-1,36.5870,-122.0146,17.54,337.00,27.06,50.46,54.13,64,215523*54
$GNOST,-1,36.5871,-122.0145,17.82,336.00,27.06,50.46,54.13,85,215524*54
$GNOST,-1,36.5871,-122.0145,18.00,336.00,27.06,50.46,54.37,31,215524*58
$GNOST,-1,36.5871,-122.0145,18.18,335.00,27.06,50.46,54.37,17,215524*56
$GNOST,-1,36.5871,-122.0145,18.37,335.00,27.06,50.46,54.61,23,215524*5F
$GNOST,-1,36.5871,-122.0145,18.75,335.00,27.06,50.46,55.10,355,215524*6C
$GNOST,-1,36.5871,-122.0145,18.75,335.00,27.06,50.46,55.34,355,215524*6A
$GNOST,-1,36.5871,-122.0145,19.20,334.00,27.06,50.46,55.58,17,215524*55
$GNOST,-1,36.5871,-122.0145,19.45,333.00,27.06,50.46,55.82,345,215524*62
$GNOST,-1,36.5871,-122.0145,19.70,333.00,27.06,50.46,56.07,18,215524*51
$GNOST,-1,36.5871,-122.0145,21.83,328.00,26.83,50.39,56.31,32,215524*55
$GNOST,-1,36.5871,-122.0145,21.97,328.00,26.83,50.39,56.07,62,215524*50
$GNOST,-1,36.5871,-122.0145,22.09,329.00,26.83,50.39,56.31,0,215525*65
$GNOST,-1,36.5871,-122.0145,22.13,329.00,26.83,50.39,56.31,14,215525*5B
$GNOST,-1,36.5871,-122.0145,22.16,329.00,26.83,50.39,56.07,14,215525*5B
$GNOST,-1,36.5871,-122.0145,22.18,329.00,26.83,50.39,56.31,355,215525*66
$GNOST,-1,36.5871,-122.0145,22.10,330.00,26.83,50.39,56.07,102,215525*63
$GNOST,-1,36.5871,-122.0145,22.10,330.00,26.83,50.39,56.31,29,215525*5E
$GNOST,-1,36.5871,-122.0145,22.00,330.00,26.83,50.39,56.31,65,215525*57
$GNOST,-1,36.5871,-122.0145,21.88,330.00,26.83,50.39,56.31,25,215525*50
$GNOST,-1,36.5871,-122.0145,21.77,331.00,26.83,50.39,56.31,55,215525*56
$GNOST,-1,36.5871,-122.0145,20.90,334.00,27.19,50.90,56.31,13,215525*58
$GNOST,-1,36.5871,-122.0145,20.80,335.00,27.19,50.90,56.55,13,215525*5A
$GNOST,-1,36.5872,-122.0144,20.62,336.00,27.19,50.90,56.55,303,215526*66
$GNOST,-1,36.5872,-122.0144,20.54,337.00,27.19,50.90,56.55,73,215526*56
$GNOST,-1,36.5872,-122.0144,20.46,338.00,27.19,50.90,56.31,315,215526*6B
$GNOST,-1,36.5872,-122.0144,20.39,338.00,27.19,50.90,56.79,356,215526*68
$GNOST,-1,36.5872,-122.0144,20.39,339.00,27.19,50.90,56.79,40,215526*5D
$GNOST,-1,36.5872,-122.0144,20.39,339.00,27.19,50.90,57.03,40,215526*51
$GNOST,-1,36.5872,-122.0144,20.42,340.00,27.19,50.90,57.03,82,215526*5D
$GNOST,-1,36.5872,-122.0144,20.37,340.00,27.19,50.90,57.03,9,215526*6C
$GNOST,-1,36.5872,-122.0144,20.33,340.00,27.19,50.90,57.03,9,215526*68
$GNOST,-1,36.5872,-122.0144,20.48,341.00,27.75,53.40,57.03,44,215526*58
$GNOST,-1,36.5872,-122.0144,20.65,341.00,27.75,53.40,57.03,29,215526*5C
$GNOST,-1,36.5872,-122.0143,20.91,340.00,27.75,53.40,57.03,38,215527*50
$GNOST,-1,36.5872,-122.0143,20.94,340.00,27.75,53.40,56.79,54,215527*53
$GNOST,-1,36.5872,-122.0143,20.97,340.00,27.75,53.40,56.79,54,215527*50
$GNOST,-1,36.5872,-122.0143,20.99,340.00,27.75,53.40,55.82,13,215527*5A
$GNOST,-1,36.5872,-122.0143,20.91,339.00,27.75,53.40,57.03,21,215527*56
$GNOST,-1,36.5872,-122.0143,20.91,339.00,27.75,53.40,57.03,8,215527*6D
$GNOST,-1,36.5872,-122.0143,20.88,340.00,27.75,53.40,57.03,25,215527*54
$GNOST,-1,36.5872,-122.0143,20.90,340.00,27.75,53.40,57.03,8,215527*62
$GNOST,-1,36.5872,-122.0143,20.92,340.00,27.75,53.40,57.03,18,215527*51
$GNOST,-1,36.5872,-122.0143,15.96,339.00,28.38,55.37,56.79,17,215527*5E
$GNOST,-1,36.5872,-122.0143,20.98,339.00,28.38,55.37,56.79,33,215527*50
$GNOST,-1,36.5873,-122.0142,21.02,340.00,28.38,55.37,57.03,0,215528*6F
$GNOST,-1,36.5873,-122.0142,21.03,339.00,28.38,55.37,57.28,22,215528*59
$GNOST,-1,36.5873,-122.0142,21.04,339.00,28.38,55.37,57.76,11,215528*55
$GNOST,-1,36.5873,-122.0142,21.05,339.00,28.38,55.37,58.24,359,215528*63
$GNOST,-1,36.5873,-122.0142,21.07,340.00,28.38,55.37,58.97,8,215528*60
$GNOST,-1,36.5873,-122.0142,21.07,340.00,28.38,55.37,59.94,8,215528*62
$GNOST,-1,36.5873,-122.0142,21.08,340.00,28.38,55.37,60.42,23,215528*55
$GNOST,-1,36.5873,-122.0142,21.09,340.00,28.38,55.37,60.42,32,215528*54
$GNOST,-1,36.5873,-122.0142,21.11,340.00,28.38,55.37,60.42,0,215528*6C
$GNOST,-1,36.5873,-122.0142,21.57,340.00,28.72,59.19,60.42,53,215528*56
$GNOST,-1,36.5873,-122.0142,21.63,340.00,28.72,59.19,60.66,31,215528*53
$GNOST,-1,36.5873,-122.0141,24.41,339.00,28.72,59.19,60.91,84,215529*5C
$GNOST,-1,36.5873,-122.0141,22.97,339.00,28.72,59.19,61.15,27,215529*55
$GNOST,-1,36.5873,-122.0141,21.57,339.00,28.72,59.19,60.91,17,215529*54
$GNOST,-1,36.5873,-122.0141,20.21,339.00,28.72,59.19,61.15,42,215529*59
$GNOST,-1,36.5873,-122.0141,19.02,340.00,28.72,59.19,61.39,18,215529*5D
$GNOST,-1,36.5873,-122.0141,19.02,340.00,28.72,59.19,61.15,29,215529*51
$GNOST,-1,36.5873,-122.0141,19.23,340.00,28.72,59.19,61.15,31,215529*5B
$GNOST,-1,36.5873,-122.0141,19.26,340.00,28.72,59.19,61.15,31,215529*5E
$GNOST,-1,36.5873,-122.0141,19.39,339.00,28.72,59.19,61.15,78,215529*53
$GNOST,-1,36.5873,-122.0141,20.18,340.00,28.12,63.95,61.15,39,215529*5A
$GNOST,-1,36.5873,-122.0141,20.23,340.00,28.12,63.95,60.66,27,215529*58
$GNOST,-1,36.5874,-122.0141,20.38,340.00,28.12,63.95,60.66,36,215530*5D
$GNOST,-1,36.5874,-122.0141,20.49,340.00,28.12,63.95,60.66,54,215530*5F
$GNOST,-1,36.5874,-122.0141,20.60,340.00,28.12,63.95,60.66,5,215530*60
$GNOST,-1,36.5874,-122.0141,20.70,340.00,28.12,63.95,60.66,22,215530*54
$GNOST,-1,36.5874,-122.0141,20.91,340.00,28.12,63.95,60.66,6,215530*6D
$GNOST,-1,36.5874,-122.0141,20.91,340.00,28.12,63.95,60.91,6,215530*65
$GNOST,-1,36.5874,-122.0141,21.11,341.00,28.12,63.95,60.66,69,215530*5C
$GNOST,-1,36.5874,-122.0141,21.22,341.00,28.12,63.95,60.66,37,215530*57
$GNOST,-1,36.5874,-122.0141,21.32,341.00,28.12,63.95,61.15,49,215530*5A
$GNOST,-1,36.5874,-122.0141,22.58,343.00,27.37,68.62,62.12,67,215530*54
$GNOST,-1,36.5874,-122.0141,22.76,343.00,27.37,68.62,62.60,79,215530*52
$GNOST,-1,36.5874,-122.0140,23.23,344.00,27.37,68.62,62.84,34,215531*57
$GNOST,-1,36.5874,-122.0140,23.45,345.00,27.37,68.62,62.84,72,215531*54
$GNOST,-1,36.5874,-122.0140,23.72,345.00,27.37,68.62,62.84,21,215531*56
$GNOST,-1,36.5874,-122.0140,23.98,345.00,27.37,68.62,63.08,63,215531*51
$GNOST,-1,36.5874,-122.0140,24.48,346.00,27.37,68.62,62.84,42,215531*5E
$GNOST,-1,36.5874,-122.0140,24.48,346.00,27.37,68.62,62.84,360,215531*6D
$GNOST,-1,36.5874,-122.0140,24.93,347.00,27.37,68.62,62.84,53,215531*59
$GNOST,-1,36.5874,-122.0140,28.24,347.00,27.37,68.62,62.84,0,215531*6F
$GNOST,-1,36.5874,-122.0140,26.58,347.00,27.37,68.62,62.84,41,215531*5F
$GNOST,-1,36.5874,-122.0140,19.70,348.00,27.58,74.39,62.84,36,215531*5C
$GNOST,-1,36.5874,-122.0140,18.29,347.00,27.58,74.39,63.08,39,215531*54
$GNOST,-1,36.5874,-122.0139,18.67,347.00,27.58,74.39,62.84,42,215532*5A
$GNOST,-1,36.5874,-122.0139,19.41,347.00,27.58,74.39,62.84,67,215532*58
$GNOST,-1,36.5874,-122.0139,19.69,346.00,27.58,74.39,62.84,20,215532*50
$GNOST,-1,36.5874,-122.0139,19.97,347.00,27.58,74.39,64.54,30,215532*5A
$GNOST,-1,36.5874,-122.0139,20.51,347.00,27.58,74.39,64.29,49,215532*5E
$GNOST,-1,36.5874,-122.0139,20.51,347.00,27.58,74.39,64.29,49,215532*5E
$GNOST,-1,36.5874,-122.0139,21.03,346.00,27.58,74.39,64.54,52,215532*59
$GNOST,-1,36.5874,-122.0139,21.29,346.00,27.58,74.39,64.29,64,215532*5E
$GNOST,-1,36.5874,-122.0139,21.54,346.00,27.58,74.39,64.29,63,215532*53
$GNOST,-1,36.5874,-122.0139,23.92,346.00,27.72,75.09,64.29,73,215532*50
$GNOST,-1,36.5874,-122.0139,24.25,346.00,27.72,75.09,64.29,84,215532*53
$GNOST,-1,36.5874,-122.0138,24.67,347.00,27.72,75.09,64.29,44,215533*58
$GNOST,-1,36.5874,-122.0138,25.29,347.00,27.72,75.09,63.81,49,215533*5B
$GNOST,-1,36.5874,-122.0138,25.48,348.00,27.72,75.09,64.05,51,215533*51
$GNOST,-1,36.5874,-122.0138,25.67,348.00,27.72,75.09,63.08,62,215533*56
$GNOST,-1,36.5874,-122.0138,25.94,348.00,27.72,75.09,62.84,26,215533*5F
$GNOST,-1,36.5874,-122.0138,25.94,348.00,27.72,75.09,62.12,73,215533*50
$GNOST,-1,36.5874,-122.0138,26.05,348.00,27.72,75.09,62.12,56,215533*5C
$GNOST,-1,36.5874,-122.0138,26.03,348.00,27.72,75.09,62.12,31,215533*5B
$GNOST,-1,36.5874,-122.0138,25.95,348.00,27.72,75.09,61.87,89,215533*5B
$GNOST,-1,36.5874,-122.0138,25.15,348.00,27.11,74.94,61.87,32,215533*53
$GNOST,-1,36.5874,-122.0138,25.05,348.00,27.11,74.94,61.63,90,215533*50
$GNOST,-1,36.5874,-122.0137,24.95,349.00,27.11,74.94,61.39,61,215534*50
$GNOST,-1,36.5874,-122.0137,24.76,349.00,27.11,74.94,61.63,10,215534*54
$GNOST,-1,36.5874,-122.0137,24.74,349.00,27.11,74.94,61.39,76,215534*59
$GNOST,-1,36.5874,-122.0137,24.71,349.00,27.11,74.94,61.15,71,215534*55
$GNOST,-1,36.5874,-122.0137,24.68,349.00,27.11,74.94,60.91,84,215534*5A
$GNOST,-1,36.5874,-122.0137,24.68,349.00,27.11,74.94,60.91,84,215534*5A
$GNOST,-1,36.5874,-122.0137,24.67,348.00,27.11,74.94,60.91,339,215534*61
$GNOST,-1,36.5874,-122.0137,24.67,348.00,27.11,74.94,60.66,59,215534*5C
$GNOST,-1,36.5874,-122.0137,24.68,348.00,27.11,74.94,60.42,59,215534*55
$GNOST,-1,36.5874,-122.0137,24.40,348.00,26.57,76.18,59.94,78,215534*58
$GNOST,-1,36.5874,-122.0137,24.37,347.00,26.57,76.18,59.94,90,215534*51
$GNOST,-1,36.5875,-122.0136,24.34,347.00,26.57,76.18,59.94,15,215535*5E
$GNOST,-1,36.5875,-122.0136,24.29,347.00,26.57,76.18,59.94,58,215535*5B
$GNOST,-1,36.5875,-122.0136,24.27,347.00,26.57,76.18,59.94,33,215535*58
$GNOST,-1,36.5875,-122.0136,24.25,347.00,26.57,76.18,59.70,48,215535*5C
$GNOST,-1,36.5875,-122.0136,24.09,347.00,26.57,76.18,59.94,55,215535*54
$GNOST,-1,36.5875,-122.0136,24.09,347.00,26.57,76.18,57.76,84,215535*5A
$GNOST,-1,36.5875,-122.0136,23.93,346.00,26.57,76.18,57.52,90,215535*5C
$GNOST,-1,36.5875,-122.0136,23.85,346.00,26.57,76.18,57.52,28,215535*58
$GNOST,-1,36.5875,-122.0136,23.78,346.00,26.57,76.18,57.28,102,215535*6E
$GNOST,-1,36.5875,-122.0136,22.60,344.00,26.13,74.32,57.28,58,215535*50
$GNOST,-1,36.5875,-122.0136,22.40,344.00,26.13,74.32,57.28,50,215535*5A
$GNOST,-1,36.5875,-122.0135,22.20,344.00,26.13,74.32,57.52,55,215536*54
$GNOST,-1,36.5875,-122.0135,21.90,344.00,26.13,74.32,57.28,67,215536*50
$GNOST,-1,36.5875,-122.0135,21.79,344.00,26.13,74.32,57.28,81,215536*5F
$GNOST,-1,36.5875,-122.0135,21.69,344.00,26.13,74.32,57.28,72,215536*52
$GNOST,-1,36.5875,-122.0135,21.52,345.00,26.13,74.32,57.52,68,215536*5D
$GNOST,-1,36.5875,-122.0135,21.52,345.00,26.13,74.32,57.28,68,215536*50
$GNOST,-1,36.5875,-122.0135,21.36,345.00,26.13,74.32,57.52,66,215536*51
$GNOST,-1,36.5875,-122.0135,21.30,345.00,26.13,74.32,57.28,65,215536*59
$GNOST,-1,36.5875,-122.0135,21.24,345.00,26.13,74.32,57.03,58,215536*5B
$GNOST,-1,36.5875,-122.0135,20.62,345.00,25.65,72.33,54.61,59,215536*5B
$GNOST,-1,36.5875,-122.0135,20.56,345.00,25.65,72.33,54.61,30,215536*53
$GNOST,-1,36.5875,-122.0134,20.45,346.00,25.65,72.33,54.13,46,215537*56
$GNOST,-1,36.5875,-122.0134,20.41,346.00,25.65,72.33,54.37,70,215537*51
$GNOST,-1,36.5875,-122.0134,20.37,346.00,25.65,72.33,54.13,70,215537*56
$GNOST,-1,36.5875,-122.0134,20.33,347.00,25.65,72.33,54.37,28,215537*58
$GNOST,-1,36.5875,-122.0134,20.27,347.00,25.65,72.33,53.89,70,215537*52
$GNOST,-1,36.5875,-122.0134,20.27,347.00,25.65,72.33,53.65,60,215537*51
$GNOST,-1,36.5875,-122.0134,20.28,347.00,25.65,72.33,53.40,30,215537*5C
$GNOST,-1,36.5875,-122.0134,20.32,347.00,25.65,72.33,53.16,73,215537*53
$GNOST,-1,36.5875,-122.0134,20.35,347.00,25.65,72.33,53.40,44,215537*53
$GNOST,-1,36.5875,-122.0134,20.61,347.00,24.93,72.98,53.16,35,215537*5E
$GNOST,-1,36.5875,-122.0134,20.65,347.00,24.93,72.98,53.16,75,215537*5E
$GNOST,-1,36.5875,-122.0134,20.68,347.00,24.93,72.98,53.16,29,215538*55
$GNOST,-1,36.5875,-122.0134,20.68,346.00,24.93,72.98,52.68,80,215538*5F
$GNOST,-1,36.5875,-122.0134,20.65,346.00,24.93,72.98,52.92,30,215538*5C
$GNOST,-1,36.5875,-122.0134,20.62,346.00,24.93,72.98,52.92,56,215538*5B
$GNOST,-1,36.5875,-122.0134,20.49,346.00,24.93,72.98,52.92,78,215538*5E
$GNOST,-1,36.5875,-122.0134,20.49,346.00,24.93,72.98,52.92,78,215538*5E
$GNOST,-1,36.5875,-122.0134,20.18,346.00,24.93,72.98,52.68,0,215538*60
$GNOST,-1,36.5875,-122.0134,20.03,346.00,24.93,72.98,52.92,82,215538*55
$GNOST,-1,36.5875,-122.0134,19.95,346.00,24.93,72.98,52.68,12,215538*5C
$GNOST,-1,36.5875,-122.0134,19.76,348.00,23.92,71.48,52.92,47,215538*52
$GNOST,-1,36.5875,-122.0134,19.82,348.00,23.92,71.48,52.92,0,215538*6A
$GNOST,-1,36.5875,-122.0133,19.88,348.00,23.92,71.48,52.92,72,215539*53
$GNOST,-1,36.5875,-122.0133,19.99,348.00,23.92,71.48,52.92,73,215539*52
$GNOST,-1,36.5875,-122.0133,18.70,348.00,23.92,71.48,52.92,80,215539*58
$GNOST,-1,36.5875,-122.0133,17.45,349.00,23.92,71.48,53.40,105,215539*62
$GNOST,-1,36.5875,-122.0133,15.08,349.00,23.92,71.48,56.31,0,215539*6E
$GNOST,-1,36.5875,-122.0133,15.08,349.00,23.92,71.48,58.73,65,215539*55
$GNOST,-1,36.5875,-122.0133,15.43,349.00,23.92,71.48,58.73,63,215539*5C
$GNOST,-1,36.5875,-122.0133,15.61,349.00,23.92,71.48,60.18,67,215539*5E
$GNOST,-1,36.5875,-122.0133,15.79,348.00,23.92,71.48,61.63,303,215539*6A
$GNOST,-1,36.5875,-122.0133,17.26,348.00,22.46,72.58,53.16,0,215539*6B
$GNOST,-1,36.5875,-122.0133,17.43,348.00,22.46,72.58,48.81,60,215539*5A
$GNOST,-1,36.5876,-122.0132,17.60,348.00,22.46,72.58,46.39,58,215540*51
$GNOST,-1,36.5876,-122.0132,17.87,347.00,22.46,72.58,46.39,56,215540*59
$GNOST,-1,36.5876,-122.0132,18.74,347.00,22.46,72.58,46.63,76,215540*57
$GNOST,-1,36.5876,-122.0132,17.59,348.00,22.46,72.58,46.63,73,215540*5D
$GNOST,-1,36.5876,-122.0132,15.42,350.00,22.46,72.58,46.63,337,215540*6F
$GNOST,-1,36.5876,-122.0132,15.42,350.00,22.46,72.58,46.39,337,215540*60
$GNOST,-1,36.5876,-122.0132,14.65,351.00,22.46,72.58,46.63,88,215540*5D
$GNOST,-1,36.5876,-122.0132,14.90,351.00,22.46,72.58,46.87,321,215540*6D
$GNOST,-1,36.5876,-122.0132,15.15,351.00,22.46,72.58,46.87,50,215540*54
$GNOST,-1,36.5876,-122.0132,16.13,350.00,20.86,72.57,46.39,143,215540*67
$GNOST,-1,36.5876,-122.0132,16.13,349.00,20.86,72.57,44.93,111,215540*6A
$GNOST,-1,36.5876,-122.0131,16.14,349.00,20.86,72.57,44.69,131,215541*68
$GNOST,-1,36.5876,-122.0131,16.05,348.00,20.86,72.57,44.69,0,215541*6A
$GNOST,-1,36.5876,-122.0131,16.02,348.00,20.86,72.57,44.69,0,215541*6D
$GNOST,-1,36.5876,-122.0131,15.99,347.00,20.86,72.57,44.93,33,215541*56
$GNOST,-1,36.5876,-122.0131,15.91,346.00,20.86,72.57,46.39,155,215541*6C
$GNOST,-1,36.5876,-122.0131,15.91,346.00,20.86,72.57,51.71,90,215541*5E
$GNOST,-1,36.5876,-122.0131,15.80,345.00,20.86,72.57,55.34,0,215541*61
$GNOST,-1,36.5876,-122.0131,15.76,344.00,20.86,72.57,55.82,77,215541*54
$GNOST,-1,36.5876,-122.0131,15.73,344.00,20.86,72.57,56.55,0,215541*68
