=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:47:20 =~=~=~=~=~=~=~=~=~=~=~=
4,60.28,-1.00,-1.00,064712*7E
$GNTST,4.58,4.00,91.23,-1.00,-1.00,064914*7E
$GNTST,4.58,3.99,91.25,-1.00,-1.00,064914*7F
$GNTST,4.58,3.99,91.13,-1.00,-1.00,064914*7A
$GNTST,4.58,3.99,91.13,-1.00,-1.00,064914*7A
$GNTST,4.58,3.99,91.22,-1.00,-1.00,064914*78
$GNTST,4.58,3.99,91.22,-1.00,-1.00,064914*78
$GNTST,4.58,3.99,91.23,-1.00,-1.00,064914*79
$GNTST,3.78,3.99,90.92,-1.00,-1.00,064914*77
$GNTST,3.78,3.99,90.92,-1.00,-1.00,064914*77
$GNTST,3.78,3.99,91.02,-1.00,-1.00,064915*7E
$GNTST,3.78,3.99,91.21,-1.00,-1.00,064915*7F
$GNTST,3.78,3.99,91.19,-1.00,-1.00,064915*74
$GNTST,3.78,4.03,91.16,-1.00,-1.00,064915*7F
$GNTST,3.78,4.03,91.21,-1.00,-1.00,064915*7B
$GNTST,3.78,4.03,90.98,-1.00,-1.00,064915*78
$GNTST,3.78,4.03,90.98,-1.00,-1.00,064915*78
$GNTST,3.78,4.03,91.16,-1.00,-1.00,064915*7F
$GNTST,3.78,4.03,91.16,-1.00,-1.00,064915*7F
$GNTST,3.78,4.03,91.17,-1.00,-1.00,064915*7E
$GNTST,4.17,4.03,91.01,-1.00,-1.00,064915*77
$GNTST,4.17,4.03,90.94,-1.00,-1.00,064915*7A
$GNTST,4.17,4.03,90.97,-1.00,-1.00,064916*7A
$GNTST,4.17,4.03,91.09,-1.00,-1.00,064916*7C
$GNTST,4.17,4.02,91.09,-1.00,-1.00,064916*7D
$GNTST,4.17,4.01,90.91,-1.00,-1.00,064916*7E
$GNTST,4.17,4.01,90.74,-1.00,-1.00,064916*75
$GNTST,4.17,4.01,90.74,-1.00,-1.00,064916*75
$GNTST,4.17,4.01,90.62,-1.00,-1.00,064916*72
$GNTST,4.17,4.01,90.65,-1.00,-1.00,064916*75
$GNTST,4.17,4.01,90.65,-1.00,-1.00,064916*75
$GNTST,4.17,4.01,90.56,-1.00,-1.00,064916*75
$GNTST,4.73,4.01,88.41,-1.00,-1.00,064916*78
$GNTST,4.73,4.01,88.03,-1.00,-1.00,064916*7E
$GNTST,4.73,4.01,87.70,-1.00,-1.00,064917*74
$GNTST,4.73,4.09,87.74,-1.00,-1.00,064917*78
$GNTST,4.73,4.10,87.74,-1.00,-1.00,064917*70
$GNTST,4.73,4.10,87.69,-1.00,-1.00,064917*7C
$GNTST,4.73,4.10,87.69,-1.00,-1.00,064917*7C
$GNTST,4.73,4.10,87.68,-1.00,-1.00,064917*7D
$GNTST,4.73,4.10,87.50,-1.00,-1.00,064917*76
$GNTST,4.73,4.10,87.72,-1.00,-1.00,064917*76
$GNTST,4.73,4.10,87.72,-1.00,-1.00,064917*76
$GNTST,4.73,4.10,87.66,-1.00,-1.00,064917*73
$GNTST,4.56,4.10,87.52,-1.00,-1.00,064917*73
$GNTST,4.56,4.10,87.41,-1.00,-1.00,064917*71
$GNTST,4.56,4.06,87.51,-1.00,-1.00,064918*78
$GNTST,4.56,4.06,87.70,-1.00,-1.00,064918*7B
$GNTST,4.56,4.06,87.71,-1.00,-1.00,064918*7A
$GNTST,4.56,4.06,87.69,-1.00,-1.00,064918*73
$GNTST,4.56,4.06,87.70,-1.00,-1.00,064918*7B
$GNTST,4.56,4.06,87.68,-1.00,-1.00,064918*72
$GNTST,4.56,4.06,87.49,-1.00,-1.00,064918*71
$GNTST,4.56,4.06,87.68,-1.00,-1.00,064918*72
$GNTST,4.56,4.06,87.68,-1.00,-1.00,064918*72
$GNTST,4.56,4.06,87.70,-1.00,-1.00,064918*7B
$GNTST,4.40,4.06,87.45,-1.00,-1.00,064918*7A
$GNTST,4.40,4.06,87.32,-1.00,-1.00,064918*7A
$GNTST,4.40,4.08,87.53,-1.00,-1.00,064919*72
$GNTST,4.40,4.08,87.61,-1.00,-1.00,064919*73
$GNTST,4.40,4.08,87.57,-1.00,-1.00,064919*76
$GNTST,4.40,4.08,87.54,-1.00,-1.00,064919*75
$GNTST,4.40,4.08,87.51,-1.00,-1.00,064919*70
$GNTST,4.40,4.08,87.22,-1.00,-1.00,064919*74
$GNTST,4.40,4.08,86.80,-1.00,-1.00,064919*7D
$GNTST,4.40,4.08,86.67,-1.00,-1.00,064919*74
$GNTST,4.40,4.08,86.67,-1.00,-1.00,064919*74
$GNTST,4.40,4.08,86.62,-1.00,-1.00,064919*71
$GNTST,4.30,4.14,86.19,-1.00,-1.00,064919*77
$GNTST,4.30,4.15,86.16,-1.00,-1.00,064919*79
$GNTST,4.30,4.15,86.27,-1.00,-1.00,064920*71
$GNTST,4.30,4.15,86.16,-1.00,-1.00,064920*73
$GNTST,4.30,4.15,86.11,-1.00,-1.00,064920*74
$GNTST,4.30,4.15,86.05,-1.00,-1.00,064920*71
$GNTST,4.30,4.15,85.81,-1.00,-1.00,064920*7E
$GNTST,4.30,4.15,85.47,-1.00,-1.00,064920*74
$GNTST,4.30,4.15,85.06,-1.00,-1.00,064920*71
$GNTST,4.30,4.15,85.14,-1.00,-1.00,064920*72
$GNTST,4.30,4.15,85.14,-1.00,-1.00,064920*72
$GNTST,4.30,4.15,85.04,-1.00,-1.00,064920*73
$GNTST,4.10,4.22,84.67,-1.00,-1.00,064920*71
$GNTST,4.10,4.22,84.51,-1.00,-1.00,064920*74
$GNTST,4.10,4.22,84.63,-1.00,-1.00,064921*74
$GNTST,4.10,4.22,84.76,-1.00,-1.00,064921*70
$GNTST,4.10,4.22,84.76,-1.00,-1.00,064921*70
$GNTST,4.10,4.22,84.62,-1.00,-1.00,064921*75
$GNTST,4.10,4.22,84.66,-1.00,-1.00,064921*71
$GNTST,4.10,4.22,84.16,-1.00,-1.00,064921*76
$GNTST,4.10,4.22,84.16,-1.00,-1.00,064921*76
$GNTST,4.10,4.22,84.30,-1.00,-1.00,064921*72
$GNTST,4.10,4.22,84.30,-1.00,-1.00,064921*72
$GNTST,4.10,4.22,84.27,-1.00,-1.00,064921*74
$GNTST,4.25,4.19,84.23,-1.00,-1.00,064921*7E
$GNTST,4.25,4.19,84.23,-1.00,-1.00,064921*7E
$GNTST,4.25,4.19,84.36,-1.00,-1.00,064922*79
$GNTST,4.25,4.19,84.53,-1.00,-1.00,064922*7A
$GNTST,4.25,4.19,84.62,-1.00,-1.00,064922*78
$GNTST,4.25,4.19,84.73,-1.00,-1.00,064922*78
$GNTST,4.25,4.19,84.77,-1.00,-1.00,064922*7C
$GNTST,4.25,4.19,84.88,-1.00,-1.00,064922*7C
$GNTST,4.25,4.19,84.88,-1.00,-1.00,064922*7C
$GNTST,4.25,4.19,85.06,-1.00,-1.00,064922*7B
$GNTST,4.25,4.19,85.06,-1.00,-1.00,064922*7B
$GNTST,4.25,4.17,85.07,-1.00,-1.00,064922*74
$GNTST,4.33,4.14,84.87,-1.00,-1.00,064922*79
$GNTST,4.33,4.14,84.80,-1.00,-1.00,064922*7E
$GNTST,4.33,4.14,85.06,-1.00,-1.00,064923*70
$GNTST,4.33,4.14,85.25,-1.00,-1.00,064923*71
$GNTST,4.33,4.14,85.26,-1.00,-1.00,064923*72
$GNTST,4.33,4.14,85.20,-1.00,-1.00,064923*74
$GNTST,4.33,4.14,85.24,-1.00,-1.00,064923*70
$GNTST,4.33,4.14,85.05,-1.00,-1.00,064923*73
$GNTST,4.33,4.14,85.05,-1.00,-1.00,064923*73
$GNTST,4.33,4.15,85.25,-1.00,-1.00,064923*70
$GNTST,4.33,4.15,85.25,-1.00,-1.00,064923*70
$GNTST,4.33,4.21,85.27,-1.00,-1.00,064923*75
$GNTST,4.06,4.21,85.45,-1.00,-1.00,064923*77
$GNTST,4.06,4.21,85.45,-1.00,-1.00,064923*77
$GNTST,4.06,4.21,85.56,-1.00,-1.00,064924*72
$GNTST,4.06,4.21,85.71,-1.00,-1.00,064924*77
$GNTST,4.06,4.21,85.79,-1.00,-1.00,064924*7F
$GNTST,4.06,4.21,85.79,-1.00,-1.00,064924*7F
$GNTST,4.06,4.21,85.80,-1.00,-1.00,064924*79
$GNTST,4.06,4.21,85.58,-1.00,-1.00,064924*7C
$GNTST,4.06,4.21,85.58,-1.00,-1.00,064924*7C
$GNTST,4.06,4.03,85.80,-1.00,-1.00,064924*79
$GNTST,4.06,4.03,85.80,-1.00,-1.00,064924*79
$GNTST,4.06,4.03,85.72,-1.00,-1.00,064924*74
$GNTST,4.16,4.03,85.42,-1.00,-1.00,064924*76
$GNTST,4.16,4.03,85.28,-1.00,-1.00,064924*7A
$GNTST,4.16,4.03,85.59,-1.00,-1.00,064925*7D
$GNTST,4.16,4.03,85.72,-1.00,-1.00,064925*74
$GNTST,4.16,4.03,85.69,-1.00,-1.00,064925*7E
$GNTST,4.16,4.03,85.69,-1.00,-1.00,064925*7E
$GNTST,4.16,4.03,85.66,-1.00,-1.00,064925*71
$GNTST,4.16,4.03,85.67,-1.00,-1.00,064925*70
$GNTST,4.16,4.05,85.52,-1.00,-1.00,064925*70
$GNTST,4.16,4.07,85.71,-1.00,-1.00,064925*73
$GNTST,4.16,4.07,85.71,-1.00,-1.00,064925*73
$GNTST,4.16,4.07,85.70,-1.00,-1.00,064925*72
$GNTST,4.82,4.07,86.22,-1.00,-1.00,064925*7B
$GNTST,4.82,4.07,86.10,-1.00,-1.00,064925*7A
$GNTST,4.82,4.07,86.39,-1.00,-1.00,064926*72
$GNTST,4.82,4.07,86.54,-1.00,-1.00,064926*79
$GNTST,4.82,4.07,86.61,-1.00,-1.00,064926*7F
$GNTST,4.82,4.07,87.29,-1.00,-1.00,064926*72
$GNTST,4.82,4.07,87.77,-1.00,-1.00,064926*79
$GNTST,4.82,4.06,88.09,-1.00,-1.00,064926*7E
$GNTST,4.82,4.06,88.24,-1.00,-1.00,064926*71
$GNTST,4.82,4.06,89.47,-1.00,-1.00,064926*75
$GNTST,4.82,4.06,89.47,-1.00,-1.00,064926*75
$GNTST,4.82,4.06,89.71,-1.00,-1.00,064926*70
$GNTST,5.16,4.06,89.71,-1.00,-1.00,064926*7C
$GNTST,5.16,4.06,89.67,-1.00,-1.00,064926*7B
$GNTST,5.16,4.06,89.41,-1.00,-1.00,064927*7E
$GNTST,5.16,4.06,89.39,-1.00,-1.00,064927*71
$GNTST,5.16,4.06,89.41,-1.00,-1.00,064927*7E
$GNTST,5.16,4.54,89.45,-1.00,-1.00,064927*7D
$GNTST,5.16,4.54,89.41,-1.00,-1.00,064927*79
$GNTST,5.16,4.54,89.39,-1.00,-1.00,064927*76
$GNTST,5.16,4.54,88.95,-1.00,-1.00,064927*71
$GNTST,5.16,4.54,89.30,-1.00,-1.00,064927*7F
$GNTST,5.16,4.54,89.30,-1.00,-1.00,064927*7F
$GNTST,5.16,4.54,89.12,-1.00,-1.00,064927*7F
$GNTST,5.28,4.54,91.19,-1.00,-1.00,064927*70
$GNTST,5.28,4.54,91.27,-1.00,-1.00,064927*7D
$GNTST,5.28,4.95,91.56,-1.00,-1.00,064928*79
$GNTST,5.28,4.95,91.67,-1.00,-1.00,064928*7B
$GNTST,5.28,4.95,91.74,-1.00,-1.00,064928*79
$GNTST,5.28,4.95,91.99,-1.00,-1.00,064928*7A
$GNTST,5.28,4.95,92.04,-1.00,-1.00,064928*7D
$GNTST,5.28,4.95,92.25,-1.00,-1.00,064928*7E
$GNTST,5.28,4.95,92.56,-1.00,-1.00,064928*7A
$GNTST,5.28,4.95,94.33,-1.00,-1.00,064928*7F
$GNTST,5.28,4.95,94.33,-1.00,-1.00,064928*7F
$GNTST,5.28,4.95,94.52,-1.00,-1.00,064928*78
$GNTST,5.54,5.46,95.02,-1.00,-1.00,064928*78
$GNTST,5.54,5.46,94.83,-1.00,-1.00,064928*70
$GNTST,5.54,5.46,94.96,-1.00,-1.00,064929*75
$GNTST,5.54,5.46,95.12,-1.00,-1.00,064929*78
$GNTST,5.54,5.46,95.10,-1.00,-1.00,064929*7A
$GNTST,5.54,5.46,95.00,-1.00,-1.00,064929*7B
$GNTST,5.54,5.46,95.02,-1.00,-1.00,064929*79
$GNTST,5.54,5.60,95.04,-1.00,-1.00,064929*7B
$GNTST,5.54,5.91,94.85,-1.00,-1.00,064929*7D
$GNTST,5.54,5.91,94.86,-1.00,-1.00,064929*7E
$GNTST,5.54,5.91,94.86,-1.00,-1.00,064929*7E
$GNTST,5.54,5.91,94.86,-1.00,-1.00,064929*7E
$GNTST,6.32,5.91,94.56,-1.00,-1.00,064929*70
$GNTST,6.32,5.91,94.51,-1.00,-1.00,064929*77
$GNTST,6.32,6.09,94.78,-1.00,-1.00,064930*76
$GNTST,6.32,6.09,94.89,-1.00,-1.00,064930*78
$GNTST,6.32,6.09,94.89,-1.00,-1.00,064930*78
$GNTST,6.32,6.09,94.90,-1.00,-1.00,064930*70
$GNTST,6.32,6.09,94.90,-1.00,-1.00,064930*70
$GNTST,6.32,6.09,94.87,-1.00,-1.00,064930*76
$GNTST,6.32,6.09,94.70,-1.00,-1.00,064930*7E
$GNTST,6.32,6.09,94.79,-1.00,-1.00,064930*77
$GNTST,6.32,6.09,94.79,-1.00,-1.00,064930*77
$GNTST,6.32,6.09,94.87,-1.00,-1.00,064930*76
$GNTST,5.92,6.39,95.31,-1.00,-1.00,064930*70
$GNTST,5.92,6.39,95.39,-1.00,-1.00,064930*78
$GNTST,5.92,6.39,96.04,-1.00,-1.00,064931*74
$GNTST,5.92,6.39,96.82,-1.00,-1.00,064931*7A
$GNTST,5.92,6.39,96.90,-1.00,-1.00,064931*79
$GNTST,5.92,6.50,96.97,-1.00,-1.00,064931*71
$GNTST,5.92,6.50,96.98,-1.00,-1.00,064931*7E
$GNTST,5.92,6.50,96.98,-1.00,-1.00,064931*7E
$GNTST,5.92,6.50,96.72,-1.00,-1.00,064931*7A
$GNTST,5.92,6.50,96.32,-1.00,-1.00,064931*7E
$GNTST,5.92,6.50,96.32,-1.00,-1.00,064931*7E
$GNTST,5.92,6.50,96.31,-1.00,-1.00,064931*7D
$GNTST,6.06,6.63,94.64,-1.00,-1.00,064931*71
$GNTST,6.06,6.63,94.40,-1.00,-1.00,064931*77
$GNTST,6.06,6.63,94.57,-1.00,-1.00,064932*72
$GNTST,6.06,6.63,94.80,-1.00,-1.00,064932*78
$GNTST,6.06,6.63,94.93,-1.00,-1.00,064932*7A
$GNTST,6.06,6.63,94.90,-1.00,-1.00,064932*79
$GNTST,6.06,6.63,94.88,-1.00,-1.00,064932*70
$GNTST,6.06,6.60,94.83,-1.00,-1.00,064932*78
$GNTST,6.06,6.49,94.68,-1.00,-1.00,064932*76
$GNTST,6.06,6.49,94.91,-1.00,-1.00,064932*70
$GNTST,6.06,6.49,94.91,-1.00,-1.00,064932*70
$GNTST,6.06,6.49,94.92,-1.00,-1.00,064932*73
$GNTST,6.37,6.49,95.67,-1.00,-1.00,064932*7A
$GNTST,6.37,6.51,95.58,-1.00,-1.00,064932*7F
$GNTST,6.37,6.52,95.75,-1.00,-1.00,064933*72
$GNTST,6.37,6.52,95.85,-1.00,-1.00,064933*7D
$GNTST,6.37,6.52,95.90,-1.00,-1.00,064933*79
$GNTST,6.37,6.52,95.91,-1.00,-1.00,064933*78
$GNTST,6.37,6.52,95.78,-1.00,-1.00,064933*7F
$GNTST,6.37,6.52,95.06,-1.00,-1.00,064933*76
$GNTST,6.37,6.52,94.22,-1.00,-1.00,064933*71
$GNTST,6.37,6.52,94.17,-1.00,-1.00,064933*77
$GNTST,6.37,6.52,94.17,-1.00,-1.00,064933*77
$GNTST,6.37,6.53,94.15,-1.00,-1.00,064933*74
$GNTST,6.25,6.54,94.28,-1.00,-1.00,064933*7E
$GNTST,6.25,6.54,94.10,-1.00,-1.00,064933*75
$GNTST,6.25,6.54,93.79,-1.00,-1.00,064934*7A
$GNTST,6.25,6.54,93.89,-1.00,-1.00,064934*75
$GNTST,6.25,6.53,93.76,-1.00,-1.00,064934*72
$GNTST,6.25,6.53,93.47,-1.00,-1.00,064934*70
$GNTST,6.25,6.53,93.58,-1.00,-1.00,064934*7E
$GNTST,6.25,6.53,93.59,-1.00,-1.00,064934*7F
$GNTST,6.25,6.53,93.30,-1.00,-1.00,064934*70
$GNTST,6.25,6.53,93.60,-1.00,-1.00,064934*75
$GNTST,6.25,6.53,93.60,-1.00,-1.00,064934*75
$GNTST,6.25,6.53,93.47,-1.00,-1.00,064934*70
$GNTST,6.41,6.54,90.72,-1.00,-1.00,064934*70
$GNTST,6.41,6.54,90.20,-1.00,-1.00,064934*77
$GNTST,6.41,6.54,90.32,-1.00,-1.00,064935*75
$GNTST,6.41,6.54,90.54,-1.00,-1.00,064935*75
$GNTST,6.41,6.54,90.40,-1.00,-1.00,064935*70
$GNTST,6.41,6.54,90.40,-1.00,-1.00,064935*70
$GNTST,6.41,6.62,90.41,-1.00,-1.00,064935*74
$GNTST,6.41,6.63,90.41,-1.00,-1.00,064935*75
$GNTST,6.41,6.63,90.30,-1.00,-1.00,064935*73
$GNTST,6.41,6.63,90.69,-1.00,-1.00,064935*7F
$GNTST,6.41,6.63,90.69,-1.00,-1.00,064935*7F
$GNTST,6.41,6.63,90.66,-1.00,-1.00,064935*70
$GNTST,6.64,6.49,90.79,-1.00,-1.00,064935*71
$GNTST,6.64,6.49,90.83,-1.00,-1.00,064935*74
$GNTST,6.64,6.49,90.91,-1.00,-1.00,064936*74
$GNTST,6.64,6.49,90.93,-1.00,-1.00,064936*76
$GNTST,6.64,6.49,91.03,-1.00,-1.00,064936*7E
$GNTST,6.64,6.49,91.40,-1.00,-1.00,064936*79
$GNTST,6.64,6.49,91.93,-1.00,-1.00,064936*77
$GNTST,6.64,6.49,92.48,-1.00,-1.00,064936*72
$GNTST,6.64,6.49,92.50,-1.00,-1.00,064936*7B
$GNTST,6.64,6.34,92.83,-1.00,-1.00,064936*7F
$GNTST,6.64,6.34,92.83,-1.00,-1.00,064936*7F
$GNTST,6.64,6.34,92.80,-1.00,-1.00,064936*7C
$GNTST,7.05,6.34,92.58,-1.00,-1.00,064936*7F
$GNTST,7.05,6.34,92.16,-1.00,-1.00,064936*75
$GNTST,7.05,6.41,92.39,-1.00,-1.00,064937*7B
$GNTST,7.05,6.54,92.67,-1.00,-1.00,064937*74
$GNTST,7.05,6.54,92.63,-1.00,-1.00,064937*70
$GNTST,7.05,6.54,92.76,-1.00,-1.00,064937*74
$GNTST,7.05,6.54,92.80,-1.00,-1.00,064937*7D
$GNTST,7.05,6.54,92.74,-1.00,-1.00,064937*76
$GNTST,7.05,6.54,92.55,-1.00,-1.00,064937*75
$GNTST,7.05,6.54,92.84,-1.00,-1.00,064937*79
$GNTST,7.05,6.54,92.84,-1.00,-1.00,064937*79
$GNTST,7.05,6.54,92.78,-1.00,-1.00,064937*7A
$GNTST,7.57,6.79,92.62,-1.00,-1.00,064937*79
$GNTST,7.57,6.79,92.35,-1.00,-1.00,064937*7B
$GNTST,7.57,6.79,92.54,-1.00,-1.00,064938*73
$GNTST,7.57,6.79,92.62,-1.00,-1.00,064938*76
$GNTST,7.57,6.86,92.46,-1.00,-1.00,064938*70
$GNTST,7.57,7.15,91.76,-1.00,-1.00,064938*7B
$GNTST,7.57,7.15,90.41,-1.00,-1.00,064938*7E
$GNTST,7.57,7.15,90.23,-1.00,-1.00,064938*7A
$GNTST,7.57,7.15,89.92,-1.00,-1.00,064938*78
$GNTST,7.57,7.15,89.44,-1.00,-1.00,064938*73
$GNTST,7.57,7.15,89.44,-1.00,-1.00,064938*73
$GNTST,7.57,7.15,89.43,-1.00,-1.00,064938*74
$GNTST,7.12,7.53,88.31,-1.00,-1.00,064938*73
$GNTST,7.12,7.53,88.24,-1.00,-1.00,064938*77
$GNTST,7.12,7.53,88.74,-1.00,-1.00,064939*73
$GNTST,7.12,7.53,89.20,-1.00,-1.00,064939*73
$GNTST,7.12,7.57,88.39,-1.00,-1.00,064939*7E
$GNTST,7.12,7.80,87.88,-1.00,-1.00,064939*71
$GNTST,7.12,7.80,89.77,-1.00,-1.00,064939*7F
$GNTST,7.12,7.80,89.30,-1.00,-1.00,064939*7C
$GNTST,7.12,7.80,87.95,-1.00,-1.00,064939*7D
$GNTST,7.12,7.80,87.84,-1.00,-1.00,064939*7D
$GNTST,7.12,7.80,87.84,-1.00,-1.00,064939*7D
$GNTST,7.12,7.80,87.72,-1.00,-1.00,064939*74
$GNTST,8.10,8.11,89.00,-1.00,-1.00,064939*75
$GNTST,8.10,8.11,90.30,-1.00,-1.00,064939*7E
$GNTST,8.10,8.11,91.19,-1.00,-1.00,064940*7A
$GNTST,8.10,8.08,90.30,-1.00,-1.00,064940*78
$GNTST,8.10,8.01,90.08,-1.00,-1.00,064940*7A
$GNTST,8.10,8.01,90.03,-1.00,-1.00,064940*71
$GNTST,8.10,8.01,89.59,-1.00,-1.00,064940*76
$GNTST,8.10,8.01,89.60,-1.00,-1.00,064940*7C
$GNTST,8.10,8.01,90.10,-1.00,-1.00,064940*73
$GNTST,8.10,8.01,90.77,-1.00,-1.00,064940*72
$GNTST,8.10,8.01,90.77,-1.00,-1.00,064940*72
$GNTST,8.10,8.01,90.89,-1.00,-1.00,064940*73
$GNTST,8.78,8.23,91.24,-1.00,-1.00,064940*7B
$GNTST,8.78,8.23,90.82,-1.00,-1.00,064940*76
$GNTST,8.78,8.64,90.74,-1.00,-1.00,064941*7D
$GNTST,8.78,8.66,90.86,-1.00,-1.00,064941*72
$GNTST,8.78,8.66,90.87,-1.00,-1.00,064941*73
$GNTST,8.78,8.66,90.78,-1.00,-1.00,064941*73
$GNTST,8.78,8.66,90.91,-1.00,-1.00,064941*74
$GNTST,8.78,8.66,90.82,-1.00,-1.00,064941*76
$GNTST,8.78,8.66,90.70,-1.00,-1.00,064941*7B
$GNTST,8.78,8.71,90.93,-1.00,-1.00,064941*70
$GNTST,8.78,8.86,91.29,-1.00,-1.00,064941*78
$GNTST,8.78,8.86,91.62,-1.00,-1.00,064941*77
$GNTST,9.05,8.97,93.03,-1.00,-1.00,064941*79
$GNTST,9.05,9.01,93.29,-1.00,-1.00,064941*7F
$GNTST,9.05,9.01,93.54,-1.00,-1.00,064942*76
$GNTST,9.05,9.01,93.97,-1.00,-1.00,064942*79
$GNTST,9.05,9.01,94.12,-1.00,-1.00,064942*73
$GNTST,9.05,9.01,93.86,-1.00,-1.00,064942*79
$GNTST,9.05,9.15,92.83,-1.00,-1.00,064942*78
$GNTST,9.05,9.31,92.35,-1.00,-1.00,064942*73
$GNTST,9.05,9.31,91.68,-1.00,-1.00,064942*78
$GNTST,9.05,9.31,91.43,-1.00,-1.00,064942*71
$GNTST,9.05,9.31,91.47,-1.00,-1.00,064942*75
$GNTST,9.05,9.31,91.48,-1.00,-1.00,064942*7A
$GNTST,8.72,9.75,90.26,-1.00,-1.00,064942*72
$GNTST,8.72,9.75,89.30,-1.00,-1.00,064942*7D
$GNTST,8.72,9.76,87.69,-1.00,-1.00,064943*7D
$GNTST,8.72,10.25,87.91,-1.00,-1.00,064943*44
$GNTST,8.72,10.25,88.12,-1.00,-1.00,064943*40
$GNTST,8.72,10.25,88.25,-1.00,-1.00,064943*44
$GNTST,8.72,10.25,88.38,-1.00,-1.00,064943*48
$GNTST,8.72,10.25,88.70,-1.00,-1.00,064943*44
$GNTST,8.72,10.25,88.96,-1.00,-1.00,064943*4C
$GNTST,8.72,10.16,89.14,-1.00,-1.00,064943*47
$GNTST,8.72,10.03,89.26,-1.00,-1.00,064943*42
$GNTST,8.72,10.03,89.23,-1.00,-1.00,064943*47
$GNTST,8.56,10.14,89.74,-1.00,-1.00,064943*45
$GNTST,8.56,10.14,90.75,-1.00,-1.00,064943*4C
$GNTST,8.56,10.14,91.49,-1.00,-1.00,064944*45
$GNTST,8.56,10.14,91.65,-1.00,-1.00,064944*4B
$GNTST,8.56,10.14,92.05,-1.00,-1.00,064944*4E
$GNTST,8.56,10.14,92.15,-1.00,-1.00,064944*4F
$GNTST,8.56,9.89,92.27,-1.00,-1.00,064944*72
$GNTST,8.56,9.89,92.11,-1.00,-1.00,064944*77
$GNTST,8.56,9.89,91.85,-1.00,-1.00,064944*79
$GNTST,8.56,9.89,91.71,-1.00,-1.00,064944*72
$GNTST,8.56,9.89,91.71,-1.00,-1.00,064944*72
$GNTST,8.56,9.89,92.07,-1.00,-1.00,064944*70
$GNTST,8.73,9.85,91.97,-1.00,-1.00,064944*71
$GNTST,8.73,9.85,92.53,-1.00,-1.00,064944*7A
$GNTST,8.73,10.00,93.09,-1.00,-1.00,064945*40
$GNTST,8.73,10.00,93.37,-1.00,-1.00,064945*4D
$GNTST,8.73,10.00,93.33,-1.00,-1.00,064945*49
$GNTST,8.73,10.00,93.17,-1.00,-1.00,064945*4F
$GNTST,8.73,10.00,93.16,-1.00,-1.00,064945*4E
$GNTST,8.73,10.00,93.10,-1.00,-1.00,064945*48
$GNTST,8.73,9.79,93.24,-1.00,-1.00,064945*79
$GNTST,8.73,9.67,93.18,-1.00,-1.00,064945*79
$GNTST,8.73,9.67,92.94,-1.00,-1.00,064945*7C
$GNTST,8.73,9.67,92.76,-1.00,-1.00,064945*70
$GNTST,8.95,9.89,91.42,-1.00,-1.00,064945*7C
$GNTST,8.95,9.89,91.25,-1.00,-1.00,064945*7D
$GNTST,8.95,9.89,90.96,-1.00,-1.00,064946*77
$GNTST,8.95,9.89,90.99,-1.00,-1.00,064946*78
$GNTST,8.95,9.87,90.78,-1.00,-1.00,064946*79
$GNTST,8.95,9.68,90.71,-1.00,-1.00,064946*71
$GNTST,8.95,9.68,90.81,-1.00,-1.00,064946*7E
$GNTST,8.95,9.68,90.81,-1.00,-1.00,064946*7E
$GNTST,8.95,9.68,91.17,-1.00,-1.00,064946*70
$GNTST,8.95,9.68,91.74,-1.00,-1.00,064946*75
$GNTST,8.95,9.68,91.80,-1.00,-1.00,064946*7E
$GNTST,8.95,9.81,91.79,-1.00,-1.00,064946*7F
$GNTST,9.13,9.96,91.97,-1.00,-1.00,064946*76
$GNTST,9.13,9.95,92.01,-1.00,-1.00,064946*79
$GNTST,9.13,9.95,92.34,-1.00,-1.00,064947*7E
$GNTST,9.13,9.95,92.50,-1.00,-1.00,064947*7C
$GNTST,9.13,9.95,92.46,-1.00,-1.00,064947*7B
$GNTST,9.13,9.95,92.37,-1.00,-1.00,064947*7D
$GNTST,9.13,9.94,92.23,-1.00,-1.00,064947*79
$GNTST,9.13,9.80,92.35,-1.00,-1.00,064947*7B
$GNTST,9.13,9.80,92.18,-1.00,-1.00,064947*74
$GNTST,9.13,9.80,92.09,-1.00,-1.00,064947*74
$GNTST,9.13,9.80,92.06,-1.00,-1.00,064947*7B
$GNTST,9.13,9.80,92.60,-1.00,-1.00,064947*7B
$GNTST,9.86,9.67,91.94,-1.00,-1.00,064947*76
$GNTST,9.86,9.67,91.84,-1.00,-1.00,064947*77
$GNTST,9.86,9.67,91.98,-1.00,-1.00,064948*75
$GNTST,9.86,9.66,91.95,-1.00,-1.00,064948*79
$GNTST,9.86,9.65,92.15,-1.00,-1.00,064948*71
$GNTST,9.86,9.65,92.43,-1.00,-1.00,064948*72
$GNTST,9.86,9.65,92.41,-1.00,-1.00,064948*70
$GNTST,9.86,9.65,92.56,-1.00,-1.00,064948*76
$GNTST,9.86,9.65,92.90,-1.00,-1.00,064948*7C
$GNTST,9.86,10.14,93.01,-1.00,-1.00,064948*4B
$GNTST,9.86,10.14,93.01,-1.00,-1.00,064948*4B
$GNTST,9.86,10.28,92.82,-1.00,-1.00,064948*4E
$GNTST,10.08,10.54,91.74,-1.00,-1.00,064948*71
$GNTST,10.08,10.54,91.56,-1.00,-1.00,064948*71
