$GNOST,-1,36.5814,-122.0109,7.38,315.00,1.93,265.24,0.00,243,211221*6B
$GNOST,-1,36.5814,-122.0109,10.16,313.00,1.93,265.24,0.00,243,211221*57
$GNOST,-1,36.5814,-122.0109,9.56,312.00,1.93,265.24,0.00,245,211221*6C
$GNOST,-1,36.5814,-122.0109,8.43,310.00,1.93,265.24,0.00,255,211221*6A
$GNOST,-1,36.5814,-122.0109,7.89,309.00,1.93,265.24,0.00,250,211221*6E
$GNOST,-1,36.5814,-122.0109,7.38,308.00,1.93,265.24,0.00,255,211221*60
$GNOST,-1,36.5814,-122.0109,6.88,307.00,1.93,265.24,0.00,250,211221*60
$GNOST,-1,36.5814,-122.0109,4.35,301.00,0.46,265.24,0.00,253,211221*68
$GNOST,-1,36.5814,-122.0109,4.38,300.00,0.46,265.24,0.00,253,211221*64
$GNOST,-1,36.5814,-122.0109,4.41,300.00,0.46,265.24,0.00,255,211222*6F
$GNOST,-1,36.5814,-122.0109,4.47,297.00,0.46,265.24,0.00,256,211222*65
$GNOST,-1,36.5814,-122.0109,4.51,296.00,0.46,265.24,0.00,263,211222*65
$GNOST,-1,36.5814,-122.0109,4.55,294.00,0.46,265.24,0.00,249,211222*6B
$GNOST,-1,36.5814,-122.0109,4.59,292.00,0.46,265.24,0.00,255,211222*6C
$GNOST,-1,36.5814,-122.0109,4.68,288.00,0.46,265.24,0.00,249,211222*68
$GNOST,-1,36.5814,-122.0109,4.68,288.00,0.46,265.24,0.00,249,211222*68
$GNOST,-1,36.5814,-122.0109,4.72,287.00,0.46,265.24,0.00,262,211222*65
$GNOST,-1,36.5814,-122.0109,5.64,292.00,0.28,265.24,0.00,270,211222*6C
$GNOST,-1,36.5814,-122.0109,5.73,293.00,0.28,265.24,0.00,253,211222*6A
$GNOST,-1,36.5814,-122.0109,5.81,293.00,0.28,265.24,0.00,254,211223*61
$GNOST,-1,36.5814,-122.0109,5.80,294.00,0.28,265.24,0.00,262,211223*62
$GNOST,-1,36.5814,-122.0109,5.77,294.00,0.28,265.24,0.00,256,211223*6D
$GNOST,-1,36.5814,-122.0109,5.74,293.00,0.28,265.24,0.00,255,211223*6A
$GNOST,-1,36.5814,-122.0109,5.70,292.00,0.28,265.24,0.00,270,211223*68
$GNOST,-1,36.5814,-122.0109,5.59,290.00,0.28,265.24,0.00,255,211223*66
$GNOST,-1,36.5814,-122.0109,5.59,290.00,0.28,265.24,0.00,250,211223*63
$GNOST,-1,36.5814,-122.0109,5.54,289.00,0.28,265.24,0.00,266,211223*63
$GNOST,-1,36.5814,-122.0109,5.52,289.00,0.02,265.24,0.00,256,211223*6E
$GNOST,-1,36.5814,-122.0109,5.55,289.00,0.02,265.24,0.00,256,211223*69
$GNOST,-1,36.5814,-122.0109,5.57,289.00,0.02,265.24,0.00,262,211224*6B
$GNOST,-1,36.5814,-122.0109,5.63,288.00,0.02,265.24,0.00,257,211224*6B
$GNOST,-1,36.5814,-122.0109,5.65,288.00,0.02,265.24,0.00,260,211224*69
$GNOST,-1,36.5814,-122.0109,5.68,288.00,0.02,265.24,0.00,254,211224*63
$GNOST,-1,36.5814,-122.0109,5.70,287.00,0.02,265.24,0.00,255,211224*64
$GNOST,-1,36.5814,-122.0109,5.75,284.00,0.02,265.24,0.00,253,211224*64
$GNOST,-1,36.5814,-122.0109,5.75,284.00,0.02,265.24,0.00,253,211224*64
$GNOST,-1,36.5814,-122.0109,5.78,283.00,0.02,265.24,0.00,254,211224*69
$GNOST,-1,36.5814,-122.0109,5.98,278.00,0.04,265.24,0.00,262,211224*60
$GNOST,-1,36.5814,-122.0109,5.99,278.00,0.04,265.24,0.00,254,211224*64
$GNOST,-1,36.5814,-122.0109,5.99,279.00,0.04,265.24,0.00,253,211225*63
$GNOST,-1,36.5814,-122.0109,6.00,279.00,0.04,265.24,0.00,257,211225*64
$GNOST,-1,36.5814,-122.0109,6.00,279.00,0.04,265.24,0.00,253,211225*60
$GNOST,-1,36.5814,-122.0109,6.00,279.00,0.04,265.24,0.00,NaN,211225*35
$GNOST,-1,36.5814,-122.0109,6.00,279.00,0.04,265.24,0.00,259,211225*6A
$GNOST,-1,36.5814,-122.0109,6.00,279.00,0.04,265.24,0.00,256,211225*65
$GNOST,-1,36.5814,-122.0109,6.00,279.00,0.04,265.24,0.00,256,211225*65
$GNOST,-1,36.5814,-122.0109,6.00,279.00,0.04,265.24,0.00,NaN,211225*35
$GNOST,-1,36.5814,-122.0109,6.55,277.00,0.24,265.24,0.00,258,211225*67
$GNOST,-1,36.5814,-122.0109,6.59,276.00,0.24,265.24,0.00,258,211225*6A
$GNOST,-1,36.5814,-122.0109,6.63,276.00,0.24,265.24,0.00,258,211226*60
$GNOST,-1,36.5814,-122.0109,6.71,275.00,0.24,265.24,0.00,255,211226*6D
$GNOST,-1,36.5814,-122.0109,6.74,275.00,0.24,265.24,0.00,253,211226*6E
$GNOST,-1,36.5814,-122.0109,6.77,275.00,0.24,265.24,0.00,256,211226*68
$GNOST,-1,36.5814,-122.0109,6.80,275.00,0.24,265.24,0.00,255,211226*63
$GNOST,-1,36.5814,-122.0109,6.86,275.00,0.24,265.24,0.00,256,211226*66
$GNOST,-1,36.5814,-122.0109,6.86,275.00,0.24,265.24,0.00,256,211226*66
$GNOST,-1,36.5814,-122.0109,6.88,276.00,0.24,265.24,0.00,263,211226*6D
$GNOST,-1,36.5814,-122.0109,6.50,281.00,0.13,265.24,0.00,NaN,211226*32
$GNOST,-1,36.5814,-122.0109,6.45,281.00,0.13,265.24,0.00,255,211226*65
$GNOST,-1,36.5814,-122.0109,6.41,282.00,0.13,265.24,0.00,253,211227*65
$GNOST,-1,36.5814,-122.0109,6.33,283.00,0.13,265.24,0.00,NaN,211227*34
$GNOST,-1,36.5814,-122.0109,6.29,283.00,0.13,265.24,0.00,253,211227*6A
$GNOST,-1,36.5814,-122.0109,6.26,283.00,0.13,265.24,0.00,NaN,211227*30
$GNOST,-1,36.5814,-122.0109,6.23,283.00,0.13,265.24,0.00,259,211227*6A
$GNOST,-1,36.5814,-122.0109,6.17,283.00,0.13,265.24,0.00,255,211227*61
$GNOST,-1,36.5814,-122.0109,6.17,283.00,0.13,265.24,0.00,259,211227*6D
$GNOST,-1,36.5814,-122.0109,6.14,282.00,0.13,265.24,0.00,258,211227*6E
$GNOST,-1,36.5814,-122.0109,5.76,291.00,0.09,265.24,0.00,260,211227*6B
$GNOST,-1,36.5814,-122.0109,5.70,294.00,0.09,265.24,0.00,260,211227*68
$GNOST,-1,36.5814,-122.0109,5.65,296.00,0.09,265.24,0.00,270,211228*60
$GNOST,-1,36.5814,-122.0109,5.54,300.00,0.09,265.24,0.00,259,211228*67
$GNOST,-1,36.5814,-122.0109,5.50,302.00,0.09,265.24,0.00,270,211228*6A
$GNOST,-1,36.5814,-122.0109,5.45,304.00,0.09,265.24,0.00,265,211228*6C
$GNOST,-1,36.5814,-122.0109,5.41,305.00,0.09,265.24,0.00,271,211228*6C
$GNOST,-1,36.5814,-122.0109,5.33,307.00,0.09,265.24,0.00,271,211228*6B
$GNOST,-1,36.5814,-122.0109,5.33,307.00,0.09,265.24,0.00,271,211228*6B
$GNOST,-1,36.5814,-122.0109,5.29,308.00,0.09,265.24,0.00,269,211228*66
$GNOST,-1,36.5814,-122.0109,5.05,310.00,1.10,264.92,0.00,281,211228*62
$GNOST,-1,36.5814,-122.0109,5.03,310.00,1.10,264.92,0.00,270,211228*6A
$GNOST,-1,36.5814,-122.0109,5.01,312.00,1.10,264.92,0.00,266,211229*6C
$GNOST,-1,36.5814,-122.0109,5.01,313.00,1.10,264.92,0.00,264,211229*6F
$GNOST,-1,36.5814,-122.0109,5.00,315.00,1.10,264.92,0.00,270,211229*6D
$GNOST,-1,36.5814,-122.0109,5.00,316.00,1.10,264.92,0.00,283,211229*62
$GNOST,-1,36.5814,-122.0109,5.00,317.00,1.10,264.92,0.00,293,211229*62
$GNOST,-1,36.5814,-122.0109,5.00,318.00,1.10,264.92,0.00,284,211229*6B
$GNOST,-1,36.5814,-122.0109,5.00,318.00,1.10,264.92,0.00,299,211229*67
$GNOST,-1,36.5814,-122.0109,5.00,318.00,1.10,264.92,0.00,285,211229*6A
$GNOST,-1,36.5814,-122.0109,5.00,329.00,4.74,262.77,0.00,290,211229*66
$GNOST,-1,36.5814,-122.0109,5.00,330.00,4.74,262.77,0.00,286,211229*69
$GNOST,-1,36.5814,-122.0109,5.25,332.00,4.74,262.77,0.00,283,211230*61
$GNOST,-1,36.5814,-122.0109,5.37,333.00,4.74,262.77,0.00,277,211230*68
$GNOST,-1,36.5814,-122.0109,5.49,333.00,4.74,262.77,0.00,270,211230*66
$GNOST,-1,36.5814,-122.0109,5.60,334.00,4.74,262.77,0.00,269,211230*62
$GNOST,-1,36.5814,-122.0109,5.81,335.00,4.74,262.77,0.00,290,211230*6A
$GNOST,-1,36.5814,-122.0109,6.04,335.00,4.74,262.77,0.00,292,211230*66
$GNOST,-1,36.5814,-122.0109,6.04,335.00,4.74,262.77,0.00,292,211230*66
$GNOST,-1,36.5814,-122.0109,6.32,336.00,4.74,262.77,0.00,285,211230*66
$GNOST,-1,36.5814,-122.0109,9.35,338.00,8.07,265.55,0.00,279,211230*6C
$GNOST,-1,36.5814,-122.0109,9.69,338.00,8.07,265.55,0.00,269,211230*64
$GNOST,-1,36.5814,-122.0109,10.30,339.00,8.07,265.55,0.00,269,211231*50
$GNOST,-1,36.5814,-122.0109,10.64,339.00,8.07,265.55,0.00,270,211231*59
$GNOST,-1,36.5814,-122.0109,10.97,340.00,8.07,265.55,0.00,265,211231*5F
$GNOST,-1,36.5814,-122.0109,11.27,340.00,8.07,265.55,0.00,265,211231*55
$GNOST,-1,36.5814,-122.0109,11.82,339.00,8.07,265.55,0.00,298,211231*56
$GNOST,-1,36.5814,-122.0109,12.14,339.00,8.07,265.55,0.00,278,211231*54
$GNOST,-1,36.5814,-122.0109,12.14,339.00,8.07,265.55,0.00,278,211231*54
$GNOST,-1,36.5814,-122.0109,11.73,340.00,8.07,265.55,0.00,270,211231*50
$GNOST,-1,36.5814,-122.0109,9.76,339.00,10.76,265.76,0.00,266,211231*5B
$GNOST,-1,36.5814,-122.0109,10.05,340.00,10.76,265.76,0.00,280,211231*61
$GNOST,-1,36.5814,-122.0109,10.74,340.00,10.76,265.76,0.00,286,211232*62
$GNOST,-1,36.5814,-122.0109,11.07,341.00,10.76,265.76,0.00,282,211232*62
$GNOST,-1,36.5814,-122.0109,11.38,341.00,10.76,265.76,0.00,272,211232*61
$GNOST,-1,36.5814,-122.0109,11.68,342.00,10.76,265.76,0.00,266,211232*62
$GNOST,-1,36.5814,-122.0109,12.26,343.00,10.76,265.76,0.00,307,211232*6C
$GNOST,-1,36.5814,-122.0109,12.60,343.00,10.76,265.76,0.00,291,211232*60
$GNOST,-1,36.5814,-122.0109,12.60,343.00,10.76,265.76,0.00,291,211232*60
$GNOST,-1,36.5814,-122.0109,13.38,344.00,10.76,265.76,0.00,285,211232*6E
$GNOST,-1,36.5814,-122.0109,17.55,351.00,13.31,265.17,0.00,270,211232*68
$GNOST,-1,36.5814,-122.0109,18.26,352.00,13.31,265.17,0.00,264,211232*65
$GNOST,-1,36.5814,-122.0110,19.51,353.00,13.31,265.17,0.00,290,211233*67
$GNOST,-1,36.5814,-122.0110,20.06,354.00,13.31,265.17,0.00,270,211233*66
$GNOST,-1,36.5814,-122.0110,20.55,354.00,13.31,265.17,0.00,276,211233*66
$GNOST,-1,36.5814,-122.0110,20.99,354.00,13.31,265.17,0.00,253,211233*61
$GNOST,-1,36.5814,-122.0110,21.80,355.00,13.31,265.17,0.00,269,211233*60
$GNOST,-1,36.5814,-122.0110,22.21,355.00,13.31,265.17,0.00,249,211233*6A
$GNOST,-1,36.5814,-122.0110,22.21,355.00,13.31,265.17,0.00,249,211233*6A
$GNOST,-1,36.5814,-122.0110,22.82,355.00,13.31,265.17,0.00,279,211233*60
$GNOST,-1,36.5814,-122.0110,23.98,355.00,15.42,264.99,0.00,241,211233*64
$GNOST,-1,36.5814,-122.0110,23.98,355.00,15.42,264.99,0.00,269,211233*6E
$GNOST,-1,36.5814,-122.0110,23.95,354.00,15.42,264.99,0.00,249,211234*67
$GNOST,-1,36.5814,-122.0110,23.98,354.00,15.42,264.99,0.00,262,211234*63
$GNOST,-1,36.5814,-122.0110,24.00,355.00,15.42,264.99,0.00,275,211234*62
$GNOST,-1,36.5814,-122.0110,24.01,355.00,15.42,264.99,0.00,261,211234*66
$GNOST,-1,36.5814,-122.0110,24.01,355.00,15.42,264.99,0.00,258,211234*6C
$GNOST,-1,36.5814,-122.0110,24.00,356.00,15.42,264.99,0.00,281,211234*6A
$GNOST,-1,36.5814,-122.0110,24.00,356.00,15.42,264.99,0.00,281,211234*6A
$GNOST,-1,36.5814,-122.0110,24.09,356.00,15.42,264.99,0.00,279,211234*64
$GNOST,-1,36.5814,-122.0110,24.71,355.00,16.55,263.52,0.00,227,211234*66
$GNOST,-1,36.5814,-122.0110,24.68,355.00,16.55,263.52,0.00,249,211234*66
$GNOST,-1,36.5813,-122.0111,24.51,356.00,16.55,263.52,0.00,266,211235*65
$GNOST,-1,36.5813,-122.0111,24.43,357.00,16.55,263.52,0.00,279,211235*69
$GNOST,-1,36.5813,-122.0111,24.34,357.00,16.55,263.52,0.00,256,211235*64
$GNOST,-1,36.5813,-122.0111,24.32,356.00,16.55,263.52,0.00,246,211235*62
$GNOST,-1,36.5813,-122.0111,24.29,357.00,16.55,263.52,0.00,275,211235*69
$GNOST,-1,36.5813,-122.0111,24.27,357.00,16.55,263.52,0.00,225,211235*62
$GNOST,-1,36.5813,-122.0111,24.27,357.00,16.55,263.52,0.00,225,211235*62
$GNOST,-1,36.5813,-122.0111,24.24,357.00,16.55,263.52,0.00,262,211235*62
$GNOST,-1,36.5813,-122.0111,24.22,358.00,15.39,265.15,0.00,NaN,211235*30
$GNOST,-1,36.5813,-122.0111,24.26,357.00,15.39,265.15,0.00,249,211235*65
$GNOST,-1,36.5813,-122.0111,24.33,357.00,15.39,265.15,0.00,227,211236*6A
$GNOST,-1,36.5813,-122.0111,24.30,358.00,15.39,265.15,0.00,242,211236*65
$GNOST,-1,36.5813,-122.0111,24.28,358.00,15.39,265.15,0.00,258,211236*67
$GNOST,-1,36.5813,-122.0111,24.26,358.00,15.39,265.15,0.00,248,211236*68
$GNOST,-1,36.5813,-122.0111,24.24,358.00,15.39,265.15,0.00,NaN,211236*35
$GNOST,-1,36.5813,-122.0111,24.24,357.00,15.39,265.15,0.00,265,211236*6A
$GNOST,-1,36.5813,-122.0111,24.24,357.00,15.39,265.15,0.00,246,211236*6B
$GNOST,-1,36.5813,-122.0111,24.10,357.00,15.39,265.15,0.00,NaN,211236*3D
$GNOST,-1,36.5813,-122.0111,22.84,352.00,14.76,262.93,0.00,216,211236*64
$GNOST,-1,36.5813,-122.0111,22.62,352.00,14.76,262.93,0.00,242,211236*6D
$GNOST,-1,36.5813,-122.0112,19.67,352.00,14.76,262.93,0.00,233,211237*64
$GNOST,-1,36.5813,-122.0112,18.27,351.00,14.76,262.93,0.00,236,211237*67
$GNOST,-1,36.5813,-122.0112,16.92,351.00,14.76,262.93,0.00,261,211237*65
$GNOST,-1,36.5813,-122.0112,21.94,350.00,14.76,262.93,0.00,216,211237*66
$GNOST,-1,36.5813,-122.0112,21.62,349.00,14.76,262.93,0.00,258,211237*6D
$GNOST,-1,36.5813,-122.0112,21.48,349.00,14.76,262.93,0.00,259,211237*64
$GNOST,-1,36.5813,-122.0112,21.48,349.00,14.76,262.93,0.00,259,211237*64
$GNOST,-1,36.5813,-122.0112,21.09,348.00,14.76,262.93,0.00,241,211237*69
$GNOST,-1,36.5813,-122.0112,19.58,350.00,13.45,265.15,0.00,249,211237*69
$GNOST,-1,36.5813,-122.0112,19.46,349.00,13.45,265.15,0.00,274,211237*60
$GNOST,-1,36.5813,-122.0112,19.17,350.00,13.45,265.15,0.00,276,211238*61
$GNOST,-1,36.5813,-122.0112,19.01,350.00,13.45,265.15,0.00,266,211238*67
$GNOST,-1,36.5813,-122.0112,18.93,350.00,13.45,265.15,0.00,284,211238*61
$GNOST,-1,36.5813,-122.0112,18.85,349.00,13.45,265.15,0.00,258,211238*6F
$GNOST,-1,36.5813,-122.0112,18.73,349.00,13.45,265.15,0.00,296,211238*64
$GNOST,-1,36.5813,-122.0112,18.61,349.00,13.45,265.15,0.00,314,211238*6C
$GNOST,-1,36.5813,-122.0112,18.61,349.00,13.45,265.15,0.00,308,211238*61
$GNOST,-1,36.5813,-122.0112,18.40,350.00,13.45,265.15,0.00,264,211238*61
$GNOST,-1,36.5813,-122.0112,17.79,348.00,15.06,264.78,0.00,278,211238*6B
$GNOST,-1,36.5813,-122.0112,17.79,348.00,15.06,264.78,0.00,276,211238*65
$GNOST,-1,36.5813,-122.0113,17.81,349.00,15.06,264.78,0.00,270,211239*65
$GNOST,-1,36.5813,-122.0113,17.82,349.00,15.06,264.78,0.00,270,211239*66
$GNOST,-1,36.5813,-122.0113,17.83,348.00,15.06,264.78,0.00,269,211239*6E
$GNOST,-1,36.5813,-122.0113,17.84,348.00,15.06,264.78,0.00,270,211239*61
$GNOST,-1,36.5813,-122.0113,17.93,348.00,15.06,264.78,0.00,255,211239*60
$GNOST,-1,36.5813,-122.0113,18.01,348.00,15.06,264.78,0.00,234,211239*63
$GNOST,-1,36.5813,-122.0113,18.01,348.00,15.06,264.78,0.00,234,211239*63
$GNOST,-1,36.5813,-122.0113,18.15,347.00,15.06,264.78,0.00,270,211239*69
$GNOST,-1,36.5813,-122.0113,17.66,346.00,14.97,265.16,0.00,226,211239*60
$GNOST,-1,36.5813,-122.0113,17.61,346.00,14.97,265.16,0.00,307,211239*65
$GNOST,-1,36.5813,-122.0113,17.51,346.00,14.97,265.16,0.00,265,211240*6D
$GNOST,-1,36.5813,-122.0113,17.46,346.00,14.97,265.16,0.00,238,211240*63
$GNOST,-1,36.5813,-122.0113,17.42,345.00,14.97,265.16,0.00,NaN,211240*3C
$GNOST,-1,36.5813,-122.0113,17.31,344.00,14.97,265.16,0.00,NaN,211240*39
$GNOST,-1,36.5813,-122.0113,17.17,342.00,14.97,265.16,0.00,235,211240*6E
$GNOST,-1,36.5813,-122.0113,17.14,342.00,14.97,265.16,0.00,256,211240*68
$GNOST,-1,36.5813,-122.0113,17.14,342.00,14.97,265.16,0.00,NaN,211240*38
$GNOST,-1,36.5813,-122.0113,17.11,342.00,14.97,265.16,0.00,259,211240*62
$GNOST,-1,36.5813,-122.0113,15.79,344.00,14.38,263.07,0.00,255,211240*67
$GNOST,-1,36.5813,-122.0113,15.64,345.00,14.38,263.07,0.00,260,211240*6C
$GNOST,-1,36.5813,-122.0114,15.49,345.00,14.38,263.07,0.00,246,211241*61
$GNOST,-1,36.5813,-122.0114,15.42,346.00,14.38,263.07,0.00,230,211241*68
$GNOST,-1,36.5813,-122.0114,15.36,346.00,14.38,263.07,0.00,244,211241*68
$GNOST,-1,36.5813,-122.0114,15.30,346.00,14.38,263.07,0.00,215,211241*6A
$GNOST,-1,36.5813,-122.0114,15.20,346.00,14.38,263.07,0.00,228,211241*65
$GNOST,-1,36.5813,-122.0114,15.15,347.00,14.38,263.07,0.00,264,211241*6A
$GNOST,-1,36.5813,-122.0114,15.15,347.00,14.38,263.07,0.00,264,211241*6A
$GNOST,-1,36.5813,-122.0114,15.08,348.00,14.38,263.07,0.00,251,211241*6F
$GNOST,-1,36.5813,-122.0114,14.93,349.00,13.79,265.07,0.00,255,211241*6D
$GNOST,-1,36.5813,-122.0114,14.99,349.00,13.79,265.07,0.00,270,211241*60
$GNOST,-1,36.5813,-122.0114,15.13,350.00,13.79,265.07,0.00,270,211242*68
$GNOST,-1,36.5813,-122.0114,15.20,351.00,13.79,265.07,0.00,270,211242*69
$GNOST,-1,36.5813,-122.0114,15.26,351.00,13.79,265.07,0.00,249,211242*65
$GNOST,-1,36.5813,-122.0114,15.32,352.00,13.79,265.07,0.00,297,211242*60
$GNOST,-1,36.5813,-122.0114,15.44,352.00,13.79,265.07,0.00,227,211242*6A
$GNOST,-1,36.5813,-122.0114,15.50,351.00,13.79,265.07,0.00,283,211242*62
$GNOST,-1,36.5813,-122.0114,15.50,351.00,13.79,265.07,0.00,216,211242*6E
$GNOST,-1,36.5813,-122.0114,15.53,350.00,13.79,265.07,0.00,302,211242*68
$GNOST,-1,36.5813,-122.0114,15.15,352.00,14.94,266.04,0.00,307,211242*69
$GNOST,-1,36.5813,-122.0114,15.33,353.00,14.94,266.04,0.00,262,211242*6E
$GNOST,-1,36.5813,-122.0115,18.56,354.00,14.94,266.04,0.00,277,211243*63
$GNOST,-1,36.5813,-122.0115,17.46,355.00,14.94,266.04,0.00,232,211243*6D
$GNOST,-1,36.5813,-122.0115,16.39,355.00,14.94,266.04,0.00,208,211243*6D
$GNOST,-1,36.5813,-122.0115,18.12,356.00,14.94,266.04,0.00,306,211243*66
$GNOST,-1,36.5813,-122.0115,18.88,356.00,14.94,266.04,0.00,272,211243*67
$GNOST,-1,36.5813,-122.0115,19.23,356.00,14.94,266.04,0.00,270,211243*65
$GNOST,-1,36.5813,-122.0115,19.23,356.00,14.94,266.04,0.00,270,211243*65
$GNOST,-1,36.5813,-122.0115,19.56,356.00,14.94,266.04,0.00,270,211243*67
$GNOST,-1,36.5813,-122.0115,22.55,357.00,16.14,268.76,0.00,275,211243*69
$GNOST,-1,36.5813,-122.0115,22.76,357.00,16.14,268.76,0.00,244,211243*6A
$GNOST,-1,36.5813,-122.0116,23.12,357.00,16.14,268.76,0.00,277,211244*6D
$GNOST,-1,36.5813,-122.0116,23.27,356.00,16.14,268.76,0.00,4,211244*6C
$GNOST,-1,36.5813,-122.0116,23.41,356.00,16.14,268.76,0.00,231,211244*68
$GNOST,-1,36.5813,-122.0116,23.52,356.00,16.14,268.76,0.00,221,211244*6B
$GNOST,-1,36.5813,-122.0116,23.69,355.00,16.14,268.76,0.00,324,211244*64
$GNOST,-1,36.5813,-122.0116,23.74,355.00,16.14,268.76,0.00,230,211244*6C
$GNOST,-1,36.5813,-122.0116,23.74,355.00,16.14,268.76,0.00,228,211244*65
$GNOST,-1,36.5813,-122.0116,23.77,355.00,16.14,268.76,0.00,320,211244*6F
$GNOST,-1,36.5813,-122.0116,23.59,351.00,17.29,272.90,0.00,NaN,211244*3B
$GNOST,-1,36.5813,-122.0116,23.54,350.00,17.29,272.90,0.00,NaN,211244*37
$GNOST,-1,36.5813,-122.0116,26.02,349.00,17.29,272.90,0.00,265,211245*68
$GNOST,-1,36.5813,-122.0116,24.40,349.00,17.29,272.90,0.00,270,211245*68
$GNOST,-1,36.5813,-122.0116,22.84,348.00,17.29,272.90,0.00,NaN,211245*33
$GNOST,-1,36.5813,-122.0116,23.65,348.00,17.29,272.90,0.00,302,211245*6D
$GNOST,-1,36.5813,-122.0116,23.41,348.00,17.29,272.90,0.00,272,211245*6D
$GNOST,-1,36.5813,-122.0116,23.30,348.00,17.29,272.90,0.00,275,211245*6C
$GNOST,-1,36.5813,-122.0116,23.30,348.00,17.29,272.90,0.00,275,211245*6C
$GNOST,-1,36.5813,-122.0116,23.22,348.00,17.29,272.90,0.00,NaN,211245*3E
$GNOST,-1,36.5813,-122.0116,23.30,347.00,17.78,276.93,0.00,255,211245*62
$GNOST,-1,36.5813,-122.0116,23.33,347.00,17.78,276.93,0.00,348,211245*6C
$GNOST,-1,36.5813,-122.0117,23.30,346.00,17.78,276.93,0.00,269,211246*6E
$GNOST,-1,36.5813,-122.0117,23.24,346.00,17.78,276.93,0.00,281,211246*6D
$GNOST,-1,36.5813,-122.0117,23.28,347.00,17.78,276.93,0.00,286,211246*67
$GNOST,-1,36.5813,-122.0117,23.31,347.00,17.78,276.93,0.00,278,211246*6E
$GNOST,-1,36.5813,-122.0117,23.34,346.00,17.78,276.93,0.00,235,211246*63
$GNOST,-1,36.5813,-122.0117,23.66,347.00,17.78,276.93,0.00,279,211246*6D
$GNOST,-1,36.5813,-122.0117,23.66,347.00,17.78,276.93,0.00,279,211246*6D
$GNOST,-1,36.5813,-122.0117,23.80,347.00,17.78,276.93,0.00,264,211246*69
$GNOST,-1,36.5813,-122.0117,25.17,346.00,18.34,279.15,0.00,309,211246*6C
$GNOST,-1,36.5813,-122.0117,25.20,346.00,18.34,279.15,0.00,281,211246*69
$GNOST,-1,36.5813,-122.0117,25.24,346.00,18.34,279.15,0.00,249,211247*68
$GNOST,-1,36.5813,-122.0117,25.31,345.00,18.34,279.15,0.00,264,211247*60
$GNOST,-1,36.5813,-122.0117,25.45,346.00,18.34,279.15,0.00,231,211247*60
$GNOST,-1,36.5813,-122.0117,25.58,346.00,18.34,279.15,0.00,249,211247*63
$GNOST,-1,36.5813,-122.0117,25.56,346.00,18.34,279.15,0.00,NaN,211247*33
$GNOST,-1,36.5813,-122.0117,25.55,345.00,18.34,279.15,0.00,258,211247*6D
$GNOST,-1,36.5813,-122.0117,25.55,345.00,18.34,279.15,0.00,258,211247*6D
$GNOST,-1,36.5813,-122.0117,25.48,345.00,18.34,279.15,0.00,266,211247*6C
$GNOST,-1,36.5813,-122.0117,23.99,346.00,19.88,277.30,0.00,281,211247*63
$GNOST,-1,36.5813,-122.0117,23.81,347.00,19.88,277.30,0.00,270,211247*65
$GNOST,-1,36.5813,-122.0118,23.55,349.00,19.88,277.30,0.00,260,211248*63
$GNOST,-1,36.5813,-122.0118,23.53,349.00,19.88,277.30,0.00,281,211248*6A
$GNOST,-1,36.5813,-122.0118,23.52,349.00,19.88,277.30,0.00,236,211248*67
$GNOST,-1,36.5813,-122.0118,23.50,349.00,19.88,277.30,0.00,196,211248*6C
$GNOST,-1,36.5813,-122.0118,23.62,350.00,19.88,277.30,0.00,339,211248*62
$GNOST,-1,36.5813,-122.0118,23.68,351.00,19.88,277.30,0.00,270,211248*65
$GNOST,-1,36.5813,-122.0118,23.68,351.00,19.88,277.30,0.00,250,211248*67
$GNOST,-1,36.5813,-122.0118,23.68,351.00,19.88,277.30,0.00,291,211248*6A
$GNOST,-1,36.5813,-122.0118,20.98,351.00,20.38,277.85,0.00,253,211248*67
$GNOST,-1,36.5813,-122.0118,21.21,351.00,20.38,277.85,0.00,262,211248*66
$GNOST,-1,36.5813,-122.0119,21.60,350.00,20.38,277.85,0.00,298,211249*67
$GNOST,-1,36.5813,-122.0119,21.75,350.00,20.38,277.85,0.00,277,211249*62
$GNOST,-1,36.5813,-122.0119,21.91,350.00,20.38,277.85,0.00,321,211249*6A
$GNOST,-1,36.5813,-122.0119,22.06,350.00,20.38,277.85,0.00,277,211249*65
$GNOST,-1,36.5813,-122.0119,22.53,349.00,20.38,277.85,0.00,298,211249*6C
$GNOST,-1,36.5813,-122.0119,22.80,350.00,20.38,277.85,0.00,212,211249*68
$GNOST,-1,36.5813,-122.0119,22.80,350.00,20.38,277.85,0.00,212,211249*68
$GNOST,-1,36.5813,-122.0119,22.99,350.00,20.38,277.85,0.00,271,211249*65
$GNOST,-1,36.5813,-122.0119,24.05,350.00,21.16,278.24,0.00,290,211249*60
$GNOST,-1,36.5813,-122.0119,24.11,349.00,21.16,278.24,0.00,282,211249*6E
$GNOST,-1,36.5814,-122.0119,24.00,348.00,21.16,278.24,0.00,278,211250*65
$GNOST,-1,36.5814,-122.0119,23.84,348.00,21.16,278.24,0.00,218,211250*68
$GNOST,-1,36.5814,-122.0119,23.69,348.00,21.16,278.24,0.00,258,211250*6F
$GNOST,-1,36.5814,-122.0119,23.55,347.00,21.16,278.24,0.00,259,211250*6E
$GNOST,-1,36.5814,-122.0119,23.30,347.00,21.16,278.24,0.00,280,211250*69
$GNOST,-1,36.5814,-122.0119,23.18,347.00,21.16,278.24,0.00,302,211250*68
