$GNOST,-1,36.5805,-122.0022,5.00,129.00,0.04,72.35,-15.08,0,220733*4C
$GNOST,-1,36.5805,-122.0022,5.00,126.00,0.03,72.35,-15.08,270,220733*41
$GNOST,-1,36.5805,-122.0022,5.00,125.00,0.03,72.35,-15.08,270,220733*42
$GNOST,-1,36.5805,-122.0022,5.00,125.00,0.03,72.35,-15.08,270,220734*45
$GNOST,-1,36.5805,-122.0022,5.00,123.00,0.03,72.35,-15.08,0,220734*46
$GNOST,-1,36.5805,-122.0022,5.00,123.00,0.03,72.35,-15.08,0,220734*46
$GNOST,-1,36.5805,-122.0022,5.00,122.00,0.03,72.35,-15.08,0,220734*47
$GNOST,-1,36.5805,-122.0022,5.00,122.00,0.03,72.35,-15.08,0,220734*47
$GNOST,-1,36.5805,-122.0022,5.00,121.00,0.03,72.35,-15.08,0,220734*44
$GNOST,-1,36.5805,-122.0022,5.00,121.00,0.03,72.35,-15.08,0,220734*44
$GNOST,-1,36.5805,-122.0022,5.00,121.00,0.03,72.35,-15.08,0,220734*44
$GNOST,-1,36.5805,-122.0022,5.00,121.00,0.03,72.35,-15.08,0,220734*44
$GNOST,-1,36.5805,-122.0022,5.00,120.00,0.05,72.35,-15.08,0,220734*43
$GNOST,-1,36.5805,-122.0022,4.94,120.00,0.05,72.35,-15.08,0,220734*4F
$GNOST,-1,36.5805,-122.0022,4.87,119.00,0.05,72.35,-15.08,0,220735*46
$GNOST,-1,36.5805,-122.0022,4.75,118.00,0.05,72.35,-14.84,47,220735*7C
$GNOST,-1,36.5805,-122.0022,4.70,118.00,0.05,72.35,-14.84,0,220735*4A
$GNOST,-1,36.5805,-122.0022,4.65,117.00,0.05,72.35,-15.08,0,220735*44
$GNOST,-1,36.5805,-122.0022,4.59,117.00,0.05,72.35,-15.08,0,220735*4B
$GNOST,-1,36.5805,-122.0022,4.54,116.00,0.05,72.35,-15.08,0,220735*47
$GNOST,-1,36.5805,-122.0022,4.45,115.00,0.05,72.35,-15.08,0,220735*44
$GNOST,-1,36.5805,-122.0022,4.41,115.00,0.05,72.35,-15.08,0,220735*40
$GNOST,-1,36.5805,-122.0022,4.37,115.00,0.05,72.35,-15.08,270,220735*44
$GNOST,-1,36.5805,-122.0022,4.12,122.00,0.05,72.35,-15.08,0,220735*42
$GNOST,-1,36.5805,-122.0022,4.10,124.00,0.05,72.35,-15.08,0,220735*46
$GNOST,-1,36.5805,-122.0022,4.08,126.00,0.05,72.35,-15.08,0,220736*4E
$GNOST,-1,36.5805,-122.0022,4.05,129.00,0.05,72.35,-15.08,0,220736*4C
$GNOST,-1,36.5805,-122.0022,4.03,131.00,0.05,72.35,-15.08,0,220736*43
$GNOST,-1,36.5805,-122.0022,4.02,132.00,0.05,72.35,-15.08,0,220736*41
$GNOST,-1,36.5805,-122.0022,4.01,134.00,0.05,72.35,-15.08,270,220736*41
$GNOST,-1,36.5805,-122.0022,4.01,135.00,0.05,72.35,-15.08,270,220736*40
$GNOST,-1,36.5805,-122.0022,4.00,138.00,0.05,72.35,-15.08,0,220736*49
$GNOST,-1,36.5805,-122.0022,4.00,139.00,0.05,72.35,-15.08,0,220736*48
$GNOST,-1,36.5805,-122.0022,4.00,140.00,0.05,72.35,-15.08,0,220736*46
$GNOST,-1,36.5805,-122.0022,4.00,142.00,0.08,72.35,-15.08,0,220736*49
$GNOST,-1,36.5805,-122.0022,4.00,142.00,0.08,72.35,-15.08,0,220736*49
$GNOST,-1,36.5805,-122.0022,4.00,142.00,0.08,72.35,-15.08,270,220737*4D
$GNOST,-1,36.5805,-122.0022,4.00,142.00,0.08,72.35,-14.84,0,220737*4D
$GNOST,-1,36.5805,-122.0022,4.00,141.00,0.08,72.35,-15.08,0,220737*4B
$GNOST,-1,36.5805,-122.0022,4.00,141.00,0.08,72.35,-15.08,0,220737*4B
$GNOST,-1,36.5805,-122.0022,4.00,141.00,0.08,72.35,-15.08,0,220737*4B
$GNOST,-1,36.5805,-122.0022,4.00,140.00,0.08,72.35,-15.08,270,220737*4F
$GNOST,-1,36.5805,-122.0022,4.00,140.00,0.08,72.35,-15.08,0,220737*4A
$GNOST,-1,36.5805,-122.0022,4.00,139.00,0.08,72.35,-15.08,0,220737*44
$GNOST,-1,36.5805,-122.0022,4.00,139.00,0.08,72.35,-14.84,270,220737*44
$GNOST,-1,36.5805,-122.0022,4.00,135.00,0.06,72.35,-15.08,0,220737*46
$GNOST,-1,36.5805,-122.0022,4.00,135.00,0.06,72.35,-15.08,0,220737*46
$GNOST,-1,36.5805,-122.0022,4.00,135.00,0.06,72.35,-14.84,270,220738*49
$GNOST,-1,36.5805,-122.0022,4.00,134.00,0.06,72.35,-14.84,0,220738*4D
$GNOST,-1,36.5805,-122.0022,4.00,134.00,0.06,72.35,-15.08,0,220738*48
$GNOST,-1,36.5805,-122.0022,4.00,134.00,0.06,72.35,-14.84,0,220738*4D
$GNOST,-1,36.5805,-122.0022,4.00,134.00,0.06,72.35,-15.08,0,220738*48
$GNOST,-1,36.5805,-122.0022,4.00,134.00,0.06,72.35,-15.08,0,220738*48
$GNOST,-1,36.5805,-122.0022,4.00,134.00,0.06,72.35,-15.08,0,220738*48
$GNOST,-1,36.5805,-122.0022,4.00,134.00,0.06,72.35,-14.84,0,220738*4D
$GNOST,-1,36.5805,-122.0022,4.00,134.00,0.06,72.35,-14.84,0,220738*4D
$GNOST,-1,36.5805,-122.0022,4.00,135.00,0.01,72.35,-15.08,0,220738*4E
$GNOST,-1,36.5805,-122.0022,4.00,135.00,0.01,72.35,-15.08,0,220738*4E
$GNOST,-1,36.5805,-122.0022,4.00,136.00,0.01,72.35,-15.08,0,220739*4C
$GNOST,-1,36.5805,-122.0022,4.00,137.00,0.01,72.35,-15.08,0,220739*4D
$GNOST,-1,36.5805,-122.0022,4.00,137.00,0.01,72.35,-15.08,0,220739*4D
$GNOST,-1,36.5805,-122.0022,4.00,138.00,0.01,72.35,-14.84,0,220739*47
$GNOST,-1,36.5805,-122.0022,4.00,138.00,0.01,72.35,-14.84,0,220739*47
$GNOST,-1,36.5805,-122.0022,4.00,139.00,0.01,72.35,-15.08,0,220739*43
$GNOST,-1,36.5805,-122.0022,4.00,140.00,0.01,72.35,-15.08,0,220739*4D
$GNOST,-1,36.5805,-122.0022,4.00,141.00,0.01,72.35,-15.08,0,220739*4C
$GNOST,-1,36.5805,-122.0022,4.00,141.00,0.01,72.35,-14.84,0,220739*49
$GNOST,-1,36.5805,-122.0022,4.00,143.00,0.01,72.35,-15.08,0,220739*4E
$GNOST,-1,36.5805,-122.0022,4.00,144.00,0.01,72.35,-15.08,0,220739*49
$GNOST,-1,36.5805,-122.0022,4.00,144.00,0.01,72.35,-15.08,0,220740*47
$GNOST,-1,36.5805,-122.0022,4.00,145.00,0.01,72.35,-14.84,0,220740*43
$GNOST,-1,36.5805,-122.0022,4.00,145.00,0.01,72.35,-15.08,0,220740*46
$GNOST,-1,36.5805,-122.0022,4.00,145.00,0.01,72.35,-15.08,270,220740*43
$GNOST,-1,36.5805,-122.0022,4.00,145.00,0.01,72.35,-15.08,0,220740*46
$GNOST,-1,36.5805,-122.0022,4.00,145.00,0.01,72.35,-15.08,0,220740*46
$GNOST,-1,36.5805,-122.0022,4.00,145.00,0.01,72.35,-15.08,0,220740*46
$GNOST,-1,36.5805,-122.0022,4.00,145.00,0.01,72.35,-14.84,270,220740*46
$GNOST,-1,36.5805,-122.0022,4.00,144.00,0.01,72.35,-15.08,0,220740*47
$GNOST,-1,36.5805,-122.0022,4.00,143.00,0.03,72.35,-14.84,0,220740*47
$GNOST,-1,36.5805,-122.0022,4.00,143.00,0.03,72.35,-15.08,0,220740*42
$GNOST,-1,36.5805,-122.0022,4.00,143.00,0.03,72.35,-15.08,0,220741*43
$GNOST,-1,36.5805,-122.0022,4.00,141.00,0.03,72.35,-15.08,270,220741*44
$GNOST,-1,36.5805,-122.0022,4.00,140.00,0.03,72.35,-15.08,270,220741*45
$GNOST,-1,36.5805,-122.0022,4.00,139.00,0.03,72.35,-15.08,0,220741*4E
$GNOST,-1,36.5805,-122.0022,3.94,138.00,0.03,72.35,-15.08,0,220741*45
$GNOST,-1,36.5805,-122.0022,3.87,138.00,0.03,72.35,-14.84,0,220741*42
$GNOST,-1,36.5805,-122.0022,3.75,136.00,0.03,72.35,-15.08,0,220741*44
$GNOST,-1,36.5805,-122.0022,3.70,135.00,0.03,72.35,-15.08,0,220741*42
$GNOST,-1,36.5805,-122.0022,3.65,134.00,0.03,72.35,-15.08,0,220741*47
$GNOST,-1,36.5805,-122.0022,3.29,129.00,0.04,72.35,-15.08,0,220741*44
$GNOST,-1,36.5805,-122.0022,3.26,129.00,0.04,72.35,-15.08,0,220741*4B
$GNOST,-1,36.5805,-122.0022,3.23,128.00,0.04,72.35,-15.08,0,220742*4C
$GNOST,-1,36.5805,-122.0022,3.17,127.00,0.04,72.35,-14.84,0,220742*41
$GNOST,-1,36.5805,-122.0022,3.14,127.00,0.04,72.35,-15.08,0,220742*47
$GNOST,-1,36.5805,-122.0022,3.12,126.00,0.04,72.35,-15.08,0,220742*40
$GNOST,-1,36.5805,-122.0022,3.10,126.00,0.04,72.35,-15.08,0,220742*42
$GNOST,-1,36.5805,-122.0022,3.08,125.00,0.04,72.35,-15.08,0,220742*48
$GNOST,-1,36.5805,-122.0022,3.06,125.00,0.04,72.35,-15.08,0,220742*46
$GNOST,-1,36.5805,-122.0022,3.03,124.00,0.04,72.35,-15.08,0,220742*42
$GNOST,-1,36.5805,-122.0022,3.02,124.00,0.04,72.35,-15.08,270,220742*46
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.02,72.35,-15.08,0,220742*46
$GNOST,-1,36.5805,-122.0022,3.00,114.00,0.02,72.35,-15.08,270,220742*41
$GNOST,-1,36.5805,-122.0022,3.00,113.00,0.02,72.35,-15.08,0,220743*42
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.02,72.35,-15.08,270,220743*45
$GNOST,-1,36.5805,-122.0022,3.00,107.00,0.02,72.35,-15.08,270,220743*42
$GNOST,-1,36.5805,-122.0022,3.00,106.00,0.02,72.35,-15.08,0,220743*46
$GNOST,-1,36.5805,-122.0022,3.00,104.00,0.02,72.35,-15.08,0,220743*44
$GNOST,-1,36.5805,-122.0022,3.00,103.00,0.02,72.35,-15.08,0,220743*43
$GNOST,-1,36.5805,-122.0022,3.00,101.00,0.02,72.35,-15.08,0,220743*41
$GNOST,-1,36.5805,-122.0022,3.00,99.00,0.02,72.35,-15.08,0,220743*71
$GNOST,-1,36.5805,-122.0022,3.00,98.00,0.02,72.35,-14.84,0,220743*75
$GNOST,-1,36.5805,-122.0022,3.00,100.00,0.04,72.35,-14.84,0,220743*43
$GNOST,-1,36.5805,-122.0022,3.00,101.00,0.04,72.35,-15.08,0,220743*47
$GNOST,-1,36.5805,-122.0022,3.00,103.00,0.04,72.35,-14.84,270,220744*42
$GNOST,-1,36.5805,-122.0022,3.00,105.00,0.04,72.35,-15.08,0,220744*44
$GNOST,-1,36.5805,-122.0022,3.00,106.00,0.04,72.35,-15.08,0,220744*47
$GNOST,-1,36.5805,-122.0022,3.00,108.00,0.04,72.35,-15.08,0,220744*49
$GNOST,-1,36.5805,-122.0022,3.00,109.00,0.04,72.35,-15.08,0,220744*48
$GNOST,-1,36.5805,-122.0022,3.00,111.00,0.04,72.35,-14.84,0,220744*44
$GNOST,-1,36.5805,-122.0022,3.00,112.00,0.04,72.35,-15.08,0,220744*42
$GNOST,-1,36.5805,-122.0022,3.00,115.00,0.04,72.35,-15.08,0,220744*45
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.04,72.35,-15.08,0,220744*46
$GNOST,-1,36.5805,-122.0022,3.00,123.00,0.00,72.35,-15.08,270,220744*41
$GNOST,-1,36.5805,-122.0022,3.00,123.00,0.00,72.35,-15.08,270,220744*41
$GNOST,-1,36.5805,-122.0022,3.00,124.00,0.00,72.35,-15.08,0,220745*42
$GNOST,-1,36.5805,-122.0022,3.00,125.00,0.00,72.35,-15.08,0,220745*43
$GNOST,-1,36.5805,-122.0022,3.00,125.00,0.00,72.35,-15.08,0,220745*43
$GNOST,-1,36.5805,-122.0022,3.00,125.00,0.00,72.35,-15.08,0,220745*43
$GNOST,-1,36.5805,-122.0022,3.00,126.00,0.00,72.35,-14.84,0,220745*45
$GNOST,-1,36.5805,-122.0022,3.00,126.00,0.00,72.35,-15.08,0,220745*40
$GNOST,-1,36.5805,-122.0022,3.00,125.00,0.00,72.35,-14.84,0,220745*46
$GNOST,-1,36.5805,-122.0022,3.00,125.00,0.00,72.35,-15.08,0,220745*43
$GNOST,-1,36.5805,-122.0022,3.00,125.00,0.00,72.35,-15.08,0,220745*43
$GNOST,-1,36.5805,-122.0022,3.00,121.00,0.05,72.35,-15.08,0,220745*42
$GNOST,-1,36.5805,-122.0022,3.00,121.00,0.05,72.35,-15.08,0,220745*42
$GNOST,-1,36.5805,-122.0022,3.00,120.00,0.05,72.35,-15.08,0,220746*40
$GNOST,-1,36.5805,-122.0022,3.00,119.00,0.05,72.35,-14.84,0,220746*4F
$GNOST,-1,36.5805,-122.0022,3.00,119.00,0.05,72.35,-15.08,0,220746*4A
$GNOST,-1,36.5805,-122.0022,3.00,118.00,0.05,72.35,-15.08,0,220746*4B
$GNOST,-1,36.5805,-122.0022,3.00,118.00,0.05,72.35,-14.84,0,220746*4E
$GNOST,-1,36.5805,-122.0022,3.00,118.00,0.05,72.35,-15.08,0,220746*4B
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.05,72.35,-14.84,0,220746*41
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.05,72.35,-15.08,0,220746*44
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.05,72.35,-15.08,0,220746*44
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-15.08,0,220746*43
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-15.08,0,220746*43
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-14.84,0,220747*47
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-14.84,0,220747*47
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-15.08,0,220747*42
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-15.08,0,220747*42
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-15.08,0,220747*42
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-15.08,0,220747*42
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-15.08,0,220747*42
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-15.08,0,220747*42
$GNOST,-1,36.5805,-122.0022,3.00,116.00,0.03,72.35,-15.08,0,220747*42
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.04,72.35,-14.84,49,220747*7C
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.04,72.35,-15.08,0,220747*44
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.04,72.35,-15.08,0,220748*4B
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.04,72.35,-15.08,0,220748*4B
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.04,72.35,-15.08,0,220748*4B
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.04,72.35,-15.08,0,220748*4B
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.04,72.35,-15.08,0,220748*4B
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.04,72.35,-15.08,0,220748*4B
$GNOST,-1,36.5805,-122.0022,3.00,117.00,0.04,72.35,-15.08,0,220748*4B
$GNOST,-1,36.5805,-122.0022,2.81,117.00,0.04,72.35,-15.08,0,220748*43
$GNOST,-1,36.5805,-122.0022,2.62,117.00,0.04,72.35,-15.08,46,220748*7C
$GNOST,-1,36.5805,-122.0022,1.35,117.00,0.02,72.35,-15.08,0,220748*49
$GNOST,-1,36.5805,-122.0022,1.23,117.00,0.02,72.35,-15.08,0,220748*4E
$GNOST,-1,36.5805,-122.0022,1.10,117.00,0.02,72.35,-15.08,0,220749*4F
$GNOST,-1,36.5805,-122.0022,0.88,117.00,0.02,72.35,-15.08,0,220749*4F
$GNOST,-1,36.5805,-122.0022,0.88,117.00,0.02,72.35,-15.08,0,220749*4F
$GNOST,-1,36.5805,-122.0022,0.68,117.00,0.02,72.35,-15.08,270,220749*44
$GNOST,-1,36.5805,-122.0022,0.59,117.00,0.02,72.35,-15.08,0,220749*43
$GNOST,-1,36.5805,-122.0022,0.50,118.00,0.02,72.35,-14.84,0,220749*40
$GNOST,-1,36.5805,-122.0022,0.35,118.00,0.02,72.35,-15.08,0,220749*46
$GNOST,-1,36.5805,-122.0022,0.29,118.00,0.02,72.35,-14.84,0,220749*4E
$GNOST,-1,36.5805,-122.0022,0.23,118.00,0.02,72.35,-15.08,0,220749*41
$GNOST,-1,36.5805,-122.0022,0.37,118.00,0.04,72.35,-15.08,0,220749*42
$GNOST,-1,36.5805,-122.0022,0.49,118.00,0.04,72.35,-15.08,0,220749*4B
$GNOST,-1,36.5805,-122.0022,0.60,118.00,0.04,72.35,-14.84,0,220750*4D
$GNOST,-1,36.5805,-122.0022,0.81,118.00,0.04,72.35,-15.08,0,220750*47
$GNOST,-1,36.5805,-122.0022,0.91,118.00,0.04,72.35,-15.08,0,220750*46
$GNOST,-1,36.5805,-122.0022,1.01,118.00,0.04,72.35,-15.08,270,220750*4B
$GNOST,-1,36.5805,-122.0022,1.10,118.00,0.04,72.35,-15.08,0,220750*4E
$GNOST,-1,36.5805,-122.0022,1.18,118.00,0.04,72.35,-14.84,0,220750*43
$GNOST,-1,36.5805,-122.0022,1.34,118.00,0.04,72.35,-15.08,0,220750*48
$GNOST,-1,36.5805,-122.0022,1.42,118.00,0.04,72.35,-15.08,0,220750*49
$GNOST,-1,36.5805,-122.0022,1.48,119.00,0.04,72.35,-15.08,46,220750*70
$GNOST,-1,36.5805,-122.0022,1.88,121.00,0.04,72.35,-15.08,0,220750*45
$GNOST,-1,36.5805,-122.0022,1.91,122.00,0.04,72.35,-15.08,0,220750*4E
$GNOST,-1,36.5805,-122.0022,1.94,122.00,0.04,72.35,-15.08,0,220751*4A
$GNOST,-1,36.5805,-122.0022,1.97,123.00,0.04,72.35,-15.08,0,220751*48
$GNOST,-1,36.5805,-122.0022,1.97,123.00,0.04,72.35,-14.84,0,220751*4D
$GNOST,-1,36.5805,-122.0022,2.00,125.00,0.04,72.35,-15.08,0,220751*43
$GNOST,-1,36.5805,-122.0022,2.00,126.00,0.04,72.35,-14.84,0,220751*45
$GNOST,-1,36.5805,-122.0022,2.00,126.00,0.04,72.35,-15.08,0,220751*40
$GNOST,-1,36.5805,-122.0022,2.00,126.00,0.04,72.35,-14.84,270,220751*40
$GNOST,-1,36.5805,-122.0022,2.00,128.00,0.04,72.35,-15.08,0,220751*4E
$GNOST,-1,36.5805,-122.0022,2.00,128.00,0.04,72.35,-15.08,0,220751*4E
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.01,72.35,-15.08,0,220751*40
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.01,72.35,-15.08,0,220751*40
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.01,72.35,-14.84,0,220752*47
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.01,72.35,-15.08,0,220752*42
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.01,72.35,-15.08,0,220752*42
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.01,72.35,-15.08,0,220752*45
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.01,72.35,-15.08,0,220752*42
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.01,72.35,-15.08,0,220752*42
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.01,72.35,-15.08,0,220752*42
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.01,72.35,-14.84,270,220752*42
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.01,72.35,-15.08,0,220752*42
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.02,72.35,-14.84,0,220752*44
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.02,72.35,-14.84,0,220752*44
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.02,72.35,-14.84,0,220753*45
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.02,72.35,-14.84,0,220753*45
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.02,72.35,-15.08,0,220753*40
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.02,72.35,-14.84,0,220753*42
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.02,72.35,-15.08,0,220753*47
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.02,72.35,-15.08,0,220753*47
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.02,72.35,-15.08,0,220753*47
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.02,72.35,-14.84,0,220753*42
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.02,72.35,-15.08,0,220753*47
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.04,72.35,-15.08,47,220753*72
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.04,72.35,-15.08,0,220753*40
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.04,72.35,-15.08,0,220754*47
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.04,72.35,-14.84,0,220754*42
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.04,72.35,-14.84,0,220754*42
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.04,72.35,-14.84,0,220754*42
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.04,72.35,-14.84,0,220754*42
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.04,72.35,-14.84,0,220754*43
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.04,72.35,-15.08,0,220754*46
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.04,72.35,-14.84,270,220754*46
$GNOST,-1,36.5805,-122.0022,2.00,134.00,0.04,72.35,-14.84,0,220754*43
$GNOST,-1,36.5805,-122.0022,1.63,135.00,0.02,72.35,-14.84,0,220754*42
$GNOST,-1,36.5805,-122.0022,1.51,135.00,0.02,72.35,-14.60,0,220754*49
$GNOST,-1,36.5805,-122.0022,1.40,135.00,0.02,72.35,-14.84,0,220755*42
$GNOST,-1,36.5805,-122.0022,1.29,135.00,0.02,72.35,-14.84,270,220755*48
$GNOST,-1,36.5805,-122.0022,1.19,135.00,0.02,72.35,-14.84,0,220755*4E
$GNOST,-1,36.5805,-122.0022,0.99,134.00,0.02,72.35,-14.84,0,220755*46
$GNOST,-1,36.5805,-122.0022,0.90,134.00,0.02,72.35,-14.84,0,220755*4F
$GNOST,-1,36.5805,-122.0022,0.82,134.00,0.02,72.35,-14.84,0,220755*4C
$GNOST,-1,36.5805,-122.0022,0.74,134.00,0.02,72.35,-14.84,270,220755*40
$GNOST,-1,36.5805,-122.0022,0.58,134.00,0.02,72.35,-14.84,0,220755*4B
$GNOST,-1,36.5805,-122.0022,0.52,134.00,0.02,72.35,-14.84,270,220755*44
$GNOST,-1,36.5805,-122.0022,0.12,135.00,0.06,72.35,-14.84,0,220755*40
$GNOST,-1,36.5805,-122.0022,0.09,135.00,0.06,72.35,-14.84,0,220755*4A
$GNOST,-1,36.5805,-122.0022,0.06,135.00,0.06,72.35,-14.84,0,220756*46
$GNOST,-1,36.5805,-122.0022,0.03,135.00,0.06,72.35,-14.84,0,220756*43
$GNOST,-1,36.5805,-122.0022,0.03,135.00,0.06,72.35,-14.84,270,220756*46
$GNOST,-1,36.5805,-122.0022,0.00,135.00,0.06,72.35,-14.84,0,220756*40
$GNOST,-1,36.5805,-122.0022,0.00,135.00,0.06,72.35,-14.84,0,220756*40
$GNOST,-1,36.5805,-122.0022,0.13,135.00,0.06,72.35,-14.84,0,220756*42
$GNOST,-1,36.5805,-122.0022,0.25,135.00,0.06,72.35,-14.84,0,220756*47
$GNOST,-1,36.5805,-122.0022,0.49,135.00,0.06,72.35,-14.84,0,220756*4D
$GNOST,-1,36.5805,-122.0022,0.60,135.00,0.06,72.35,-14.84,0,220756*46
$GNOST,-1,36.5805,-122.0022,1.34,135.00,0.03,72.35,-14.84,0,220756*43
$GNOST,-1,36.5805,-122.0022,1.42,135.00,0.03,72.35,-14.84,0,220756*42
$GNOST,-1,36.5805,-122.0022,1.48,135.00,0.03,72.35,-14.84,0,220757*49
$GNOST,-1,36.5805,-122.0022,1.55,135.00,0.03,72.35,-14.84,0,220757*45
$GNOST,-1,36.5805,-122.0022,1.61,135.00,0.03,72.35,-15.08,0,220757*47
$GNOST,-1,36.5805,-122.0022,1.72,135.00,0.03,72.35,-14.60,0,220757*4A
$GNOST,-1,36.5805,-122.0022,1.76,135.00,0.03,72.35,-14.84,0,220757*44
$GNOST,-1,36.5805,-122.0022,1.81,135.00,0.03,72.35,-15.08,270,220757*4C
$GNOST,-1,36.5805,-122.0022,1.85,135.00,0.03,72.35,-14.84,0,220757*48
$GNOST,-1,36.5805,-122.0022,1.91,135.00,0.03,72.35,-14.84,270,220757*48
$GNOST,-1,36.5805,-122.0022,1.94,135.00,0.03,72.35,-14.84,270,220757*4D
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-14.84,0,220757*47
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.02,72.35,-14.84,0,220757*44
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-14.84,0,220758*48
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-14.84,270,220758*4D
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-14.84,0,220758*48
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-14.84,0,220758*48
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-14.84,0,220758*48
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-14.84,0,220758*48
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.02,72.35,-14.84,46,220758*79
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-14.84,270,220758*4D
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-14.84,270,220758*4D
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.05,72.35,-14.84,0,220758*4C
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.05,72.35,-14.84,0,220758*4C
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.05,72.35,-14.84,0,220759*4C
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.05,72.35,-14.84,270,220759*48
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.05,72.35,-14.84,0,220759*4D
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.05,72.35,-14.84,0,220759*4D
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.05,72.35,-14.84,270,220759*49
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.05,72.35,-14.84,0,220759*4C
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.05,72.35,-14.84,0,220759*4C
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.05,72.35,-14.84,0,220759*4C
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.05,72.35,-14.84,270,220759*49
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.01,72.35,-14.84,0,220759*47
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.01,72.35,-14.84,0,220759*47
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.01,72.35,-14.84,270,220800*41
