0:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.73', '2.38', '4.66', '0.00', '000020*7A\n']
2423:['$GNOST', '-1', '36.58', '-122.00', '1.97', '126.21', '1.52', '359.98', '0.00', '000422*7E\n']
2424:['$GNOST', '-1', '36.58', '-122.00', '1.94', '126.28', '1.52', '359.98', '0.00', '000422*74\n']
2425:['$GNOST', '-1', '36.58', '-122.00', '1.94', '126.28', '1.52', '359.98', '0.00', '000422*74\n']
2426:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.11', '1.52', '359.98', '0.00', '000422*76\n']
2427:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.24', '1.52', '359.98', '0.00', '000422*70\n']
2428:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.25', '1.52', '359.98', '0.00', '000422*71\n']
2429:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.25', '1.52', '359.98', '0.00', '000422*71\n']
2430:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.22', '1.52', '359.98', '0.00', '000422*76\n']
2431:['$GNOST', '-1', '36.58', '-122.00', '1.63', '125.87', '1.57', '355.64', '0.00', '000422*70\n']
2432:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.11', '1.57', '355.64', '0.00', '000422*7C\n']
2433:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.10', '1.57', '355.64', '0.00', '000423*7C\n']
2434:['$GNOST', '-1', '36.58', '-122.00', '1.63', '125.95', '1.57', '355.64', '0.00', '000423*72\n']
2435:['$GNOST', '-1', '36.58', '-122.00', '1.63', '125.95', '1.57', '355.64', '0.00', '000423*72\n']
2436:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.11', '1.57', '355.64', '0.00', '000423*7D\n']
2437:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.14', '1.57', '355.64', '0.00', '000423*78\n']
2438:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.66', '1.57', '355.64', '0.00', '000423*7D\n']
2439:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.66', '1.57', '355.64', '0.00', '000423*7D\n']
2440:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.57', '1.57', '355.64', '0.00', '000423*7F\n']
2441:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.30', '1.57', '354.37', '0.00', '000423*79\n']
2442:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.63', '1.57', '354.37', '0.00', '000423*7F\n']
2443:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.42', '1.57', '354.37', '0.00', '000424*7B\n']
2444:['$GNOST', '-1', '36.58', '-122.00', '1.63', '125.91', '1.57', '354.37', '0.00', '000424*76\n']
2445:['$GNOST', '-1', '36.58', '-122.00', '1.63', '125.91', '1.57', '354.37', '0.00', '000424*76\n']
2446:['$GNOST', '-1', '36.58', '-122.00', '1.63', '125.90', '1.57', '354.37', '0.00', '000424*77\n']
2447:['$GNOST', '-1', '36.58', '-122.00', '1.63', '125.90', '1.57', '354.37', '0.00', '000424*77\n']
2448:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.00', '1.57', '354.37', '0.00', '000424*7D\n']
2449:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.00', '1.57', '354.37', '0.00', '000424*7D\n']
2450:['$GNOST', '-1', '36.58', '-122.00', '1.63', '126.03', '1.57', '354.37', '0.00', '000424*7E\n']
2451:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.10', '1.19', '352.13', '0.00', '000424*7D\n']
2452:['$GNOST', '-1', '36.58', '-122.00', '1.49', '124.89', '1.19', '352.13', '0.00', '000424*7C\n']
2453:['$GNOST', '-1', '36.58', '-122.00', '1.49', '123.88', '1.19', '352.13', '0.00', '000425*7B\n']
2454:['$GNOST', '-1', '36.58', '-122.00', '1.49', '124.04', '1.19', '352.13', '0.00', '000425*78\n']
2455:['$GNOST', '-1', '36.58', '-122.00', '1.49', '124.08', '1.19', '352.13', '0.00', '000425*74\n']
2456:['$GNOST', '-1', '36.58', '-122.00', '1.49', '123.93', '1.19', '352.13', '0.00', '000425*71\n']
2457:['$GNOST', '-1', '36.58', '-122.00', '1.49', '123.99', '1.19', '352.13', '0.00', '000425*7B\n']
2458:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.80', '1.19', '352.13', '0.00', '000425*75\n']
2459:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.80', '1.19', '352.13', '0.00', '000425*75\n']
2460:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.94', '1.19', '352.13', '0.00', '000425*70\n']
2461:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.82', '1.55', '344.84', '0.00', '000425*76\n']
2462:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.97', '1.55', '344.84', '0.00', '000425*72\n']
2463:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.97', '1.55', '344.84', '0.00', '000426*71\n']
2464:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.82', '1.55', '344.84', '0.00', '000426*75\n']
2465:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.88', '1.55', '344.84', '0.00', '000426*7F\n']
2466:['$GNOST', '-1', '36.58', '-122.00', '1.49', '126.06', '1.55', '344.84', '0.00', '000426*7A\n']
2467:['$GNOST', '-1', '36.58', '-122.00', '1.49', '126.02', '1.55', '344.84', '0.00', '000426*7E\n']
2468:['$GNOST', '-1', '36.58', '-122.00', '1.49', '126.09', '1.55', '344.84', '0.00', '000426*75\n']
2469:['$GNOST', '-1', '36.58', '-122.00', '1.49', '126.09', '1.55', '344.84', '0.00', '000426*75\n']
2470:['$GNOST', '-1', '36.58', '-122.00', '1.49', '126.01', '1.55', '344.84', '0.00', '000426*7D\n']
2471:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.70', '1.62', '348.32', '0.00', '000426*7D\n']
2472:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.77', '1.62', '348.32', '0.00', '000426*7A\n']
2473:['$GNOST', '-1', '36.58', '-122.00', '1.49', '125.87', '1.62', '348.32', '0.00', '000427*74\n']
2474:['$GNOST', '-1', '36.58', '-122.00', '1.49', '113.37', '1.62', '348.32', '0.00', '000427*7A\n']
2475:['$GNOST', '-1', '36.58', '-122.00', '1.49', '111.42', '1.62', '348.32', '0.00', '000427*7A\n']
2476:['$GNOST', '-1', '36.58', '-122.00', '1.49', '111.55', '1.62', '348.32', '0.00', '000427*7C\n']
2477:['$GNOST', '-1', '36.58', '-122.00', '1.49', '121.40', '1.62', '348.32', '0.00', '000427*7B\n']
2478:['$GNOST', '-1', '36.58', '-122.00', '1.49', '123.04', '1.62', '348.32', '0.00', '000427*79\n']
2479:['$GNOST', '-1', '36.58', '-122.00', '1.49', '123.10', '1.62', '348.32', '0.00', '000427*7C\n']
2480:['$GNOST', '-1', '36.58', '-122.00', '1.49', '123.76', '1.62', '348.32', '0.00', '000427*7C\n']
2481:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.12', '1.72', '349.79', '0.00', '000427*7B\n']
2482:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.44', '1.72', '349.79', '0.00', '000427*78\n']
2483:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.25', '1.72', '349.79', '0.00', '000428*70\n']
2484:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.23', '1.72', '349.79', '0.00', '000428*76\n']
2485:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.38', '1.72', '349.79', '0.00', '000428*7C\n']
2486:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.37', '1.72', '349.79', '0.00', '000428*73\n']
2487:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.40', '1.72', '349.79', '0.00', '000428*73\n']
2488:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.36', '1.72', '349.79', '0.00', '000428*72\n']
2489:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.37', '1.72', '349.79', '0.00', '000428*73\n']
2490:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.29', '1.72', '349.79', '0.00', '000428*7C\n']
2491:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.34', '1.71', '349.82', '0.00', '000428*77\n']
2492:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.63', '1.71', '349.82', '0.00', '000428*75\n']
2493:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.56', '1.71', '349.82', '0.00', '000429*72\n']
2494:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.58', '1.71', '349.82', '0.00', '000429*7C\n']
2495:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.54', '1.71', '349.82', '0.00', '000429*70\n']
2496:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.52', '1.71', '349.82', '0.00', '000429*76\n']
2497:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.43', '1.71', '349.82', '0.00', '000429*76\n']
2498:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.39', '1.71', '349.82', '0.00', '000429*7B\n']
2499:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.10', '1.71', '349.82', '0.00', '000429*70\n']
2500:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.09', '1.71', '349.82', '0.00', '000429*78\n']
2501:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.60', '1.12', '345.48', '0.00', '000429*78\n']
2502:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.85', '1.12', '345.48', '0.00', '000429*73\n']
2503:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.77', '1.12', '345.48', '0.00', '000430*76\n']
2504:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.73', '1.12', '345.48', '0.00', '000430*72\n']
2505:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.73', '1.12', '345.48', '0.00', '000430*72\n']
2506:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.50', '1.12', '345.48', '0.00', '000430*73\n']
2507:['$GNOST', '-1', '36.58', '-122.00', '1.20', '124.44', '1.12', '345.48', '0.00', '000430*74\n']
2508:['$GNOST', '-1', '36.58', '-122.00', '1.20', '122.23', '1.12', '345.48', '0.00', '000430*73\n']
2509:['$GNOST', '-1', '36.58', '-122.00', '1.20', '122.23', '1.12', '345.48', '0.00', '000430*73\n']
2510:['$GNOST', '-1', '36.58', '-122.00', '1.20', '111.51', '1.12', '345.48', '0.00', '000430*76\n']
2511:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.24', '1.23', '341.52', '0.00', '000430*7D\n']
2512:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.56', '1.23', '341.52', '0.00', '000430*78\n']
2513:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.30', '1.23', '341.52', '0.00', '000431*79\n']
2514:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.11', '1.23', '341.52', '0.00', '000431*7A\n']
2515:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.11', '1.23', '341.52', '0.00', '000431*7A\n']
2516:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.30', '1.23', '341.52', '0.00', '000431*79\n']
2517:['$GNOST', '-1', '36.58', '-122.00', '1.20', '126.27', '1.23', '341.52', '0.00', '000431*7F\n']
2518:['$GNOST', '-1', '36.58', '-122.00', '1.20', '125.49', '1.23', '341.52', '0.00', '000431*74\n']
2519:['$GNOST', '-1', '36.58', '-122.00', '1.20', '125.49', '1.23', '341.52', '0.00', '000431*74\n']
2520:['$GNOST', '-1', '36.58', '-122.00', '1.20', '124.94', '1.23', '341.52', '0.00', '000431*75\n']
2521:['$GNOST', '-1', '36.58', '-122.00', '0.94', '124.69', '1.69', '350.09', '0.00', '000431*79\n']
2522:['$GNOST', '-1', '36.58', '-122.00', '0.94', '124.69', '1.69', '350.09', '0.00', '000431*79\n']
2523:['$GNOST', '-1', '36.58', '-122.00', '0.94', '124.48', '1.69', '350.09', '0.00', '000432*79\n']
2524:['$GNOST', '-1', '36.58', '-122.00', '0.94', '117.86', '1.69', '350.09', '0.00', '000432*7B\n']
2525:['$GNOST', '-1', '36.58', '-122.00', '0.94', '117.86', '1.69', '350.09', '0.00', '000432*7B\n']
2526:['$GNOST', '-1', '36.58', '-122.00', '0.94', '124.00', '1.69', '350.09', '0.00', '000432*75\n']
2527:['$GNOST', '-1', '36.58', '-122.00', '0.94', '114.85', '1.69', '350.09', '0.00', '000432*7B\n']
2528:['$GNOST', '-1', '36.58', '-122.00', '0.94', '124.00', '1.69', '350.09', '0.00', '000432*75\n']
2529:['$GNOST', '-1', '36.58', '-122.00', '0.94', '124.00', '1.69', '350.09', '0.00', '000432*75\n']
2530:['$GNOST', '-1', '36.58', '-122.00', '0.94', '124.00', '1.69', '350.09', '0.00', '000432*75\n']
2531:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.34', '1.28', '347.41', '0.00', '000432*7C\n']
2532:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.55', '1.28', '347.41', '0.00', '000432*7B\n']
2533:['$GNOST', '-1', '36.58', '-122.00', '0.94', '113.79', '1.28', '347.41', '0.00', '000433*71\n']
2534:['$GNOST', '-1', '36.58', '-122.00', '0.94', '124.95', '1.28', '347.41', '0.00', '000433*77\n']
2535:['$GNOST', '-1', '36.58', '-122.00', '0.94', '124.95', '1.28', '347.41', '0.00', '000433*77\n']
2536:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.09', '1.28', '347.41', '0.00', '000433*73\n']
2537:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.21', '1.28', '347.41', '0.00', '000433*79\n']
2538:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.26', '1.28', '347.41', '0.00', '000433*7E\n']
2539:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.18', '1.28', '347.41', '0.00', '000433*73\n']
2540:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.20', '1.28', '347.41', '0.00', '000433*78\n']
2541:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.23', '1.43', '347.21', '0.00', '000433*70\n']
2542:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.46', '1.43', '347.21', '0.00', '000433*73\n']
2543:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.51', '1.43', '347.21', '0.00', '000434*72\n']
2544:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.57', '1.43', '347.21', '0.00', '000434*74\n']
2545:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.57', '1.43', '347.21', '0.00', '000434*74\n']
2546:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.63', '1.43', '347.21', '0.00', '000434*73\n']
2547:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.53', '1.43', '347.21', '0.00', '000434*70\n']
2548:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.60', '1.43', '347.21', '0.00', '000434*70\n']
2549:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.60', '1.43', '347.21', '0.00', '000434*70\n']
2550:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.65', '1.43', '347.21', '0.00', '000434*75\n']
2551:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.25', '1.97', '351.80', '0.00', '000434*74\n']
2552:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.50', '1.97', '351.80', '0.00', '000434*76\n']
2553:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.32', '1.97', '351.80', '0.00', '000435*73\n']
2554:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.37', '1.97', '351.80', '0.00', '000435*76\n']
2555:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.49', '1.97', '351.80', '0.00', '000435*7F\n']
2556:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.42', '1.97', '351.80', '0.00', '000435*74\n']
2557:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.47', '1.97', '351.80', '0.00', '000435*71\n']
2558:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.54', '1.97', '351.80', '0.00', '000435*73\n']
2559:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.53', '1.97', '351.80', '0.00', '000435*74\n']
2560:['$GNOST', '-1', '36.58', '-122.00', '0.94', '125.51', '1.97', '351.80', '0.00', '000435*76\n']
2561:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.31', '1.27', '352.32', '0.00', '000435*71\n']
2562:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.60', '1.27', '352.32', '0.00', '000435*75\n']
2563:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.53', '1.27', '352.32', '0.00', '000436*76\n']
2564:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.54', '1.27', '352.32', '0.00', '000436*71\n']
2565:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.65', '1.27', '352.32', '0.00', '000436*73\n']
2566:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.74', '1.27', '352.32', '0.00', '000436*73\n']
2567:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.65', '1.27', '352.32', '0.00', '000436*73\n']
2568:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.70', '1.27', '352.32', '0.00', '000436*77\n']
2569:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.70', '1.27', '352.32', '0.00', '000436*77\n']
2570:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.73', '1.27', '352.32', '0.00', '000436*74\n']
2571:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.51', '1.32', '353.09', '0.00', '000436*79\n']
2572:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.75', '1.32', '353.09', '0.00', '000436*7F\n']
2573:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.68', '1.32', '353.09', '0.00', '000437*72\n']
2574:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.71', '1.32', '353.09', '0.00', '000437*7A\n']
2575:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.72', '1.32', '353.09', '0.00', '000437*79\n']
2576:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.50', '1.32', '353.09', '0.00', '000437*79\n']
2577:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.65', '1.32', '353.09', '0.00', '000437*7F\n']
2578:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.59', '1.32', '353.09', '0.00', '000437*70\n']
2579:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.49', '1.32', '353.09', '0.00', '000437*71\n']
2580:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.59', '1.32', '353.09', '0.00', '000437*70\n']
2581:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.45', '1.70', '354.01', '0.00', '000437*74\n']
2582:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.49', '1.70', '354.01', '0.00', '000437*78\n']
2583:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.38', '1.70', '354.01', '0.00', '000438*71\n']
2584:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.50', '1.70', '354.01', '0.00', '000438*7F\n']
2585:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.41', '1.70', '354.01', '0.00', '000438*7F\n']
2586:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.48', '1.70', '354.01', '0.00', '000438*76\n']
2587:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.25', '1.70', '354.01', '0.00', '000438*7D\n']
2588:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.26', '1.70', '354.01', '0.00', '000438*7E\n']
2589:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.25', '1.70', '354.01', '0.00', '000438*7D\n']
2590:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.28', '1.70', '354.01', '0.00', '000438*70\n']
2591:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.57', '1.33', '349.36', '0.00', '000438*77\n']
2592:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.78', '1.33', '349.36', '0.00', '000438*7A\n']
2593:['$GNOST', '-1', '36.58', '-122.00', '0.97', '124.41', '1.33', '349.36', '0.00', '000439*73\n']
2594:['$GNOST', '-1', '36.58', '-122.00', '0.97', '126.24', '1.33', '349.36', '0.00', '000439*72\n']
2595:['$GNOST', '-1', '36.58', '-122.00', '1.04', '126.14', '1.33', '349.36', '0.00', '000439*7A\n']
2596:['$GNOST', '-1', '36.58', '-122.00', '1.06', '126.32', '1.33', '349.36', '0.00', '000439*7C\n']
2597:['$GNOST', '-1', '36.58', '-122.00', '1.06', '126.28', '1.33', '349.36', '0.00', '000439*77\n']
2598:['$GNOST', '-1', '36.58', '-122.00', '1.06', '126.18', '1.33', '349.36', '0.00', '000439*74\n']
2599:['$GNOST', '-1', '36.58', '-122.00', '1.06', '126.04', '1.33', '349.36', '0.00', '000439*79\n']
2600:['$GNOST', '-1', '36.58', '-122.00', '1.06', '125.64', '1.33', '349.36', '0.00', '000439*7C\n']
2601:['$GNOST', '-1', '36.58', '-122.00', '1.06', '127.24', '1.47', '346.53', '0.00', '000439*75\n']
2602:['$GNOST', '-1', '36.58', '-122.00', '1.06', '127.47', '1.47', '346.53', '0.00', '000439*70\n']
2603:['$GNOST', '-1', '36.58', '-122.00', '1.06', '127.37', '1.47', '346.53', '0.00', '000440*79\n']
2604:['$GNOST', '-1', '36.58', '-122.00', '1.06', '127.28', '1.47', '346.53', '0.00', '000440*77\n']
2605:['$GNOST', '-1', '36.58', '-122.00', '1.06', '127.10', '1.47', '346.53', '0.00', '000440*7C\n']
2606:['$GNOST', '-1', '36.58', '-122.00', '1.06', '127.12', '1.47', '346.53', '0.00', '000440*7E\n']
2607:['$GNOST', '-1', '36.58', '-122.00', '1.06', '126.94', '1.47', '346.53', '0.00', '000440*71\n']
2608:['$GNOST', '-1', '36.58', '-122.00', '1.06', '125.75', '1.47', '346.53', '0.00', '000440*7D\n']
2609:['$GNOST', '-1', '36.58', '-122.00', '1.06', '127.46', '1.47', '346.53', '0.00', '000440*7F\n']
2610:['$GNOST', '-1', '36.58', '-122.00', '1.06', '127.50', '1.47', '346.53', '0.00', '000440*78\n']
2611:['$GNOST', '-1', '36.58', '-122.00', '1.06', '128.56', '1.00', '346.53', '0.00', '000440*72\n']
2612:['$GNOST', '-1', '36.58', '-122.00', '1.06', '128.56', '1.00', '346.53', '0.00', '000440*72\n']
2613:['$GNOST', '-1', '36.58', '-122.00', '1.06', '129.70', '1.00', '346.53', '0.00', '000441*76\n']
2614:['$GNOST', '-1', '36.58', '-122.00', '1.06', '130.46', '1.00', '346.53', '0.00', '000441*7B\n']
2615:['$GNOST', '-1', '36.58', '-122.00', '1.06', '131.38', '1.00', '346.53', '0.00', '000441*73\n']
2616:['$GNOST', '-1', '36.58', '-122.00', '1.06', '133.46', '1.00', '346.53', '0.00', '000441*78\n']
2617:['$GNOST', '-1', '36.58', '-122.00', '1.06', '134.70', '1.00', '346.53', '0.00', '000441*7A\n']
2618:['$GNOST', '-1', '36.58', '-122.00', '1.06', '136.23', '1.00', '346.53', '0.00', '000441*7E\n']
2619:['$GNOST', '-1', '36.58', '-122.00', '1.06', '138.00', '1.00', '346.53', '0.00', '000441*71\n']
2620:['$GNOST', '-1', '36.58', '-122.00', '1.06', '139.96', '1.00', '346.53', '0.00', '000441*7F\n']
2621:['$GNOST', '-1', '36.58', '-122.00', '1.06', '169.02', '1.48', '350.94', '0.00', '000441*77\n']
2622:['$GNOST', '-1', '36.58', '-122.00', '1.06', '171.82', '1.48', '350.94', '0.00', '000441*76\n']
2623:['$GNOST', '-1', '36.58', '-122.00', '1.06', '172.01', '1.48', '350.94', '0.00', '000442*7D\n']
2624:['$GNOST', '-1', '36.58', '-122.00', '1.06', '171.39', '1.48', '350.94', '0.00', '000442*75\n']
2625:['$GNOST', '-1', '36.58', '-122.00', '1.06', '169.98', '1.48', '350.94', '0.00', '000442*77\n']
2626:['$GNOST', '-1', '36.58', '-122.00', '1.06', '170.67', '1.48', '350.94', '0.00', '000442*7F\n']
2627:['$GNOST', '-1', '36.58', '-122.00', '1.06', '236.32', '1.48', '350.94', '0.00', '000442*7E\n']
2628:['$GNOST', '-1', '36.58', '-122.00', '1.06', '202.56', '1.48', '350.94', '0.00', '000442*7B\n']
2629:['$GNOST', '-1', '36.58', '-122.00', '1.34', '202.02', '1.48', '350.94', '0.00', '000442*7B\n']
2630:['$GNOST', '-1', '36.58', '-122.00', '1.48', '202.72', '1.48', '350.94', '0.00', '000442*77\n']
2631:['$GNOST', '-1', '36.58', '-122.00', '1.48', '201.28', '1.11', '350.95', '0.00', '000442*76\n']
2632:['$GNOST', '-1', '36.58', '-122.00', '1.48', '199.66', '1.11', '350.95', '0.00', '000442*7E\n']
2633:['$GNOST', '-1', '36.58', '-122.00', '1.48', '197.79', '1.11', '350.95', '0.00', '000443*7F\n']
2634:['$GNOST', '-1', '36.58', '-122.00', '1.48', '196.65', '1.11', '350.95', '0.00', '000443*73\n']
