0:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '42.33', '0.71', '294.82', '0.00', '221149*46\n']
813:['$GNOST', '-1', '36.580242', '-122.001595', '4.75', '239.31', '1.89', '268.87', '0.00', '221442*7B\n']
814:['$GNOST', '-1', '36.580242', '-122.001595', '4.75', '239.32', '1.89', '268.87', '0.00', '221442*78\n']
815:['$GNOST', '-1', '36.580246', '-122.001595', '4.75', '239.34', '1.89', '268.87', '0.00', '221443*7B\n']
816:['$GNOST', '-1', '36.580246', '-122.001595', '4.75', '239.31', '1.89', '268.87', '0.00', '221443*7E\n']
817:['$GNOST', '-1', '36.580246', '-122.001595', '4.53', '238.13', '1.88', '294.79', '0.00', '221443*78\n']
818:['$GNOST', '-1', '36.580246', '-122.001595', '4.53', '237.43', '1.88', '294.79', '0.00', '221443*72\n']
819:['$GNOST', '-1', '36.580250', '-122.001602', '4.53', '236.69', '1.88', '294.79', '0.00', '221444*76\n']
820:['$GNOST', '-1', '36.580250', '-122.001602', '4.53', '235.93', '1.88', '294.79', '0.00', '221444*70\n']
821:['$GNOST', '-1', '36.580250', '-122.001602', '4.54', '233.59', '2.06', '298.15', '0.00', '221444*74\n']
822:['$GNOST', '-1', '36.580250', '-122.001602', '4.59', '233.57', '2.06', '298.15', '0.00', '221444*77\n']
823:['$GNOST', '-1', '36.580250', '-122.001610', '4.59', '233.56', '2.06', '298.15', '0.00', '221445*74\n']
824:['$GNOST', '-1', '36.580250', '-122.001610', '4.59', '233.52', '2.06', '298.15', '0.00', '221445*70\n']
825:['$GNOST', '-1', '36.580250', '-122.001610', '426.60', '233.51', '1.64', '299.55', '0.00', '221445*7F\n']
826:['$GNOST', '-1', '36.580250', '-122.001610', '426.60', '233.52', '1.64', '299.55', '0.00', '221445*7C\n']
827:['$GNOST', '-1', '36.580250', '-122.001610', '426.60', '233.53', '1.64', '299.55', '0.00', '221446*7E\n']
828:['$GNOST', '-1', '36.580250', '-122.001610', '426.60', '233.46', '1.64', '299.55', '0.00', '221446*7A\n']
829:['$GNOST', '-1', '36.580250', '-122.001610', '426.60', '233.53', '1.64', '299.55', '0.00', '221446*7E\n']
830:['$GNOST', '-1', '36.580250', '-122.001610', '3.89', '233.50', '1.66', '296.22', '0.00', '221446*74\n']
831:['$GNOST', '-1', '36.580250', '-122.001610', '3.89', '233.55', '1.66', '296.22', '0.00', '221446*71\n']
832:['$GNOST', '-1', '36.580254', '-122.001617', '3.89', '233.45', '1.66', '296.22', '0.00', '221447*72\n']
833:['$GNOST', '-1', '36.580254', '-122.001617', '3.89', '233.46', '1.66', '296.22', '0.00', '221447*71\n']
834:['$GNOST', '-1', '36.580254', '-122.001617', '3.89', '233.47', '1.66', '296.22', '0.00', '221447*70\n']
835:['$GNOST', '-1', '36.580254', '-122.001617', '3.68', '232.81', '1.92', '297.44', '0.00', '221447*7E\n']
836:['$GNOST', '-1', '36.580254', '-122.001617', '3.68', '232.88', '1.92', '297.44', '0.00', '221447*77\n']
837:['$GNOST', '-1', '36.580257', '-122.001617', '3.68', '232.79', '1.92', '297.44', '0.00', '221448*75\n']
838:['$GNOST', '-1', '36.580257', '-122.001617', '3.68', '232.82', '1.92', '297.44', '0.00', '221448*71\n']
839:['$GNOST', '-1', '36.580257', '-122.001617', '3.68', '232.86', '1.92', '297.44', '0.00', '221448*75\n']
840:['$GNOST', '-1', '36.580257', '-122.001617', '3.30', '232.92', '1.77', '310.93', '0.00', '221448*72\n']
841:['$GNOST', '-1', '36.580257', '-122.001617', '3.30', '232.94', '1.77', '310.93', '0.00', '221448*74\n']
842:['$GNOST', '-1', '36.580261', '-122.001633', '3.30', '232.86', '1.77', '310.93', '0.00', '221449*75\n']
843:['$GNOST', '-1', '36.580261', '-122.001633', '3.30', '232.84', '1.77', '310.93', '0.00', '221449*77\n']
844:['$GNOST', '-1', '36.580261', '-122.001633', '3.30', '232.81', '1.77', '310.93', '0.00', '221449*72\n']
845:['$GNOST', '-1', '36.580261', '-122.001633', '3.05', '229.27', '2.34', '310.70', '0.00', '221449*7B\n']
846:['$GNOST', '-1', '36.580261', '-122.001633', '3.05', '228.81', '2.34', '310.70', '0.00', '221449*76\n']
847:['$GNOST', '-1', '36.580265', '-122.001633', '3.05', '228.32', '2.34', '310.70', '0.00', '221450*72\n']
848:['$GNOST', '-1', '36.580265', '-122.001633', '3.05', '227.69', '2.34', '310.70', '0.00', '221450*73\n']
849:['$GNOST', '-1', '36.580265', '-122.001633', '3.05', '226.99', '2.34', '310.70', '0.00', '221450*7D\n']
850:['$GNOST', '-1', '36.580265', '-122.001633', '3.05', '218.68', '2.11', '316.10', '0.00', '221450*79\n']
851:['$GNOST', '-1', '36.580265', '-122.001633', '3.05', '218.80', '2.11', '316.10', '0.00', '221450*7F\n']
852:['$GNOST', '-1', '36.580269', '-122.001640', '3.05', '218.78', '2.11', '316.10', '0.00', '221451*71\n']
853:['$GNOST', '-1', '36.580269', '-122.001640', '2.84', '218.70', '2.11', '316.10', '0.00', '221451*71\n']
854:['$GNOST', '-1', '36.580269', '-122.001640', '2.68', '218.63', '2.11', '316.10', '0.00', '221451*71\n']
855:['$GNOST', '-1', '36.580269', '-122.001640', '2.68', '218.73', '2.08', '317.83', '0.00', '221451*73\n']
856:['$GNOST', '-1', '36.580269', '-122.001640', '2.68', '218.62', '2.08', '317.83', '0.00', '221451*73\n']
857:['$GNOST', '-1', '36.580273', '-122.001640', '2.68', '218.74', '2.08', '317.83', '0.00', '221452*7C\n']
858:['$GNOST', '-1', '36.580273', '-122.001640', '2.68', '218.79', '2.08', '317.83', '0.00', '221452*71\n']
859:['$GNOST', '-1', '36.580273', '-122.001640', '2.68', '218.64', '2.08', '317.83', '0.00', '221452*7D\n']
860:['$GNOST', '-1', '36.580273', '-122.001640', '2.40', '218.03', '2.05', '321.22', '0.00', '221452*75\n']
861:['$GNOST', '-1', '36.580273', '-122.001640', '2.40', '217.96', '2.05', '321.22', '0.00', '221452*76\n']
862:['$GNOST', '-1', '36.580276', '-122.001648', '2.40', '217.95', '2.05', '321.22', '0.00', '221453*79\n']
863:['$GNOST', '-1', '36.580276', '-122.001648', '2.40', '217.89', '2.05', '321.22', '0.00', '221453*74\n']
864:['$GNOST', '-1', '36.580276', '-122.001648', '2.40', '217.87', '2.05', '321.22', '0.00', '221453*7A\n']
865:['$GNOST', '-1', '36.580276', '-122.001648', '2.40', '217.86', '2.26', '317.33', '0.00', '221453*7F\n']
866:['$GNOST', '-1', '36.580276', '-122.001648', '2.40', '217.90', '2.26', '317.33', '0.00', '221453*78\n']
867:['$GNOST', '-1', '36.580280', '-122.001648', '2.40', '217.87', '2.26', '317.33', '0.00', '221454*70\n']
868:['$GNOST', '-1', '36.580280', '-122.001648', '2.40', '217.89', '2.26', '317.33', '0.00', '221454*7E\n']
869:['$GNOST', '-1', '36.580280', '-122.001648', '2.40', '217.91', '2.26', '317.33', '0.00', '221454*77\n']
870:['$GNOST', '-1', '36.580280', '-122.001648', '2.61', '248.36', '2.32', '309.24', '0.00', '221454*7F\n']
871:['$GNOST', '-1', '36.580280', '-122.001648', '2.61', '252.46', '2.32', '309.24', '0.00', '221454*73\n']
872:['$GNOST', '-1', '36.580284', '-122.001663', '2.61', '256.32', '2.32', '309.24', '0.00', '221455*78\n']
873:['$GNOST', '-1', '36.580284', '-122.001663', '2.61', '259.68', '2.32', '309.24', '0.00', '221455*78\n']
874:['$GNOST', '-1', '36.580284', '-122.001663', '2.61', '262.44', '2.32', '309.24', '0.00', '221455*7E\n']
875:['$GNOST', '-1', '36.580284', '-122.001663', '3.57', '262.51', '2.00', '310.69', '0.00', '221455*7E\n']
876:['$GNOST', '-1', '36.580284', '-122.001663', '3.57', '262.52', '2.00', '310.69', '0.00', '221455*7D\n']
877:['$GNOST', '-1', '36.580284', '-122.001671', '3.57', '262.53', '2.00', '310.69', '0.00', '221456*7C\n']
878:['$GNOST', '-1', '36.580284', '-122.001671', '3.57', '262.50', '2.00', '310.69', '0.00', '221456*7F\n']
879:['$GNOST', '-1', '36.580284', '-122.001671', '3.57', '262.56', '2.00', '310.69', '0.00', '221456*79\n']
880:['$GNOST', '-1', '36.580284', '-122.001671', '4.09', '274.87', '2.04', '308.41', '0.00', '221456*79\n']
881:['$GNOST', '-1', '36.580284', '-122.001671', '4.09', '274.91', '2.04', '308.41', '0.00', '221456*7E\n']
882:['$GNOST', '-1', '36.580288', '-122.001671', '4.09', '274.89', '2.04', '308.41', '0.00', '221457*7A\n']
883:['$GNOST', '-1', '36.580288', '-122.001671', '4.09', '274.84', '2.04', '308.41', '0.00', '221457*77\n']
884:['$GNOST', '-1', '36.580288', '-122.001671', '4.09', '274.87', '2.04', '308.41', '0.00', '221457*74\n']
885:['$GNOST', '-1', '36.580288', '-122.001671', '4.36', '283.19', '2.13', '305.71', '0.00', '221457*7F\n']
886:['$GNOST', '-1', '36.580288', '-122.001671', '4.36', '283.51', '2.13', '305.71', '0.00', '221457*73\n']
887:['$GNOST', '-1', '36.580288', '-122.001678', '4.36', '283.50', '2.13', '305.71', '0.00', '221458*74\n']
888:['$GNOST', '-1', '36.580288', '-122.001678', '4.35', '283.46', '2.13', '305.71', '0.00', '221458*70\n']
889:['$GNOST', '-1', '36.580288', '-122.001678', '4.31', '283.50', '2.13', '305.71', '0.00', '221458*73\n']
890:['$GNOST', '-1', '36.580288', '-122.001678', '4.31', '283.38', '2.14', '313.20', '0.00', '221458*79\n']
891:['$GNOST', '-1', '36.580288', '-122.001678', '4.31', '283.48', '2.14', '313.20', '0.00', '221458*7E\n']
892:['$GNOST', '-1', '36.580292', '-122.001686', '4.31', '283.51', '2.14', '313.20', '0.00', '221459*7D\n']
893:['$GNOST', '-1', '36.580292', '-122.001686', '3.83', '283.49', '2.14', '313.20', '0.00', '221459*7A\n']
894:['$GNOST', '-1', '36.580292', '-122.001686', '3.82', '283.47', '2.14', '313.20', '0.00', '221459*75\n']
895:['$GNOST', '-1', '36.580292', '-122.001686', '3.82', '282.35', '2.33', '310.21', '0.00', '221459*76\n']
896:['$GNOST', '-1', '36.580292', '-122.001686', '3.82', '280.80', '2.33', '310.21', '0.00', '221459*7A\n']
897:['$GNOST', '-1', '36.580296', '-122.001686', '3.82', '278.62', '2.33', '310.21', '0.00', '221500*78\n']
898:['$GNOST', '-1', '36.580296', '-122.001686', '3.82', '275.84', '2.33', '310.21', '0.00', '221500*7D\n']
899:['$GNOST', '-1', '36.580296', '-122.001686', '3.63', '272.58', '2.33', '310.21', '0.00', '221500*74\n']
900:['$GNOST', '-1', '36.580296', '-122.001686', '3.58', '246.88', '2.15', '313.37', '0.00', '221500*76\n']
901:['$GNOST', '-1', '36.580296', '-122.001686', '3.58', '246.99', '2.15', '313.37', '0.00', '221500*76\n']
902:['$GNOST', '-1', '36.580299', '-122.001701', '3.58', '247.05', '2.15', '313.37', '0.00', '221501*72\n']
903:['$GNOST', '-1', '36.580299', '-122.001701', '3.58', '246.98', '2.15', '313.37', '0.00', '221501*77\n']
904:['$GNOST', '-1', '36.580299', '-122.001701', '3.86', '246.95', '2.15', '313.37', '0.00', '221501*79\n']
905:['$GNOST', '-1', '36.580299', '-122.001701', '3.86', '255.29', '2.35', '312.09', '0.00', '221501*72\n']
906:['$GNOST', '-1', '36.580299', '-122.001701', '3.86', '257.34', '2.35', '312.09', '0.00', '221501*7C\n']
907:['$GNOST', '-1', '36.580303', '-122.001701', '3.86', '259.09', '2.35', '312.09', '0.00', '221502*7D\n']
908:['$GNOST', '-1', '36.580303', '-122.001701', '3.86', '260.50', '2.35', '312.09', '0.00', '221502*7B\n']
909:['$GNOST', '-1', '36.580303', '-122.001701', '3.90', '261.92', '2.35', '312.09', '0.00', '221502*73\n']
910:['$GNOST', '-1', '36.580303', '-122.001701', '3.90', '270.20', '2.26', '312.08', '0.00', '221502*79\n']
911:['$GNOST', '-1', '36.580303', '-122.001701', '3.90', '269.82', '2.26', '312.08', '0.00', '221502*79\n']
912:['$GNOST', '-1', '36.580307', '-122.001709', '3.93', '269.63', '2.26', '312.08', '0.00', '221503*78\n']
913:['$GNOST', '-1', '36.580307', '-122.001709', '4.08', '269.71', '2.26', '312.08', '0.00', '221503*7E\n']
914:['$GNOST', '-1', '36.580307', '-122.001709', '4.08', '270.13', '2.26', '312.08', '0.00', '221503*72\n']
915:['$GNOST', '-1', '36.580307', '-122.001709', '4.08', '272.01', '2.26', '311.15', '0.00', '221503*7C\n']
916:['$GNOST', '-1', '36.580307', '-122.001709', '4.09', '271.93', '2.26', '311.15', '0.00', '221503*75\n']
917:['$GNOST', '-1', '36.580311', '-122.001717', '4.10', '271.88', '2.26', '311.15', '0.00', '221504*78\n']
918:['$GNOST', '-1', '36.580311', '-122.001717', '4.10', '271.75', '2.26', '311.15', '0.00', '221504*7A\n']
919:['$GNOST', '-1', '36.580311', '-122.001717', '4.10', '271.56', '2.26', '311.15', '0.00', '221504*7B\n']
920:['$GNOST', '-1', '36.580311', '-122.001717', '4.02', '271.42', '2.31', '310.41', '0.00', '221504*7B\n']
921:['$GNOST', '-1', '36.580311', '-122.001717', '3.86', '271.41', '2.31', '310.41', '0.00', '221504*73\n']
922:['$GNOST', '-1', '36.580311', '-122.001717', '3.86', '271.54', '2.31', '310.41', '0.00', '221505*76\n']
923:['$GNOST', '-1', '36.580311', '-122.001717', '3.86', '271.45', '2.31', '310.41', '0.00', '221505*76\n']
924:['$GNOST', '-1', '36.580311', '-122.001717', '3.86', '271.44', '2.31', '310.41', '0.00', '221505*77\n']
925:['$GNOST', '-1', '36.580311', '-122.001717', '3.86', '271.38', '1.99', '316.50', '0.00', '221505*7B\n']
926:['$GNOST', '-1', '36.580311', '-122.001717', '3.86', '271.45', '1.99', '316.50', '0.00', '221505*71\n']
927:['$GNOST', '-1', '36.580318', '-122.001732', '3.84', '271.46', '1.99', '316.50', '0.00', '221506*7D\n']
928:['$GNOST', '-1', '36.580318', '-122.001732', '3.28', '271.46', '1.99', '316.50', '0.00', '221506*7B\n']
929:['$GNOST', '-1', '36.580318', '-122.001732', '3.28', '271.49', '1.99', '316.50', '0.00', '221506*74\n']
930:['$GNOST', '-1', '36.580318', '-122.001732', '3.28', '271.43', '1.80', '321.84', '0.00', '221506*7B\n']
931:['$GNOST', '-1', '36.580318', '-122.001732', '3.28', '271.48', '1.80', '321.84', '0.00', '221506*70\n']
932:['$GNOST', '-1', '36.580322', '-122.001732', '3.28', '271.47', '1.80', '321.84', '0.00', '221507*77\n']
933:['$GNOST', '-1', '36.580322', '-122.001732', '3.28', '271.48', '1.80', '321.84', '0.00', '221507*78\n']
934:['$GNOST', '-1', '36.580322', '-122.001732', '3.28', '271.46', '1.80', '321.84', '0.00', '221507*76\n']
935:['$GNOST', '-1', '36.580322', '-122.001732', '2.67', '271.42', '1.89', '324.07', '0.00', '221507*7F\n']
936:['$GNOST', '-1', '36.580322', '-122.001732', '2.67', '271.39', '1.89', '324.07', '0.00', '221507*73\n']
937:['$GNOST', '-1', '36.580326', '-122.001740', '2.67', '271.33', '1.89', '324.07', '0.00', '221508*77\n']
938:['$GNOST', '-1', '36.580326', '-122.001740', '2.67', '271.17', '1.89', '324.07', '0.00', '221508*71\n']
939:['$GNOST', '-1', '36.580326', '-122.001740', '2.67', '270.69', '1.89', '324.07', '0.00', '221508*79\n']
940:['$GNOST', '-1', '36.580326', '-122.001740', '2.67', '255.49', '1.82', '326.02', '0.00', '221508*70\n']
941:['$GNOST', '-1', '36.580326', '-122.001740', '2.67', '254.95', '1.82', '326.02', '0.00', '221508*70\n']
942:['$GNOST', '-1', '36.580330', '-122.001740', '2.67', '254.58', '1.82', '326.02', '0.00', '221509*77\n']
943:['$GNOST', '-1', '36.580330', '-122.001740', '2.28', '254.41', '1.82', '326.02', '0.00', '221509*74\n']
944:['$GNOST', '-1', '36.580330', '-122.001740', '2.21', '254.32', '1.82', '326.02', '0.00', '221509*79\n']
945:['$GNOST', '-1', '36.580330', '-122.001740', '2.21', '254.44', '1.88', '335.98', '0.00', '221509*73\n']
946:['$GNOST', '-1', '36.580330', '-122.001740', '2.21', '254.37', '1.88', '335.98', '0.00', '221509*77\n']
947:['$GNOST', '-1', '36.580334', '-122.001740', '2.21', '254.37', '1.88', '335.98', '0.00', '221510*7B\n']
948:['$GNOST', '-1', '36.580334', '-122.001740', '2.21', '254.38', '1.88', '335.98', '0.00', '221510*74\n']
949:['$GNOST', '-1', '36.580334', '-122.001740', '2.21', '254.29', '1.88', '335.98', '0.00', '221510*74\n']
950:['$GNOST', '-1', '36.580334', '-122.001740', '2.21', '253.19', '1.98', '349.99', '0.00', '221510*7B\n']
951:['$GNOST', '-1', '36.580334', '-122.001740', '2.21', '253.26', '1.98', '349.99', '0.00', '221510*77\n']
952:['$GNOST', '-1', '36.580341', '-122.001740', '2.21', '253.20', '1.98', '349.99', '0.00', '221511*72\n']
953:['$GNOST', '-1', '36.580341', '-122.001740', '1.85', '253.18', '1.98', '349.99', '0.00', '221511*74\n']
954:['$GNOST', '-1', '36.580341', '-122.001740', '1.83', '253.07', '1.98', '349.99', '0.00', '221511*7C\n']
955:['$GNOST', '-1', '36.580341', '-122.001740', '1.83', '241.49', '1.77', '359.54', '0.00', '221511*74\n']
956:['$GNOST', '-1', '36.580341', '-122.001740', '1.83', '240.14', '1.77', '359.54', '0.00', '221511*7D\n']
957:['$GNOST', '-1', '36.580345', '-122.001740', '1.83', '239.00', '1.77', '359.54', '0.00', '221512*71\n']
958:['$GNOST', '-1', '36.580345', '-122.001740', '1.83', '237.37', '1.77', '359.54', '0.00', '221512*7B\n']
959:['$GNOST', '-1', '36.580345', '-122.001740', '1.83', '235.68', '1.77', '359.54', '0.00', '221512*73\n']
960:['$GNOST', '-1', '36.580345', '-122.001740', '1.83', '201.72', '1.68', '11.66', '0.00', '221512*4F\n']
961:['$GNOST', '-1', '36.580345', '-122.001740', '1.83', '200.86', '1.68', '11.66', '0.00', '221512*45\n']
962:['$GNOST', '-1', '36.580349', '-122.001740', '1.83', '200.40', '1.68', '11.66', '0.00', '221513*42\n']
963:['$GNOST', '-1', '36.580349', '-122.001740', '1.83', '199.86', '1.68', '11.66', '0.00', '221513*4B\n']
964:['$GNOST', '-1', '36.580349', '-122.001740', '1.83', '199.73', '1.68', '11.66', '0.00', '221513*41\n']
965:['$GNOST', '-1', '36.580349', '-122.001740', '1.75', '189.69', '2.14', '23.61', '0.00', '221513*4C\n']
966:['$GNOST', '-1', '36.580349', '-122.001740', '1.75', '90.80', '2.14', '23.61', '0.00', '221513*72\n']
967:['$GNOST', '-1', '36.580353', '-122.001732', '1.75', '140.08', '2.14', '23.61', '0.00', '221514*47\n']
968:['$GNOST', '-1', '36.580353', '-122.001732', '1.75', '172.08', '2.14', '23.61', '0.00', '221514*46\n']
969:['$GNOST', '-1', '36.580353', '-122.001732', '1.75', '169.86', '2.14', '23.61', '0.00', '221514*4A\n']
970:['$GNOST', '-1', '36.580353', '-122.001732', '1.75', '114.04', '1.70', '42.06', '0.00', '221514*4D\n']
971:['$GNOST', '-1', '36.580353', '-122.001732', '1.75', '114.04', '1.70', '42.06', '0.00', '221514*4D\n']
972:['$GNOST', '-1', '36.580353', '-122.001717', '1.85', '114.64', '1.70', '42.06', '0.00', '221515*42\n']
973:['$GNOST', '-1', '36.580353', '-122.001717', '2.56', '114.75', '1.70', '42.06', '0.00', '221515*4F\n']
974:['$GNOST', '-1', '36.580353', '-122.001717', '2.56', '114.83', '1.70', '42.06', '0.00', '221515*46\n']
975:['$GNOST', '-1', '36.580353', '-122.001717', '2.56', '114.36', '1.63', '42.06', '0.00', '221515*4A\n']
976:['$GNOST', '-1', '36.580353', '-122.001717', '2.56', '114.36', '1.63', '42.06', '0.00', '221515*4A\n']
977:['$GNOST', '-1', '36.580357', '-122.001717', '2.56', '114.36', '1.63', '42.06', '0.00', '221516*4D\n']
978:['$GNOST', '-1', '36.580357', '-122.001717', '2.56', '114.41', '1.63', '42.06', '0.00', '221516*4D\n']
979:['$GNOST', '-1', '36.580357', '-122.001717', '2.56', '114.29', '1.63', '42.06', '0.00', '221516*43\n']
980:['$GNOST', '-1', '36.580357', '-122.001717', '2.75', '113.24', '1.45', '58.14', '0.00', '221516*44\n']
981:['$GNOST', '-1', '36.580357', '-122.001717', '2.75', '113.24', '1.45', '58.14', '0.00', '221516*44\n']
982:['$GNOST', '-1', '36.580360', '-122.001709', '2.75', '110.45', '1.45', '58.14', '0.00', '221517*4A\n']
983:['$GNOST', '-1', '36.580360', '-122.001709', '2.75', '108.75', '1.45', '58.14', '0.00', '221517*40\n']
984:['$GNOST', '-1', '36.580360', '-122.001709', '2.75', '107.00', '1.45', '58.14', '0.00', '221517*4D\n']
985:['$GNOST', '-1', '36.580360', '-122.001709', '3.35', '99.75', '1.58', '65.41', '0.00', '221517*7E\n']
986:['$GNOST', '-1', '36.580360', '-122.001709', '3.35', '99.75', '1.58', '65.41', '0.00', '221517*7E\n']
987:['$GNOST', '-1', '36.580360', '-122.001709', '3.35', '99.94', '1.58', '65.41', '0.00', '221518*7E\n']
988:['$GNOST', '-1', '36.580360', '-122.001709', '3.35', '99.88', '1.58', '65.41', '0.00', '221518*73\n']
989:['$GNOST', '-1', '36.580360', '-122.001709', '3.35', '99.99', '1.58', '65.41', '0.00', '221518*73\n']
990:['$GNOST', '-1', '36.580360', '-122.001709', '3.42', '99.79', '1.50', '81.05', '0.00', '221518*7F\n']
991:['$GNOST', '-1', '36.580360', '-122.001709', '3.42', '99.79', '1.50', '81.05', '0.00', '221518*7F\n']
992:['$GNOST', '-1', '36.580360', '-122.001701', '3.42', '99.87', '1.50', '81.05', '0.00', '221519*77\n']
993:['$GNOST', '-1', '36.580360', '-122.001701', '3.42', '99.90', '1.50', '81.05', '0.00', '221519*71\n']
994:['$GNOST', '-1', '36.580360', '-122.001701', '3.42', '99.79', '1.50', '81.05', '0.00', '221519*76\n']
995:['$GNOST', '-1', '36.580360', '-122.001701', '3.34', '102.05', '1.41', '87.65', '0.00', '221519*4F\n']
996:['$GNOST', '-1', '36.580360', '-122.001701', '3.34', '102.05', '1.41', '87.65', '0.00', '221519*4F\n']
997:['$GNOST', '-1', '36.580360', '-122.001701', '3.34', '102.28', '1.41', '87.65', '0.00', '221520*4A\n']
998:['$GNOST', '-1', '36.580360', '-122.001701', '3.34', '102.26', '1.41', '87.65', '0.00', '221520*44\n']
999:['$GNOST', '-1', '36.580360', '-122.001701', '3.34', '102.23', '1.41', '87.65', '0.00', '221520*41\n']
1000:['$GNOST', '-1', '36.580360', '-122.001701', '3.34', '102.06', '1.20', '89.88', '0.00', '221520*4C\n']
