=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:53:48 =~=~=~=~=~=~=~=~=~=~=~=
5341*75
$GNTST,10.94,10.64,100.66,-1.00,-1.00,065642*49
$GNTST,10.94,10.64,100.77,-1.00,-1.00,065642*49
$GNTST,10.94,10.71,100.89,-1.00,-1.00,065642*4C
$GNTST,10.94,10.86,100.69,-1.00,-1.00,065642*4A
$GNTST,10.94,10.86,100.63,-1.00,-1.00,065642*40
$GNTST,10.94,10.86,100.61,-1.00,-1.00,065642*42
$GNTST,10.94,10.86,100.91,-1.00,-1.00,065642*4D
$GNTST,10.94,10.86,100.91,-1.00,-1.00,065642*4D
$GNTST,10.94,10.86,101.38,-1.00,-1.00,065642*4F
$GNTST,11.11,10.87,104.31,-1.00,-1.00,065642*4E
$GNTST,11.11,10.93,103.76,-1.00,-1.00,065642*4F
$GNTST,11.11,10.93,103.37,-1.00,-1.00,065643*4B
$GNTST,11.11,10.93,103.58,-1.00,-1.00,065643*42
$GNTST,11.11,10.93,103.63,-1.00,-1.00,065643*4A
$GNTST,11.11,10.93,103.52,-1.00,-1.00,065643*48
$GNTST,11.11,10.94,103.38,-1.00,-1.00,065643*43
$GNTST,11.11,10.94,103.78,-1.00,-1.00,065643*47
$GNTST,11.11,10.94,103.78,-1.00,-1.00,065643*47
$GNTST,11.11,10.94,104.20,-1.00,-1.00,065643*4D
$GNTST,11.11,10.94,104.20,-1.00,-1.00,065643*4D
$GNTST,11.11,10.94,105.37,-1.00,-1.00,065643*4A
$GNTST,11.29,11.27,102.55,-1.00,-1.00,065643*4B
$GNTST,11.29,11.19,102.75,-1.00,-1.00,065643*44
$GNTST,11.29,11.14,103.05,-1.00,-1.00,065644*48
$GNTST,11.29,11.14,103.74,-1.00,-1.00,065644*4E
$GNTST,11.29,11.14,104.15,-1.00,-1.00,065644*4E
$GNTST,11.29,11.14,104.29,-1.00,-1.00,065644*41
$GNTST,11.29,11.14,103.50,-1.00,-1.00,065644*48
$GNTST,11.29,11.30,99.82,-1.00,-1.00,065644*73
$GNTST,11.29,11.30,98.99,-1.00,-1.00,065644*78
$GNTST,11.29,11.30,99.40,-1.00,-1.00,065644*7D
$GNTST,11.29,11.30,99.40,-1.00,-1.00,065644*7D
$GNTST,11.29,11.30,100.68,-1.00,-1.00,065644*46
$GNTST,11.41,11.30,100.07,-1.00,-1.00,065644*41
$GNTST,11.41,11.29,99.31,-1.00,-1.00,065644*7D
$GNTST,11.41,11.26,98.43,-1.00,-1.00,065645*77
$GNTST,11.41,11.26,97.88,-1.00,-1.00,065645*7F
$GNTST,11.41,11.26,98.81,-1.00,-1.00,065645*79
$GNTST,11.41,11.26,101.15,-1.00,-1.00,065645*45
$GNTST,11.41,11.26,101.25,-1.00,-1.00,065645*46
$GNTST,11.41,11.33,101.88,-1.00,-1.00,065645*45
$GNTST,11.41,11.33,102.36,-1.00,-1.00,065645*43
$GNTST,11.41,11.33,101.44,-1.00,-1.00,065645*45
$GNTST,11.41,11.33,101.44,-1.00,-1.00,065645*45
$GNTST,11.41,11.33,100.74,-1.00,-1.00,065645*47
$GNTST,11.57,11.33,100.13,-1.00,-1.00,065645*41
$GNTST,11.57,11.32,100.39,-1.00,-1.00,065645*48
$GNTST,11.57,11.25,100.65,-1.00,-1.00,065646*44
$GNTST,11.57,11.25,100.60,-1.00,-1.00,065646*41
$GNTST,11.57,11.25,100.53,-1.00,-1.00,065646*41
$GNTST,11.57,11.25,101.04,-1.00,-1.00,065646*42
$GNTST,11.57,11.25,101.03,-1.00,-1.00,065646*45
$GNTST,11.57,11.68,100.74,-1.00,-1.00,065646*4D
$GNTST,11.57,11.68,101.19,-1.00,-1.00,065646*47
$GNTST,11.57,11.68,100.94,-1.00,-1.00,065646*43
$GNTST,11.57,11.68,100.94,-1.00,-1.00,065646*43
$GNTST,11.57,11.68,101.22,-1.00,-1.00,065646*4F
$GNTST,11.76,11.88,101.90,-1.00,-1.00,065646*4B
$GNTST,11.76,11.89,101.31,-1.00,-1.00,065646*41
$GNTST,11.76,11.90,101.00,-1.00,-1.00,065647*4A
$GNTST,11.76,11.90,101.20,-1.00,-1.00,065647*48
$GNTST,11.76,11.90,101.17,-1.00,-1.00,065647*4C
$GNTST,11.76,11.90,100.96,-1.00,-1.00,065647*44
$GNTST,11.76,11.89,100.98,-1.00,-1.00,065647*42
$GNTST,11.76,11.84,102.15,-1.00,-1.00,065647*48
$GNTST,11.76,11.84,102.62,-1.00,-1.00,065647*48
$GNTST,11.76,11.84,102.65,-1.00,-1.00,065647*4F
$GNTST,11.76,11.84,102.65,-1.00,-1.00,065647*4F
$GNTST,11.76,11.84,102.61,-1.00,-1.00,065647*4B
$GNTST,12.16,11.59,100.20,-1.00,-1.00,065647*49
$GNTST,12.16,11.35,99.56,-1.00,-1.00,065647*73
$GNTST,12.16,11.32,99.40,-1.00,-1.00,065648*7C
$GNTST,12.16,11.32,99.09,-1.00,-1.00,065648*71
$GNTST,12.16,11.32,98.98,-1.00,-1.00,065648*78
$GNTST,12.16,11.32,99.11,-1.00,-1.00,065648*78
$GNTST,12.16,11.33,98.95,-1.00,-1.00,065648*74
$GNTST,12.16,11.35,99.19,-1.00,-1.00,065648*77
$GNTST,12.16,11.35,99.33,-1.00,-1.00,065648*7F
$GNTST,12.16,11.35,99.09,-1.00,-1.00,065648*76
$GNTST,12.16,11.35,99.09,-1.00,-1.00,065648*76
$GNTST,12.16,11.35,99.34,-1.00,-1.00,065648*78
$GNTST,12.12,11.39,99.11,-1.00,-1.00,065648*77
$GNTST,12.12,11.73,99.03,-1.00,-1.00,065648*7A
$GNTST,12.12,11.76,99.19,-1.00,-1.00,065649*75
$GNTST,12.12,11.76,99.42,-1.00,-1.00,065649*7B
$GNTST,12.12,11.76,99.53,-1.00,-1.00,065649*7B
$GNTST,12.12,11.76,101.31,-1.00,-1.00,065649*4F
$GNTST,12.12,11.73,101.73,-1.00,-1.00,065649*4C
$GNTST,12.12,11.66,101.94,-1.00,-1.00,065649*41
$GNTST,12.12,11.66,101.91,-1.00,-1.00,065649*44
$GNTST,12.12,11.66,102.06,-1.00,-1.00,065649*49
$GNTST,12.12,11.66,102.06,-1.00,-1.00,065649*49
$GNTST,12.12,11.66,102.38,-1.00,-1.00,065649*44
$GNTST,12.52,12.05,102.35,-1.00,-1.00,065649*4B
$GNTST,12.52,12.05,102.35,-1.00,-1.00,065649*4B
$GNTST,12.52,12.01,101.79,-1.00,-1.00,065650*4C
$GNTST,12.52,12.01,100.90,-1.00,-1.00,065650*4A
$GNTST,12.52,12.01,101.50,-1.00,-1.00,065650*47
$GNTST,12.52,12.01,103.88,-1.00,-1.00,065650*40
$GNTST,12.52,12.00,103.32,-1.00,-1.00,065650*40
$GNTST,12.52,12.00,102.22,-1.00,-1.00,065650*40
$GNTST,12.52,12.00,102.22,-1.00,-1.00,065650*40
$GNTST,12.52,12.00,103.12,-1.00,-1.00,065650*42
$GNTST,12.52,12.00,103.12,-1.00,-1.00,065650*42
$GNTST,12.52,12.02,103.07,-1.00,-1.00,065650*44
$GNTST,12.63,12.44,102.79,-1.00,-1.00,065650*4C
$GNTST,12.63,12.44,102.89,-1.00,-1.00,065650*43
$GNTST,12.63,12.44,102.81,-1.00,-1.00,065651*4A
$GNTST,12.63,12.44,103.09,-1.00,-1.00,065651*4B
$GNTST,12.63,12.44,103.11,-1.00,-1.00,065651*42
$GNTST,12.63,12.40,102.42,-1.00,-1.00,065651*41
$GNTST,12.63,12.40,101.96,-1.00,-1.00,065651*4B
$GNTST,12.63,12.40,101.97,-1.00,-1.00,065651*4A
$GNTST,12.63,12.40,102.22,-1.00,-1.00,065651*47
$GNTST,12.63,12.45,102.02,-1.00,-1.00,065651*40
$GNTST,12.63,12.45,102.02,-1.00,-1.00,065651*40
$GNTST,12.63,12.47,101.64,-1.00,-1.00,065651*41
$GNTST,12.60,12.48,101.95,-1.00,-1.00,065651*43
$GNTST,12.60,12.48,101.35,-1.00,-1.00,065651*49
$GNTST,12.60,12.48,101.55,-1.00,-1.00,065652*4C
$GNTST,12.60,12.46,101.72,-1.00,-1.00,065652*47
$GNTST,12.60,12.44,101.64,-1.00,-1.00,065652*42
$GNTST,12.60,12.44,101.53,-1.00,-1.00,065652*46
$GNTST,12.60,12.44,101.72,-1.00,-1.00,065652*45
$GNTST,12.60,12.45,102.93,-1.00,-1.00,065652*48
$GNTST,12.60,12.49,103.53,-1.00,-1.00,065652*49
$GNTST,12.60,12.49,103.60,-1.00,-1.00,065652*49
$GNTST,12.60,12.49,103.60,-1.00,-1.00,065652*49
$GNTST,12.60,12.49,103.24,-1.00,-1.00,065652*49
$GNTST,12.89,12.57,102.42,-1.00,-1.00,065652*40
$GNTST,12.89,12.57,101.41,-1.00,-1.00,065652*40
$GNTST,12.89,12.58,100.54,-1.00,-1.00,065653*4B
$GNTST,12.89,12.58,100.64,-1.00,-1.00,065653*48
$GNTST,12.89,12.58,101.31,-1.00,-1.00,065653*49
$GNTST,12.89,12.58,103.10,-1.00,-1.00,065653*48
$GNTST,12.89,12.58,103.82,-1.00,-1.00,065653*43
$GNTST,12.89,12.55,103.12,-1.00,-1.00,065653*47
$GNTST,12.89,12.55,103.12,-1.00,-1.00,065653*47
$GNTST,12.89,12.55,101.33,-1.00,-1.00,065653*46
$GNTST,12.89,12.55,101.33,-1.00,-1.00,065653*46
$GNTST,12.89,12.55,100.16,-1.00,-1.00,065653*40
$GNTST,12.92,12.66,101.67,-1.00,-1.00,065653*4D
$GNTST,12.92,12.65,102.13,-1.00,-1.00,065653*4E
$GNTST,12.92,12.65,102.26,-1.00,-1.00,065654*4F
$GNTST,12.92,12.65,102.06,-1.00,-1.00,065654*4D
$GNTST,12.92,12.65,101.84,-1.00,-1.00,065654*44
$GNTST,12.92,12.69,101.89,-1.00,-1.00,065654*45
$GNTST,12.92,12.69,101.86,-1.00,-1.00,065654*4A
$GNTST,12.92,12.69,101.90,-1.00,-1.00,065654*4D
$GNTST,12.92,12.69,101.99,-1.00,-1.00,065654*44
$GNTST,12.92,12.69,102.03,-1.00,-1.00,065654*44
$GNTST,12.92,12.67,101.92,-1.00,-1.00,065654*41
$GNTST,12.92,12.67,101.90,-1.00,-1.00,065654*43
$GNTST,13.20,12.41,101.05,-1.00,-1.00,065654*43
$GNTST,13.20,12.41,100.95,-1.00,-1.00,065654*4B
$GNTST,13.20,12.41,101.21,-1.00,-1.00,065655*44
$GNTST,13.20,12.41,102.39,-1.00,-1.00,065655*4E
$GNTST,13.20,12.49,102.75,-1.00,-1.00,065655*4E
$GNTST,13.20,12.52,103.20,-1.00,-1.00,065655*45
$GNTST,13.20,12.52,103.28,-1.00,-1.00,065655*4D
$GNTST,13.20,12.52,102.59,-1.00,-1.00,065655*4A
$GNTST,13.20,12.46,102.48,-1.00,-1.00,065655*4F
$GNTST,13.20,12.43,102.65,-1.00,-1.00,065655*45
$GNTST,13.20,12.43,102.20,-1.00,-1.00,065655*44
$GNTST,13.20,12.43,101.55,-1.00,-1.00,065655*45
$GNTST,13.35,12.34,100.86,-1.00,-1.00,065655*4E
$GNTST,13.35,12.34,100.64,-1.00,-1.00,065655*42
$GNTST,13.35,12.38,100.47,-1.00,-1.00,065656*4C
$GNTST,13.35,12.45,100.79,-1.00,-1.00,065656*4B
$GNTST,13.35,12.45,101.18,-1.00,-1.00,065656*4D
$GNTST,13.35,12.45,101.81,-1.00,-1.00,065656*4D
$GNTST,13.35,12.45,102.40,-1.00,-1.00,065656*43
$GNTST,13.35,12.47,103.04,-1.00,-1.00,065656*40
$GNTST,13.35,12.47,103.06,-1.00,-1.00,065656*42
$GNTST,13.35,12.47,103.16,-1.00,-1.00,065656*43
$GNTST,13.35,12.47,103.32,-1.00,-1.00,065656*45
$GNTST,13.35,12.47,103.41,-1.00,-1.00,065656*41
$GNTST,13.77,12.70,101.84,-1.00,-1.00,065656*48
$GNTST,13.77,12.67,101.80,-1.00,-1.00,065656*4A
$GNTST,13.77,12.67,101.95,-1.00,-1.00,065657*4F
$GNTST,13.77,12.67,102.18,-1.00,-1.00,065657*49
$GNTST,13.77,12.67,102.31,-1.00,-1.00,065657*42
$GNTST,13.77,12.69,102.56,-1.00,-1.00,065657*4D
$GNTST,13.77,12.77,102.48,-1.00,-1.00,065657*4D
$GNTST,13.77,12.77,102.89,-1.00,-1.00,065657*40
$GNTST,13.77,12.77,102.65,-1.00,-1.00,065657*42
$GNTST,13.77,12.77,102.57,-1.00,-1.00,065657*43
$GNTST,13.77,12.80,102.67,-1.00,-1.00,065657*48
$GNTST,13.77,12.91,102.86,-1.00,-1.00,065657*47
$GNTST,13.43,13.11,103.64,-1.00,-1.00,065657*44
$GNTST,13.43,13.11,103.61,-1.00,-1.00,065657*41
$GNTST,13.43,13.11,103.73,-1.00,-1.00,065658*4D
$GNTST,13.43,13.11,103.91,-1.00,-1.00,065658*41
$GNTST,13.43,13.08,103.53,-1.00,-1.00,065658*47
$GNTST,13.43,13.04,103.29,-1.00,-1.00,065658*46
$GNTST,13.43,13.04,103.11,-1.00,-1.00,065658*4D
$GNTST,13.43,13.04,103.67,-1.00,-1.00,065658*4C
$GNTST,13.43,13.09,104.20,-1.00,-1.00,065658*45
$GNTST,13.43,13.13,104.28,-1.00,-1.00,065658*46
$GNTST,13.43,13.13,104.18,-1.00,-1.00,065658*45
$GNTST,13.43,13.13,104.17,-1.00,-1.00,065658*4A
$GNTST,13.68,13.00,103.15,-1.00,-1.00,065658*44
$GNTST,13.68,13.01,102.49,-1.00,-1.00,065658*4D
$GNTST,13.68,13.13,101.70,-1.00,-1.00,065659*46
$GNTST,13.68,13.16,101.29,-1.00,-1.00,065659*4F
$GNTST,13.68,13.16,101.54,-1.00,-1.00,065659*45
$GNTST,13.68,13.16,101.97,-1.00,-1.00,065659*4A
$GNTST,13.68,13.16,102.16,-1.00,-1.00,065659*40
$GNTST,13.68,13.15,102.95,-1.00,-1.00,065659*48
$GNTST,13.68,13.15,103.75,-1.00,-1.00,065659*47
$GNTST,13.68,13.15,104.27,-1.00,-1.00,065659*47
$GNTST,13.68,13.15,105.00,-1.00,-1.00,065659*43
$GNTST,13.68,13.21,105.38,-1.00,-1.00,065659*4F
$GNTST,13.91,13.67,106.02,-1.00,-1.00,065659*41
$GNTST,13.91,13.67,106.12,-1.00,-1.00,065659*40
$GNTST,13.91,13.67,106.19,-1.00,-1.00,065700*46
$GNTST,13.91,13.67,106.41,-1.00,-1.00,065700*4B
$GNTST,13.91,13.78,106.39,-1.00,-1.00,065700*4A
$GNTST,13.91,14.01,106.51,-1.00,-1.00,065700*4D
$GNTST,13.91,14.01,106.09,-1.00,-1.00,065700*40
$GNTST,13.91,14.01,105.02,-1.00,-1.00,065700*48
$GNTST,13.91,14.02,105.46,-1.00,-1.00,065700*4B
$GNTST,13.91,14.02,105.26,-1.00,-1.00,065700*4D
$GNTST,13.91,14.02,105.26,-1.00,-1.00,065700*4D
$GNTST,13.91,14.02,104.68,-1.00,-1.00,065700*46
$GNTST,14.00,14.16,104.44,-1.00,-1.00,065700*42
$GNTST,14.00,14.16,104.44,-1.00,-1.00,065700*42
$GNTST,14.00,14.36,104.75,-1.00,-1.00,065701*43
$GNTST,14.00,14.36,105.02,-1.00,-1.00,065701*42
$GNTST,14.00,14.36,105.08,-1.00,-1.00,065701*48
$GNTST,14.00,14.22,104.57,-1.00,-1.00,065701*46
$GNTST,14.00,14.18,104.14,-1.00,-1.00,065701*48
$GNTST,14.00,14.18,104.34,-1.00,-1.00,065701*4A
$GNTST,14.00,14.18,104.69,-1.00,-1.00,065701*42
$GNTST,14.00,14.41,104.78,-1.00,-1.00,065701*4E
$GNTST,14.00,14.41,104.78,-1.00,-1.00,065701*4E
$GNTST,14.00,14.60,105.19,-1.00,-1.00,065701*4B
$GNTST,14.33,14.52,104.30,-1.00,-1.00,065701*40
$GNTST,14.33,14.52,104.30,-1.00,-1.00,065701*40
$GNTST,14.33,14.62,104.40,-1.00,-1.00,065702*47
$GNTST,14.33,14.62,104.67,-1.00,-1.00,065702*42
$GNTST,14.33,14.62,104.65,-1.00,-1.00,065702*40
$GNTST,14.33,14.62,104.69,-1.00,-1.00,065702*4C
$GNTST,14.33,14.68,104.23,-1.00,-1.00,065702*48
$GNTST,14.33,14.68,104.16,-1.00,-1.00,065702*4E
$GNTST,14.33,14.68,104.27,-1.00,-1.00,065702*4C
$GNTST,14.33,14.68,104.24,-1.00,-1.00,065702*4F
$GNTST,14.33,14.68,104.24,-1.00,-1.00,065702*4F
$GNTST,14.33,14.81,104.56,-1.00,-1.00,065702*4D
$GNTST,14.49,14.64,105.36,-1.00,-1.00,065702*4C
$GNTST,14.49,14.64,105.36,-1.00,-1.00,065702*4C
$GNTST,14.49,14.70,106.25,-1.00,-1.00,065703*49
$GNTST,14.49,14.81,106.30,-1.00,-1.00,065703*43
$GNTST,14.49,14.81,105.32,-1.00,-1.00,065703*42
$GNTST,14.49,14.81,105.45,-1.00,-1.00,065703*42
$GNTST,14.49,14.77,108.43,-1.00,-1.00,065703*40
$GNTST,14.49,14.59,106.95,-1.00,-1.00,065703*49
$GNTST,14.49,14.59,106.95,-1.00,-1.00,065703*49
$GNTST,14.49,14.59,106.29,-1.00,-1.00,065703*4E
$GNTST,14.49,14.59,106.29,-1.00,-1.00,065703*4E
$GNTST,14.49,15.24,106.20,-1.00,-1.00,065703*4C
$GNTST,14.42,15.23,105.70,-1.00,-1.00,065703*46
$GNTST,14.42,15.23,105.70,-1.00,-1.00,065703*46
$GNTST,14.42,15.21,105.96,-1.00,-1.00,065704*4B
$GNTST,14.42,15.10,106.15,-1.00,-1.00,065704*41
$GNTST,14.42,15.10,106.45,-1.00,-1.00,065704*44
$GNTST,14.42,15.10,105.93,-1.00,-1.00,065704*4C
$GNTST,14.42,15.10,105.45,-1.00,-1.00,065704*47
$GNTST,14.42,14.91,105.62,-1.00,-1.00,065704*4A
$GNTST,14.42,14.91,105.62,-1.00,-1.00,065704*4A
$GNTST,14.42,14.91,106.01,-1.00,-1.00,065704*4C
$GNTST,14.42,14.91,106.01,-1.00,-1.00,065704*4C
$GNTST,14.42,14.72,106.37,-1.00,-1.00,065704*44
$GNTST,14.35,14.71,104.65,-1.00,-1.00,065704*42
$GNTST,14.35,14.71,104.65,-1.00,-1.00,065704*42
$GNTST,14.35,14.71,104.87,-1.00,-1.00,065705*4F
$GNTST,14.35,14.67,105.05,-1.00,-1.00,065705*43
$GNTST,14.35,14.62,105.15,-1.00,-1.00,065705*47
$GNTST,14.35,14.62,105.26,-1.00,-1.00,065705*47
$GNTST,14.35,14.62,105.25,-1.00,-1.00,065705*44
$GNTST,14.35,14.36,105.13,-1.00,-1.00,065705*40
$GNTST,14.35,14.36,105.44,-1.00,-1.00,065705*42
$GNTST,14.35,14.36,105.25,-1.00,-1.00,065705*45
$GNTST,14.35,14.36,105.25,-1.00,-1.00,065705*45
$GNTST,14.35,14.36,104.73,-1.00,-1.00,065705*47
$GNTST,14.34,14.10,105.18,-1.00,-1.00,065705*4E
$GNTST,14.34,14.10,105.18,-1.00,-1.00,065705*4E
$GNTST,14.34,14.10,106.31,-1.00,-1.00,065706*45
$GNTST,14.34,14.10,106.44,-1.00,-1.00,065706*47
$GNTST,14.34,14.10,106.38,-1.00,-1.00,065706*4C
$GNTST,14.34,14.13,106.83,-1.00,-1.00,065706*4F
$GNTST,14.34,14.13,107.03,-1.00,-1.00,065706*46
$GNTST,14.34,14.13,107.19,-1.00,-1.00,065706*4D
$GNTST,14.34,14.13,107.19,-1.00,-1.00,065706*4D
$GNTST,14.34,14.19,106.98,-1.00,-1.00,065706*4F
$GNTST,14.34,14.19,106.98,-1.00,-1.00,065706*4F
$GNTST,14.34,14.19,106.58,-1.00,-1.00,065706*43
$GNTST,13.78,13.95,106.83,-1.00,-1.00,065706*49
$GNTST,13.78,13.95,106.83,-1.00,-1.00,065706*49
$GNTST,13.78,13.89,106.93,-1.00,-1.00,065707*44
$GNTST,13.78,13.89,107.04,-1.00,-1.00,065707*4B
$GNTST,13.78,13.89,106.86,-1.00,-1.00,065707*40
$GNTST,13.78,13.87,106.74,-1.00,-1.00,065707*43
$GNTST,13.78,13.83,106.76,-1.00,-1.00,065707*45
$GNTST,13.78,13.83,106.85,-1.00,-1.00,065707*49
$GNTST,13.78,13.83,106.85,-1.00,-1.00,065707*49
$GNTST,13.78,13.83,106.75,-1.00,-1.00,065707*46
$GNTST,13.78,13.83,106.75,-1.00,-1.00,065707*46
$GNTST,13.78,13.70,106.46,-1.00,-1.00,065707*4A
$GNTST,14.85,13.65,106.25,-1.00,-1.00,065707*4E
$GNTST,14.85,13.65,106.25,-1.00,-1.00,065707*4E
$GNTST,14.85,13.65,106.64,-1.00,-1.00,065708*44
$GNTST,14.85,13.67,106.63,-1.00,-1.00,065708*41
$GNTST,14.85,13.69,106.45,-1.00,-1.00,065708*4B
$GNTST,14.85,13.69,104.54,-1.00,-1.00,065708*49
$GNTST,14.85,13.69,103.40,-1.00,-1.00,065708*4B
$GNTST,14.85,13.39,104.13,-1.00,-1.00,065708*4F
$GNTST,14.85,13.39,104.13,-1.00,-1.00,065708*4F
$GNTST,14.85,13.29,104.50,-1.00,-1.00,065708*49
$GNTST,14.85,13.29,104.50,-1.00,-1.00,065708*49
$GNTST,14.85,13.29,105.31,-1.00,-1.00,065708*4F
$GNTST,13.52,13.50,106.65,-1.00,-1.00,065708*4E
$GNTST,13.52,13.50,106.65,-1.00,-1.00,065708*4E
$GNTST,13.52,13.76,107.23,-1.00,-1.00,065709*48
$GNTST,13.52,13.76,107.57,-1.00,-1.00,065709*4B
$GNTST,13.52,13.76,107.70,-1.00,-1.00,065709*4E
$GNTST,13.52,13.50,107.08,-1.00,-1.00,065709*45
$GNTST,13.52,13.38,107.07,-1.00,-1.00,065709*44
$GNTST,13.52,13.38,106.90,-1.00,-1.00,065709*4B
$GNTST,13.52,13.38,106.90,-1.00,-1.00,065709*4B
$GNTST,13.52,13.38,106.88,-1.00,-1.00,065709*42
$GNTST,13.52,13.38,106.88,-1.00,-1.00,065709*42
$GNTST,13.52,13.02,106.98,-1.00,-1.00,065709*4A
$GNTST,12.61,12.90,108.19,-1.00,-1.00,065709*46
$GNTST,12.61,12.90,108.19,-1.00,-1.00,065709*46
$GNTST,12.61,12.90,109.15,-1.00,-1.00,065710*43
$GNTST,12.61,12.89,109.14,-1.00,-1.00,065710*4A
$GNTST,12.61,12.68,108.94,-1.00,-1.00,065710*4C
$GNTST,12.61,12.68,107.58,-1.00,-1.00,065710*43
$GNTST,12.61,12.68,106.71,-1.00,-1.00,065710*49
$GNTST,12.61,12.68,106.62,-1.00,-1.00,065710*4B
$GNTST,12.61,12.68,106.62,-1.00,-1.00,065710*4B
$GNTST,12.61,12.48,106.62,-1.00,-1.00,065710*49
$GNTST,12.61,12.48,106.62,-1.00,-1.00,065710*49
$GNTST,12.61,12.48,106.54,-1.00,-1.00,065710*4C
$GNTST,11.77,12.06,106.35,-1.00,-1.00,065710*45
$GNTST,11.77,12.06,106.35,-1.00,-1.00,065710*45
$GNTST,11.77,12.00,106.28,-1.00,-1.00,065711*4E
$GNTST,11.77,11.86,106.42,-1.00,-1.00,065711*4F
$GNTST,11.77,11.86,106.42,-1.00,-1.00,065711*4F
$GNTST,11.77,11.86,106.41,-1.00,-1.00,065711*4C
$GNTST,11.77,11.86,106.33,-1.00,-1.00,065711*49
$GNTST,11.77,11.76,105.94,-1.00,-1.00,065711*48
$GNTST,11.77,11.76,105.94,-1.00,-1.00,065711*48
$GNTST,11.77,11.73,106.07,-1.00,-1.00,065711*44
$GNTST,11.77,11.73,106.07,-1.00,-1.00,065711*44
$GNTST,11.77,11.73,105.89,-1.00,-1.00,065711*41
$GNTST,11.51,11.50,105.21,-1.00,-1.00,065711*46
$GNTST,11.51,11.50,105.21,-1.00,-1.00,065711*46
$GNTST,11.51,11.42,105.35,-1.00,-1.00,065712*43
$GNTST,11.51,11.34,105.61,-1.00,-1.00,065712*43
$GNTST,11.51,11.34,105.64,-1.00,-1.00,065712*46
$GNTST,11.51,11.34,105.55,-1.00,-1.00,065712*44
$GNTST,11.51,11.34,105.49,-1.00,-1.00,065712*49
$GNTST,11.51,11.22,105.68,-1.00,-1.00,065712*4D
$GNTST,11.51,11.22,105.68,-1.00,-1.00,065712*4D
$GNTST,11.51,11.14,105.85,-1.00,-1.00,065712*4B
$GNTST,11.51,11.14,105.85,-1.00,-1.00,065712*4B
$GNTST,11.51,11.14,106.07,-1.00,-1.00,065712*42
$GNTST,10.79,10.89,106.71,-1.00,-1.00,065712*4D
$GNTST,10.79,10.89,106.71,-1.00,-1.00,065712*4D
$GNTST,10.79,10.89,108.32,-1.00,-1.00,065713*45
$GNTST,10.79,11.01,109.15,-1.00,-1.00,065713*40
$GNTST,10.79,11.04,109.43,-1.00,-1.00,065713*46
$GNTST,10.79,11.04,109.60,-1.00,-1.00,065713*47
$GNTST,10.79,11.04,109.91,-1.00,-1.00,065713*49
$GNTST,10.79,11.04,109.63,-1.00,-1.00,065713*44
$GNTST,10.79,11.04,109.63,-1.00,-1.00,065713*44
$GNTST,10.79,10.97,109.69,-1.00,-1.00,065713*45
$GNTST,10.79,10.97,109.69,-1.00,-1.00,065713*45
$GNTST,10.79,10.97,109.75,-1.00,-1.00,065713*48
$GNTST,10.57,10.89,108.95,-1.00,-1.00,065713*44
$GNTST,10.57,10.89,108.95,-1.00,-1.00,065713*44
$GNTST,10.57,10.89,109.07,-1.00,-1.00,065714*49
$GNTST,10.57,10.89,109.23,-1.00,-1.00,065714*4F
$GNTST,10.57,10.75,109.07,-1.00,-1.00,065714*4A
$GNTST,10.57,10.73,109.49,-1.00,-1.00,065714*46
$GNTST,10.57,10.73,109.65,-1.00,-1.00,065714*48
$GNTST,10.57,10.73,109.74,-1.00,-1.00,065714*48
$GNTST,10.57,10.73,109.74,-1.00,-1.00,065714*48
$GNTST,10.57,10.59,110.37,-1.00,-1.00,065714*4F
$GNTST,10.57,10.59,110.37,-1.00,-1.00,065714*4F
$GNTST,10.57,10.52,110.51,-1.00,-1.00,065714*44
$GNTST,10.10,10.36,110.71,-1.00,-1.00,065714*47
$GNTST,10.10,10.36,110.71,-1.00,-1.00,065714*47
$GNTST,10.10,10.36,110.45,-1.00,-1.00,065715*41
$GNTST,10.10,10.36,110.69,-1.00,-1.00,065715*4F
$GNTST,10.10,10.36,110.68,-1.00,-1.00,065715*4E
$GNTST,10.10,10.21,110.82,-1.00,-1.00,065715*4C
$GNTST,10.10,10.19,110.77,-1.00,-1.00,065715*4D
$GNTST,10.10,10.19,110.69,-1.00,-1.00,065715*42
$GNTST,10.10,10.19,110.69,-1.00,-1.00,065715*42
$GNTST,10.10,10.19,111.04,-1.00,-1.00,065715*48
$GNTST,10.10,10.19,111.04,-1.00,-1.00,065715*48
$GNTST,10.10,10.19,111.16,-1.00,-1.00,065715*4B
$GNTST,10.25,9.80,110.67,-1.00,-1.00,065715*72
$GNTST,10.25,9.80,110.65,-1.00,-1.00,065715*70
$GNTST,10.25,9.79,110.83,-1.00,-1.00,065716*7D
$GNTST,10.25,9.79,110.98,-1.00,-1.00,065716*77
$GNTST,10.25,9.79,110.69,-1.00,-1.00,065716*79
$GNTST,10.25,9.79,109.33,-1.00,-1.00,065716*7E
$GNTST,10.25,9.79,108.53,-1.00,-1.00,065716*79
$GNTST,10.25,9.79,107.63,-1.00,-1.00,065716*75
$GNTST,10.25,9.81,106.71,-1.00,-1.00,065716*70
$GNTST,10.25,9.81,106.09,-1.00,-1.00,065716*7F
$GNTST,10.25,9.81,106.09,-1.00,-1.00,065716*7F
$GNTST,10.25,9.81,106.21,-1.00,-1.00,065716*75
