=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:40:52 =~=~=~=~=~=~=~=~=~=~=~=
1.00,064041*48
$GNTST,4.54,5.09,104.82,-1.00,-1.00,064352*44
$GNTST,4.54,5.09,104.89,-1.00,-1.00,064352*4F
$GNTST,4.54,5.09,104.90,-1.00,-1.00,064352*47
$GNTST,4.54,5.09,104.90,-1.00,-1.00,064352*47
$GNTST,4.35,5.22,105.01,-1.00,-1.00,064352*40
$GNTST,4.35,5.22,105.13,-1.00,-1.00,064352*43
$GNTST,4.35,5.22,105.53,-1.00,-1.00,064353*46
$GNTST,4.35,5.22,105.77,-1.00,-1.00,064353*40
$GNTST,4.35,5.22,105.90,-1.00,-1.00,064353*49
$GNTST,4.35,5.22,106.01,-1.00,-1.00,064353*42
$GNTST,4.35,5.22,105.89,-1.00,-1.00,064353*41
$GNTST,4.35,5.15,105.96,-1.00,-1.00,064353*4B
$GNTST,4.35,5.15,106.03,-1.00,-1.00,064353*44
$GNTST,4.35,5.15,106.02,-1.00,-1.00,064353*45
$GNTST,4.35,5.15,106.06,-1.00,-1.00,064353*41
$GNTST,4.38,5.15,107.15,-1.00,-1.00,064353*4F
$GNTST,4.38,5.15,107.41,-1.00,-1.00,064353*4E
$GNTST,4.38,5.15,107.54,-1.00,-1.00,064354*4D
$GNTST,4.38,5.26,107.74,-1.00,-1.00,064354*4F
$GNTST,4.38,5.26,107.76,-1.00,-1.00,064354*4D
$GNTST,4.38,5.26,107.77,-1.00,-1.00,064354*4C
$GNTST,4.38,5.26,107.76,-1.00,-1.00,064354*4D
$GNTST,4.38,5.26,107.74,-1.00,-1.00,064354*4F
$GNTST,4.38,5.26,107.80,-1.00,-1.00,064354*44
$GNTST,4.38,5.26,107.76,-1.00,-1.00,064354*4D
$GNTST,4.38,5.26,107.82,-1.00,-1.00,064354*46
$GNTST,4.85,5.11,107.61,-1.00,-1.00,064354*49
$GNTST,4.85,5.11,107.51,-1.00,-1.00,064354*4A
$GNTST,4.85,5.11,107.52,-1.00,-1.00,064355*48
$GNTST,4.85,5.11,107.64,-1.00,-1.00,064355*4D
$GNTST,4.85,5.11,107.63,-1.00,-1.00,064355*4A
$GNTST,4.85,5.11,107.63,-1.00,-1.00,064355*4A
$GNTST,4.85,5.11,107.56,-1.00,-1.00,064355*4C
$GNTST,4.85,5.11,107.61,-1.00,-1.00,064355*48
$GNTST,4.85,5.11,107.61,-1.00,-1.00,064355*48
$GNTST,4.85,5.11,107.66,-1.00,-1.00,064355*4F
$GNTST,4.85,5.11,107.61,-1.00,-1.00,064355*48
$GNTST,5.06,5.34,107.17,-1.00,-1.00,064355*44
$GNTST,5.06,5.34,107.16,-1.00,-1.00,064355*45
$GNTST,5.06,5.34,107.29,-1.00,-1.00,064356*4A
$GNTST,5.06,5.34,107.45,-1.00,-1.00,064356*40
$GNTST,5.06,5.34,107.47,-1.00,-1.00,064356*42
$GNTST,5.06,5.34,107.44,-1.00,-1.00,064356*41
$GNTST,5.06,5.44,107.31,-1.00,-1.00,064356*44
$GNTST,5.06,5.49,107.36,-1.00,-1.00,064356*4E
$GNTST,5.06,5.49,107.49,-1.00,-1.00,064356*46
$GNTST,5.06,5.49,107.42,-1.00,-1.00,064356*4D
$GNTST,5.06,5.49,107.35,-1.00,-1.00,064356*4D
$GNTST,4.68,5.49,107.04,-1.00,-1.00,064356*46
$GNTST,4.68,5.64,106.93,-1.00,-1.00,064356*46
$GNTST,4.68,5.64,107.15,-1.00,-1.00,064357*48
$GNTST,4.68,5.64,107.28,-1.00,-1.00,064357*46
$GNTST,4.68,5.64,107.24,-1.00,-1.00,064357*4A
$GNTST,4.68,5.64,107.10,-1.00,-1.00,064357*4D
$GNTST,4.68,5.64,106.89,-1.00,-1.00,064357*4C
$GNTST,4.68,5.64,106.78,-1.00,-1.00,064357*42
$GNTST,4.68,5.64,106.96,-1.00,-1.00,064357*42
$GNTST,4.68,5.64,106.89,-1.00,-1.00,064357*4C
$GNTST,4.68,5.64,106.91,-1.00,-1.00,064357*45
$GNTST,5.47,5.73,106.48,-1.00,-1.00,064357*4B
$GNTST,5.47,5.73,106.28,-1.00,-1.00,064357*4D
$GNTST,5.47,5.73,106.44,-1.00,-1.00,064358*48
$GNTST,5.47,5.73,106.57,-1.00,-1.00,064358*4A
$GNTST,5.47,5.73,106.58,-1.00,-1.00,064358*45
$GNTST,5.47,5.73,106.28,-1.00,-1.00,064358*42
$GNTST,5.47,5.80,106.11,-1.00,-1.00,064358*44
$GNTST,5.47,5.87,106.26,-1.00,-1.00,064358*47
$GNTST,5.47,5.87,106.26,-1.00,-1.00,064358*47
$GNTST,5.47,5.87,106.30,-1.00,-1.00,064358*40
$GNTST,5.47,5.87,106.28,-1.00,-1.00,064358*49
$GNTST,5.26,6.22,106.02,-1.00,-1.00,064358*4A
$GNTST,5.26,6.22,106.00,-1.00,-1.00,064358*48
$GNTST,5.26,6.22,106.15,-1.00,-1.00,064359*4D
$GNTST,5.26,6.22,106.25,-1.00,-1.00,064359*4E
$GNTST,5.26,6.22,106.34,-1.00,-1.00,064359*4E
$GNTST,5.26,6.22,106.28,-1.00,-1.00,064359*43
$GNTST,5.26,6.22,106.27,-1.00,-1.00,064359*4C
$GNTST,5.26,6.22,106.20,-1.00,-1.00,064359*4B
$GNTST,5.26,6.22,106.31,-1.00,-1.00,064359*4B
$GNTST,5.26,6.22,106.31,-1.00,-1.00,064359*4B
$GNTST,5.26,6.23,106.24,-1.00,-1.00,064359*4E
$GNTST,5.51,6.23,105.97,-1.00,-1.00,064359*45
$GNTST,5.51,6.23,105.91,-1.00,-1.00,064359*43
$GNTST,5.51,6.23,106.03,-1.00,-1.00,064400*40
$GNTST,5.51,6.23,106.19,-1.00,-1.00,064400*4B
$GNTST,5.51,6.28,106.13,-1.00,-1.00,064400*4A
$GNTST,5.51,6.32,106.19,-1.00,-1.00,064400*4B
$GNTST,5.51,6.32,106.14,-1.00,-1.00,064400*46
$GNTST,5.51,6.32,106.20,-1.00,-1.00,064400*41
$GNTST,5.51,6.32,106.20,-1.00,-1.00,064400*41
$GNTST,5.51,6.32,106.28,-1.00,-1.00,064400*49
$GNTST,5.51,6.32,106.29,-1.00,-1.00,064400*48
$GNTST,5.62,6.32,106.32,-1.00,-1.00,064400*42
$GNTST,5.62,6.32,106.48,-1.00,-1.00,064400*4F
$GNTST,5.62,6.32,107.04,-1.00,-1.00,064401*47
$GNTST,5.62,6.32,107.51,-1.00,-1.00,064401*47
$GNTST,5.62,6.32,107.61,-1.00,-1.00,064401*44
$GNTST,5.62,6.32,107.60,-1.00,-1.00,064401*45
$GNTST,5.62,6.32,107.51,-1.00,-1.00,064401*47
$GNTST,5.62,6.51,107.58,-1.00,-1.00,064401*4B
$GNTST,5.62,6.51,107.58,-1.00,-1.00,064401*4B
$GNTST,5.62,6.51,107.58,-1.00,-1.00,064401*4B
$GNTST,5.62,6.51,107.61,-1.00,-1.00,064401*41
$GNTST,6.06,6.55,107.39,-1.00,-1.00,064401*49
$GNTST,6.06,6.55,107.34,-1.00,-1.00,064401*44
$GNTST,6.06,6.55,107.47,-1.00,-1.00,064402*43
$GNTST,6.06,6.55,107.62,-1.00,-1.00,064402*44
$GNTST,6.06,6.55,107.60,-1.00,-1.00,064402*46
$GNTST,6.06,6.55,107.45,-1.00,-1.00,064402*41
$GNTST,6.06,6.55,107.31,-1.00,-1.00,064402*42
$GNTST,6.06,6.55,107.36,-1.00,-1.00,064402*45
$GNTST,6.06,6.55,107.36,-1.00,-1.00,064402*45
$GNTST,6.06,6.54,107.41,-1.00,-1.00,064402*44
$GNTST,6.06,6.54,107.39,-1.00,-1.00,064402*4B
$GNTST,6.34,6.54,106.95,-1.00,-1.00,064402*4D
$GNTST,6.34,6.54,106.95,-1.00,-1.00,064402*4D
$GNTST,6.34,6.54,107.02,-1.00,-1.00,064403*43
$GNTST,6.34,6.53,107.14,-1.00,-1.00,064403*43
$GNTST,6.34,6.53,107.17,-1.00,-1.00,064403*40
$GNTST,6.34,6.53,107.28,-1.00,-1.00,064403*4C
$GNTST,6.34,6.53,107.18,-1.00,-1.00,064403*4F
$GNTST,6.34,6.53,107.41,-1.00,-1.00,064403*43
$GNTST,6.34,6.53,107.41,-1.00,-1.00,064403*43
$GNTST,6.34,6.53,107.49,-1.00,-1.00,064403*4B
$GNTST,6.34,6.53,107.49,-1.00,-1.00,064403*4B
$GNTST,6.34,6.53,107.49,-1.00,-1.00,064403*4B
$GNTST,6.82,6.62,107.59,-1.00,-1.00,064403*45
$GNTST,6.82,6.62,107.59,-1.00,-1.00,064403*45
$GNTST,6.82,6.62,107.83,-1.00,-1.00,064404*45
$GNTST,6.82,6.62,107.86,-1.00,-1.00,064404*40
$GNTST,6.82,6.62,108.00,-1.00,-1.00,064404*41
$GNTST,6.82,6.71,107.94,-1.00,-1.00,064404*41
$GNTST,6.82,6.73,107.93,-1.00,-1.00,064404*44
$GNTST,6.82,6.73,108.03,-1.00,-1.00,064404*42
$GNTST,6.82,6.73,108.03,-1.00,-1.00,064404*42
$GNTST,6.82,6.73,108.02,-1.00,-1.00,064404*43
$GNTST,6.82,6.73,108.02,-1.00,-1.00,064404*43
$GNTST,6.82,6.73,108.04,-1.00,-1.00,064404*45
$GNTST,6.61,6.92,107.85,-1.00,-1.00,064404*41
$GNTST,6.61,6.92,107.81,-1.00,-1.00,064404*45
$GNTST,6.61,6.92,107.76,-1.00,-1.00,064405*4C
$GNTST,6.61,6.92,107.82,-1.00,-1.00,064405*47
$GNTST,6.61,6.92,107.82,-1.00,-1.00,064405*47
$GNTST,6.61,6.92,107.82,-1.00,-1.00,064405*47
$GNTST,6.61,6.92,107.75,-1.00,-1.00,064405*4F
$GNTST,6.61,6.93,107.75,-1.00,-1.00,064405*4E
$GNTST,6.61,6.93,107.75,-1.00,-1.00,064405*4E
$GNTST,6.61,6.93,107.84,-1.00,-1.00,064405*40
$GNTST,6.61,6.93,107.83,-1.00,-1.00,064405*47
$GNTST,6.57,6.96,107.71,-1.00,-1.00,064405*4A
$GNTST,6.57,6.96,107.67,-1.00,-1.00,064405*4D
$GNTST,6.57,6.96,107.81,-1.00,-1.00,064406*46
$GNTST,6.57,6.96,107.96,-1.00,-1.00,064406*40
$GNTST,6.57,6.96,108.00,-1.00,-1.00,064406*40
$GNTST,6.57,6.96,107.98,-1.00,-1.00,064406*4E
$GNTST,6.57,6.96,108.05,-1.00,-1.00,064406*45
$GNTST,6.57,6.96,107.92,-1.00,-1.00,064406*44
$GNTST,6.57,7.11,107.91,-1.00,-1.00,064406*49
$GNTST,6.57,7.12,108.05,-1.00,-1.00,064406*48
$GNTST,6.57,7.12,108.05,-1.00,-1.00,064406*48
$GNTST,6.57,7.12,108.01,-1.00,-1.00,064406*4C
$GNTST,6.66,7.12,107.87,-1.00,-1.00,064406*4F
$GNTST,6.66,7.01,107.75,-1.00,-1.00,064406*40
$GNTST,6.66,7.01,108.06,-1.00,-1.00,064407*4A
$GNTST,6.66,7.01,108.31,-1.00,-1.00,064407*4E
$GNTST,6.66,7.01,108.28,-1.00,-1.00,064407*46
$GNTST,6.66,7.01,108.03,-1.00,-1.00,064407*4F
$GNTST,6.66,7.01,108.16,-1.00,-1.00,064407*4B
$GNTST,6.66,7.01,108.10,-1.00,-1.00,064407*4D
$GNTST,6.66,7.01,108.10,-1.00,-1.00,064407*4D
$GNTST,6.66,7.01,108.02,-1.00,-1.00,064407*4E
$GNTST,6.66,7.01,108.02,-1.00,-1.00,064407*4E
$GNTST,6.66,6.78,108.06,-1.00,-1.00,064407*45
$GNTST,6.78,6.75,106.48,-1.00,-1.00,064407*43
$GNTST,6.78,6.75,106.48,-1.00,-1.00,064407*43
$GNTST,6.78,6.75,106.21,-1.00,-1.00,064408*43
$GNTST,6.78,6.74,105.92,-1.00,-1.00,064408*49
$GNTST,6.78,6.74,106.08,-1.00,-1.00,064408*49
$GNTST,6.78,6.74,106.74,-1.00,-1.00,064408*42
$GNTST,6.78,6.74,106.73,-1.00,-1.00,064408*45
$GNTST,6.78,6.74,106.70,-1.00,-1.00,064408*46
$GNTST,6.78,6.74,106.70,-1.00,-1.00,064408*46
$GNTST,6.78,6.74,106.69,-1.00,-1.00,064408*4E
$GNTST,6.78,6.74,106.69,-1.00,-1.00,064408*4E
$GNTST,6.78,6.74,106.75,-1.00,-1.00,064408*43
$GNTST,7.18,6.78,106.59,-1.00,-1.00,064408*46
$GNTST,7.18,6.78,106.59,-1.00,-1.00,064408*46
$GNTST,7.18,6.78,106.76,-1.00,-1.00,064409*4A
$GNTST,7.18,6.78,106.87,-1.00,-1.00,064409*44
$GNTST,7.18,6.78,106.94,-1.00,-1.00,064409*46
$GNTST,7.18,6.73,107.37,-1.00,-1.00,064409*45
$GNTST,7.18,6.73,107.74,-1.00,-1.00,064409*42
$GNTST,7.18,6.73,107.90,-1.00,-1.00,064409*48
$GNTST,7.18,6.73,107.90,-1.00,-1.00,064409*48
$GNTST,7.18,6.73,108.34,-1.00,-1.00,064409*49
$GNTST,7.18,6.73,108.34,-1.00,-1.00,064409*49
$GNTST,7.18,6.73,108.68,-1.00,-1.00,064409*40
$GNTST,7.10,6.66,108.96,-1.00,-1.00,064409*4D
$GNTST,7.10,6.66,108.96,-1.00,-1.00,064409*4D
$GNTST,7.10,6.66,108.97,-1.00,-1.00,064410*44
$GNTST,7.10,6.66,108.99,-1.00,-1.00,064410*4A
$GNTST,7.10,6.66,109.08,-1.00,-1.00,064410*43
$GNTST,7.10,6.66,109.05,-1.00,-1.00,064410*4E
$GNTST,7.10,6.66,109.07,-1.00,-1.00,064410*4C
$GNTST,7.10,6.57,109.01,-1.00,-1.00,064410*48
$GNTST,7.10,6.57,109.01,-1.00,-1.00,064410*48
$GNTST,7.10,6.57,108.97,-1.00,-1.00,064410*46
$GNTST,7.10,6.57,108.97,-1.00,-1.00,064410*46
$GNTST,7.10,6.57,108.99,-1.00,-1.00,064410*48
$GNTST,6.85,6.55,108.72,-1.00,-1.00,064410*42
$GNTST,6.85,6.55,108.72,-1.00,-1.00,064410*42
$GNTST,6.85,6.51,108.81,-1.00,-1.00,064411*4B
$GNTST,6.85,6.51,108.96,-1.00,-1.00,064411*4D
$GNTST,6.85,6.51,108.90,-1.00,-1.00,064411*4B
$GNTST,6.85,6.51,108.88,-1.00,-1.00,064411*42
$GNTST,6.85,6.51,108.86,-1.00,-1.00,064411*4C
$GNTST,6.85,6.51,108.79,-1.00,-1.00,064411*4C
$GNTST,6.85,6.51,108.94,-1.00,-1.00,064411*4F
$GNTST,6.85,6.51,108.90,-1.00,-1.00,064411*4B
$GNTST,6.85,6.51,108.90,-1.00,-1.00,064411*4B
$GNTST,6.85,6.68,108.88,-1.00,-1.00,064411*48
$GNTST,7.11,6.70,108.75,-1.00,-1.00,064411*4F
$GNTST,7.11,6.70,108.67,-1.00,-1.00,064411*4C
$GNTST,7.11,6.70,108.77,-1.00,-1.00,064412*4E
$GNTST,7.11,6.68,108.87,-1.00,-1.00,064412*48
$GNTST,7.11,6.61,108.87,-1.00,-1.00,064412*41
$GNTST,7.11,6.61,108.86,-1.00,-1.00,064412*40
$GNTST,7.11,6.61,108.68,-1.00,-1.00,064412*40
$GNTST,7.11,6.61,108.61,-1.00,-1.00,064412*49
$GNTST,7.11,6.61,108.61,-1.00,-1.00,064412*49
$GNTST,7.11,6.61,108.47,-1.00,-1.00,064412*4D
$GNTST,7.11,6.61,108.47,-1.00,-1.00,064412*4D
$GNTST,7.11,6.61,108.27,-1.00,-1.00,064412*4B
$GNTST,6.90,6.82,107.15,-1.00,-1.00,064412*40
$GNTST,6.90,6.82,107.15,-1.00,-1.00,064412*40
$GNTST,6.90,6.82,107.05,-1.00,-1.00,064413*40
$GNTST,6.90,6.82,106.88,-1.00,-1.00,064413*44
$GNTST,6.90,6.82,106.47,-1.00,-1.00,064413*47
$GNTST,6.90,6.73,106.01,-1.00,-1.00,064413*4B
$GNTST,6.90,6.69,106.00,-1.00,-1.00,064413*41
$GNTST,6.90,6.69,105.99,-1.00,-1.00,064413*42
$GNTST,6.90,6.69,106.10,-1.00,-1.00,064413*40
$GNTST,6.90,6.69,105.99,-1.00,-1.00,064413*42
$GNTST,6.90,6.69,105.99,-1.00,-1.00,064413*42
$GNTST,6.90,6.69,106.07,-1.00,-1.00,064413*46
$GNTST,7.11,6.82,105.78,-1.00,-1.00,064413*40
$GNTST,7.11,6.82,105.78,-1.00,-1.00,064413*40
$GNTST,7.11,6.82,105.85,-1.00,-1.00,064414*45
$GNTST,7.11,6.82,105.88,-1.00,-1.00,064414*48
$GNTST,7.11,6.82,105.94,-1.00,-1.00,064414*45
$GNTST,7.11,6.82,105.95,-1.00,-1.00,064414*44
$GNTST,7.11,6.82,105.86,-1.00,-1.00,064414*46
$GNTST,7.11,6.80,105.67,-1.00,-1.00,064414*4B
$GNTST,7.11,6.75,105.84,-1.00,-1.00,064414*4C
$GNTST,7.11,6.75,105.86,-1.00,-1.00,064414*4E
$GNTST,7.11,6.75,105.86,-1.00,-1.00,064414*4E
$GNTST,7.11,6.75,105.80,-1.00,-1.00,064414*48
$GNTST,6.66,6.69,105.47,-1.00,-1.00,064414*4F
$GNTST,6.66,6.69,105.47,-1.00,-1.00,064414*4F
$GNTST,6.66,6.68,105.41,-1.00,-1.00,064415*49
$GNTST,6.66,6.68,105.46,-1.00,-1.00,064415*4E
$GNTST,6.66,6.68,105.23,-1.00,-1.00,064415*4D
$GNTST,6.66,6.68,104.41,-1.00,-1.00,064415*48
$GNTST,6.66,6.68,104.17,-1.00,-1.00,064415*4B
$GNTST,6.66,6.68,104.19,-1.00,-1.00,064415*45
$GNTST,6.66,6.68,104.19,-1.00,-1.00,064415*45
$GNTST,6.66,6.66,103.84,-1.00,-1.00,064415*48
$GNTST,6.66,6.66,103.84,-1.00,-1.00,064415*48
$GNTST,6.66,6.53,103.67,-1.00,-1.00,064415*43
$GNTST,6.62,6.53,102.84,-1.00,-1.00,064415*4B
$GNTST,6.62,6.53,102.84,-1.00,-1.00,064415*4B
$GNTST,6.62,6.53,102.58,-1.00,-1.00,064416*49
$GNTST,6.62,6.51,102.26,-1.00,-1.00,064416*42
$GNTST,6.62,6.48,102.25,-1.00,-1.00,064416*49
$GNTST,6.62,6.48,102.26,-1.00,-1.00,064416*4A
$GNTST,6.62,6.48,102.18,-1.00,-1.00,064416*47
$GNTST,6.62,6.48,102.18,-1.00,-1.00,064416*47
$GNTST,6.62,6.48,102.19,-1.00,-1.00,064416*46
$GNTST,6.62,6.48,102.18,-1.00,-1.00,064416*47
$GNTST,6.62,6.48,102.18,-1.00,-1.00,064416*47
$GNTST,6.62,6.48,102.22,-1.00,-1.00,064416*4E
$GNTST,6.82,6.50,102.10,-1.00,-1.00,064416*48
$GNTST,6.82,6.50,102.10,-1.00,-1.00,064416*48
$GNTST,6.82,6.50,102.23,-1.00,-1.00,064417*49
$GNTST,6.82,6.50,102.31,-1.00,-1.00,064417*4A
$GNTST,6.82,6.50,102.30,-1.00,-1.00,064417*4B
$GNTST,6.82,6.50,102.31,-1.00,-1.00,064417*4A
$GNTST,6.82,6.54,102.16,-1.00,-1.00,064417*4B
$GNTST,6.82,6.55,102.11,-1.00,-1.00,064417*4D
$GNTST,6.82,6.55,102.25,-1.00,-1.00,064417*4A
$GNTST,6.82,6.55,102.31,-1.00,-1.00,064417*4F
$GNTST,6.82,6.55,102.31,-1.00,-1.00,064417*4F
$GNTST,6.82,6.55,102.20,-1.00,-1.00,064417*4F
$GNTST,7.15,6.68,102.06,-1.00,-1.00,064417*4A
$GNTST,7.15,6.68,102.06,-1.00,-1.00,064417*4A
$GNTST,7.15,6.68,102.18,-1.00,-1.00,064418*4A
$GNTST,7.15,6.68,102.31,-1.00,-1.00,064418*41
$GNTST,7.15,6.68,102.27,-1.00,-1.00,064418*46
$GNTST,7.15,6.68,102.30,-1.00,-1.00,064418*40
$GNTST,7.15,6.68,102.22,-1.00,-1.00,064418*43
$GNTST,7.15,6.68,102.16,-1.00,-1.00,064418*44
$GNTST,7.15,6.69,102.29,-1.00,-1.00,064418*49
$GNTST,7.15,6.79,102.35,-1.00,-1.00,064418*45
$GNTST,7.15,6.79,102.35,-1.00,-1.00,064418*45
$GNTST,7.15,6.79,102.36,-1.00,-1.00,064418*46
$GNTST,7.33,6.84,102.87,-1.00,-1.00,064418*4A
$GNTST,7.33,6.84,102.87,-1.00,-1.00,064418*4A
$GNTST,7.33,7.05,103.38,-1.00,-1.00,064419*46
$GNTST,7.33,7.05,103.86,-1.00,-1.00,064419*43
$GNTST,7.33,7.05,104.18,-1.00,-1.00,064419*43
$GNTST,7.33,7.05,104.21,-1.00,-1.00,064419*49
$GNTST,7.33,7.05,104.09,-1.00,-1.00,064419*43
$GNTST,7.33,7.05,104.12,-1.00,-1.00,064419*49
$GNTST,7.33,7.05,104.18,-1.00,-1.00,064419*43
$GNTST,7.33,7.07,104.06,-1.00,-1.00,064419*4E
$GNTST,7.33,7.07,104.06,-1.00,-1.00,064419*4E
$GNTST,7.33,7.12,104.03,-1.00,-1.00,064419*4F
$GNTST,7.64,7.12,104.05,-1.00,-1.00,064419*4B
$GNTST,7.64,7.12,104.05,-1.00,-1.00,064419*4B
$GNTST,7.64,7.18,104.08,-1.00,-1.00,064420*46
$GNTST,7.64,7.20,104.25,-1.00,-1.00,064420*42
$GNTST,7.64,7.20,104.30,-1.00,-1.00,064420*46
$GNTST,7.64,7.20,104.37,-1.00,-1.00,064420*41
$GNTST,7.64,7.20,104.24,-1.00,-1.00,064420*43
$GNTST,7.64,7.20,104.34,-1.00,-1.00,064420*42
$GNTST,7.64,7.20,104.70,-1.00,-1.00,064420*42
$GNTST,7.64,7.20,104.76,-1.00,-1.00,064420*44
$GNTST,7.64,7.20,104.76,-1.00,-1.00,064420*44
$GNTST,7.64,7.22,104.79,-1.00,-1.00,064420*49
$GNTST,7.91,7.28,104.89,-1.00,-1.00,064420*46
$GNTST,7.91,7.28,104.89,-1.00,-1.00,064420*46
$GNTST,7.91,7.28,105.16,-1.00,-1.00,064421*40
$GNTST,7.91,7.45,105.21,-1.00,-1.00,064421*4F
$GNTST,7.91,7.46,105.29,-1.00,-1.00,064421*44
$GNTST,7.91,7.46,105.31,-1.00,-1.00,064421*4D
$GNTST,7.91,7.46,105.34,-1.00,-1.00,064421*48
$GNTST,7.91,7.46,105.42,-1.00,-1.00,064421*49
$GNTST,7.91,7.46,105.52,-1.00,-1.00,064421*48
$GNTST,7.91,7.46,105.62,-1.00,-1.00,064421*4B
$GNTST,7.91,7.46,105.62,-1.00,-1.00,064421*4B
$GNTST,7.91,7.46,105.63,-1.00,-1.00,064421*4A
$GNTST,8.07,7.42,105.53,-1.00,-1.00,064421*4D
$GNTST,8.07,7.42,105.53,-1.00,-1.00,064421*4D
$GNTST,8.07,7.42,105.59,-1.00,-1.00,064422*44
$GNTST,8.07,7.46,105.69,-1.00,-1.00,064422*43
$GNTST,8.07,7.51,105.75,-1.00,-1.00,064422*48
$GNTST,8.07,7.51,105.77,-1.00,-1.00,064422*4A
$GNTST,8.07,7.51,105.63,-1.00,-1.00,064422*4F
$GNTST,8.07,7.51,105.55,-1.00,-1.00,064422*4A
$GNTST,8.07,7.51,105.72,-1.00,-1.00,064422*4F
$GNTST,8.07,7.51,105.69,-1.00,-1.00,064422*45
$GNTST,8.07,7.51,105.69,-1.00,-1.00,064422*45
$GNTST,8.07,7.51,105.60,-1.00,-1.00,064422*4C
$GNTST,8.11,7.48,104.32,-1.00,-1.00,064422*45
$GNTST,8.11,7.48,104.32,-1.00,-1.00,064422*45
$GNTST,8.11,7.48,103.94,-1.00,-1.00,064423*4F
$GNTST,8.11,7.50,103.72,-1.00,-1.00,064423*4E
$GNTST,8.11,7.55,103.70,-1.00,-1.00,064423*49
$GNTST,8.11,7.55,103.69,-1.00,-1.00,064423*41
$GNTST,8.11,7.55,103.64,-1.00,-1.00,064423*4C
$GNTST,8.11,7.55,103.53,-1.00,-1.00,064423*48
$GNTST,8.11,7.55,103.73,-1.00,-1.00,064423*4A
$GNTST,8.11,7.55,103.79,-1.00,-1.00,064423*40
$GNTST,8.11,7.55,103.79,-1.00,-1.00,064423*40
$GNTST,8.11,7.55,103.92,-1.00,-1.00,064423*45
$GNTST,8.17,7.65,103.47,-1.00,-1.00,064423*48
$GNTST,8.17,7.65,103.47,-1.00,-1.00,064423*48
$GNTST,8.17,7.65,103.18,-1.00,-1.00,064424*45
$GNTST,8.17,7.65,102.80,-1.00,-1.00,064424*45
$GNTST,8.17,7.58,102.68,-1.00,-1.00,064424*4D
$GNTST,8.17,7.58,102.71,-1.00,-1.00,064424*45
$GNTST,8.17,7.58,102.65,-1.00,-1.00,064424*40
$GNTST,8.17,7.58,102.66,-1.00,-1.00,064424*43
$GNTST,8.17,7.58,102.89,-1.00,-1.00,064424*42
$GNTST,8.17,7.58,103.12,-1.00,-1.00,064424*41
$GNTST,8.17,7.58,103.14,-1.00,-1.00,064424*47
$GNTST,8.08,7.63,103.13,-1.00,-1.00,064424*46
$GNTST,8.08,7.63,103.13,-1.00,-1.00,064424*46
$GNTST,8.08,7.63,103.19,-1.00,-1.00,064425*4D
$GNTST,8.08,7.66,103.32,-1.00,-1.00,064425*41
$GNTST,8.08,7.76,103.46,-1.00,-1.00,064425*43
$GNTST,8.08,7.76,103.54,-1.00,-1.00,064425*40
$GNTST,8.08,7.76,103.49,-1.00,-1.00,064425*4C
$GNTST,8.08,7.76,103.44,-1.00,-1.00,064425*41
$GNTST,8.08,7.76,103.55,-1.00,-1.00,064425*41
$GNTST,8.08,7.76,103.79,-1.00,-1.00,064425*4F
$GNTST,8.08,7.76,103.79,-1.00,-1.00,064425*4F
$GNTST,8.08,7.76,103.79,-1.00,-1.00,064425*4F
$GNTST,8.38,7.94,103.60,-1.00,-1.00,064425*48
$GNTST,8.38,7.94,103.60,-1.00,-1.00,064425*48
$GNTST,8.38,7.94,103.71,-1.00,-1.00,064426*4B
$GNTST,8.38,7.90,103.75,-1.00,-1.00,064426*4B
$GNTST,8.38,7.89,103.80,-1.00,-1.00,064426*49
$GNTST,8.38,7.89,103.74,-1.00,-1.00,064426*42
$GNTST,8.38,7.89,103.64,-1.00,-1.00,064426*43
$GNTST,8.38,7.89,103.75,-1.00,-1.00,064426*43
$GNTST,8.38,7.89,103.75,-1.00,-1.00,064426*43
$GNTST,8.38,7.89,103.77,-1.00,-1.00,064426*41
$GNTST,8.38,7.89,103.77,-1.00,-1.00,064426*41
$GNTST,8.38,7.88,103.78,-1.00,-1.00,064426*4F
$GNTST,8.15,7.85,104.99,-1.00,-1.00,064426*45
$GNTST,8.15,7.85,104.99,-1.00,-1.00,064426*45
$GNTST,8.15,8.04,106.97,-1.00,-1.00,064427*4E
$GNTST,8.15,8.13,107.75,-1.00,-1.00,064427*45
$GNTST,8.15,8.13,108.35,-1.00,-1.00,064427*4E
$GNTST,8.15,8.13,109.11,-1.00,-1.00,064427*49
$GNTST,8.15,8.13,108.94,-1.00,-1.00,064427*45
$GNTST,8.15,8.13,108.97,-1.00,-1.00,064427*46
$GNTST,8.15,8.13,109.08,-1.00,-1.00,064427*41
$GNTST,8.15,8.11,108.59,-1.00,-1.00,064427*46
$GNTST,8.15,8.11,108.59,-1.00,-1.00,064427*46
$GNTST,8.15,8.03,108.16,-1.00,-1.00,064427*4E
$GNTST,8.52,8.03,102.93,-1.00,-1.00,064427*4A
$GNTST,8.52,8.03,102.92,-1.00,-1.00,064427*4B
$GNTST,8.52,8.07,103.82,-1.00,-1.00,064428*40
$GNTST,8.52,8.07,104.32,-1.00,-1.00,064428*4C
$GNTST,8.52,8.07,104.74,-1.00,-1.00,064428*4E
